log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.702356219291687,3.6317386627197266,-3.6317386627197266,-3.610278606414795,2.1988399028778076,3.6317386627197266,-3.6317386627197266,,,226,2269,,,,,,,,,,,
-3.610278606414795,1.6416550874710083,3.628300666809082,-3.628300666809082,-3.610278606414795,2.12664532661438,3.628300666809082,-3.628300666809082,,,227,2279,,,,,,,,,,,
-3.610278606414795,1.7855644226074219,3.6281964778900146,-3.6281964778900146,-3.610278606414795,2.2707958221435547,3.6281964778900146,-3.6281964778900146,,,228,2289,,,,,,,,,,,
,,4.043928623199463,-4.043928623199463,,,,,,,229,2299,,,,,,,,,,,1.54850435256958
-3.610278606414795,1.531219482421875,3.6277570724487305,-3.6277570724487305,-3.610278606414795,1.9750763177871704,3.6277570724487305,-3.6277570724487305,,,229,2299,,,,,,,,,,,
-3.610278606414795,1.6062259674072266,3.6292648315429688,-3.6292648315429688,-3.610278606414795,1.9389530420303345,3.6292648315429688,-3.6292648315429688,0.0,0.0,230,2309,,,,,,,,,,,
-3.610278606414795,1.6438961029052734,3.628695011138916,-3.628695011138916,-3.610278606414795,2.19398832321167,3.628695249557495,-3.628695249557495,,,231,2319,4.834495544433594,0.8747045993804932,7.796287536621094e-05,-3.635538339614868,0.04693455249071121,4.834495544433594,0.8747045993804932,7.796287536621094e-05,-3.635538339614868,0.04693455249071121,
-3.610278606414795,1.687002182006836,3.62808895111084,-3.62808895111084,-3.610278606414795,2.1347975730895996,3.62808895111084,-3.62808895111084,,,232,2329,,,,,,,,,,,
-3.610278606414795,1.6826152801513672,3.628066301345825,-3.628066301345825,-3.610278606414795,2.110950469970703,3.628066301345825,-3.628066301345825,,,233,2339,,,,,,,,,,,
,,4.070985317230225,-4.070985317230225,,,,,,,234,2349,,,,,,,,,,,1.6409523487091064
-3.610278606414795,1.5817642211914062,3.6282777786254883,-3.6282777786254883,-3.610278606414795,2.0614194869995117,3.6282777786254883,-3.6282777786254883,,,234,2349,,,,,,,,,,,
-3.610278606414795,1.7554761171340942,3.628157138824463,-3.628157138824463,-3.610278606414795,2.221909999847412,3.628157138824463,-3.628157138824463,0.0,0.0,235,2359,,,,,,,,,,,
-3.610278606414795,1.826620101928711,3.62795352935791,-3.62795352935791,-3.610278606414795,2.4105396270751953,3.62795352935791,-3.62795352935791,,,236,2369,,,,,,,,,,,
-3.610278606414795,1.5573978424072266,3.6289827823638916,-3.6289827823638916,-3.610278606414795,1.932478427886963,3.6289827823638916,-3.6289827823638916,,,237,2379,,,,,,,,,,,
-3.610278606414795,1.7109870910644531,3.628208637237549,-3.628208637237549,-3.610278606414795,2.115832805633545,3.6282081604003906,-3.6282081604003906,,,238,2389,,,,,,,,,,,
,,4.031370162963867,-4.031370162963867,,,,,,,239,2399,,,,,,,,,,,1.4394065141677856
-3.610278606414795,1.707839846611023,3.6291887760162354,-3.6291887760162354,-3.610278606414795,2.075991630554199,3.6291887760162354,-3.6291887760162354,,,239,2399,,,,,,,,,,,
-3.610278606414795,1.544809341430664,3.629422187805176,-3.629422187805176,-3.610278606414795,1.8808116912841797,3.629422187805176,-3.629422187805176,0.0,0.0,240,2409,,,,,,,,,,,
-3.610278606414795,1.5778064727783203,3.6282637119293213,-3.6282637119293213,-3.610278606414795,2.0163564682006836,3.6282637119293213,-3.6282637119293213,,,241,2419,5.115231037139893,0.8747045993804932,0.0001627206802368164,-3.6034233570098877,0.03868517652153969,5.115231037139893,0.8747045993804932,0.0001627206802368164,-3.6034233570098877,0.03868517652153969,
-3.610278606414795,1.6012667417526245,3.6284921169281006,-3.6284921169281006,-3.610278606414795,2.053694725036621,3.628492593765259,-3.628492593765259,,,242,2429,,,,,,,,,,,
-3.610278606414795,1.5857696533203125,3.629169464111328,-3.629169464111328,-3.610278606414795,2.0380702018737793,3.629169464111328,-3.629169464111328,,,243,2439,,,,,,,,,,,
,,4.0734076499938965,-4.0734076499938965,,,,,,,244,2449,,,,,,,,,,,1.5580836534500122
-3.610278606414795,1.6307830810546875,3.6291205883026123,-3.6291205883026123,-3.610278606414795,2.0495128631591797,3.6291210651397705,-3.6291210651397705,,,244,2449,,,,,,,,,,,
-3.610278606414795,1.718902587890625,3.6276140213012695,-3.6276140213012695,-3.610278606414795,2.1048381328582764,3.6276140213012695,-3.6276140213012695,0.0,0.0,245,2459,,,,,,,,,,,
-3.610278606414795,1.7593859434127808,3.6283316612243652,-3.6283316612243652,-3.610278606414795,2.1733250617980957,3.6283321380615234,-3.6283321380615234,,,246,2469,,,,,,,,,,,
-3.610278606414795,1.6570090055465698,3.6283698081970215,-3.6283698081970215,-3.610278606414795,2.160885810852051,3.6283702850341797,-3.6283702850341797,,,247,2479,,,,,,,,,,,
-3.610278606414795,1.6332627534866333,3.629718065261841,-3.629718065261841,-3.610278606414795,2.11545991897583,3.629718065261841,-3.629718065261841,,,248,2489,,,,,,,,,,,
,,4.022608757019043,-4.022608757019043,,,,,,,249,2499,,,,,,,,,,,1.561200737953186
-3.610278606414795,1.5787601470947266,3.631744146347046,-3.631744146347046,-3.610278606414795,2.2445626258850098,3.631744146347046,-3.631744146347046,,,249,2499,,,,,,,,,,,
-3.610278606414795,1.7205238342285156,3.6293389797210693,-3.6293389797210693,-3.610278606414795,2.165945053100586,3.6293389797210693,-3.6293389797210693,0.0,0.0,250,2509,,,,,,,,,,,
-3.610278606414795,1.8393994569778442,3.629077672958374,-3.629077672958374,-3.610278606414795,2.249394178390503,3.629077672958374,-3.629077672958374,,,251,2519,4.8542280197143555,0.8747045993804932,4.756450653076172e-05,-3.625934600830078,0.04173953831195831,4.8542280197143555,0.8747045993804932,4.756450653076172e-05,-3.625934600830078,0.04173953831195831,
-3.610278606414795,1.6123771667480469,3.628605842590332,-3.628605842590332,-3.610278606414795,2.1456680297851562,3.628605842590332,-3.628605842590332,,,252,2529,,,,,,,,,,,
-3.610278606414795,1.7763614654541016,3.628291130065918,-3.628291130065918,-3.610278606414795,2.1492600440979004,3.628291368484497,-3.628291368484497,,,253,2539,,,,,,,,,,,
,,4.030711650848389,-4.030711650848389,,,,,,,254,2549,,,,,,,,,,,1.5561069250106812
-3.610278606414795,1.5666007995605469,3.627915143966675,-3.627915143966675,-3.610278606414795,1.9988293647766113,3.6279149055480957,-3.6279149055480957,,,254,2549,,,,,,,,,,,
-3.610278606414795,1.6173362731933594,3.6286847591400146,-3.6286847591400146,-3.610278606414795,1.9999940395355225,3.6286842823028564,-3.6286842823028564,0.0,0.0,255,2559,,,,,,,,,,,
-3.610278606414795,1.8214702606201172,3.6298162937164307,-3.6298162937164307,-3.610278606414795,2.116982936859131,3.6298160552978516,-3.6298160552978516,,,256,2569,,,,,,,,,,,
-3.610278606414795,1.6456127166748047,3.6277871131896973,-3.6277871131896973,-3.610278606414795,2.065654993057251,3.6277871131896973,-3.6277871131896973,,,257,2579,,,,,,,,,,,
-3.610278606414795,1.6060352325439453,3.6292600631713867,-3.6292600631713867,-3.610278606414795,2.2518584728240967,3.629260540008545,-3.629260540008545,,,258,2589,,,,,,,,,,,
,,4.006690502166748,-4.006690502166748,,,,,,,259,2599,,,,,,,,,,,1.5615808963775635
-3.610278606414795,1.5172003507614136,3.6290652751922607,-3.6290652751922607,-3.610278606414795,2.0957980155944824,3.62906551361084,-3.62906551361084,,,259,2599,,,,,,,,,,,
-3.610278606414795,1.723718523979187,3.628162145614624,-3.628162145614624,-3.610278606414795,2.080442190170288,3.628161668777466,-3.628161668777466,0.0,0.0,260,2609,,,,,,,,,,,
-3.610278606414795,1.6549586057662964,3.6281187534332275,-3.6281187534332275,-3.610278606414795,1.9970602989196777,3.6281187534332275,-3.6281187534332275,,,261,2619,5.0400848388671875,0.8747045993804932,2.086162567138672e-05,-3.663451910018921,0.04294925928115845,5.0400848388671875,0.8747045993804932,2.086162567138672e-05,-3.663451910018921,0.04294925928115845,
-3.610278606414795,1.5706062316894531,3.629072666168213,-3.629072666168213,-3.610278606414795,2.0290207862854004,3.629073143005371,-3.629073143005371,,,262,2629,,,,,,,,,,,
-3.610278606414795,1.6016006469726562,3.63016414642334,-3.63016414642334,-3.610278606414795,2.1033284664154053,3.6301636695861816,-3.6301636695861816,,,263,2639,,,,,,,,,,,
,,4.044196605682373,-4.044196605682373,,,,,,,264,2649,,,,,,,,,,,1.6138869524002075
-3.610278606414795,1.5759944915771484,3.628208637237549,-3.628208637237549,-3.610278606414795,2.006309986114502,3.628208875656128,-3.628208875656128,,,264,2649,,,,,,,,,,,
-3.610278606414795,1.6847611665725708,3.6282639503479004,-3.6282639503479004,-3.610278606414795,2.07608699798584,3.6282639503479004,-3.6282639503479004,0.0,0.0,265,2659,,,,,,,,,,,
-3.610278606414795,1.811361312866211,3.6277077198028564,-3.6277077198028564,-3.610278606414795,2.357654094696045,3.6277081966400146,-3.6277081966400146,,,266,2669,,,,,,,,,,,
-3.610278606414795,1.5706062316894531,3.629382371902466,-3.629382371902466,-3.610278606414795,2.045257568359375,3.6293821334838867,-3.6293821334838867,,,267,2679,,,,,,,,,,,
-3.610278606414795,1.5500068664550781,3.6278281211853027,-3.6278281211853027,-3.610278606414795,2.033095598220825,3.627828598022461,-3.627828598022461,,,268,2689,,,,,,,,,,,
,,4.011017322540283,-4.011017322540283,,,,,,,269,2699,,,,,,,,,,,1.554510474205017
-3.610278606414795,1.6799927949905396,3.629258871078491,-3.629258871078491,-3.610278606414795,2.0629000663757324,3.629258871078491,-3.629258871078491,,,269,2699,,,,,,,,,,,
-3.610278606414795,1.6307830810546875,3.629157066345215,-3.629157066345215,-3.610278606414795,2.132855176925659,3.629157066345215,-3.629157066345215,0.0,0.0,270,2709,,,,,,,,,,,
-3.610278606414795,1.5971660614013672,3.63026762008667,-3.63026762008667,-3.610278606414795,1.985525131225586,3.630267858505249,-3.630267858505249,,,271,2719,4.460453033447266,0.8747045993804932,6.54458999633789e-05,-3.650111436843872,0.05269736051559448,4.460453033447266,0.8747045993804932,6.54458999633789e-05,-3.650111436843872,0.05269736051559448,
-3.610278606414795,1.5389920473098755,3.628048896789551,-3.628048896789551,-3.610278606414795,1.960397720336914,3.62804913520813,-3.62804913520813,,,272,2729,,,,,,,,,,,
-3.610278606414795,1.6937732696533203,3.6305484771728516,-3.6305484771728516,-3.610278606414795,2.110053539276123,3.6305480003356934,-3.6305480003356934,,,273,2739,,,,,,,,,,,
,,4.031070232391357,-4.031070232391357,,,,,,,274,2749,,,,,,,,,,,1.4301313161849976
-3.610278606414795,1.52740478515625,3.628403425216675,-3.628403425216675,-3.610278606414795,1.9012236595153809,3.6284031867980957,-3.6284031867980957,,,274,2749,,,,,,,,,,,
-3.610278606414795,2.086973190307617,3.6289288997650146,-3.6289288997650146,-3.610278606414795,2.849994659423828,3.6289288997650146,-3.6289288997650146,0.0,0.0,275,2759,,,,,,,,,,,
-3.610278606414795,1.7675398588180542,3.6289851665496826,-3.6289851665496826,-3.610278606414795,2.411064386367798,3.6289846897125244,-3.6289846897125244,,,276,2769,,,,,,,,,,,
-3.610278606414795,1.6421794891357422,3.628554582595825,-3.628554582595825,-3.610278606414795,2.097163677215576,3.628554582595825,-3.628554582595825,,,277,2779,,,,,,,,,,,
-3.610278606414795,1.6004562377929688,3.628399610519409,-3.628399610519409,-3.610278606414795,2.155656576156616,3.628399610519409,-3.628399610519409,,,278,2789,,,,,,,,,,,
,,4.057448863983154,-4.057448863983154,,,,,,,279,2799,,,,,,,,,,,1.6173081398010254
-3.610278606414795,1.6246318817138672,3.6280574798583984,-3.6280574798583984,-3.610278606414795,2.0929274559020996,3.6280574798583984,-3.6280574798583984,,,279,2799,,,,,,,,,,,
-3.610278606414795,1.7178058624267578,3.6284303665161133,-3.6284303665161133,-3.610278606414795,2.1940879821777344,3.6284303665161133,-3.6284303665161133,0.0,0.0,280,2809,,,,,,,,,,,
-3.610278606414795,1.6376972198486328,3.6290395259857178,-3.6290395259857178,-3.610278606414795,2.2194926738739014,3.6290395259857178,-3.6290395259857178,,,281,2819,5.437992572784424,0.8747045993804932,0.0001214742660522461,-3.6588823795318604,0.04268032684922218,5.437992572784424,0.8747045993804932,0.0001214742660522461,-3.6588823795318604,0.04268032684922218,
-3.610278606414795,1.6675949096679688,3.628143310546875,-3.628143310546875,-3.610278606414795,2.1634416580200195,3.628143310546875,-3.628143310546875,,,282,2829,,,,,,,,,,,
-3.610278606414795,1.5828609466552734,3.628303050994873,-3.628303050994873,-3.610278606414795,1.9933390617370605,3.628303050994873,-3.628303050994873,,,283,2839,,,,,,,,,,,
,,4.101220607757568,-4.101220607757568,,,,,,,284,2849,,,,,,,,,,,1.430511474609375
-3.610278606414795,1.6146183013916016,3.6295406818389893,-3.6295406818389893,-3.610278606414795,2.176015615463257,3.6295406818389893,-3.6295406818389893,,,284,2849,,,,,,,,,,,
-3.610278606414795,1.8743516206741333,3.6278507709503174,-3.6278507709503174,-3.610278606414795,2.328378200531006,3.6278507709503174,-3.6278507709503174,0.0,0.0,285,2859,,,,,,,,,,,
-3.610278606414795,1.5199661254882812,3.628220796585083,-3.628220796585083,-3.610278606414795,1.9189834594726562,3.628220796585083,-3.628220796585083,,,286,2869,,,,,,,,,,,
-3.610278606414795,1.4963626861572266,3.628366470336914,-3.628366470336914,-3.610278606414795,1.8972806930541992,3.628366470336914,-3.628366470336914,,,287,2879,,,,,,,,,,,
-3.610278606414795,1.613473892211914,3.630121946334839,-3.630121946334839,-3.610278606414795,2.15517520904541,3.630121946334839,-3.630121946334839,,,288,2889,,,,,,,,,,,
,,4.0728254318237305,-4.0728254318237305,,,,,,,289,2899,,,,,,,,,,,1.5787627696990967
-3.610278606414795,1.5805721282958984,3.628138303756714,-3.628138303756714,-3.610278606414795,1.9378879070281982,3.628138303756714,-3.628138303756714,,,289,2899,,,,,,,,,,,
-3.610278606414795,1.680374264717102,3.629054307937622,-3.629054307937622,-3.610278606414795,2.1523327827453613,3.629054307937622,-3.629054307937622,0.0,0.0,290,2909,,,,,,,,,,,
-3.610278606414795,1.6265869140625,3.6277315616607666,-3.6277315616607666,-3.610278606414795,2.0354418754577637,3.6277313232421875,-3.6277313232421875,,,291,2919,4.675355911254883,0.8747045993804932,1.5497207641601562e-05,-3.6134464740753174,0.03851695731282234,4.675355911254883,0.8747045993804932,1.5497207641601562e-05,-3.6134464740753174,0.03851695731282234,
-3.610278606414795,1.6620157957077026,3.629045248031616,-3.629045248031616,-3.610278606414795,2.2153239250183105,3.629045248031616,-3.629045248031616,,,292,2929,,,,,,,,,,,
-3.610278606414795,1.5898704528808594,3.629901647567749,-3.629901647567749,-3.610278606414795,2.17262601852417,3.629901885986328,-3.629901885986328,,,293,2939,,,,,,,,,,,
,,4.0510573387146,-4.0510573387146,,,,,,,294,2949,,,,,,,,,,,1.516193151473999
-3.610278606414795,1.720571517944336,3.6284871101379395,-3.6284871101379395,-3.610278606414795,2.214273691177368,3.6284871101379395,-3.6284871101379395,,,294,2949,,,,,,,,,,,
-3.610278606414795,1.6436100006103516,3.6280477046966553,-3.6280477046966553,-3.610278606414795,2.061349630355835,3.6280477046966553,-3.6280477046966553,0.0,0.0,295,2959,,,,,,,,,,,
-3.610278606414795,1.6187667846679688,3.629875898361206,-3.629875898361206,-3.610278606414795,2.096130132675171,3.629875898361206,-3.629875898361206,,,296,2969,,,,,,,,,,,
-3.610278606414795,1.641607403755188,3.6288819313049316,-3.6288819313049316,-3.610278606414795,2.354548692703247,3.62888240814209,-3.62888240814209,,,297,2979,,,,,,,,,,,
-3.610278606414795,1.801681399345398,3.629269599914551,-3.629269599914551,-3.610278606414795,2.2165074348449707,3.629269599914551,-3.629269599914551,,,298,2989,,,,,,,,,,,
,,4.107686996459961,-4.107686996459961,,,,,,,299,2999,,,,,,,,,,,1.5223512649536133
-3.610278606414795,1.6770362854003906,3.6280477046966553,-3.6280477046966553,-3.610278606414795,2.246483564376831,3.6280479431152344,-3.6280479431152344,,,299,2999,,,,,,,,,,,
-3.610278606414795,1.6505718231201172,3.6283462047576904,-3.6283462047576904,-3.610278606414795,2.162506103515625,3.6283462047576904,-3.6283462047576904,0.0,0.0,300,3009,,,,,,,,,,,
-3.610278606414795,1.6194343566894531,3.6283133029937744,-3.6283133029937744,-3.610278606414795,2.071565866470337,3.6283133029937744,-3.6283133029937744,,,301,3019,4.853296756744385,0.8747045993804932,9.799003601074219e-05,-3.622875690460205,0.04345652461051941,4.853296756744385,0.8747045993804932,9.799003601074219e-05,-3.622875690460205,0.04345652461051941,
-3.610278606414795,1.6169549226760864,3.6283116340637207,-3.6283116340637207,-3.610278606414795,2.1855602264404297,3.6283116340637207,-3.6283116340637207,,,302,3029,,,,,,,,,,,
-3.610278606414795,1.9884109497070312,3.628453493118286,-3.628453493118286,-3.610278606414795,2.7408180236816406,3.628453016281128,-3.628453016281128,,,303,3039,,,,,,,,,,,
,,4.0514817237854,-4.0514817237854,,,,,,,304,3049,,,,,,,,,,,1.4606939554214478
-3.610278606414795,1.6578197479248047,3.62882137298584,-3.62882137298584,-3.610278606414795,2.213071346282959,3.62882137298584,-3.62882137298584,,,304,3049,,,,,,,,,,,
-3.610278606414795,1.7243863344192505,3.6287319660186768,-3.6287319660186768,-3.610278606414795,2.230475425720215,3.6287319660186768,-3.6287319660186768,0.0,0.0,305,3059,,,,,,,,,,,
-3.610278606414795,1.565408706665039,3.6287055015563965,-3.6287055015563965,-3.610278606414795,2.0774364471435547,3.6287055015563965,-3.6287055015563965,,,306,3069,,,,,,,,,,,
-3.610278606414795,1.8290042877197266,3.628169059753418,-3.628169059753418,-3.610278606414795,2.5055108070373535,3.628169536590576,-3.628169536590576,,,307,3079,,,,,,,,,,,
-3.610278606414795,1.8801687955856323,3.6289632320404053,-3.6289632320404053,-3.610278606414795,2.441476345062256,3.6289632320404053,-3.6289632320404053,,,308,3089,,,,,,,,,,,
,,4.040797710418701,-4.040797710418701,,,,,,,309,3099,,,,,,,,,,,1.5076022148132324
-3.610278606414795,2.9474258422851562,3.6293742656707764,-3.6293742656707764,-3.610278606414795,3.292447566986084,3.6293742656707764,-3.6293742656707764,,,309,3099,,,,,,,,,,,
-3.610278606414795,1.6901968717575073,3.628476858139038,-3.628476858139038,-3.610278606414795,2.165316104888916,3.628476858139038,-3.628476858139038,0.0,0.0,310,3109,,,,,,,,,,,
-3.610278606414795,1.768636703491211,3.6281991004943848,-3.6281991004943848,-3.610278606414795,2.127383232116699,3.6281991004943848,-3.6281991004943848,,,311,3119,4.967732906341553,0.8747045993804932,6.866455078125e-05,-3.665644645690918,0.045014943927526474,4.967732906341553,0.8747045993804932,6.866455078125e-05,-3.665644645690918,0.045014943927526474,
-3.610278606414795,1.6578197479248047,3.62781023979187,-3.62781023979187,-3.610278606414795,2.1173970699310303,3.62781023979187,-3.62781023979187,,,312,3129,,,,,,,,,,,
-3.610278606414795,1.548624038696289,3.6296932697296143,-3.6296932697296143,-3.610278606414795,1.992584466934204,3.6296937465667725,-3.6296937465667725,,,313,3139,,,,,,,,,,,
,,4.0353007316589355,-4.0353007316589355,,,,,,,314,3149,,,,,,,,,,,1.554206371307373
-3.610278606414795,1.6255378723144531,3.6289749145507812,-3.6289749145507812,-3.610278606414795,2.1570920944213867,3.628974676132202,-3.628974676132202,,,314,3149,,,,,,,,,,,
-3.610278606414795,1.5012739896774292,3.6283795833587646,-3.6283795833587646,-3.610278606414795,1.9096300601959229,3.6283795833587646,-3.6283795833587646,0.0,0.0,315,3159,,,,,,,,,,,
-3.610278606414795,1.6794204711914062,3.627587080001831,-3.627587080001831,-3.610278606414795,2.3344666957855225,3.627587080001831,-3.627587080001831,,,316,3169,,,,,,,,,,,
-3.610278606414795,1.631784439086914,3.6288082599639893,-3.6288082599639893,-3.610278606414795,2.197591781616211,3.6288082599639893,-3.6288082599639893,,,317,3179,,,,,,,,,,,
-3.610278606414795,1.710367202758789,3.630504608154297,-3.630504608154297,-3.610278606414795,2.2675464153289795,3.630504608154297,-3.630504608154297,,,318,3189,,,,,,,,,,,
,,3.9999477863311768,-3.9999477863311768,,,,,,,319,3199,,,,,,,,,,,1.4522550106048584
-3.610278606414795,1.7824171781539917,3.6278762817382812,-3.6278762817382812,-3.610278606414795,2.1366164684295654,3.6278762817382812,-3.6278762817382812,,,319,3199,,,,,,,,,,,
-3.610278606414795,1.6565800905227661,3.6286168098449707,-3.6286168098449707,-3.610278606414795,2.1679201126098633,3.6286168098449707,-3.6286168098449707,0.0,0.0,320,3209,,,,,,,,,,,
-3.610278606414795,1.6888617277145386,3.628526210784912,-3.628526210784912,-3.610278606414795,2.2666494846343994,3.628525733947754,-3.628525733947754,,,321,3219,4.517845630645752,0.8747045993804932,2.5987625122070312e-05,-3.603560209274292,0.04274479299783707,4.517845630645752,0.8747045993804932,2.5987625122070312e-05,-3.603560209274292,0.04274479299783707,
-3.610278606414795,1.6637800931930542,3.6289405822753906,-3.6289405822753906,-3.610278606414795,2.133983612060547,3.6289405822753906,-3.6289405822753906,,,322,3229,,,,,,,,,,,
-3.610278606414795,1.6032218933105469,3.6279149055480957,-3.6279149055480957,-3.610278606414795,2.0333073139190674,3.627915143966675,-3.627915143966675,,,323,3239,,,,,,,,,,,
,,4.039755821228027,-4.039755821228027,,,,,,,324,3249,,,,,,,,,,,1.4544597864151
-3.610278606414795,1.6342161893844604,3.6279687881469727,-3.6279687881469727,-3.610278606414795,2.1892104148864746,3.6279687881469727,-3.6279687881469727,,,324,3249,,,,,,,,,,,
-3.610278606414795,1.6201972961425781,3.6303038597106934,-3.6303038597106934,-3.610278606414795,2.196582555770874,3.6303036212921143,-3.6303036212921143,0.0,0.0,325,3259,,,,,,,,,,,
-3.610278606414795,1.8228530883789062,3.6285738945007324,-3.6285738945007324,-3.610278606414795,2.4604451656341553,3.6285738945007324,-3.6285738945007324,,,326,3269,,,,,,,,,,,
-3.610278606414795,1.7464159727096558,3.6289730072021484,-3.6289730072021484,-3.610278606414795,2.45859694480896,3.6289734840393066,-3.6289734840393066,,,327,3279,,,,,,,,,,,
-3.610278606414795,1.5900135040283203,3.6294913291931152,-3.6294913291931152,-3.610278606414795,2.1514408588409424,3.6294913291931152,-3.6294913291931152,,,328,3289,,,,,,,,,,,
,,4.006804943084717,-4.006804943084717,,,,,,,329,3299,,,,,,,,,,,1.474150538444519
-3.610278606414795,1.6777515411376953,3.6301136016845703,-3.6301136016845703,-3.610278606414795,2.314025402069092,3.6301136016845703,-3.6301136016845703,,,329,3299,,,,,,,,,,,
-3.610278606414795,1.6461849212646484,3.629903793334961,-3.629903793334961,-3.610278606414795,2.193535327911377,3.629903793334961,-3.629903793334961,0.0,0.0,330,3309,,,,,,,,,,,
-3.610278606414795,1.7388343811035156,3.6282057762145996,-3.6282057762145996,-3.610278606414795,2.2479259967803955,3.628206253051758,-3.628206253051758,,,331,3319,5.415233135223389,0.8747045993804932,6.031990051269531e-05,-3.6481575965881348,0.037675127387046814,5.415233135223389,0.8747045993804932,6.031990051269531e-05,-3.6481575965881348,0.037675127387046814,
-3.610278606414795,1.5853404998779297,3.6293022632598877,-3.6293022632598877,-3.610278606414795,2.1920583248138428,3.6293022632598877,-3.6293022632598877,,,332,3329,,,,,,,,,,,
-3.610278606414795,1.627206802368164,3.6285102367401123,-3.6285102367401123,-3.610278606414795,2.19140625,3.6285102367401123,-3.6285102367401123,,,333,3339,,,,,,,,,,,
,,4.026249885559082,-4.026249885559082,,,,,,,334,3349,,,,,,,,,,,1.429447054862976
-3.610278606414795,1.6306400299072266,3.628150463104248,-3.628150463104248,-3.610278606414795,2.1371867656707764,3.628150463104248,-3.628150463104248,,,334,3349,,,,,,,,,,,
-3.610278606414795,1.7617703676223755,3.627720594406128,-3.627720594406128,-3.610278606414795,2.397677421569824,3.627720594406128,-3.627720594406128,0.0,0.0,335,3359,,,,,,,,,,,
-3.610278606414795,1.8204689025878906,3.628227710723877,-3.628227710723877,-3.610278606414795,2.3477983474731445,3.6282272338867188,-3.6282272338867188,,,336,3369,,,,,,,,,,,
-3.610278606414795,1.6129493713378906,3.62974214553833,-3.62974214553833,-3.610278606414795,2.1094329357147217,3.62974214553833,-3.62974214553833,,,337,3379,,,,,,,,,,,
-3.610278606414795,1.5964031219482422,3.6277735233306885,-3.6277735233306885,-3.610278606414795,1.9661507606506348,3.6277735233306885,-3.6277735233306885,,,338,3389,,,,,,,,,,,
,,4.0751051902771,-4.0751051902771,,,,,,,339,3399,,,,,,,,,,,1.4568926095962524
-3.610278606414795,1.5599727630615234,3.627941846847534,-3.627941846847534,-3.610278606414795,2.093027114868164,3.627941370010376,-3.627941370010376,,,339,3399,,,,,,,,,,,
-3.610278606414795,1.6070365905761719,3.628716468811035,-3.628716468811035,-3.610278606414795,2.0094308853149414,3.628716468811035,-3.628716468811035,0.0,0.0,340,3409,,,,,,,,,,,
-3.610278606414795,1.7290115356445312,3.6278414726257324,-3.6278414726257324,-3.610278606414795,2.3346245288848877,3.6278414726257324,-3.6278414726257324,,,341,3419,5.017151355743408,0.8747045993804932,2.7298927307128906e-05,-3.6096744537353516,0.04094766825437546,5.017151355743408,0.8747045993804932,2.7298927307128906e-05,-3.6096744537353516,0.04094766825437546,
-3.610278606414795,1.4934539794921875,3.6282453536987305,-3.6282453536987305,-3.610278606414795,2.0050528049468994,3.6282453536987305,-3.6282453536987305,,,342,3429,,,,,,,,,,,
-3.610278606414795,1.4440536499023438,3.628366470336914,-3.628366470336914,-3.610278606414795,1.88179612159729,3.628366470336914,-3.628366470336914,,,343,3439,,,,,,,,,,,
,,4.057722568511963,-4.057722568511963,,,,,,,344,3449,,,,,,,,,,,1.51816987991333
-3.610278606414795,1.6582012176513672,3.629085063934326,-3.629085063934326,-3.610278606414795,2.1521589756011963,3.629084825515747,-3.629084825515747,,,344,3449,,,,,,,,,,,
-3.610278606414795,1.5988349914550781,3.6278233528137207,-3.6278233528137207,-3.610278606414795,2.121987819671631,3.6278233528137207,-3.6278233528137207,0.0,0.0,345,3459,,,,,,,,,,,
-3.610278606414795,1.4819620847702026,3.6290903091430664,-3.6290903091430664,-3.610278606414795,1.9355576038360596,3.6290905475616455,-3.6290905475616455,,,346,3469,,,,,,,,,,,
-3.610278606414795,1.5058040618896484,3.628931999206543,-3.628931999206543,-3.610278606414795,2.0492777824401855,3.6289315223693848,-3.6289315223693848,,,347,3479,,,,,,,,,,,
-3.610278606414795,1.5320301055908203,3.6310832500457764,-3.6310832500457764,-3.610278606414795,2.1739072799682617,3.6310832500457764,-3.6310832500457764,,,348,3489,,,,,,,,,,,
,,4.014169216156006,-4.014169216156006,,,,,,,349,3499,,,,,,,,,,,1.6381393671035767
-3.610278606414795,1.479577898979187,3.632775068283081,-3.632775068283081,-3.610278606414795,1.9628766775131226,3.632775068283081,-3.632775068283081,,,349,3499,,,,,,,,,,,
-3.610278606414795,1.5810012817382812,3.633596420288086,-3.633596420288086,-3.610278606414795,1.9365055561065674,3.633596181869507,-3.633596181869507,0.0,0.0,350,3509,,,,,,,,,,,
-3.610278606414795,1.408767819404602,3.628927230834961,-3.628927230834961,-3.610278606414795,1.839911937713623,3.628927230834961,-3.628927230834961,,,351,3519,4.215398788452148,0.8747045993804932,1.4901161193847656e-05,-3.649007797241211,0.04546401649713516,4.215398788452148,0.8747045993804932,1.4901161193847656e-05,-3.649007797241211,0.04546401649713516,
-3.610278606414795,1.4826297760009766,3.6286087036132812,-3.6286087036132812,-3.610278606414795,1.9889918565750122,3.628608226776123,-3.628608226776123,,,352,3529,,,,,,,,,,,
