log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.789188265800476,3.6115007400512695,-3.6115007400512695,-3.610278606414795,2.273932456970215,3.6115007400512695,-3.6115007400512695,,,258,2589,,,,,,,,,,,
,,3.992995262145996,-3.992995262145996,,,,,,,259,2599,,,,,,,,,,,1.615635633468628
-3.610278606414795,1.7681597471237183,3.613032817840576,-3.613032817840576,-3.610278606414795,2.3458786010742188,3.613032341003418,-3.613032341003418,,,259,2599,,,,,,,,,,,
-3.610278606414795,1.9215583801269531,3.611848831176758,-3.611848831176758,-3.610278606414795,2.5335354804992676,3.611848831176758,-3.611848831176758,0.0,nan,260,2609,,,,,,,,,,,
-3.610278606414795,1.6387939453125,3.6119585037231445,-3.6119585037231445,-3.610278606414795,2.073927640914917,3.6119585037231445,-3.6119585037231445,,,261,2619,4.770001411437988,0.8747045993804932,2.574920654296875e-05,-3.6286909580230713,0.008791036903858185,4.770001411437988,0.8747045993804932,2.574920654296875e-05,-3.6286909580230713,0.008791036903858185,
-3.610278606414795,1.630544662475586,3.6149988174438477,-3.6149988174438477,-3.610278606414795,2.142472267150879,3.6149988174438477,-3.6149988174438477,,,262,2629,,,,,,,,,,,
-3.610278606414795,1.881027340888977,3.6158406734466553,-3.6158406734466553,-3.610278606414795,2.2554819583892822,3.6158406734466553,-3.6158406734466553,,,263,2639,,,,,,,,,,,
,,4.034607410430908,-4.034607410430908,,,,,,,264,2649,,,,,,,,,,,1.5082863569259644
-3.610278606414795,1.7355917692184448,3.6119327545166016,-3.6119327545166016,-3.610278606414795,2.109680652618408,3.6119327545166016,-3.6119327545166016,,,264,2649,,,,,,,,,,,
-3.610278606414795,1.6449928283691406,3.611320734024048,-3.611320734024048,-3.610278606414795,2.0144078731536865,3.611321210861206,-3.611321210861206,0.0,nan,265,2659,,,,,,,,,,,
-3.610278606414795,1.7185688018798828,3.612274646759033,-3.612274646759033,-3.610278606414795,2.1726648807525635,3.612274169921875,-3.612274169921875,,,266,2669,,,,,,,,,,,
-3.610278606414795,1.7985820770263672,3.613125801086426,-3.613125801086426,-3.610278606414795,2.152956962585449,3.613125801086426,-3.613125801086426,,,267,2679,,,,,,,,,,,
-3.610278606414795,1.792526125907898,3.6109957695007324,-3.6109957695007324,-3.610278606414795,2.2819299697875977,3.6109957695007324,-3.6109957695007324,,,268,2689,,,,,,,,,,,
,,3.9970955848693848,-3.9970955848693848,,,,,,,269,2699,,,,,,,,,,,1.5748854875564575
-3.610278606414795,1.7931936979293823,3.6123647689819336,-3.6123647689819336,-3.610278606414795,2.304842948913574,3.6123647689819336,-3.6123647689819336,,,269,2699,,,,,,,,,,,
-3.610278606414795,1.6728399991989136,3.6123862266540527,-3.6123862266540527,-3.610278606414795,2.2215194702148438,3.612386703491211,-3.612386703491211,0.0,nan,270,2709,,,,,,,,,,,
-3.610278606414795,1.792526125907898,3.6127727031707764,-3.6127727031707764,-3.610278606414795,2.2361998558044434,3.6127729415893555,-3.6127729415893555,,,271,2719,4.806846618652344,0.8747045993804932,4.6372413635253906e-05,-3.615753173828125,0.011847061105072498,4.806846618652344,0.8747045993804932,4.6372413635253906e-05,-3.615753173828125,0.011847061105072498,
-3.610278606414795,1.511383056640625,3.6117894649505615,-3.6117894649505615,-3.610278606414795,2.0004782676696777,3.6117894649505615,-3.6117894649505615,,,272,2729,,,,,,,,,,,
-3.610278606414795,1.8813608884811401,3.6146364212036133,-3.6146364212036133,-3.610278606414795,2.485262393951416,3.6146366596221924,-3.6146366596221924,,,273,2739,,,,,,,,,,,
,,4.012045383453369,-4.012045383453369,,,,,,,274,2749,,,,,,,,,,,1.6734915971755981
-3.610278606414795,1.7715929746627808,3.6120190620422363,-3.6120190620422363,-3.610278606414795,2.276552677154541,3.6120195388793945,-3.6120195388793945,,,274,2749,,,,,,,,,,,
-3.610278606414795,1.7283439636230469,3.612548828125,-3.612548828125,-3.610278606414795,2.267728328704834,3.612549304962158,-3.612549304962158,0.0,nan,275,2759,,,,,,,,,,,
-3.610278606414795,1.9308090209960938,3.6127445697784424,-3.6127445697784424,-3.610278606414795,2.391817092895508,3.6127445697784424,-3.6127445697784424,,,276,2769,,,,,,,,,,,
-3.610278606414795,1.9035816192626953,3.6118557453155518,-3.6118557453155518,-3.610278606414795,2.286820888519287,3.6118557453155518,-3.6118557453155518,,,277,2779,,,,,,,,,,,
-3.610278606414795,1.7146587371826172,3.612109661102295,-3.612109661102295,-3.610278606414795,2.152191638946533,3.612109661102295,-3.612109661102295,,,278,2789,,,,,,,,,,,
,,4.039504528045654,-4.039504528045654,,,,,,,279,2799,,,,,,,,,,,1.745564579963684
-3.610278606414795,1.746368408203125,3.6121129989624023,-3.6121129989624023,-3.610278606414795,2.230121612548828,3.612112522125244,-3.612112522125244,,,279,2799,,,,,,,,,,,
-3.610278606414795,1.7405986785888672,3.6114883422851562,-3.6114883422851562,-3.610278606414795,2.0891008377075195,3.6114883422851562,-3.6114883422851562,0.0,nan,280,2809,,,,,,,,,,,
-3.610278606414795,1.6008377075195312,3.6108078956604004,-3.6108078956604004,-3.610278606414795,2.1103644371032715,3.6108078956604004,-3.6108078956604004,,,281,2819,5.085486888885498,0.8747045993804932,5.3882598876953125e-05,-3.625929594039917,0.003467928385362029,5.085486888885498,0.8747045993804932,5.3882598876953125e-05,-3.625929594039917,0.003467928385362029,
-3.610278606414795,1.6589640378952026,3.6119272708892822,-3.6119272708892822,-3.610278606414795,2.1426563262939453,3.611927032470703,-3.611927032470703,,,282,2829,,,,,,,,,,,
-3.610278606414795,1.8385887145996094,3.6120080947875977,-3.6120080947875977,-3.610278606414795,2.4282240867614746,3.6120078563690186,-3.6120078563690186,,,283,2839,,,,,,,,,,,
,,4.085647106170654,-4.085647106170654,,,,,,,284,2849,,,,,,,,,,,1.567586898803711
-3.610278606414795,1.6542433500289917,3.61306095123291,-3.61306095123291,-3.610278606414795,1.9830586910247803,3.61306095123291,-3.61306095123291,,,284,2849,,,,,,,,,,,
-3.610278606414795,1.5995978116989136,3.6124343872070312,-3.6124343872070312,-3.610278606414795,1.983618140220642,3.6124343872070312,-3.6124343872070312,0.0,nan,285,2859,,,,,,,,,,,
-3.610278606414795,1.6769410371780396,3.6126632690429688,-3.6126632690429688,-3.610278606414795,2.279104471206665,3.6126632690429688,-3.6126632690429688,,,286,2869,,,,,,,,,,,
-3.610278606414795,1.8210409879684448,3.611182928085327,-3.611182928085327,-3.610278606414795,2.3972692489624023,3.611182928085327,-3.611182928085327,,,287,2879,,,,,,,,,,,
-3.610278606414795,1.6623495817184448,3.6124961376190186,-3.6124961376190186,-3.610278606414795,2.077925682067871,3.6124956607818604,-3.6124956607818604,,,288,2889,,,,,,,,,,,
,,4.057703495025635,-4.057703495025635,,,,,,,289,2899,,,,,,,,,,,1.5293457508087158
-3.610278606414795,1.7312051057815552,3.6124050617218018,-3.6124050617218018,-3.610278606414795,2.2405974864959717,3.6124050617218018,-3.6124050617218018,,,289,2899,,,,,,,,,,,
-3.610278606414795,1.5343666076660156,3.6123664379119873,-3.6123664379119873,-3.610278606414795,1.9954948425292969,3.6123664379119873,-3.6123664379119873,0.0,nan,290,2909,,,,,,,,,,,
-3.610278606414795,1.7548084259033203,3.611579656600952,-3.611579656600952,-3.610278606414795,2.1564524173736572,3.611579656600952,-3.611579656600952,,,291,2919,5.007314205169678,0.8747045993804932,5.4836273193359375e-06,-3.5815157890319824,0.0022438163869082928,5.007314205169678,0.8747045993804932,5.4836273193359375e-06,-3.5815157890319824,0.0022438163869082928,
-3.610278606414795,1.6722203493118286,3.612506151199341,-3.612506151199341,-3.610278606414795,2.180549144744873,3.612506628036499,-3.612506628036499,,,292,2929,,,,,,,,,,,
-3.610278606414795,1.6149520874023438,3.613454580307007,-3.613454580307007,-3.610278606414795,2.043858289718628,3.613455057144165,-3.613455057144165,,,293,2939,,,,,,,,,,,
,,4.037664890289307,-4.037664890289307,,,,,,,294,2949,,,,,,,,,,,1.5596041679382324
-3.610278606414795,1.7913818359375,3.6116926670074463,-3.6116926670074463,-3.610278606414795,2.2334461212158203,3.6116926670074463,-3.6116926670074463,,,294,2949,,,,,,,,,,,
-3.610278606414795,1.7761707305908203,3.6113507747650146,-3.6113507747650146,-3.610278606414795,2.270714282989502,3.6113502979278564,-3.6113502979278564,0.0,nan,295,2959,,,,,,,,,,,
-3.610278606414795,1.6457558870315552,3.6131374835968018,-3.6131374835968018,-3.610278606414795,2.1212353706359863,3.6131374835968018,-3.6131374835968018,,,296,2969,,,,,,,,,,,
-3.610278606414795,1.7779828310012817,3.612567901611328,-3.612567901611328,-3.610278606414795,2.29072904586792,3.612567901611328,-3.612567901611328,,,297,2979,,,,,,,,,,,
-3.610278606414795,1.7232418060302734,3.612215280532837,-3.612215280532837,-3.610278606414795,2.4228720664978027,3.612215280532837,-3.612215280532837,,,298,2989,,,,,,,,,,,
,,4.090183258056641,-4.090183258056641,,,,,,,299,2999,,,,,,,,,,,1.4661678075790405
-3.610278606414795,1.9067763090133667,3.611687421798706,-3.611687421798706,-3.610278606414795,2.5188612937927246,3.611687421798706,-3.611687421798706,,,299,2999,,,,,,,,,,,
-3.610278606414795,1.6459465026855469,3.612468719482422,-3.612468719482422,-3.610278606414795,2.066166877746582,3.6124682426452637,-3.6124682426452637,0.0,nan,300,3009,,,,,,,,,,,
-3.610278606414795,1.671218991279602,3.611905574798584,-3.611905574798584,-3.610278606414795,2.144073009490967,3.611905574798584,-3.611905574798584,,,301,3019,5.29369592666626,0.8747045993804932,4.565715789794922e-05,-3.591942310333252,0.005876339040696621,5.29369592666626,0.8747045993804932,4.565715789794922e-05,-3.591942310333252,0.005876339040696621,
-3.610278606414795,1.9083976745605469,3.612283945083618,-3.612283945083618,-3.610278606414795,2.407426118850708,3.612283945083618,-3.612283945083618,,,302,3029,,,,,,,,,,,
-3.610278606414795,1.8507957458496094,3.6111600399017334,-3.6111600399017334,-3.610278606414795,2.4296114444732666,3.6111598014831543,-3.6111598014831543,,,303,3039,,,,,,,,,,,
,,4.034106254577637,-4.034106254577637,,,,,,,304,3049,,,,,,,,,,,1.4103645086288452
-3.610278606414795,2.279329299926758,3.612316370010376,-3.612316370010376,-3.610278606414795,2.9303014278411865,3.612316370010376,-3.612316370010376,,,304,3049,,,,,,,,,,,
-3.610278606414795,1.7452716827392578,3.6132335662841797,-3.6132335662841797,-3.610278606414795,2.399733543395996,3.6132330894470215,-3.6132330894470215,0.0,nan,305,3059,,,,,,,,,,,
-3.610278606414795,1.8476008176803589,3.6120471954345703,-3.6120471954345703,-3.610278606414795,2.2754666805267334,3.6120471954345703,-3.6120471954345703,,,306,3069,,,,,,,,,,,
-3.610278606414795,1.6344070434570312,3.611747980117798,-3.611747980117798,-3.610278606414795,2.324770927429199,3.6117477416992188,-3.6117477416992188,,,307,3079,,,,,,,,,,,
-3.610278606414795,1.6988277435302734,3.611875295639038,-3.611875295639038,-3.610278606414795,2.2264881134033203,3.611875295639038,-3.611875295639038,,,308,3089,,,,,,,,,,,
,,4.027837753295898,-4.027837753295898,,,,,,,309,3099,,,,,,,,,,,1.8050931692123413
-3.610278606414795,1.8096446990966797,3.6128907203674316,-3.6128907203674316,-3.610278606414795,2.233391284942627,3.6128907203674316,-3.6128907203674316,,,309,3099,,,,,,,,,,,
-3.610278606414795,1.5377998352050781,3.613050699234009,-3.613050699234009,-3.610278606414795,1.9187697172164917,3.6130504608154297,-3.6130504608154297,0.0,nan,310,3109,,,,,,,,,,,
-3.610278606414795,1.7111300230026245,3.6109635829925537,-3.6109635829925537,-3.610278606414795,2.2744860649108887,3.6109635829925537,-3.6109635829925537,,,311,3119,5.063193321228027,0.8747045993804932,7.617473602294922e-05,-3.6311755180358887,0.008388271555304527,5.063193321228027,0.8747045993804932,7.617473602294922e-05,-3.6311755180358887,0.008388271555304527,
-3.610278606414795,1.6430376768112183,3.6113293170928955,-3.6113293170928955,-3.610278606414795,2.194286346435547,3.6113293170928955,-3.6113293170928955,,,312,3129,,,,,,,,,,,
-3.610278606414795,1.5838146209716797,3.612443447113037,-3.612443447113037,-3.610278606414795,1.945518970489502,3.612443447113037,-3.612443447113037,,,313,3139,,,,,,,,,,,
,,4.01326847076416,-4.01326847076416,,,,,,,314,3149,,,,,,,,,,,1.6941708326339722
-3.610278606414795,1.6684054136276245,3.6119000911712646,-3.6119000911712646,-3.610278606414795,2.1169729232788086,3.6118996143341064,-3.6118996143341064,,,314,3149,,,,,,,,,,,
-3.610278606414795,1.6771793365478516,3.611844539642334,-3.611844539642334,-3.610278606414795,2.052036762237549,3.611844539642334,-3.611844539642334,0.0,nan,315,3159,,,,,,,,,,,
-3.610278606414795,1.7013548612594604,3.6112546920776367,-3.6112546920776367,-3.610278606414795,2.189596652984619,3.6112546920776367,-3.6112546920776367,,,316,3169,,,,,,,,,,,
-3.610278606414795,1.7184257507324219,3.6124563217163086,-3.6124563217163086,-3.610278606414795,2.423426628112793,3.6124563217163086,-3.6124563217163086,,,317,3179,,,,,,,,,,,
-3.610278606414795,1.7637730836868286,3.6142852306365967,-3.6142852306365967,-3.610278606414795,2.209298610687256,3.6142852306365967,-3.6142852306365967,,,318,3189,,,,,,,,,,,
,,3.982089042663574,-3.982089042663574,,,,,,,319,3199,,,,,,,,,,,1.4980988502502441
-3.610278606414795,1.6041278839111328,3.6125850677490234,-3.6125850677490234,-3.610278606414795,2.0445480346679688,3.6125850677490234,-3.6125850677490234,,,319,3199,,,,,,,,,,,
-3.610278606414795,1.535654067993164,3.6114859580993652,-3.6114859580993652,-3.610278606414795,1.958463191986084,3.6114859580993652,-3.6114859580993652,0.0,nan,320,3209,,,,,,,,,,,
-3.610278606414795,1.597213625907898,3.6118667125701904,-3.6118667125701904,-3.610278606414795,2.060572624206543,3.6118667125701904,-3.6118667125701904,,,321,3219,4.567904472351074,0.8747045993804932,2.0265579223632812e-05,-3.5698235034942627,0.005991698708385229,4.567904472351074,0.8747045993804932,2.0265579223632812e-05,-3.5698235034942627,0.005991698708385229,
-3.610278606414795,1.5915870666503906,3.6128132343292236,-3.6128132343292236,-3.610278606414795,2.0463480949401855,3.6128132343292236,-3.6128132343292236,,,322,3229,,,,,,,,,,,
-3.610278606414795,1.5778064727783203,3.6118550300598145,-3.6118550300598145,-3.610278606414795,2.0323877334594727,3.6118550300598145,-3.6118550300598145,,,323,3239,,,,,,,,,,,
,,4.026858806610107,-4.026858806610107,,,,,,,324,3249,,,,,,,,,,,1.4556761980056763
-3.610278606414795,1.7351627349853516,3.6115825176239014,-3.6115825176239014,-3.610278606414795,2.210231304168701,3.6115825176239014,-3.6115825176239014,,,324,3249,,,,,,,,,,,
-3.610278606414795,1.7213820219039917,3.6128883361816406,-3.6128883361816406,-3.610278606414795,2.160611391067505,3.6128883361816406,-3.6128883361816406,0.0,nan,325,3259,,,,,,,,,,,
-3.610278606414795,1.6486167907714844,3.6126153469085693,-3.6126153469085693,-3.610278606414795,2.2113592624664307,3.6126153469085693,-3.6126153469085693,,,326,3269,,,,,,,,,,,
-3.610278606414795,1.6642570495605469,3.612898349761963,-3.612898349761963,-3.610278606414795,2.11629056930542,3.612898111343384,-3.612898111343384,,,327,3279,,,,,,,,,,,
-3.610278606414795,1.5841960906982422,3.6130988597869873,-3.6130988597869873,-3.610278606414795,2.0604374408721924,3.6130993366241455,-3.6130993366241455,,,328,3289,,,,,,,,,,,
,,3.989609956741333,-3.989609956741333,,,,,,,329,3299,,,,,,,,,,,1.6361627578735352
-3.610278606414795,1.7727851867675781,3.6137051582336426,-3.6137051582336426,-3.610278606414795,2.299683094024658,3.6137053966522217,-3.6137053966522217,,,329,3299,,,,,,,,,,,
-3.610278606414795,1.6606332063674927,3.6138360500335693,-3.6138360500335693,-3.610278606414795,2.038546562194824,3.6138360500335693,-3.6138360500335693,0.0,nan,330,3309,,,,,,,,,,,
-3.610278606414795,1.6087530851364136,3.6116089820861816,-3.6116089820861816,-3.610278606414795,2.0198299884796143,3.6116089820861816,-3.6116089820861816,,,331,3319,4.715053558349609,0.8747045993804932,5.5789947509765625e-05,-3.6178996562957764,0.004581829532980919,4.715053558349609,0.8747045993804932,5.5789947509765625e-05,-3.6178996562957764,0.004581829532980919,
-3.610278606414795,1.7164230346679688,3.61194109916687,-3.61194109916687,-3.610278606414795,2.0597524642944336,3.611940622329712,-3.611940622329712,,,332,3329,,,,,,,,,,,
-3.610278606414795,1.6089916229248047,3.612008571624756,-3.612008571624756,-3.610278606414795,2.1199657917022705,3.612009048461914,-3.612009048461914,,,333,3339,,,,,,,,,,,
,,4.013537883758545,-4.013537883758545,,,,,,,334,3349,,,,,,,,,,,1.5200705528259277
-3.610278606414795,1.4476299285888672,3.611727714538574,-3.611727714538574,-3.610278606414795,1.828383207321167,3.611727714538574,-3.611727714538574,,,334,3349,,,,,,,,,,,
-3.610278606414795,1.6239643096923828,3.611783981323242,-3.611783981323242,-3.610278606414795,2.152740478515625,3.611783981323242,-3.611783981323242,0.0,nan,335,3359,,,,,,,,,,,
-3.610278606414795,1.7394065856933594,3.611454963684082,-3.611454963684082,-3.610278606414795,2.210766077041626,3.611454963684082,-3.611454963684082,,,336,3369,,,,,,,,,,,
-3.610278606414795,1.746130108833313,3.613921880722046,-3.613921880722046,-3.610278606414795,2.115187883377075,3.613921880722046,-3.613921880722046,,,337,3379,,,,,,,,,,,
-3.610278606414795,1.7044543027877808,3.6116366386413574,-3.6116366386413574,-3.610278606414795,2.215843677520752,3.6116366386413574,-3.6116366386413574,,,338,3389,,,,,,,,,,,
,,4.056417942047119,-4.056417942047119,,,,,,,339,3399,,,,,,,,,,,1.6418646574020386
-3.610278606414795,1.6692161560058594,3.6121296882629395,-3.6121296882629395,-3.610278606414795,2.1023612022399902,3.6121292114257812,-3.6121292114257812,,,339,3399,,,,,,,,,,,
-3.610278606414795,1.692581295967102,3.612138271331787,-3.612138271331787,-3.610278606414795,2.230485677719116,3.6121387481689453,-3.6121387481689453,0.0,nan,340,3409,,,,,,,,,,,
-3.610278606414795,1.8355845212936401,3.6121578216552734,-3.6121578216552734,-3.610278606414795,2.293104410171509,3.6121582984924316,-3.6121582984924316,,,341,3419,5.433393955230713,0.8747045993804932,4.017353057861328e-05,-3.574561834335327,0.006210380233824253,5.433393955230713,0.8747045993804932,4.017353057861328e-05,-3.574561834335327,0.006210380233824253,
-3.610278606414795,1.6282081604003906,3.6122331619262695,-3.6122331619262695,-3.610278606414795,2.007143497467041,3.6122331619262695,-3.6122331619262695,,,342,3429,,,,,,,,,,,
-3.610278606414795,1.772451400756836,3.611583948135376,-3.611583948135376,-3.610278606414795,2.214184284210205,3.611583948135376,-3.611583948135376,,,343,3439,,,,,,,,,,,
,,4.045915603637695,-4.045915603637695,,,,,,,344,3449,,,,,,,,,,,1.6460461616516113
-3.610278606414795,1.874399185180664,3.611621856689453,-3.611621856689453,-3.610278606414795,2.318542003631592,3.611621856689453,-3.611621856689453,,,344,3449,,,,,,,,,,,
-3.610278606414795,1.6352176666259766,3.6109297275543213,-3.6109297275543213,-3.610278606414795,2.0825352668762207,3.6109297275543213,-3.6109297275543213,0.0,nan,345,3459,,,,,,,,,,,
-3.610278606414795,1.9005775451660156,3.6128647327423096,-3.6128647327423096,-3.610278606414795,2.503054141998291,3.6128647327423096,-3.6128647327423096,,,346,3469,,,,,,,,,,,
-3.610278606414795,1.9814492464065552,3.612375497817993,-3.612375497817993,-3.610278606414795,2.6162314414978027,3.612375020980835,-3.612375020980835,,,347,3479,,,,,,,,,,,
-3.610278606414795,1.831817626953125,3.6128909587860107,-3.6128909587860107,-3.610278606414795,2.1736533641815186,3.6128907203674316,-3.6128907203674316,,,348,3489,,,,,,,,,,,
,,3.9976320266723633,-3.9976320266723633,,,,,,,349,3499,,,,,,,,,,,1.6591986417770386
-3.610278606414795,1.812982439994812,3.6143672466278076,-3.6143672466278076,-3.610278606414795,2.2323455810546875,3.6143672466278076,-3.6143672466278076,,,349,3499,,,,,,,,,,,
-3.610278606414795,1.9063472747802734,3.614837408065796,-3.614837408065796,-3.610278606414795,2.419534206390381,3.614837408065796,-3.614837408065796,0.0,nan,350,3509,,,,,,,,,,,
-3.610278606414795,1.7288206815719604,3.6130127906799316,-3.6130127906799316,-3.610278606414795,2.156005620956421,3.6130127906799316,-3.6130127906799316,,,351,3519,5.039793968200684,0.8747045993804932,1.3470649719238281e-05,-3.6116816997528076,0.010780121199786663,5.039793968200684,0.8747045993804932,1.3470649719238281e-05,-3.6116816997528076,0.010780121199786663,
-3.610278606414795,1.6832828521728516,3.6116182804107666,-3.6116182804107666,-3.610278606414795,2.1192708015441895,3.6116180419921875,-3.6116180419921875,,,352,3529,,,,,,,,,,,
-3.610278606414795,1.7303466796875,3.6123671531677246,-3.6123671531677246,-3.610278606414795,2.115522623062134,3.6123669147491455,-3.6123669147491455,,,353,3539,,,,,,,,,,,
,,4.052653789520264,-4.052653789520264,,,,,,,354,3549,,,,,,,,,,,1.7403948307037354
-3.610278606414795,1.6844271421432495,3.612107753753662,-3.612107753753662,-3.610278606414795,2.209991455078125,3.6121082305908203,-3.6121082305908203,,,354,3549,,,,,,,,,,,
-3.610278606414795,1.8597604036331177,3.612549304962158,-3.612549304962158,-3.610278606414795,2.2229762077331543,3.612548351287842,-3.612548351287842,0.0,nan,355,3559,,,,,,,,,,,
-3.610278606414795,1.6310691833496094,3.613821029663086,-3.613821029663086,-3.610278606414795,2.046912908554077,3.613821029663086,-3.613821029663086,,,356,3569,,,,,,,,,,,
-3.610278606414795,1.7852306365966797,3.61295223236084,-3.61295223236084,-3.610278606414795,2.2055418491363525,3.61295223236084,-3.61295223236084,,,357,3579,,,,,,,,,,,
-3.610278606414795,1.7560006380081177,3.611478090286255,-3.611478090286255,-3.610278606414795,2.181226968765259,3.611477851867676,-3.611477851867676,,,358,3589,,,,,,,,,,,
,,4.039064407348633,-4.039064407348633,,,,,,,359,3599,,,,,,,,,,,1.6769888401031494
-3.610278606414795,1.8257616758346558,3.6130495071411133,-3.6130495071411133,-3.610278606414795,2.2418925762176514,3.6130495071411133,-3.6130495071411133,,,359,3599,,,,,,,,,,,
-3.610278606414795,1.6224384307861328,3.611595392227173,-3.611595392227173,-3.610278606414795,2.018317461013794,3.611595392227173,-3.611595392227173,0.0,nan,360,3609,,,,,,,,,,,
-3.610278606414795,1.9820213317871094,3.6114625930786133,-3.6114625930786133,-3.610278606414795,2.5528664588928223,3.6114628314971924,-3.6114628314971924,,,361,3619,4.980014801025391,0.8747045993804932,4.2557716369628906e-05,-3.565788984298706,0.003816814860329032,4.980014801025391,0.8747045993804932,4.2557716369628906e-05,-3.565788984298706,0.003816814860329032,
-3.610278606414795,1.6376019716262817,3.61139178276062,-3.61139178276062,-3.610278606414795,2.170621156692505,3.61139178276062,-3.61139178276062,,,362,3629,,,,,,,,,,,
-3.610278606414795,1.698970913887024,3.6112523078918457,-3.6112523078918457,-3.610278606414795,2.1558732986450195,3.611253023147583,-3.611253023147583,,,363,3639,,,,,,,,,,,
,,4.045626163482666,-4.045626163482666,,,,,,,364,3649,,,,,,,,,,,1.6351743936538696
-3.610278606414795,1.8228530883789062,3.6116585731506348,-3.6116585731506348,-3.610278606414795,2.4690773487091064,3.6116585731506348,-3.6116585731506348,,,364,3649,,,,,,,,,,,
-3.610278606414795,1.6013622283935547,3.6127383708953857,-3.6127383708953857,-3.610278606414795,2.0717368125915527,3.6127383708953857,-3.6127383708953857,0.0,nan,365,3659,,,,,,,,,,,
-3.610278606414795,1.7362117767333984,3.6122090816497803,-3.6122090816497803,-3.610278606414795,2.1260905265808105,3.6122090816497803,-3.6122090816497803,,,366,3669,,,,,,,,,,,
-3.610278606414795,1.6988754272460938,3.6117520332336426,-3.6117520332336426,-3.610278606414795,2.1486215591430664,3.6117522716522217,-3.6117522716522217,,,367,3679,,,,,,,,,,,
-3.610278606414795,1.8753527402877808,3.611342191696167,-3.611342191696167,-3.610278606414795,2.4385366439819336,3.611341714859009,-3.611341714859009,,,368,3689,,,,,,,,,,,
,,4.023582458496094,-4.023582458496094,,,,,,,369,3699,,,,,,,,,,,1.5704759359359741
-3.610278606414795,1.6591548919677734,3.6121714115142822,-3.6121714115142822,-3.610278606414795,2.2384469509124756,3.6121714115142822,-3.6121714115142822,,,369,3699,,,,,,,,,,,
-3.610278606414795,1.8742084503173828,3.611849546432495,-3.611849546432495,-3.610278606414795,2.3870725631713867,3.611849546432495,-3.611849546432495,0.0,nan,370,3709,,,,,,,,,,,
-3.610278606414795,1.7980097532272339,3.6133949756622314,-3.6133949756622314,-3.610278606414795,2.1956660747528076,3.6133949756622314,-3.6133949756622314,,,371,3719,4.835194110870361,0.8747045993804932,0.00016701221466064453,-3.5673153400421143,0.0076357158832252026,4.835194110870361,0.8747045993804932,0.00016701221466064453,-3.5673153400421143,0.0076357158832252026,
-3.610278606414795,1.7592430114746094,3.6117191314697266,-3.6117191314697266,-3.610278606414795,2.093595027923584,3.6117196083068848,-3.6117196083068848,,,372,3729,,,,,,,,,,,
-3.610278606414795,1.6647816896438599,3.611844062805176,-3.611844062805176,-3.610278606414795,2.069852828979492,3.611844062805176,-3.611844062805176,,,373,3739,,,,,,,,,,,
,,4.059128284454346,-4.059128284454346,,,,,,,374,3749,,,,,,,,,,,1.5860613584518433
-3.610278606414795,1.8057821989059448,3.612555503845215,-3.612555503845215,-3.610278606414795,2.2151052951812744,3.612555742263794,-3.612555742263794,,,374,3749,,,,,,,,,,,
-3.610278606414795,1.6663551330566406,3.6116981506347656,-3.6116981506347656,-3.610278606414795,2.0786232948303223,3.6116981506347656,-3.6116981506347656,0.0,nan,375,3759,,,,,,,,,,,
-3.610278606414795,1.887607455253601,3.6121902465820312,-3.6121902465820312,-3.610278606414795,2.371511936187744,3.612189769744873,-3.612189769744873,,,376,3769,,,,,,,,,,,
-3.610278606414795,1.6986371278762817,3.612515926361084,-3.612515926361084,-3.610278606414795,2.1691317558288574,3.612515926361084,-3.612515926361084,,,377,3779,,,,,,,,,,,
-3.610278606414795,1.7136573791503906,3.6134328842163086,-3.6134328842163086,-3.610278606414795,2.040389060974121,3.6134331226348877,-3.6134331226348877,,,378,3789,,,,,,,,,,,
,,4.0216965675354,-4.0216965675354,,,,,,,379,3799,,,,,,,,,,,1.7203238010406494
-3.610278606414795,1.746463656425476,3.612283706665039,-3.612283706665039,-3.610278606414795,2.202227830886841,3.612283229827881,-3.612283229827881,,,379,3799,,,,,,,,,,,
-3.610278606414795,1.8644331693649292,3.6115784645080566,-3.6115784645080566,-3.610278606414795,2.412963390350342,3.6115784645080566,-3.6115784645080566,0.0,nan,380,3809,,,,,,,,,,,
-3.610278606414795,1.9329546689987183,3.6114022731781006,-3.6114022731781006,-3.610278606414795,2.446564197540283,3.6114022731781006,-3.6114022731781006,,,381,3819,5.481415271759033,0.8747045993804932,1.4662742614746094e-05,-3.6069483757019043,0.00621385034173727,5.481415271759033,0.8747045993804932,1.4662742614746094e-05,-3.6069483757019043,0.00621385034173727,
-3.610278606414795,1.8169881105422974,3.6126043796539307,-3.6126043796539307,-3.610278606414795,2.3667404651641846,3.6126039028167725,-3.6126039028167725,,,382,3829,,,,,,,,,,,
-3.610278606414795,2.1181583404541016,3.6128034591674805,-3.6128034591674805,-3.610278606414795,2.5319600105285645,3.6128034591674805,-3.6128034591674805,,,383,3839,,,,,,,,,,,
,,4.0197553634643555,-4.0197553634643555,,,,,,,384,3849,,,,,,,,,,,1.4582611322402954
