log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,1.9667625427246094,3.609312057495117,-3.609312057495117,-3.597299575805664,1.9667625427246094,3.609312057495117,-3.609312057495117,,,254,1274,,,,,,,,,,,
-3.597299575805664,1.9455909729003906,3.6073503494262695,-3.6073503494262695,-3.597299575805664,1.9455909729003906,3.6073503494262695,-3.6073503494262695,0.0,0.0,255,1279,,,,,,,,,,,
-3.597299575805664,1.7151832580566406,3.608468770980835,-3.608468770980835,-3.597299575805664,1.7151832580566406,3.608468770980835,-3.608468770980835,,,256,1284,,,,,,,,,,,
-3.597299575805664,1.8286705017089844,3.6067616939544678,-3.6067616939544678,-3.597299575805664,1.8286705017089844,3.6067616939544678,-3.6067616939544678,,,257,1289,,,,,,,,,,,
-3.597299575805664,1.9468306303024292,3.6065847873687744,-3.6065847873687744,-3.597299575805664,1.9468307495117188,3.6065847873687744,-3.6065847873687744,,,258,1294,,,,,,,,,,,
,,3.1854355335235596,-3.1854355335235596,,,,,,,259,1299,,,,,,,,,,,1.4479840993881226
-3.597299575805664,2.0028114318847656,3.607095241546631,-3.607095241546631,-3.597299575805664,2.0028114318847656,3.607095241546631,-3.607095241546631,,,259,1299,,,,,,,,,,,
-3.597299575805664,1.9335745573043823,3.610032320022583,-3.610032320022583,-3.597299575805664,1.9335746765136719,3.610032320022583,-3.610032320022583,0.0,0.0,260,1304,,,,,,,,,,,
-3.597299575805664,2.0211219787597656,3.6070194244384766,-3.6070194244384766,-3.597299575805664,2.0211219787597656,3.6070194244384766,-3.6070194244384766,,,261,1309,7.157135009765625,0.16593541204929352,5.5789947509765625e-05,-3.5823493003845215,0.01746405102312565,7.157135009765625,0.16593541204929352,5.5789947509765625e-05,-3.5823493003845215,0.01746405102312565,
-3.597299575805664,2.9834747314453125,3.6091320514678955,-3.6091320514678955,-3.597299575805664,2.9834747314453125,3.6091320514678955,-3.6091320514678955,,,262,1314,,,,,,,,,,,
-3.597299575805664,2.0282745361328125,3.6074371337890625,-3.6074371337890625,-3.597299575805664,2.0282745361328125,3.6074371337890625,-3.6074371337890625,,,263,1319,,,,,,,,,,,
-3.597299575805664,1.7338751554489136,3.6081390380859375,-3.6081390380859375,-3.597299575805664,1.7338752746582031,3.6081390380859375,-3.6081390380859375,,,264,1324,,,,,,,,,,,
-3.597299575805664,1.812744140625,3.607114553451538,-3.607114553451538,-3.597299575805664,1.812744140625,3.607114553451538,-3.607114553451538,0.0,0.0,265,1329,,,,,,,,,,,
-3.597299575805664,2.6035308837890625,3.6076695919036865,-3.6076695919036865,-3.597299575805664,2.6035308837890625,3.6076695919036865,-3.6076695919036865,,,266,1334,,,,,,,,,,,
-3.597299575805664,1.58843994140625,3.607828140258789,-3.607828140258789,-3.597299575805664,1.58843994140625,3.607828140258789,-3.607828140258789,,,267,1339,,,,,,,,,,,
-3.597299575805664,1.9363402128219604,3.607933282852173,-3.607933282852173,-3.597299575805664,1.93634033203125,3.607933282852173,-3.607933282852173,,,268,1344,,,,,,,,,,,
,,3.2500951290130615,-3.2500951290130615,,,,,,,269,1349,,,,,,,,,,,1.501325011253357
-3.597299575805664,1.8244744539260864,3.6073522567749023,-3.6073522567749023,-3.597299575805664,1.8244743347167969,3.6073522567749023,-3.6073522567749023,,,269,1349,,,,,,,,,,,
-3.597299575805664,2.0956039428710938,3.606668472290039,-3.606668472290039,-3.597299575805664,2.0956039428710938,3.606668472290039,-3.606668472290039,0.0,0.0,270,1354,,,,,,,,,,,
-3.597299575805664,1.8296241760253906,3.6098577976226807,-3.6098577976226807,-3.597299575805664,1.8296241760253906,3.6098577976226807,-3.6098577976226807,,,271,1359,6.5372467041015625,0.16593541204929352,0.0003205537796020508,-3.6007676124572754,0.02969193086028099,6.5372467041015625,0.16593541204929352,0.0003205537796020508,-3.6007676124572754,0.02969193086028099,
-3.597299575805664,2.748394012451172,3.608832836151123,-3.608832836151123,-3.597299575805664,2.748394012451172,3.608832836151123,-3.608832836151123,,,272,1364,,,,,,,,,,,
-3.597299575805664,2.5859832763671875,3.608895778656006,-3.608895778656006,-3.597299575805664,2.5859832763671875,3.608895778656006,-3.608895778656006,,,273,1369,,,,,,,,,,,
-3.597299575805664,2.6391029357910156,3.6072897911071777,-3.6072897911071777,-3.597299575805664,2.6391029357910156,3.6072897911071777,-3.6072897911071777,,,274,1374,,,,,,,,,,,
-3.597299575805664,3.194427490234375,3.6107518672943115,-3.6107518672943115,-3.597299575805664,3.194427490234375,3.6107518672943115,-3.6107518672943115,0.0,0.0,275,1379,,,,,,,,,,,
-3.597299575805664,2.146434783935547,3.606782913208008,-3.606782913208008,-3.597299575805664,2.146434783935547,3.606782913208008,-3.606782913208008,,,276,1384,,,,,,,,,,,
-3.597299575805664,1.8612861633300781,3.607112407684326,-3.607112407684326,-3.597299575805664,1.8612861633300781,3.607112407684326,-3.607112407684326,,,277,1389,,,,,,,,,,,
-3.597299575805664,1.7868043184280396,3.607226848602295,-3.607226848602295,-3.597299575805664,1.78680419921875,3.607226848602295,-3.607226848602295,,,278,1394,,,,,,,,,,,
,,3.1704814434051514,-3.1704814434051514,,,,,,,279,1399,,,,,,,,,,,1.4510170221328735
-3.597299575805664,1.8296241760253906,3.6074647903442383,-3.6074647903442383,-3.597299575805664,1.8296241760253906,3.6074647903442383,-3.6074647903442383,,,279,1399,,,,,,,,,,,
-3.597299575805664,1.7747879028320312,3.6081695556640625,-3.6081695556640625,-3.597299575805664,1.7747879028320312,3.6081695556640625,-3.6081695556640625,0.0,0.0,280,1404,,,,,,,,,,,
-3.597299575805664,1.5592575073242188,3.6089909076690674,-3.6089909076690674,-3.597299575805664,1.5592575073242188,3.6089909076690674,-3.6089909076690674,,,281,1409,6.619644641876221,0.16593541204929352,4.410743713378906e-05,-3.606182336807251,0.020201968029141426,6.6196441650390625,0.16593541204929352,4.410743713378906e-05,-3.606182336807251,0.020201968029141426,
-3.597299575805664,1.7791748046875,3.6091363430023193,-3.6091363430023193,-3.597299575805664,1.7791748046875,3.6091363430023193,-3.6091363430023193,,,282,1414,,,,,,,,,,,
-3.597299575805664,1.7816542387008667,3.607006549835205,-3.607006549835205,-3.597299575805664,1.7816543579101562,3.607006549835205,-3.607006549835205,,,283,1419,,,,,,,,,,,
-3.597299575805664,25.91724395751953,3.609316349029541,-3.609316349029541,-3.597299575805664,25.91724395751953,3.609316349029541,-3.609316349029541,,,284,1424,,,,,,,,,,,
-3.597299575805664,2.660369873046875,3.6081364154815674,-3.6081364154815674,-3.597299575805664,2.660369873046875,3.6081364154815674,-3.6081364154815674,0.0,0.0,285,1429,,,,,,,,,,,
-3.597299575805664,2.0483970642089844,3.6070377826690674,-3.6070377826690674,-3.597299575805664,2.0483970642089844,3.6070377826690674,-3.6070377826690674,,,286,1434,,,,,,,,,,,
-3.597299575805664,1.9712446928024292,3.6079745292663574,-3.6079745292663574,-3.597299575805664,1.9712448120117188,3.6079745292663574,-3.6079745292663574,,,287,1439,,,,,,,,,,,
-3.597299575805664,1.920699954032898,3.609954357147217,-3.609954357147217,-3.597299575805664,1.9207000732421875,3.609954357147217,-3.609954357147217,,,288,1444,,,,,,,,,,,
,,3.1908464431762695,-3.1908464431762695,,,,,,,289,1449,,,,,,,,,,,1.5348196029663086
-3.597299575805664,2.0135879516601562,3.607156276702881,-3.607156276702881,-3.597299575805664,2.0135879516601562,3.607156276702881,-3.607156276702881,,,289,1449,,,,,,,,,,,
-3.597299575805664,1.8263816833496094,3.607128143310547,-3.607128143310547,-3.597299575805664,1.8263816833496094,3.607128143310547,-3.607128143310547,0.0,0.0,290,1454,,,,,,,,,,,
-3.597299575805664,2.0163536071777344,3.606802225112915,-3.606802225112915,-3.597299575805664,2.0163536071777344,3.606802225112915,-3.606802225112915,,,291,1459,7.009982585906982,0.16593541204929352,0.00020396709442138672,-3.5343191623687744,0.022366011515259743,7.009983062744141,0.16593541204929352,0.00020396709442138672,-3.5343191623687744,0.022366011515259743,
-3.597299575805664,1.7611503601074219,3.6095328330993652,-3.6095328330993652,-3.597299575805664,1.7611503601074219,3.6095328330993652,-3.6095328330993652,,,292,1464,,,,,,,,,,,
-3.597299575805664,1.6307830810546875,3.6121835708618164,-3.6121835708618164,-3.597299575805664,1.6307830810546875,3.6121835708618164,-3.6121835708618164,,,293,1469,,,,,,,,,,,
-3.597299575805664,1.8888472318649292,3.607975721359253,-3.607975721359253,-3.597299575805664,1.8888473510742188,3.607975721359253,-3.607975721359253,,,294,1474,,,,,,,,,,,
-3.597299575805664,2.6624679565429688,3.6083195209503174,-3.6083195209503174,-3.597299575805664,2.6624679565429688,3.6083195209503174,-3.6083195209503174,0.0,0.0,295,1479,,,,,,,,,,,
-3.597299575805664,2.86865234375,3.610593318939209,-3.610593318939209,-3.597299575805664,2.86865234375,3.610593318939209,-3.610593318939209,,,296,1484,,,,,,,,,,,
-3.597299575805664,2.279186248779297,3.6065633296966553,-3.6065633296966553,-3.597299575805664,2.279186248779297,3.6065633296966553,-3.6065633296966553,,,297,1489,,,,,,,,,,,
-3.597299575805664,15.273188591003418,3.6075668334960938,-3.6075668334960938,-3.597299575805664,15.273189544677734,3.6075668334960938,-3.6075668334960938,,,298,1494,,,,,,,,,,,
,,3.193803548812866,-3.193803548812866,,,,,,,299,1499,,,,,,,,,,,1.6385343074798584
-3.597299575805664,2.041912078857422,3.6085023880004883,-3.6085023880004883,-3.597299575805664,2.041912078857422,3.6085023880004883,-3.6085023880004883,,,299,1499,,,,,,,,,,,
-3.597299575805664,1.4836311340332031,3.6072494983673096,-3.6072494983673096,-3.597299575805664,1.4836311340332031,3.6072494983673096,-3.6072494983673096,0.0,0.0,300,1504,,,,,,,,,,,
-3.597299575805664,1.9943238496780396,3.6069273948669434,-3.6069273948669434,-3.597299575805664,1.99432373046875,3.6069273948669434,-3.6069273948669434,,,301,1509,6.59913969039917,0.16593541204929352,0.00012683868408203125,-3.5722153186798096,0.019282320514321327,6.599140167236328,0.16593541204929352,0.00012683868408203125,-3.5722153186798096,0.019282320514321327,
-3.597299575805664,2.4611473083496094,3.6087586879730225,-3.6087586879730225,-3.597299575805664,2.4611473083496094,3.6087586879730225,-3.6087586879730225,,,302,1514,,,,,,,,,,,
-3.597299575805664,3.6800382137298584,3.607112169265747,-3.607112169265747,-3.597299575805664,3.6800384521484375,3.607112169265747,-3.607112169265747,,,303,1519,,,,,,,,,,,
-3.597299575805664,1.9268990755081177,3.6074140071868896,-3.6074140071868896,-3.597299575805664,1.9268989562988281,3.6074140071868896,-3.6074140071868896,,,304,1524,,,,,,,,,,,
-3.597299575805664,1.9231797456741333,3.607280969619751,-3.607280969619751,-3.597299575805664,1.9231796264648438,3.607280969619751,-3.607280969619751,0.0,0.0,305,1529,,,,,,,,,,,
-3.597299575805664,1.6155242919921875,3.6082401275634766,-3.6082401275634766,-3.597299575805664,1.6155242919921875,3.6082401275634766,-3.6082401275634766,,,306,1534,,,,,,,,,,,
-3.597299575805664,2.6540756225585938,3.6065194606781006,-3.6065194606781006,-3.597299575805664,2.6540756225585938,3.6065194606781006,-3.6065194606781006,,,307,1539,,,,,,,,,,,
-3.597299575805664,2.2828102111816406,3.6065917015075684,-3.6065917015075684,-3.597299575805664,2.2828102111816406,3.6065917015075684,-3.6065917015075684,,,308,1544,,,,,,,,,,,
,,3.2074599266052246,-3.2074599266052246,,,,,,,309,1549,,,,,,,,,,,12.235568046569824
-3.597299575805664,1.7777442932128906,3.610382318496704,-3.610382318496704,-3.597299575805664,1.7777442932128906,3.610382318496704,-3.610382318496704,,,309,1549,,,,,,,,,,,
-3.597299575805664,7.573986053466797,3.6068058013916016,-3.6068058013916016,-3.597299575805664,7.573986053466797,3.6068058013916016,-3.6068058013916016,0.0,0.0,310,1554,,,,,,,,,,,
-3.597299575805664,2.3079872131347656,3.606447219848633,-3.606447219848633,-3.597299575805664,2.3079872131347656,3.606447219848633,-3.606447219848633,,,311,1559,8.417987823486328,0.16593541204929352,2.9206275939941406e-05,-3.5569257736206055,0.016784219071269035,8.417987823486328,0.16593541204929352,2.9206275939941406e-05,-3.5569257736206055,0.016784219071269035,
-3.597299575805664,1.7264364957809448,3.611450672149658,-3.611450672149658,-3.597299575805664,1.7264366149902344,3.611450672149658,-3.611450672149658,,,312,1564,,,,,,,,,,,
-3.597299575805664,1.6995429992675781,3.6077206134796143,-3.6077206134796143,-3.597299575805664,1.6995429992675781,3.6077206134796143,-3.6077206134796143,,,313,1569,,,,,,,,,,,
-3.597299575805664,1.9146920442581177,3.6064581871032715,-3.6064581871032715,-3.597299575805664,1.9146919250488281,3.6064581871032715,-3.6064581871032715,,,314,1574,,,,,,,,,,,
-3.597299575805664,1.7195701599121094,3.6073992252349854,-3.6073992252349854,-3.597299575805664,1.7195701599121094,3.6073992252349854,-3.6073992252349854,0.0,0.0,315,1579,,,,,,,,,,,
-3.597299575805664,1.4440536499023438,3.608032703399658,-3.608032703399658,-3.597299575805664,1.4440536499023438,3.608032703399658,-3.608032703399658,,,316,1584,,,,,,,,,,,
-3.597299575805664,2.4515151977539062,3.6099331378936768,-3.6099331378936768,-3.597299575805664,2.4515151977539062,3.6099331378936768,-3.6099331378936768,,,317,1589,,,,,,,,,,,
-3.597299575805664,2.357959747314453,3.6078176498413086,-3.6078176498413086,-3.597299575805664,2.357959747314453,3.6078176498413086,-3.6078176498413086,,,318,1594,,,,,,,,,,,
,,3.1864168643951416,-3.1864168643951416,,,,,,,319,1599,,,,,,,,,,,1.4140279293060303
-3.597299575805664,26.670455932617188,3.6060538291931152,-3.6060538291931152,-3.597299575805664,26.670455932617188,3.6060538291931152,-3.6060538291931152,,,319,1599,,,,,,,,,,,
-3.597299575805664,2.6940345764160156,3.607095241546631,-3.607095241546631,-3.597299575805664,2.6940345764160156,3.607095241546631,-3.607095241546631,0.0,0.0,320,1604,,,,,,,,,,,
-3.597299575805664,2.890777587890625,3.607651948928833,-3.607651948928833,-3.597299575805664,2.890777587890625,3.607651948928833,-3.607651948928833,,,321,1609,9.640789031982422,0.16593541204929352,4.7206878662109375e-05,-3.563697576522827,0.019086968153715134,9.640789031982422,0.16593541204929352,4.7206878662109375e-05,-3.563697576522827,0.019086968153715134,
-3.597299575805664,1.8511770963668823,3.6075315475463867,-3.6075315475463867,-3.597299575805664,1.8511772155761719,3.6075315475463867,-3.6075315475463867,,,322,1614,,,,,,,,,,,
-3.597299575805664,1.8399238586425781,3.606828212738037,-3.606828212738037,-3.597299575805664,1.8399238586425781,3.606828212738037,-3.606828212738037,,,323,1619,,,,,,,,,,,
-3.597299575805664,1.6780853271484375,3.606811046600342,-3.606811046600342,-3.597299575805664,1.6780853271484375,3.606811046600342,-3.606811046600342,,,324,1624,,,,,,,,,,,
-3.597299575805664,1.6799925565719604,3.606323003768921,-3.606323003768921,-3.597299575805664,1.67999267578125,3.606323003768921,-3.606323003768921,0.0,0.0,325,1629,,,,,,,,,,,
-3.597299575805664,1.7024041414260864,3.6081125736236572,-3.6081125736236572,-3.597299575805664,1.7024040222167969,3.6081125736236572,-3.6081125736236572,,,326,1634,,,,,,,,,,,
-3.597299575805664,1.903152585029602,3.606672763824463,-3.606672763824463,-3.597299575805664,1.9031524658203125,3.606672763824463,-3.606672763824463,,,327,1639,,,,,,,,,,,
-3.597299575805664,1.9602775573730469,3.607849597930908,-3.607849597930908,-3.597299575805664,1.9602775573730469,3.607849597930908,-3.607849597930908,,,328,1644,,,,,,,,,,,
,,3.2155027389526367,-3.2155027389526367,,,,,,,329,1649,,,,,,,,,,,1.4493027925491333
-3.597299575805664,1.8744468688964844,3.610085964202881,-3.610085964202881,-3.597299575805664,1.8744468688964844,3.610085964202881,-3.610085964202881,,,329,1649,,,,,,,,,,,
-3.597299575805664,2.4084091186523438,3.6070008277893066,-3.6070008277893066,-3.597299575805664,2.4084091186523438,3.6070008277893066,-3.6070008277893066,0.0,0.0,330,1654,,,,,,,,,,,
-3.597299575805664,14.289569854736328,3.6067581176757812,-3.6067581176757812,-3.597299575805664,14.289569854736328,3.6067581176757812,-3.6067581176757812,,,331,1659,9.378719329833984,0.16593541204929352,5.8650970458984375e-05,-3.5771758556365967,0.02353154867887497,9.378719329833984,0.16593541204929352,5.8650970458984375e-05,-3.5771758556365967,0.02353154867887497,
-3.597299575805664,1.7015457153320312,3.607215166091919,-3.607215166091919,-3.597299575805664,1.7015457153320312,3.607215166091919,-3.607215166091919,,,332,1664,,,,,,,,,,,
-3.597299575805664,1.6216278076171875,3.6085453033447266,-3.6085453033447266,-3.597299575805664,1.6216278076171875,3.6085453033447266,-3.6085453033447266,,,333,1669,,,,,,,,,,,
-3.597299575805664,1.7179487943649292,3.6078925132751465,-3.6078925132751465,-3.597299575805664,1.7179489135742188,3.6078925132751465,-3.6078925132751465,,,334,1674,,,,,,,,,,,
-3.597299575805664,1.7796515226364136,3.606808662414551,-3.606808662414551,-3.597299575805664,1.7796516418457031,3.606808662414551,-3.606808662414551,0.0,0.0,335,1679,,,,,,,,,,,
-3.597299575805664,1.819610595703125,3.608823537826538,-3.608823537826538,-3.597299575805664,1.819610595703125,3.608823537826538,-3.608823537826538,,,336,1684,,,,,,,,,,,
-3.597299575805664,1.8048287630081177,3.6075031757354736,-3.6075031757354736,-3.597299575805664,1.8048286437988281,3.6075031757354736,-3.6075031757354736,,,337,1689,,,,,,,,,,,
-3.597299575805664,1.7656326293945312,3.6085166931152344,-3.6085166931152344,-3.597299575805664,1.7656326293945312,3.6085166931152344,-3.6085166931152344,,,338,1694,,,,,,,,,,,
,,3.1765975952148438,-3.1765975952148438,,,,,,,339,1699,,,,,,,,,,,1.5542043447494507
-3.597299575805664,1.8416404724121094,3.608250856399536,-3.608250856399536,-3.597299575805664,1.8416404724121094,3.608250856399536,-3.608250856399536,,,339,1699,,,,,,,,,,,
-3.597299575805664,1.7175673246383667,3.6069257259368896,-3.6069257259368896,-3.597299575805664,1.7175674438476562,3.6069257259368896,-3.6069257259368896,0.0,0.0,340,1704,,,,,,,,,,,
-3.597299575805664,1.8903732299804688,3.609959840774536,-3.609959840774536,-3.597299575805664,1.8903732299804688,3.609959840774536,-3.609959840774536,,,341,1709,6.486415863037109,0.16593541204929352,7.104873657226562e-05,-3.60905122756958,0.01964588463306427,6.486415863037109,0.16593541204929352,7.104873657226562e-05,-3.60905122756958,0.01964588463306427,
-3.597299575805664,1.4325141906738281,3.606724977493286,-3.606724977493286,-3.597299575805664,1.4325141906738281,3.606724977493286,-3.606724977493286,,,342,1714,,,,,,,,,,,
-3.597299575805664,1.3356208801269531,3.609290599822998,-3.609290599822998,-3.597299575805664,1.3356208801269531,3.609290599822998,-3.609290599822998,,,343,1719,,,,,,,,,,,
-3.597299575805664,1.6908646821975708,3.6081299781799316,-3.6081299781799316,-3.597299575805664,1.6908645629882812,3.6081299781799316,-3.6081299781799316,,,344,1724,,,,,,,,,,,
-3.597299575805664,2.148723602294922,3.6065938472747803,-3.6065938472747803,-3.597299575805664,2.148723602294922,3.6065938472747803,-3.6065938472747803,0.0,0.0,345,1729,,,,,,,,,,,
-3.597299575805664,1.7980576753616333,3.6066839694976807,-3.6066839694976807,-3.597299575805664,1.7980575561523438,3.6066839694976807,-3.6066839694976807,,,346,1734,,,,,,,,,,,
-3.597299575805664,2.1387100219726562,3.6105594635009766,-3.6105594635009766,-3.597299575805664,2.1387100219726562,3.6105594635009766,-3.6105594635009766,,,347,1739,,,,,,,,,,,
-3.597299575805664,1.9747734069824219,3.6079254150390625,-3.6079254150390625,-3.597299575805664,1.9747734069824219,3.6079254150390625,-3.6079254150390625,,,348,1744,,,,,,,,,,,
,,3.211942434310913,-3.211942434310913,,,,,,,349,1749,,,,,,,,,,,1.4024235010147095
-3.597299575805664,1.8059730529785156,3.6061789989471436,-3.6061789989471436,-3.597299575805664,1.8059730529785156,3.6061789989471436,-3.6061789989471436,,,349,1749,,,,,,,,,,,
-3.597299575805664,1.7056465148925781,3.6073381900787354,-3.6073381900787354,-3.597299575805664,1.7056465148925781,3.6073381900787354,-3.6073381900787354,0.0,0.0,350,1754,,,,,,,,,,,
-3.597299575805664,1.7052650451660156,3.606973886489868,-3.606973886489868,-3.597299575805664,1.7052650451660156,3.606973886489868,-3.606973886489868,,,351,1759,6.394863128662109,0.16593541204929352,0.00041091442108154297,-3.5458266735076904,0.015057907439768314,6.394863128662109,0.16593541204929352,0.00041091442108154297,-3.5458266735076904,0.015057907439768314,
-3.597299575805664,3.2011985778808594,3.6079323291778564,-3.6079323291778564,-3.597299575805664,3.2011985778808594,3.6079323291778564,-3.6079323291778564,,,352,1764,,,,,,,,,,,
-3.597299575805664,1.6988754272460938,3.608731269836426,-3.608731269836426,-3.597299575805664,1.6988754272460938,3.608731269836426,-3.608731269836426,,,353,1769,,,,,,,,,,,
-3.597299575805664,1.9379615783691406,3.607112407684326,-3.607112407684326,-3.597299575805664,1.9379615783691406,3.607112407684326,-3.607112407684326,,,354,1774,,,,,,,,,,,
-3.597299575805664,1.9915579557418823,3.608182430267334,-3.608182430267334,-3.597299575805664,1.9915580749511719,3.608182430267334,-3.608182430267334,0.0,0.0,355,1779,,,,,,,,,,,
-3.597299575805664,1.8324851989746094,3.610048770904541,-3.610048770904541,-3.597299575805664,1.8324851989746094,3.610048770904541,-3.610048770904541,,,356,1784,,,,,,,,,,,
-3.597299575805664,2.122020721435547,3.606142997741699,-3.606142997741699,-3.597299575805664,2.122020721435547,3.606142997741699,-3.606142997741699,,,357,1789,,,,,,,,,,,
-3.597299575805664,1.9742964506149292,3.607611656188965,-3.607611656188965,-3.597299575805664,1.9742965698242188,3.607611656188965,-3.607611656188965,,,358,1794,,,,,,,,,,,
,,3.19889235496521,-3.19889235496521,,,,,,,359,1799,,,,,,,,,,,1.422533392906189
-3.597299575805664,1.7704010009765625,3.6075937747955322,-3.6075937747955322,-3.597299575805664,1.7704010009765625,3.6075937747955322,-3.6075937747955322,,,359,1799,,,,,,,,,,,
-3.597299575805664,2.5203704833984375,3.607614755630493,-3.607614755630493,-3.597299575805664,2.5203704833984375,3.607614755630493,-3.607614755630493,0.0,0.0,360,1804,,,,,,,,,,,
-3.597299575805664,1.885986328125,3.607044219970703,-3.607044219970703,-3.597299575805664,1.885986328125,3.607044219970703,-3.607044219970703,,,361,1809,6.11114501953125,0.16593541204929352,0.00010883808135986328,-3.5904428958892822,0.01762421429157257,6.11114501953125,0.16593541204929352,0.00010883808135986328,-3.5904428958892822,0.01762421429157257,
-3.597299575805664,1.5419960021972656,3.608289957046509,-3.608289957046509,-3.597299575805664,1.5419960021972656,3.608289957046509,-3.608289957046509,,,362,1814,,,,,,,,,,,
-3.597299575805664,1.6423224210739136,3.60677433013916,-3.60677433013916,-3.597299575805664,1.6423225402832031,3.60677433013916,-3.60677433013916,,,363,1819,,,,,,,,,,,
-3.597299575805664,1.886749267578125,3.6078479290008545,-3.6078479290008545,-3.597299575805664,1.886749267578125,3.6078479290008545,-3.6078479290008545,,,364,1824,,,,,,,,,,,
-3.597299575805664,2.119159698486328,3.6094093322753906,-3.6094093322753906,-3.597299575805664,2.119159698486328,3.6094093322753906,-3.6094093322753906,0.0,0.0,365,1829,,,,,,,,,,,
-3.597299575805664,2.1728515625,3.608290195465088,-3.608290195465088,-3.597299575805664,2.1728515625,3.608290195465088,-3.608290195465088,,,366,1834,,,,,,,,,,,
-3.597299575805664,1.7731666564941406,3.6073789596557617,-3.6073789596557617,-3.597299575805664,1.7731666564941406,3.6073789596557617,-3.6073789596557617,,,367,1839,,,,,,,,,,,
-3.597299575805664,1.9456863403320312,3.6100120544433594,-3.6100120544433594,-3.597299575805664,1.9456863403320312,3.6100120544433594,-3.6100120544433594,,,368,1844,,,,,,,,,,,
,,3.186511993408203,-3.186511993408203,,,,,,,369,1849,,,,,,,,,,,1.538182258605957
-3.597299575805664,1.8539429903030396,3.606849193572998,-3.606849193572998,-3.597299575805664,1.85394287109375,3.606849193572998,-3.606849193572998,,,369,1849,,,,,,,,,,,
-3.597299575805664,1.8900871276855469,3.6068875789642334,-3.6068875789642334,-3.597299575805664,1.8900871276855469,3.6068875789642334,-3.6068875789642334,0.0,0.0,370,1854,,,,,,,,,,,
-3.597299575805664,2.0055770874023438,3.607393264770508,-3.607393264770508,-3.597299575805664,2.0055770874023438,3.607393264770508,-3.607393264770508,,,371,1859,5.683135986328125,0.16593541204929352,0.0003707408905029297,-3.525467872619629,0.012943446636199951,5.683135986328125,0.16593541204929352,0.0003707408905029297,-3.525467872619629,0.012943446636199951,
-3.597299575805664,1.6847611665725708,3.6098058223724365,-3.6098058223724365,-3.597299575805664,1.6847610473632812,3.6098058223724365,-3.6098058223724365,,,372,1864,,,,,,,,,,,
-3.597299575805664,1.7647744417190552,3.6064605712890625,-3.6064605712890625,-3.597299575805664,1.7647743225097656,3.6064605712890625,-3.6064605712890625,,,373,1869,,,,,,,,,,,
-3.597299575805664,2.9207229614257812,3.609165906906128,-3.609165906906128,-3.597299575805664,2.9207229614257812,3.609165906906128,-3.609165906906128,,,374,1874,,,,,,,,,,,
-3.597299575805664,1.9051553010940552,3.607089042663574,-3.607089042663574,-3.597299575805664,1.9051551818847656,3.607089042663574,-3.607089042663574,0.0,0.0,375,1879,,,,,,,,,,,
-3.597299575805664,2.0104408264160156,3.6093976497650146,-3.6093976497650146,-3.597299575805664,2.0104408264160156,3.6093976497650146,-3.6093976497650146,,,376,1884,,,,,,,,,,,
-3.597299575805664,1.9644736051559448,3.610654592514038,-3.610654592514038,-3.597299575805664,1.9644737243652344,3.610654592514038,-3.610654592514038,,,377,1889,,,,,,,,,,,
-3.597299575805664,1.8711090087890625,3.60831356048584,-3.60831356048584,-3.597299575805664,1.8711090087890625,3.60831356048584,-3.60831356048584,,,378,1894,,,,,,,,,,,
,,3.2229206562042236,-3.2229206562042236,,,,,,,379,1899,,,,,,,,,,,1.565017580986023
-3.597299575805664,1.9743919372558594,3.6064252853393555,-3.6064252853393555,-3.597299575805664,1.9743919372558594,3.6064252853393555,-3.6064252853393555,,,379,1899,,,,,,,,,,,
-3.597299575805664,2.0059585571289062,3.607722282409668,-3.607722282409668,-3.597299575805664,2.0059585571289062,3.607722282409668,-3.607722282409668,0.0,0.0,380,1904,,,,,,,,,,,
-3.597299575805664,1.6703605651855469,3.6058874130249023,-3.6058874130249023,-3.597299575805664,1.6703605651855469,3.6058874130249023,-3.6058874130249023,,,381,1909,5.935859680175781,0.16593541204929352,0.0003046989440917969,-3.555938720703125,0.012088719755411148,5.935859680175781,0.16593541204929352,0.0003046989440917969,-3.555938720703125,0.012088719755411148,
-3.597299575805664,1.7699241638183594,3.608661413192749,-3.608661413192749,-3.597299575805664,1.7699241638183594,3.608661413192749,-3.608661413192749,,,382,1914,,,,,,,,,,,
-3.597299575805664,1.6443251371383667,3.606328010559082,-3.606328010559082,-3.597299575805664,1.6443252563476562,3.606328010559082,-3.606328010559082,,,383,1919,,,,,,,,,,,
-3.597299575805664,1.5875816345214844,3.606614351272583,-3.606614351272583,-3.597299575805664,1.5875816345214844,3.606614351272583,-3.606614351272583,,,384,1924,,,,,,,,,,,
-3.597299575805664,1.6640664339065552,3.6076481342315674,-3.6076481342315674,-3.597299575805664,1.6640663146972656,3.6076481342315674,-3.6076481342315674,0.0,0.0,385,1929,,,,,,,,,,,
-3.597299575805664,1.8247603178024292,3.608591318130493,-3.608591318130493,-3.597299575805664,1.8247604370117188,3.608591318130493,-3.608591318130493,,,386,1934,,,,,,,,,,,
