log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.887223958969116,2.887223958969116,,,,67,6663,-2.834615707397461,1.6418551206588745,-2.834615707397461,1.7900854349136353,2.887223958969116,-2.887223958969116,,,,,,,,,,,,
-3.5036017894744873,3.5036017894744873,1.4987308979034424,,,68,6699,,,,,,,,,,,,,,,,,,
-3.496072292327881,3.496072292327881,1.4436081647872925,,,68,6749,,,,,,,,,,,,,,,,,,
-2.887528419494629,2.887528419494629,,,,68,6761,-2.834615707397461,1.625595211982727,-2.834615707397461,1.7324402332305908,2.88752818107605,-2.88752818107605,,,,,,,,,,,,
-3.5344631671905518,3.5344631671905518,1.4836550951004028,,,69,6799,,,,,,,,,,,,,,,,,,
-3.481964588165283,3.481964588165283,1.492444396018982,,,69,6849,,,,,,,,,,,,,,,,,,
-2.8740789890289307,2.8740789890289307,,,,69,6859,-2.834615707397461,1.786728024482727,-2.834615707397461,1.914905071258545,2.874079465866089,-2.874079465866089,,,,,,,,,,,,
-3.475074529647827,3.475074529647827,1.501699447631836,0.0,nan,70,6899,,,,,,,,,,,,,,,,,,
-3.499523878097534,3.499523878097534,1.7544370889663696,0.0,nan,70,6949,,,,,,,,,,,,,,,,,,
-2.877763509750366,2.877763509750366,,,,70,6957,-2.834615707397461,1.6872928142547607,-2.834615707397461,1.8293730020523071,2.877763509750366,-2.877763509750366,0.0,nan,,,,,,,,,,
-3.470038652420044,3.470038652420044,1.3462268114089966,,,71,6999,,,,,,,,,,,,,,,,,,
-3.4720916748046875,3.4720916748046875,1.5094993114471436,,,71,7049,,,,,,,,,,,,,,,,,,
-2.872063159942627,2.872063159942627,,,,71,7055,-2.834615707397461,1.6719721555709839,-2.834615707397461,1.805983304977417,2.872063159942627,-2.872063159942627,,,5.886191368103027,0.8885917067527771,5.054473876953125e-05,nan,nan,5.886191368103027,0.8885917067527771,5.054473876953125e-05,nan,nan
-3.4857959747314453,3.4857959747314453,1.5246332883834839,,,72,7099,,,,,,,,,,,,,,,,,,
-3.4584381580352783,3.4584381580352783,1.5915720462799072,,,72,7149,,,,,,,,,,,,,,,,,,
-2.8753764629364014,2.8753764629364014,,,,72,7153,-2.834615707397461,1.7334413528442383,-2.834615707397461,1.8451640605926514,2.8753762245178223,-2.8753762245178223,,,,,,,,,,,,
-3.4677345752716064,3.4677345752716064,1.657696008682251,,,73,7199,,,,,,,,,,,,,,,,,,
-3.4815824031829834,3.4815824031829834,1.566426396369934,,,73,7249,,,,,,,,,,,,,,,,,,
-2.8903186321258545,2.8903186321258545,,,,73,7251,-2.834615707397461,1.8193578720092773,-2.834615707397461,1.933746099472046,2.8903186321258545,-2.8903186321258545,,,,,,,,,,,,
-3.512843370437622,3.512843370437622,1.7099082469940186,,,74,7299,,,,,,,,,,,,,,,,,,
-3.4597015380859375,3.4597015380859375,2.1075387001037598,,,74,7349,,,,,,,,,,,,,,,,,,
-2.8924567699432373,2.8924567699432373,,,,74,7349,-2.834615707397461,1.791229248046875,-2.834615707397461,1.9893258810043335,2.8924567699432373,-2.8924567699432373,,,,,,,,,,,,
-3.4980602264404297,3.4980602264404297,1.4501856565475464,0.0,nan,75,7399,,,,,,,,,,,,,,,,,,
-2.873872756958008,2.873872756958008,,,,75,7447,-2.834615707397461,1.811442494392395,-2.834615707397461,1.9113414287567139,2.873872756958008,-2.873872756958008,0.0,nan,,,,,,,,,,
-3.4546730518341064,3.4546730518341064,1.496111512184143,,,76,7449,,,,,,,,,,,,,,,,,,
-3.4765379428863525,3.4765379428863525,1.467822551727295,,,76,7499,,,,,,,,,,,,,,,,,,
-2.87613582611084,2.87613582611084,,,,76,7545,-2.834615707397461,1.7437794208526611,-2.834615707397461,1.8635146617889404,2.87613582611084,-2.87613582611084,,,,,,,,,,,,
-3.4996559619903564,3.4996559619903564,1.8743449449539185,,,77,7549,,,,,,,,,,,,,,,,,,
-3.5196921825408936,3.5196921825408936,1.7092679738998413,,,77,7599,,,,,,,,,,,,,,,,,,
-2.8726577758789062,2.8726577758789062,,,,77,7643,-2.834615707397461,1.858987808227539,-2.834615707397461,2.024534225463867,2.8726577758789062,-2.8726577758789062,,,,,,,,,,,,
-3.4720239639282227,3.4720239639282227,1.5068217515945435,,,78,7649,,,,,,,,,,,,,,,,,,
-3.5055480003356934,3.5055480003356934,1.5205005407333374,,,78,7699,,,,,,,,,,,,,,,,,,
-2.8714962005615234,2.8714962005615234,,,,78,7741,-2.834615707397461,1.7088985443115234,-2.834615707397461,1.8731728792190552,2.8714966773986816,-2.8714966773986816,,,,,,,,,,,,
-3.471799373626709,3.471799373626709,1.5319674015045166,,,79,7749,,,,,,,,,,,,,,,,,,
-3.5066440105438232,3.5066440105438232,1.4162505865097046,,,79,7799,,,,,,,,,,,,,,,,,,
-2.890479803085327,2.890479803085327,,,,79,7839,-2.834615707397461,1.646275520324707,-2.834615707397461,1.7587530612945557,2.890479803085327,-2.890479803085327,,,,,,,,,,,,
-3.5045244693756104,3.5045244693756104,1.5288242101669312,0.0,nan,80,7849,,,,,,,,,,,,,,,,,,
-3.4376630783081055,3.4376630783081055,1.5930272340774536,0.0,nan,80,7899,,,,,,,,,,,,,,,,,,
-2.882977247238159,2.882977247238159,,,,80,7937,-2.834615707397461,1.688904881477356,-2.834615707397461,1.787137508392334,2.8829774856567383,-2.8829774856567383,0.0,nan,,,,,,,,,,
-3.4807651042938232,3.4807651042938232,1.6916310787200928,,,81,7949,,,,,,,,,,,,,,,,,,
-3.4728493690490723,3.4728493690490723,1.5678815841674805,,,81,7999,,,,,,,,,,,,,,,,,,
-2.9302163124084473,2.9302163124084473,,,,81,8035,-2.834615707397461,1.7404652833938599,-2.834615707397461,1.8632668256759644,2.93021559715271,-2.93021559715271,,,6.544403553009033,0.8885917067527771,9.465217590332031e-05,nan,nan,6.544403553009033,0.8885917067527771,9.465217590332031e-05,nan,nan
-3.507760763168335,3.507760763168335,1.4526304006576538,,,82,8049,,,,,,,,,,,,,,,,,,
-3.497309684753418,3.497309684753418,1.414853572845459,,,82,8099,,,,,,,,,,,,,,,,,,
-2.87052321434021,2.87052321434021,,,,82,8133,-2.834615707397461,1.6778326034545898,-2.834615707397461,1.789191484451294,2.87052321434021,-2.87052321434021,,,,,,,,,,,,
-3.462515115737915,3.462515115737915,1.6303966045379639,,,83,8149,,,,,,,,,,,,,,,,,,
-3.4936044216156006,3.4936044216156006,1.5229452848434448,,,83,8199,,,,,,,,,,,,,,,,,,
-2.874223232269287,2.874223232269287,,,,83,8231,-2.834615707397461,1.7542409896850586,-2.834615707397461,1.8995774984359741,2.874223232269287,-2.874223232269287,,,,,,,,,,,,
-3.479283332824707,3.479283332824707,1.587904930114746,,,84,8249,,,,,,,,,,,,,,,,,,
-3.5081472396850586,3.5081472396850586,2.239015817642212,,,84,8299,,,,,,,,,,,,,,,,,,
-2.895277738571167,2.895277738571167,,,,84,8329,-2.834615707397461,1.7209101915359497,-2.834615707397461,1.9304815530776978,2.895278215408325,-2.895278215408325,,,,,,,,,,,,
-3.5073819160461426,3.5073819160461426,1.4738762378692627,0.0,nan,85,8349,,,,,,,,,,,,,,,,,,
-3.474588632583618,3.474588632583618,1.4191609621047974,0.0,nan,85,8399,,,,,,,,,,,,,,,,,,
-2.8751156330108643,2.8751156330108643,,,,85,8427,-2.834615707397461,1.8267250061035156,-2.834615707397461,1.9602315425872803,2.8751156330108643,-2.8751156330108643,0.0,nan,,,,,,,,,,
-3.499786376953125,3.499786376953125,1.5891273021697998,,,86,8449,,,,,,,,,,,,,,,,,,
-3.4696431159973145,3.4696431159973145,1.4641555547714233,,,86,8499,,,,,,,,,,,,,,,,,,
-2.884915828704834,2.884915828704834,,,,86,8525,-2.834615707397461,1.7724323272705078,-2.834615707397461,1.9083073139190674,2.884916305541992,-2.884916305541992,,,,,,,,,,,,
-3.4660003185272217,3.4660003185272217,1.5983823537826538,,,87,8549,,,,,,,,,,,,,,,,,,
-3.482808828353882,3.482808828353882,1.5776022672653198,,,87,8599,,,,,,,,,,,,,,,,,,
-2.885840654373169,2.885840654373169,,,,87,8623,-2.834615707397461,1.6514588594436646,-2.834615707397461,1.7778887748718262,2.885840654373169,-2.885840654373169,,,,,,,,,,,,
-3.4824132919311523,3.4824132919311523,1.7185230255126953,,,88,8649,,,,,,,,,,,,,,,,,,
-3.5029425621032715,3.5029425621032715,1.4270190000534058,,,88,8699,,,,,,,,,,,,,,,,,,
-2.8953709602355957,2.8953709602355957,,,,88,8721,-2.834615707397461,1.7129422426223755,-2.834615707397461,1.8110120296478271,2.8953707218170166,-2.8953707218170166,,,,,,,,,,,,
-3.5168681144714355,3.5168681144714355,1.6120611429214478,,,89,8749,,,,,,,,,,,,,,,,,,
-3.486377239227295,3.486377239227295,1.4895340204238892,,,89,8799,,,,,,,,,,,,,,,,,,
-2.8724005222320557,2.8724005222320557,,,,89,8819,-2.834615707397461,1.6957757472991943,-2.834615707397461,1.8068978786468506,2.8724005222320557,-2.8724005222320557,,,,,,,,,,,,
-3.4644463062286377,3.4644463062286377,1.8412829637527466,0.0,nan,90,8849,,,,,,,,,,,,,,,,,,
-3.5028882026672363,3.5028882026672363,1.5209661722183228,0.0,nan,90,8899,,,,,,,,,,,,,,,,,,
-2.8699867725372314,2.8699867725372314,,,,90,8917,-2.834615707397461,1.6923952102661133,-2.834615707397461,1.8373881578445435,2.8699867725372314,-2.8699867725372314,0.0,nan,,,,,,,,,,
-3.5178749561309814,3.5178749561309814,1.5700933933258057,,,91,8949,,,,,,,,,,,,,,,,,,
-3.451690435409546,3.451690435409546,1.602747917175293,,,91,8999,,,,,,,,,,,,,,,,,,
-2.8915693759918213,2.8915693759918213,,,,91,9015,-2.834615707397461,1.6902923583984375,-2.834615707397461,1.8196702003479004,2.8915693759918213,-2.8915693759918213,,,5.856156349182129,0.8885917067527771,7.259845733642578e-05,nan,nan,5.856156349182129,0.8885917067527771,7.259845733642578e-05,nan,nan
-3.4776768684387207,3.4776768684387207,1.5878467559814453,,,92,9049,,,,,,,,,,,,,,,,,,
-3.4609687328338623,3.4609687328338623,1.601758360862732,,,92,9099,,,,,,,,,,,,,,,,,,
-2.8718302249908447,2.8718302249908447,,,,92,9113,-2.834615707397461,1.657400131225586,-2.834615707397461,1.7959702014923096,2.8718299865722656,-2.8718299865722656,,,,,,,,,,,,
-3.5107438564300537,3.5107438564300537,1.5903496742248535,,,93,9149,,,,,,,,,,,,,,,,,,
-3.495469331741333,3.495469331741333,1.6618287563323975,,,93,9199,,,,,,,,,,,,,,,,,,
-2.8784680366516113,2.8784680366516113,,,,93,9211,-2.834615707397461,1.8818856477737427,-2.834615707397461,2.0034525394439697,2.8784680366516113,-2.8784680366516113,,,,,,,,,,,,
-3.506033420562744,3.506033420562744,1.7414567470550537,,,94,9249,,,,,,,,,,,,,,,,,,
-3.472805976867676,3.472805976867676,1.6076374053955078,,,94,9299,,,,,,,,,,,,,,,,,,
-2.8745675086975098,2.8745675086975098,,,,94,9309,-2.834615707397461,1.786341905593872,-2.834615707397461,1.9353280067443848,2.8745675086975098,-2.8745675086975098,,,,,,,,,,,,
-3.4436302185058594,3.4436302185058594,1.5134574174880981,0.0,nan,95,9349,,,,,,,,,,,,,,,,,,
-3.4799656867980957,3.4799656867980957,1.6459962129592896,0.0,nan,95,9399,,,,,,,,,,,,,,,,,,
-2.876426935195923,2.876426935195923,,,,95,9407,-2.834615707397461,1.77321457862854,-2.834615707397461,1.905731439590454,2.8764264583587646,-2.8764264583587646,0.0,nan,,,,,,,,,,
-3.5008254051208496,3.5008254051208496,1.7126439809799194,,,96,9449,,,,,,,,,,,,,,,,,,
-3.4811973571777344,3.4811973571777344,1.6540870666503906,,,96,9499,,,,,,,,,,,,,,,,,,
-2.876023769378662,2.876023769378662,,,,96,9505,-2.834615707397461,1.7869852781295776,-2.834615707397461,1.8826311826705933,2.876023530960083,-2.876023530960083,,,,,,,,,,,,
-3.490433931350708,3.490433931350708,1.5793484449386597,,,97,9549,,,,,,,,,,,,,,,,,,
-3.4854772090911865,3.4854772090911865,1.588370680809021,,,97,9599,,,,,,,,,,,,,,,,,,
-2.895359754562378,2.895359754562378,,,,97,9603,-2.834615707397461,1.761841893196106,-2.834615707397461,1.8788120746612549,2.8953592777252197,-2.8953592777252197,,,,,,,,,,,,
-3.465346097946167,3.465346097946167,1.7456477880477905,,,98,9649,,,,,,,,,,,,,,,,,,
-3.4764420986175537,3.4764420986175537,1.5981495380401611,,,98,9699,,,,,,,,,,,,,,,,,,
-2.8934412002563477,2.8934412002563477,,,,98,9701,-2.834615707397461,1.6877367496490479,-2.834615707397461,1.8220206499099731,2.8934412002563477,-2.8934412002563477,,,,,,,,,,,,
-3.5072455406188965,3.5072455406188965,1.4345277547836304,,,99,9749,,,,,,,,,,,,,,,,,,
-3.4766006469726562,3.4766006469726562,2.2426247596740723,,,99,9799,,,,,,,,,,,,,,,,,,
-2.895899772644043,2.895899772644043,,,,99,9799,-2.834615707397461,1.7254209518432617,-2.834615707397461,1.8498605489730835,2.895900011062622,-2.895900011062622,,,,,,,,,,,,
-3.4654579162597656,3.4654579162597656,1.4648540019989014,0.0,nan,100,9849,,,,,,,,,,,,,,,,,,
-2.8853797912597656,2.8853797912597656,,,,100,9897,-2.834615707397461,1.8113137483596802,-2.834615707397461,1.942793369293213,2.8853800296783447,-2.8853800296783447,0.0,nan,,,,,,,,,,
-3.4779164791107178,3.4779164791107178,1.7604906558990479,,,101,9899,,,,,,,,,,,,,,,,,,
-3.516873359680176,3.516873359680176,1.7448910474777222,,,101,9949,,,,,,,,,,,,,,,,,,
-2.875980854034424,2.875980854034424,,,,101,9995,-2.834615707397461,1.7130279541015625,-2.834615707397461,1.8086577653884888,2.8759806156158447,-2.8759806156158447,,,6.605696201324463,0.8885917067527771,0.00012290477752685547,nan,nan,6.605696201324463,0.8885917067527771,0.00012290477752685547,nan,nan
-3.5216031074523926,3.5216031074523926,1.7856364250183105,,,102,9999,,,,,,,,,,,,,,,,,,
-3.5082225799560547,3.5082225799560547,1.710664987564087,,,102,10049,,,,,,,,,,,,,,,,,,
-2.881633758544922,2.881633758544922,,,,102,10093,-2.834615707397461,1.70379638671875,-2.834615707397461,1.840462327003479,2.881633758544922,-2.881633758544922,,,,,,,,,,,,
-3.524643898010254,3.524643898010254,1.4907563924789429,,,103,10099,,,,,,,,,,,,,,,,,,
-3.4711837768554688,3.4711837768554688,1.605716586112976,,,103,10149,,,,,,,,,,,,,,,,,,
-2.892921209335327,2.892921209335327,,,,103,10191,-2.834615707397461,1.7424677610397339,-2.834615707397461,1.8940619230270386,2.8929214477539062,-2.8929214477539062,,,,,,,,,,,,
-3.5239884853363037,3.5239884853363037,1.7046113014221191,,,104,10199,,,,,,,,,,,,,,,,,,
-3.4784741401672363,3.4784741401672363,1.8222490549087524,,,104,10249,,,,,,,,,,,,,,,,,,
-2.871083974838257,2.871083974838257,,,,104,10289,-2.834615707397461,1.8550347089767456,-2.834615707397461,2.0072569847106934,2.871083974838257,-2.871083974838257,,,,,,,,,,,,
-3.552673816680908,3.552673816680908,1.7705024480819702,0.0,nan,105,10299,,,,,,,,,,,,,,,,,,
-3.4653103351593018,3.4653103351593018,1.5249242782592773,0.0,nan,105,10349,,,,,,,,,,,,,,,,,,
-2.869417428970337,2.869417428970337,,,,105,10387,-2.834615707397461,1.7344523668289185,-2.834615707397461,1.846884846687317,2.869417428970337,-2.869417428970337,0.0,nan,,,,,,,,,,
-3.507399320602417,3.507399320602417,1.6262056827545166,,,106,10399,,,,,,,,,,,,,,,,,,
-3.5048890113830566,3.5048890113830566,1.4836550951004028,,,106,10449,,,,,,,,,,,,,,,,,,
-2.8730435371398926,2.8730435371398926,,,,106,10485,-2.834615707397461,1.6970394849777222,-2.834615707397461,1.7887567281723022,2.8730430603027344,-2.8730430603027344,,,,,,,,,,,,
-3.4796760082244873,3.4796760082244873,1.5683472156524658,,,107,10499,,,,,,,,,,,,,,,,,,
-3.486741304397583,3.486741304397583,1.510488748550415,,,107,10549,,,,,,,,,,,,,,,,,,
-2.87668776512146,2.87668776512146,,,,107,10583,-2.834615707397461,3.0030581951141357,-2.834615707397461,3.0519144535064697,2.87668776512146,-2.87668776512146,,,,,,,,,,,,
-3.51296329498291,3.51296329498291,1.6062403917312622,,,108,10599,,,,,,,,,,,,,,,,,,
-3.4609808921813965,3.4609808921813965,1.5234109163284302,,,108,10649,,,,,,,,,,,,,,,,,,
-2.8895790576934814,2.8895790576934814,,,,108,10681,-2.834615707397461,1.761655569076538,-2.834615707397461,1.9027155637741089,2.8895790576934814,-2.8895790576934814,,,,,,,,,,,,
-3.494072914123535,3.494072914123535,1.557345986366272,,,109,10699,,,,,,,,,,,,,,,,,,
-3.488152503967285,3.488152503967285,1.5231781005859375,,,109,10749,,,,,,,,,,,,,,,,,,
-2.874650239944458,2.874650239944458,,,,109,10779,-2.834615707397461,1.7323781251907349,-2.834615707397461,1.8831299543380737,2.874650239944458,-2.874650239944458,,,,,,,,,,,,
-3.474301815032959,3.474301815032959,1.48604154586792,0.0,nan,110,10799,,,,,,,,,,,,,,,,,,
-3.4697558879852295,3.4697558879852295,1.504377007484436,0.0,nan,110,10849,,,,,,,,,,,,,,,,,,
-2.8809666633605957,2.8809666633605957,,,,110,10877,-2.834615707397461,1.701512336730957,-2.834615707397461,1.8171203136444092,2.880966901779175,-2.880966901779175,0.0,nan,,,,,,,,,,
-3.4758307933807373,3.4758307933807373,1.6090925931930542,,,111,10899,,,,,,,,,,,,,,,,,,
-3.529789447784424,3.529789447784424,1.6562408208847046,,,111,10949,,,,,,,,,,,,,,,,,,
-2.8816869258880615,2.8816869258880615,,,,111,10975,-2.834615707397461,1.7828465700149536,-2.834615707397461,1.91729736328125,2.8816864490509033,-2.8816864490509033,,,6.034388065338135,0.8885917067527771,0.0003350973129272461,nan,nan,6.034388065338135,0.8885917067527771,0.0003350973129272461,nan,nan
-3.5255022048950195,3.5255022048950195,1.491454839706421,,,112,10999,,,,,,,,,,,,,,,,,,
-3.480898141860962,3.480898141860962,1.4946563243865967,,,112,11049,,,,,,,,,,,,,,,,,,
-2.880518674850464,2.880518674850464,,,,112,11073,-2.834615707397461,1.8388270139694214,-2.834615707397461,1.9362843036651611,2.880518674850464,-2.880518674850464,,,,,,,,,,,,
-3.4743504524230957,3.4743504524230957,1.5295809507369995,,,113,11099,,,,,,,,,,,,,,,,,,
-3.462104558944702,3.462104558944702,1.4145625829696655,,,113,11149,,,,,,,,,,,,,,,,,,
-2.887709617614746,2.887709617614746,,,,113,11171,-2.834615707397461,1.799912452697754,-2.834615707397461,1.9182820320129395,2.8877100944519043,-2.8877100944519043,,,,,,,,,,,,
-3.4934895038604736,3.4934895038604736,1.7041456699371338,,,114,11199,,,,,,,,,,,,,,,,,,
-3.470958948135376,3.470958948135376,1.440639615058899,,,114,11249,,,,,,,,,,,,,,,,,,
-2.8756768703460693,2.8756768703460693,,,,114,11269,-2.834615707397461,1.7229938507080078,-2.834615707397461,1.8755528926849365,2.8756768703460693,-2.8756768703460693,,,,,,,,,,,,
-3.5353968143463135,3.5353968143463135,1.5503028631210327,0.0,nan,115,11299,,,,,,,,,,,,,,,,,,
-3.496302604675293,3.496302604675293,1.5696277618408203,0.0,nan,115,11349,,,,,,,,,,,,,,,,,,
-2.8854172229766846,2.8854172229766846,,,,115,11367,-2.834615707397461,1.7717550992965698,-2.834615707397461,1.8942946195602417,2.8854174613952637,-2.8854174613952637,0.0,nan,,,,,,,,,,
-3.4635190963745117,3.4635190963745117,1.5485565662384033,,,116,11399,,,,,,,,,,,,,,,,,,
-3.514561653137207,3.514561653137207,1.4277174472808838,,,116,11449,,,,,,,,,,,,,,,,,,
-2.883056879043579,2.883056879043579,,,,116,11465,-2.834615707397461,1.8011618852615356,-2.834615707397461,1.901962161064148,2.883056640625,-2.883056640625,,,,,,,,,,,,
-3.5426156520843506,3.5426156520843506,1.4445977210998535,,,117,11499,,,,,,,,,,,,,,,,,,
-3.488771677017212,3.488771677017212,1.461419701576233,,,117,11549,,,,,,,,,,,,,,,,,,
-2.889674663543701,2.889674663543701,,,,117,11563,-2.834615707397461,3.233342170715332,-2.834615707397461,3.248824119567871,2.8896749019622803,-2.8896749019622803,,,,,,,,,,,,
-3.489203929901123,3.489203929901123,1.4841207265853882,,,118,11599,,,,,,,,,,,,,,,,,,
-3.457407236099243,3.457407236099243,1.6489065885543823,,,118,11649,,,,,,,,,,,,,,,,,,
-2.876418113708496,2.876418113708496,,,,118,11661,-2.834615707397461,1.7736148834228516,-2.834615707397461,1.8956807851791382,2.876418113708496,-2.876418113708496,,,,,,,,,,,,
-3.5186681747436523,3.5186681747436523,1.532724142074585,,,119,11699,,,,,,,,,,,,,,,,,,
-3.512417793273926,3.512417793273926,1.764448881149292,,,119,11749,,,,,,,,,,,,,,,,,,
-2.88289213180542,2.88289213180542,,,,119,11759,-2.834615707397461,1.6921281814575195,-2.834615707397461,1.8244296312332153,2.882892608642578,-2.882892608642578,,,,,,,,,,,,
-3.503485679626465,3.503485679626465,1.4831311702728271,0.0,nan,120,11799,,,,,,,,,,,,,,,,,,
-3.472776174545288,3.472776174545288,1.5742261409759521,0.0,nan,120,11849,,,,,,,,,,,,,,,,,,
-2.8823437690734863,2.8823437690734863,,,,120,11857,-2.834615707397461,1.833868145942688,-2.834615707397461,1.943838119506836,2.8823437690734863,-2.8823437690734863,0.0,nan,,,,,,,,,,
-3.485506296157837,3.485506296157837,1.8212594985961914,,,121,11899,,,,,,,,,,,,,,,,,,
-3.4660496711730957,3.4660496711730957,1.7390121221542358,,,121,11949,,,,,,,,,,,,,,,,,,
-2.8802502155303955,2.8802502155303955,,,,121,11955,-2.834615707397461,1.7696187496185303,-2.834615707397461,1.8571833372116089,2.8802506923675537,-2.8802506923675537,,,6.754591464996338,0.8885917067527771,0.00012636184692382812,nan,nan,6.754591464996338,0.8885917067527771,0.00012636184692382812,nan,nan
-3.464026927947998,3.464026927947998,1.5182304382324219,,,122,11999,,,,,,,,,,,,,,,,,,
-3.5102286338806152,3.5102286338806152,1.9824365377426147,,,122,12049,,,,,,,,,,,,,,,,,,
-2.8702406883239746,2.8702406883239746,,,,122,12053,-2.834615707397461,1.7358208894729614,-2.834615707397461,1.834004521369934,2.8702406883239746,-2.8702406883239746,,,,,,,,,,,,
-3.523850679397583,3.523850679397583,1.5976256132125854,,,123,12099,,,,,,,,,,,,,,,,,,
-3.4458446502685547,3.4458446502685547,1.4128745794296265,,,123,12149,,,,,,,,,,,,,,,,,,
-2.8710756301879883,2.8710756301879883,,,,123,12151,-2.834615707397461,1.712336540222168,-2.834615707397461,1.8766758441925049,2.8710758686065674,-2.8710758686065674,,,,,,,,,,,,
-3.732548952102661,3.732548952102661,1.5878467559814453,,,124,12199,,,,,,,,,,,,,,,,,,
-3.648104429244995,3.648104429244995,2.2288765907287598,,,124,12249,,,,,,,,,,,,,,,,,,
-3.0021514892578125,3.0021514892578125,,,,124,12249,-2.834615707397461,1.7730474472045898,-2.834615707397461,1.8866589069366455,3.0021514892578125,-3.0021514892578125,,,,,,,,,,,,
-3.5138425827026367,3.5138425827026367,1.5558907985687256,0.0,nan,125,12299,,,,,,,,,,,,,,,,,,
-2.882066249847412,2.882066249847412,,,,125,12347,-2.834615707397461,1.6708611249923706,-2.834615707397461,1.7897626161575317,2.882066011428833,-2.882066011428833,0.0,nan,,,,,,,,,,
-3.4993696212768555,3.4993696212768555,1.6586854457855225,,,126,12349,,,,,,,,,,,,,,,,,,
-3.5353410243988037,3.5353410243988037,1.7126439809799194,,,126,12399,,,,,,,,,,,,,,,,,,
-2.878101348876953,2.878101348876953,,,,126,12445,-2.834615707397461,1.7637585401535034,-2.834615707397461,1.9300891160964966,2.878101348876953,-2.878101348876953,,,,,,,,,,,,
-3.4716975688934326,3.4716975688934326,1.621840000152588,,,127,12449,,,,,,,,,,,,,,,,,,
-3.4607725143432617,3.4607725143432617,1.583655834197998,,,127,12499,,,,,,,,,,,,,,,,,,
-2.878669261932373,2.878669261932373,,,,127,12543,-2.834615707397461,3.085956573486328,-2.834615707397461,3.1410064697265625,2.878669261932373,-2.878669261932373,,,,,,,,,,,,
-3.517669439315796,3.517669439315796,1.4614779949188232,,,128,12549,,,,,,,,,,,,,,,,,,
-3.485291004180908,3.485291004180908,1.4640390872955322,,,128,12599,,,,,,,,,,,,,,,,,,
-2.8776257038116455,2.8776257038116455,,,,128,12641,-2.834615707397461,1.778941035270691,-2.834615707397461,1.9074561595916748,2.8776257038116455,-2.8776257038116455,,,,,,,,,,,,
-3.479151964187622,3.479151964187622,1.431384563446045,,,129,12649,,,,,,,,,,,,,,,,,,
-3.432231903076172,3.432231903076172,1.5094993114471436,,,129,12699,,,,,,,,,,,,,,,,,,
-2.878333330154419,2.878333330154419,,,,129,12739,-2.834615707397461,1.7527532577514648,-2.834615707397461,1.89320707321167,2.878333806991577,-2.878333806991577,,,,,,,,,,,,
-3.495884895324707,3.495884895324707,1.586216926574707,0.0,nan,130,12749,,,,,,,,,,,,,,,,,,
-3.4660050868988037,3.4660050868988037,1.509790301322937,0.0,nan,130,12799,,,,,,,,,,,,,,,,,,
-2.877469062805176,2.877469062805176,,,,130,12837,-2.834615707397461,1.694717526435852,-2.834615707397461,1.7784985303878784,2.877469062805176,-2.877469062805176,0.0,nan,,,,,,,,,,
-3.4883503913879395,3.4883503913879395,1.5842379331588745,,,131,12849,,,,,,,,,,,,,,,,,,
-3.4589242935180664,3.4589242935180664,1.527136206626892,,,131,12899,,,,,,,,,,,,,,,,,,
-2.8783493041992188,2.8783493041992188,,,,131,12935,-2.834615707397461,1.7689276933670044,-2.834615707397461,1.8773193359375,2.8783493041992188,-2.8783493041992188,,,6.0922465324401855,0.8885917067527771,2.2172927856445312e-05,nan,nan,6.0922465324401855,0.8885917067527771,2.2172927856445312e-05,nan,nan
-3.4664416313171387,3.4664416313171387,1.588370680809021,,,132,12949,,,,,,,,,,,,,,,,,,
-3.4873509407043457,3.4873509407043457,1.4938995838165283,,,132,12999,,,,,,,,,,,,,,,,,,
-2.8775978088378906,2.8775978088378906,,,,132,13033,-2.834615707397461,1.57829749584198,-2.834615707397461,1.6880276203155518,2.8775980472564697,-2.8775980472564697,,,,,,,,,,,,
-3.480807065963745,3.480807065963745,1.4755642414093018,,,133,13049,,,,,,,,,,,,,,,,,,
-3.4856154918670654,3.4856154918670654,1.4086836576461792,,,133,13099,,,,,,,,,,,,,,,,,,
-2.8807947635650635,2.8807947635650635,,,,133,13131,-2.834615707397461,1.5970276594161987,-2.834615707397461,1.7241027355194092,2.8807950019836426,-2.8807950019836426,,,,,,,,,,,,
-3.469961643218994,3.469961643218994,1.5068799257278442,,,134,13149,,,,,,,,,,,,,,,,,,
-3.489255905151367,3.489255905151367,1.6450066566467285,,,134,13199,,,,,,,,,,,,,,,,,,
-2.934694766998291,2.934694766998291,,,,134,13229,-2.834615707397461,1.7855645418167114,-2.834615707397461,1.8996984958648682,2.934694766998291,-2.934694766998291,,,,,,,,,,,,
-3.496905565261841,3.496905565261841,1.5945407152175903,0.0,nan,135,13249,,,,,,,,,,,,,,,,,,
-3.50123929977417,3.50123929977417,1.4658435583114624,0.0,nan,135,13299,,,,,,,,,,,,,,,,,,
-2.8752784729003906,2.8752784729003906,,,,135,13327,-2.834615707397461,1.6679192781448364,-2.834615707397461,1.8014055490493774,2.8752782344818115,-2.8752782344818115,0.0,nan,,,,,,,,,,
