log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,2.2516250610351562,3.5803894996643066,-3.5803894996643066,-3.571621894836426,2.7544147968292236,3.5803894996643066,-3.5803894996643066,,,131,1319,5.249748706817627,8.487701416015625e-05,-3.5896682739257812,0.024461442604660988,5.249748706817627,8.487701416015625e-05,-3.5896682739257812,0.024461442604660988,
-3.571622371673584,1.9364356994628906,3.5794575214385986,-3.5794575214385986,-3.571621894836426,2.3663742542266846,3.5794577598571777,-3.5794577598571777,,,132,1329,,,,,,,,,
-3.571622371673584,1.8679618835449219,3.580505847930908,-3.580505847930908,-3.571621894836426,2.411623001098633,3.58050537109375,-3.58050537109375,,,133,1339,,,,,,,,,
,,3.9994900226593018,-3.9994900226593018,,,,,,,134,1349,,,,,,,,,1.9352502822875977
-3.571622371673584,2.0223140716552734,3.58115816116333,-3.58115816116333,-3.571621894836426,2.7031407356262207,3.58115816116333,-3.58115816116333,,,134,1349,,,,,,,,,
-3.571622371673584,1.952600359916687,3.5797019004821777,-3.5797019004821777,-3.571621894836426,2.1921885013580322,3.5797019004821777,-3.5797019004821777,0.0,nan,135,1359,,,,,,,,,
-3.571622371673584,2.1882057189941406,3.5794661045074463,-3.5794661045074463,-3.571621894836426,2.4311509132385254,3.579465627670288,-3.579465627670288,,,136,1369,,,,,,,,,
-3.571622371673584,1.8478871583938599,3.579759359359741,-3.579759359359741,-3.571621894836426,2.5654382705688477,3.5797598361968994,-3.5797598361968994,,,137,1379,,,,,,,,,
-3.571622371673584,1.9117355346679688,3.5795016288757324,-3.5795016288757324,-3.571621894836426,2.332286834716797,3.579501152038574,-3.579501152038574,,,138,1389,,,,,,,,,
,,4.0311994552612305,-4.0311994552612305,,,,,,,139,1399,,,,,,,,,1.831398367881775
-3.571622371673584,2.0174503326416016,3.579249143600464,-3.579249143600464,-3.571621894836426,2.4507617950439453,3.579249143600464,-3.579249143600464,,,139,1399,,,,,,,,,
-3.571622371673584,1.9229888916015625,3.5793163776397705,-3.5793163776397705,-3.571621894836426,2.50388765335083,3.5793163776397705,-3.5793163776397705,0.0,nan,140,1409,,,,,,,,,
-3.571622371673584,1.7659664154052734,3.5799014568328857,-3.5799014568328857,-3.571621894836426,2.3238842487335205,3.5799014568328857,-3.5799014568328857,,,141,1419,5.696085453033447,8.535385131835938e-05,-3.5895140171051025,0.012369098141789436,5.696085453033447,8.535385131835938e-05,-3.5895140171051025,0.012369098141789436,
-3.571622371673584,1.8786429166793823,3.5805351734161377,-3.5805351734161377,-3.571621894836426,2.3121917247772217,3.580535650253296,-3.580535650253296,,,142,1429,,,,,,,,,
-3.571622371673584,1.9636154174804688,3.5786707401275635,-3.5786707401275635,-3.571621894836426,2.3589162826538086,3.5786707401275635,-3.5786707401275635,,,143,1439,,,,,,,,,
,,4.026703357696533,-4.026703357696533,,,,,,,144,1449,,,,,,,,,1.6390516757965088
-3.571622371673584,1.9068242311477661,3.5785975456237793,-3.5785975456237793,-3.571621894836426,2.4048213958740234,3.5785975456237793,-3.5785975456237793,,,144,1449,,,,,,,,,
-3.571622371673584,2.062034845352173,3.5797371864318848,-3.5797371864318848,-3.571621894836426,2.618042469024658,3.5797367095947266,-3.5797367095947266,0.0,nan,145,1459,,,,,,,,,
-3.571622371673584,1.8768787384033203,3.579974889755249,-3.579974889755249,-3.571621894836426,2.304229497909546,3.579974889755249,-3.579974889755249,,,146,1469,,,,,,,,,
-3.571622371673584,1.8104076385498047,3.5791866779327393,-3.5791866779327393,-3.571621894836426,2.3338472843170166,3.5791866779327393,-3.5791866779327393,,,147,1479,,,,,,,,,
-3.571622371673584,1.7838002443313599,3.5789566040039062,-3.5789566040039062,-3.571621894836426,2.297362804412842,3.5789566040039062,-3.5789566040039062,,,148,1489,,,,,,,,,
,,4.019358158111572,-4.019358158111572,,,,,,,149,1499,,,,,,,,,1.7605417966842651
-3.571622371673584,1.5810011625289917,3.5789148807525635,-3.5789148807525635,-3.571621894836426,1.9722676277160645,3.5789148807525635,-3.5789148807525635,,,149,1499,,,,,,,,,
-3.571622371673584,1.8289566040039062,3.579160213470459,-3.579160213470459,-3.571621894836426,2.19287109375,3.579159736633301,-3.579159736633301,0.0,nan,150,1509,,,,,,,,,
-3.571622371673584,1.8843650817871094,3.5808355808258057,-3.5808355808258057,-3.571621894836426,2.4276976585388184,3.5808351039886475,-3.5808351039886475,,,151,1519,4.992878437042236,0.0002932548522949219,-3.5682451725006104,0.012449042871594429,4.992878437042236,0.0002932548522949219,-3.5682451725006104,0.012449042871594429,
-3.571622371673584,1.9020558595657349,3.579805374145508,-3.579805374145508,-3.571621894836426,2.5713703632354736,3.579805374145508,-3.579805374145508,,,152,1529,,,,,,,,,
-3.571622371673584,1.8713951110839844,3.5802836418151855,-3.5802836418151855,-3.571621894836426,2.177462100982666,3.5802836418151855,-3.5802836418151855,,,153,1539,,,,,,,,,
,,4.007198810577393,-4.007198810577393,,,,,,,154,1549,,,,,,,,,1.5809675455093384
-3.571622371673584,1.8884660005569458,3.58072566986084,-3.58072566986084,-3.571621894836426,2.166917324066162,3.58072566986084,-3.58072566986084,,,154,1549,,,,,,,,,
-3.571622371673584,1.9688605070114136,3.5802321434020996,-3.5802321434020996,-3.571621894836426,2.423776626586914,3.5802316665649414,-3.5802316665649414,0.0,nan,155,1559,,,,,,,,,
-3.571622371673584,1.7641544342041016,3.5791749954223633,-3.5791749954223633,-3.571621894836426,2.1137545108795166,3.5791749954223633,-3.5791749954223633,,,156,1569,,,,,,,,,
-3.571622371673584,2.046823501586914,3.580106735229492,-3.580106735229492,-3.571621894836426,2.444951057434082,3.580106735229492,-3.580106735229492,,,157,1579,,,,,,,,,
-3.571622371673584,1.8870353698730469,3.5787196159362793,-3.5787196159362793,-3.571621894836426,2.249180793762207,3.5787196159362793,-3.5787196159362793,,,158,1589,,,,,,,,,
,,4.001046657562256,-4.001046657562256,,,,,,,159,1599,,,,,,,,,1.7952858209609985
-3.571622371673584,1.9070148468017578,3.580078125,-3.580078125,-3.571621894836426,2.2544901371002197,3.580077648162842,-3.580077648162842,,,159,1599,,,,,,,,,
-3.571622371673584,1.6694068908691406,3.5784406661987305,-3.5784406661987305,-3.571621894836426,2.0241708755493164,3.5784406661987305,-3.5784406661987305,0.0,nan,160,1609,,,,,,,,,
-3.571622371673584,1.7099857330322266,3.579206705093384,-3.579206705093384,-3.571621894836426,2.2713212966918945,3.579206705093384,-3.579206705093384,,,161,1619,5.858717441558838,7.653236389160156e-05,-3.6017699241638184,0.012266279198229313,5.858717441558838,7.653236389160156e-05,-3.6017699241638184,0.012266279198229313,
-3.571622371673584,1.9966601133346558,3.5801801681518555,-3.5801801681518555,-3.571621894836426,2.3941917419433594,3.5801804065704346,-3.5801804065704346,,,162,1629,,,,,,,,,
-3.571622371673584,1.9999980926513672,3.579805850982666,-3.579805850982666,-3.571621894836426,2.306001663208008,3.579805850982666,-3.579805850982666,,,163,1639,,,,,,,,,
,,4.007349967956543,-4.007349967956543,,,,,,,164,1649,,,,,,,,,1.7101362943649292
-3.571622371673584,1.9472121000289917,3.5785703659057617,-3.5785703659057617,-3.571621894836426,2.419093132019043,3.5785698890686035,-3.5785698890686035,,,164,1649,,,,,,,,,
-3.571622371673584,1.8196583986282349,3.578399658203125,-3.578399658203125,-3.571621894836426,2.3317861557006836,3.578399896621704,-3.578399896621704,0.0,nan,165,1659,,,,,,,,,
-3.571622371673584,1.959753155708313,3.57877254486084,-3.57877254486084,-3.571621894836426,2.414210081100464,3.57877254486084,-3.57877254486084,,,166,1669,,,,,,,,,
-3.571622371673584,1.940155029296875,3.57950496673584,-3.57950496673584,-3.571621894836426,2.4288644790649414,3.57950496673584,-3.57950496673584,,,167,1679,,,,,,,,,
-3.571622371673584,1.8418312072753906,3.5787839889526367,-3.5787839889526367,-3.571621894836426,2.36340594291687,3.578784465789795,-3.578784465789795,,,168,1689,,,,,,,,,
,,4.021946430206299,-4.021946430206299,,,,,,,169,1699,,,,,,,,,1.9362386465072632
-3.571622371673584,1.8399238586425781,3.578378438949585,-3.578378438949585,-3.571621894836426,2.370668411254883,3.578378438949585,-3.578378438949585,,,169,1699,,,,,,,,,
-3.571622371673584,2.07061767578125,3.5797789096832275,-3.5797789096832275,-3.571621894836426,2.330606698989868,3.5797789096832275,-3.5797789096832275,0.0,nan,170,1709,,,,,,,,,
-3.571622371673584,2.0592212677001953,3.578735113143921,-3.578735113143921,-3.571621894836426,2.56288743019104,3.578735113143921,-3.578735113143921,,,171,1719,5.317910194396973,5.5670738220214844e-05,-3.584827423095703,0.016294311732053757,5.317910194396973,5.5670738220214844e-05,-3.584827423095703,0.016294311732053757,
-3.571622371673584,1.8206597566604614,3.578598737716675,-3.578598737716675,-3.571621894836426,2.121215343475342,3.5785984992980957,-3.5785984992980957,,,172,1729,,,,,,,,,
-3.571622371673584,1.942825436592102,3.5787734985351562,-3.5787734985351562,-3.571621894836426,2.6022143363952637,3.5787734985351562,-3.5787734985351562,,,173,1739,,,,,,,,,
,,4.039117336273193,-4.039117336273193,,,,,,,174,1749,,,,,,,,,1.9164718389511108
-3.571622371673584,1.9380093812942505,3.580105781555176,-3.580105781555176,-3.571621894836426,2.447080135345459,3.580105781555176,-3.580105781555176,,,174,1749,,,,,,,,,
-3.571622371673584,2.0801541805267334,3.5795416831970215,-3.5795416831970215,-3.571621894836426,2.647188425064087,3.5795416831970215,-3.5795416831970215,0.0,nan,175,1759,,,,,,,,,
-3.571622371673584,2.5806901454925537,3.5788066387176514,-3.5788066387176514,-3.571621894836426,2.8235158920288086,3.5788066387176514,-3.5788066387176514,,,176,1769,,,,,,,,,
-3.571622371673584,1.9042491912841797,3.5797836780548096,-3.5797836780548096,-3.571621894836426,2.347243070602417,3.5797839164733887,-3.5797839164733887,,,177,1779,,,,,,,,,
-3.571622371673584,1.9762039184570312,3.5788233280181885,-3.5788233280181885,-3.571621894836426,2.626800537109375,3.5788233280181885,-3.5788233280181885,,,178,1789,,,,,,,,,
,,4.043319225311279,-4.043319225311279,,,,,,,179,1799,,,,,,,,,1.685275673866272
-3.571622371673584,1.8064022064208984,3.5782101154327393,-3.5782101154327393,-3.571621894836426,2.0749013423919678,3.5782101154327393,-3.5782101154327393,,,179,1799,,,,,,,,,
-3.571622371673584,1.8270492553710938,3.5786609649658203,-3.5786609649658203,-3.571621894836426,2.3026928901672363,3.578660488128662,-3.578660488128662,0.0,nan,180,1809,,,,,,,,,
-3.571622371673584,2.062654495239258,3.5796895027160645,-3.5796895027160645,-3.571621894836426,2.6922056674957275,3.5796895027160645,-3.5796895027160645,,,181,1819,5.719252109527588,8.45193862915039e-05,-3.6036038398742676,0.01414081547409296,5.719252109527588,8.45193862915039e-05,-3.6036038398742676,0.01414081547409296,
-3.571622371673584,1.8147468566894531,3.5785815715789795,-3.5785815715789795,-3.571621894836426,2.2718567848205566,3.5785815715789795,-3.5785815715789795,,,182,1829,,,,,,,,,
-3.571622371673584,1.8659591674804688,3.5803239345550537,-3.5803239345550537,-3.571621894836426,2.5064857006073,3.5803239345550537,-3.5803239345550537,,,183,1839,,,,,,,,,
,,4.021187782287598,-4.021187782287598,,,,,,,184,1849,,,,,,,,,1.6075007915496826
-3.571622371673584,1.981210708618164,3.579348087310791,-3.579348087310791,-3.571621894836426,2.58463978767395,3.579348087310791,-3.579348087310791,,,184,1849,,,,,,,,,
-3.571622371673584,1.7895699739456177,3.58001446723938,-3.58001446723938,-3.571621894836426,2.2422056198120117,3.58001446723938,-3.58001446723938,0.0,nan,185,1859,,,,,,,,,
-3.571622371673584,1.888418197631836,3.580528497695923,-3.580528497695923,-3.571621894836426,2.353508949279785,3.5805280208587646,-3.5805280208587646,,,186,1869,,,,,,,,,
-3.571622371673584,1.909780502319336,3.5798561573028564,-3.5798561573028564,-3.571621894836426,2.215585947036743,3.5798561573028564,-3.5798561573028564,,,187,1879,,,,,,,,,
-3.571622371673584,1.9471644163131714,3.578665256500244,-3.578665256500244,-3.571621894836426,2.3805270195007324,3.578665256500244,-3.578665256500244,,,188,1889,,,,,,,,,
,,4.027500629425049,-4.027500629425049,,,,,,,189,1899,,,,,,,,,1.657222032546997
-3.571622371673584,1.8037797212600708,3.5778515338897705,-3.5778515338897705,-3.571621894836426,2.0776166915893555,3.5778515338897705,-3.5778515338897705,,,189,1899,,,,,,,,,
-3.571622371673584,2.0326614379882812,3.5786917209625244,-3.5786917209625244,-3.571621894836426,2.5907626152038574,3.5786917209625244,-3.5786917209625244,0.0,nan,190,1909,,,,,,,,,
-3.571622371673584,2.025461196899414,3.581357002258301,-3.581357002258301,-3.571621894836426,2.446607828140259,3.581357479095459,-3.581357479095459,,,191,1919,5.4460835456848145,0.00016820430755615234,-3.5880446434020996,0.015115026384592056,5.4460835456848145,0.00016820430755615234,-3.5880446434020996,0.015115026384592056,
-3.571622371673584,1.6359806060791016,3.577765941619873,-3.577765941619873,-3.571621894836426,1.9911291599273682,3.577765941619873,-3.577765941619873,,,192,1929,,,,,,,,,
-3.571622371673584,2.0093441009521484,3.578143835067749,-3.578143835067749,-3.571621894836426,2.5582387447357178,3.578143835067749,-3.578143835067749,,,193,1939,,,,,,,,,
,,4.027983665466309,-4.027983665466309,,,,,,,194,1949,,,,,,,,,1.673187494277954
-3.571622371673584,1.9179819822311401,3.579042673110962,-3.579042673110962,-3.571621894836426,2.168901205062866,3.579042673110962,-3.579042673110962,,,194,1949,,,,,,,,,
-3.571622371673584,1.880407452583313,3.5786616802215576,-3.5786616802215576,-3.571621894836426,2.3861289024353027,3.5786616802215576,-3.5786616802215576,0.0,nan,195,1959,,,,,,,,,
-3.571622371673584,2.0544052124023438,3.5788934230804443,-3.5788934230804443,-3.571621894836426,2.4086780548095703,3.578892946243286,-3.578892946243286,,,196,1969,,,,,,,,,
-3.571622371673584,1.8839359283447266,3.5788187980651855,-3.5788187980651855,-3.571621894836426,2.349334478378296,3.5788183212280273,-3.5788183212280273,,,197,1979,,,,,,,,,
-3.571622371673584,2.0132064819335938,3.5789074897766113,-3.5789074897766113,-3.571621894836426,2.489071846008301,3.578907012939453,-3.578907012939453,,,198,1989,,,,,,,,,
,,4.002461910247803,-4.002461910247803,,,,,,,199,1999,,,,,,,,,1.6699944734573364
-3.571622371673584,1.8429756164550781,3.5799148082733154,-3.5799148082733154,-3.571621894836426,2.385582208633423,3.5799148082733154,-3.5799148082733154,,,199,1999,,,,,,,,,
-3.571622371673584,1.8709659576416016,3.578688621520996,-3.578688621520996,-3.571621894836426,2.358682870864868,3.578688621520996,-3.578688621520996,0.0,nan,200,2009,,,,,,,,,
-3.571622371673584,1.8654347658157349,3.577847719192505,-3.577847719192505,-3.571621894836426,2.383772611618042,3.5778472423553467,-3.5778472423553467,,,201,2019,5.781999588012695,8.52346420288086e-05,-3.589857578277588,0.008268723264336586,5.781999588012695,8.52346420288086e-05,-3.589857578277588,0.008268723264336586,
-3.571622371673584,1.8564224243164062,3.577991008758545,-3.577991008758545,-3.571621894836426,2.2516655921936035,3.577991485595703,-3.577991485595703,,,202,2029,,,,,,,,,
-3.571622371673584,1.7986773252487183,3.5779898166656494,-3.5779898166656494,-3.571621894836426,2.3272013664245605,3.5779902935028076,-3.5779902935028076,,,203,2039,,,,,,,,,
,,4.032937049865723,-4.032937049865723,,,,,,,204,2049,,,,,,,,,1.780232548713684
-3.571622371673584,1.8075942993164062,3.5785069465637207,-3.5785069465637207,-3.571621894836426,2.1166322231292725,3.578507423400879,-3.578507423400879,,,204,2049,,,,,,,,,
-3.571622371673584,1.9008159637451172,3.578066825866699,-3.578066825866699,-3.571621894836426,2.250706672668457,3.578066349029541,-3.578066349029541,0.0,nan,205,2059,,,,,,,,,
-3.571622371673584,1.8320083618164062,3.57739520072937,-3.57739520072937,-3.571621894836426,2.12331223487854,3.577394962310791,-3.577394962310791,,,206,2069,,,,,,,,,
-3.571622371673584,1.9770146608352661,3.5781409740448,-3.5781409740448,-3.571621894836426,2.488562822341919,3.5781409740448,-3.5781409740448,,,207,2079,,,,,,,,,
-3.571622371673584,1.9259452819824219,3.5782601833343506,-3.5782601833343506,-3.571621894836426,2.3771331310272217,3.5782601833343506,-3.5782601833343506,,,208,2089,,,,,,,,,
,,4.003440856933594,-4.003440856933594,,,,,,,209,2099,,,,,,,,,1.4841099977493286
-3.571622371673584,2.01568603515625,3.5776360034942627,-3.5776360034942627,-3.571621894836426,2.7780184745788574,3.577636241912842,-3.577636241912842,,,209,2099,,,,,,,,,
-3.571622371673584,2.0354270935058594,3.577770233154297,-3.577770233154297,-3.571621894836426,2.5716922283172607,3.577770233154297,-3.577770233154297,0.0,nan,210,2109,,,,,,,,,
-3.571622371673584,1.7043113708496094,3.5770347118377686,-3.5770347118377686,-3.571621894836426,2.06880259513855,3.5770347118377686,-3.5770347118377686,,,211,2119,6.82496452331543,2.09808349609375e-05,-3.5926434993743896,0.008995371870696545,6.82496452331543,2.09808349609375e-05,-3.5926434993743896,0.008995371870696545,
-3.571622371673584,1.946163296699524,3.5777039527893066,-3.5777039527893066,-3.571621894836426,2.492546319961548,3.5777039527893066,-3.5777039527893066,,,212,2129,,,,,,,,,
-3.571622371673584,1.860952377319336,3.5786571502685547,-3.5786571502685547,-3.571621894836426,2.356476306915283,3.5786571502685547,-3.5786571502685547,,,213,2139,,,,,,,,,
,,4.02662992477417,-4.02662992477417,,,,,,,214,2149,,,,,,,,,1.7984789609909058
-3.571622371673584,2.028799057006836,3.5788776874542236,-3.5788776874542236,-3.571621894836426,2.464984655380249,3.5788776874542236,-3.5788776874542236,,,214,2149,,,,,,,,,
-3.571622371673584,1.9356249570846558,3.578470230102539,-3.578470230102539,-3.571621894836426,2.395167350769043,3.5784707069396973,-3.5784707069396973,0.0,nan,215,2159,,,,,,,,,
-3.571622371673584,2.0238399505615234,3.5790226459503174,-3.5790226459503174,-3.571621894836426,2.591236114501953,3.579022169113159,-3.579022169113159,,,216,2169,,,,,,,,,
-3.571622371673584,2.0279884338378906,3.578782081604004,-3.578782081604004,-3.571621894836426,2.6438145637512207,3.578782320022583,-3.578782320022583,,,217,2179,,,,,,,,,
-3.571622371673584,2.024412155151367,3.577211380004883,-3.577211380004883,-3.571621894836426,2.3218276500701904,3.577211380004883,-3.577211380004883,,,218,2189,,,,,,,,,
,,4.0478644371032715,-4.0478644371032715,,,,,,,219,2199,,,,,,,,,1.7695128917694092
-3.571622371673584,1.8017770051956177,3.5789356231689453,-3.5789356231689453,-3.571621894836426,2.1225359439849854,3.5789358615875244,-3.5789358615875244,,,219,2199,,,,,,,,,
-3.571622371673584,1.9621849060058594,3.5789949893951416,-3.5789949893951416,-3.571621894836426,2.5101354122161865,3.5789949893951416,-3.5789949893951416,0.0,nan,220,2209,,,,,,,,,
-3.571622371673584,1.9343852996826172,3.5794827938079834,-3.5794827938079834,-3.571621894836426,2.5061161518096924,3.5794827938079834,-3.5794827938079834,,,221,2219,5.855923652648926,4.887580871582031e-05,-3.507061719894409,0.014748172834515572,5.855923652648926,4.887580871582031e-05,-3.507061719894409,0.014748172834515572,
-3.571622371673584,1.9165515899658203,3.579057455062866,-3.579057455062866,-3.571621894836426,2.363692283630371,3.579057455062866,-3.579057455062866,,,222,2229,,,,,,,,,
-3.571622371673584,2.1013736724853516,3.579124927520752,-3.579124927520752,-3.571621894836426,2.8135673999786377,3.579124927520752,-3.579124927520752,,,223,2239,,,,,,,,,
,,4.018605709075928,-4.018605709075928,,,,,,,224,2249,,,,,,,,,1.5567151308059692
-3.571622371673584,1.8117904663085938,3.580350875854492,-3.580350875854492,-3.571621894836426,2.334280014038086,3.5803511142730713,-3.5803511142730713,,,224,2249,,,,,,,,,
-3.571622371673584,1.7588138580322266,3.578622341156006,-3.578622341156006,-3.571621894836426,2.104123592376709,3.578622341156006,-3.578622341156006,0.0,nan,225,2259,,,,,,,,,
-3.571622371673584,1.8417836427688599,3.5775578022003174,-3.5775578022003174,-3.571621894836426,2.1159191131591797,3.57755708694458,-3.57755708694458,,,226,2269,,,,,,,,,
-3.571622371673584,1.7845630645751953,3.5789809226989746,-3.5789809226989746,-3.571621894836426,2.1442975997924805,3.5789804458618164,-3.5789804458618164,,,227,2279,,,,,,,,,
-3.571622371673584,1.839447021484375,3.5792226791381836,-3.5792226791381836,-3.571621894836426,2.29001522064209,3.5792226791381836,-3.5792226791381836,,,228,2289,,,,,,,,,
,,4.0289788246154785,-4.0289788246154785,,,,,,,229,2299,,,,,,,,,1.8019001483917236
-3.571622371673584,1.7354488372802734,3.580446481704712,-3.580446481704712,-3.571621894836426,2.054511547088623,3.58044695854187,-3.58044695854187,,,229,2299,,,,,,,,,
-3.571622371673584,1.793813705444336,3.580105781555176,-3.580105781555176,-3.571621894836426,2.245720624923706,3.580105781555176,-3.580105781555176,0.0,nan,230,2309,,,,,,,,,
-3.571622371673584,1.892852783203125,3.57794189453125,-3.57794189453125,-3.571621894836426,2.502758502960205,3.577942132949829,-3.577942132949829,,,231,2319,5.555222511291504,0.00013363361358642578,-3.5576977729797363,0.009815417230129242,5.555222511291504,0.00013363361358642578,-3.5576977729797363,0.009815417230129242,
-3.571622371673584,2.162599563598633,3.57777738571167,-3.57777738571167,-3.571621894836426,2.601834774017334,3.57777738571167,-3.57777738571167,,,232,2329,,,,,,,,,
-3.571622371673584,2.1871089935302734,3.577529191970825,-3.577529191970825,-3.571621894836426,3.0171661376953125,3.577529191970825,-3.577529191970825,,,233,2339,,,,,,,,,
,,4.035580635070801,-4.035580635070801,,,,,,,234,2349,,,,,,,,,1.9091732501983643
-3.571622371673584,2.0842549800872803,3.5788092613220215,-3.5788092613220215,-3.571621894836426,2.7596497535705566,3.5788092613220215,-3.5788092613220215,,,234,2349,,,,,,,,,
-3.571622371673584,1.9469261169433594,3.5807406902313232,-3.5807406902313232,-3.571621894836426,2.3506827354431152,3.5807406902313232,-3.5807406902313232,0.0,nan,235,2359,,,,,,,,,
-3.571622371673584,1.9820213317871094,3.5796780586242676,-3.5796780586242676,-3.571621894836426,2.3356215953826904,3.5796780586242676,-3.5796780586242676,,,236,2369,,,,,,,,,
-3.571622371673584,2.29644775390625,3.580761432647705,-3.580761432647705,-3.571621894836426,2.671916961669922,3.580761432647705,-3.580761432647705,,,237,2379,,,,,,,,,
-3.571622371673584,1.8473148345947266,3.5796284675598145,-3.5796284675598145,-3.571621894836426,2.2571027278900146,3.5796282291412354,-3.5796282291412354,,,238,2389,,,,,,,,,
,,3.9873862266540527,-3.9873862266540527,,,,,,,239,2399,,,,,,,,,1.7701210975646973
-3.571622371673584,1.8224717378616333,3.5783514976501465,-3.5783514976501465,-3.571621894836426,2.530503273010254,3.5783514976501465,-3.5783514976501465,,,239,2399,,,,,,,,,
-3.571622371673584,1.9030569791793823,3.576786756515503,-3.576786756515503,-3.571621894836426,2.387004852294922,3.576786756515503,-3.576786756515503,0.0,nan,240,2409,,,,,,,,,
-3.571622371673584,2.22015380859375,3.5776641368865967,-3.5776641368865967,-3.571621894836426,2.598015308380127,3.577664375305176,-3.577664375305176,,,241,2419,6.768561363220215,2.6941299438476562e-05,-3.5934977531433105,0.01355944387614727,6.768561363220215,2.6941299438476562e-05,-3.5934977531433105,0.01355944387614727,
-3.571622371673584,2.311659097671509,3.5792996883392334,-3.5792996883392334,-3.571621894836426,3.225238084793091,3.5792996883392334,-3.5792996883392334,,,242,2429,,,,,,,,,
-3.571622371673584,2.057647705078125,3.5778586864471436,-3.5778586864471436,-3.571621894836426,2.7084696292877197,3.5778586864471436,-3.5778586864471436,,,243,2439,,,,,,,,,
,,4.038222312927246,-4.038222312927246,,,,,,,244,2449,,,,,,,,,1.866674542427063
-3.571622371673584,2.2863388061523438,3.576904773712158,-3.576904773712158,-3.571621894836426,3.041969060897827,3.576904296875,-3.576904296875,,,244,2449,,,,,,,,,
-3.571622371673584,2.1964073181152344,3.5795624256134033,-3.5795624256134033,-3.571621894836426,2.980193853378296,3.5795624256134033,-3.5795624256134033,0.0,nan,245,2459,,,,,,,,,
-3.571622371673584,1.9289970397949219,3.580702781677246,-3.580702781677246,-3.571621894836426,2.4954283237457275,3.580703020095825,-3.580703020095825,,,246,2469,,,,,,,,,
-3.571622371673584,1.9121646881103516,3.578902244567871,-3.578902244567871,-3.571621894836426,2.5877139568328857,3.5789027214050293,-3.5789027214050293,,,247,2479,,,,,,,,,
-3.571622371673584,2.022409439086914,3.581376552581787,-3.581376552581787,-3.571621894836426,2.24558687210083,3.5813770294189453,-3.5813770294189453,,,248,2489,,,,,,,,,
,,4.016857147216797,-4.016857147216797,,,,,,,249,2499,,,,,,,,,1.9231621026992798
-3.571622371673584,2.1761417388916016,3.577772617340088,-3.577772617340088,-3.571621894836426,2.8091559410095215,3.577772617340088,-3.577772617340088,,,249,2499,,,,,,,,,
-3.571622371673584,1.8356324434280396,3.579380512237549,-3.579380512237549,-3.571621894836426,2.3617806434631348,3.579380512237549,-3.579380512237549,0.0,nan,250,2509,,,,,,,,,
-3.571622371673584,2.1186351776123047,3.577941417694092,-3.577941417694092,-3.571621894836426,2.5853803157806396,3.577941417694092,-3.577941417694092,,,251,2519,6.1714091300964355,9.131431579589844e-05,-3.57037353515625,0.012751340866088867,6.1714091300964355,9.131431579589844e-05,-3.57037353515625,0.012751340866088867,
-3.571622371673584,2.137279510498047,3.5792288780212402,-3.5792288780212402,-3.571621894836426,2.551029682159424,3.5792288780212402,-3.5792288780212402,,,252,2529,,,,,,,,,
-3.571622371673584,1.9326211214065552,3.577242612838745,-3.577242612838745,-3.571621894836426,2.2002387046813965,3.577242612838745,-3.577242612838745,,,253,2539,,,,,,,,,
,,4.031294822692871,-4.031294822692871,,,,,,,254,2549,,,,,,,,,1.6753162145614624
-3.571622371673584,1.6874788999557495,3.5772788524627686,-3.5772788524627686,-3.571621894836426,2.0562679767608643,3.5772788524627686,-3.5772788524627686,,,254,2549,,,,,,,,,
-3.571622371673584,1.9854068756103516,3.5768842697143555,-3.5768842697143555,-3.571621894836426,2.6453659534454346,3.5768842697143555,-3.5768842697143555,0.0,nan,255,2559,,,,,,,,,
-3.571622371673584,1.9526005983352661,3.5773375034332275,-3.5773375034332275,-3.571621894836426,2.4184768199920654,3.5773375034332275,-3.5773375034332275,,,256,2569,,,,,,,,,
-3.571622371673584,2.631378173828125,3.5784249305725098,-3.5784249305725098,-3.571621894836426,2.9646172523498535,3.5784249305725098,-3.5784249305725098,,,257,2579,,,,,,,,,
-3.571622371673584,1.8344402313232422,3.578526258468628,-3.578526258468628,-3.571621894836426,2.5355474948883057,3.578526258468628,-3.578526258468628,,,258,2589,,,,,,,,,
,,4.033585548400879,-4.033585548400879,,,,,,,259,2599,,,,,,,,,1.475823163986206
-3.571622371673584,1.7809391021728516,3.578655958175659,-3.578655958175659,-3.571621894836426,2.0739526748657227,3.578655958175659,-3.578655958175659,,,259,2599,,,,,,,,,
-3.571622371673584,1.8641948699951172,3.57902455329895,-3.57902455329895,-3.571621894836426,2.4157979488372803,3.57902455329895,-3.57902455329895,0.0,nan,260,2609,,,,,,,,,
-3.571622371673584,1.8885613679885864,3.5769331455230713,-3.5769331455230713,-3.571621894836426,2.4422824382781982,3.5769331455230713,-3.5769331455230713,,,261,2619,5.621579647064209,0.0003339052200317383,-3.5604493618011475,0.008124426938593388,5.621579647064209,0.0003339052200317383,-3.5604493618011475,0.008124426938593388,
-3.571622371673584,1.9975662231445312,3.5774590969085693,-3.5774590969085693,-3.571621894836426,2.3609352111816406,3.577458620071411,-3.577458620071411,,,262,2629,,,,,,,,,
