log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.887667179107666,2.887667179107666,,,,67,6663,-2.834615707397461,1.5608978271484375,-2.834615707397461,1.6579006910324097,2.8876664638519287,-2.8876664638519287,,,,,,,,,,,,
-3.5020315647125244,3.5020315647125244,1.641339659690857,,,68,6699,,,,,,,,,,,,,,,,,,
-3.50044584274292,3.50044584274292,1.7001875638961792,,,68,6749,,,,,,,,,,,,,,,,,,
-2.8758325576782227,2.8758325576782227,,,,68,6761,-2.834615707397461,1.6573667526245117,-2.834615707397461,1.7790461778640747,2.8758327960968018,-2.8758327960968018,,,,,,,,,,,,
-3.5223135948181152,3.5223135948181152,1.44873046875,,,69,6799,,,,,,,,,,,,,,,,,,
-3.4985194206237793,3.4985194206237793,1.3696262836456299,,,69,6849,,,,,,,,,,,,,,,,,,
-2.9010231494903564,2.9010231494903564,,,,69,6859,-2.834615707397461,1.801142692565918,-2.834615707397461,1.8836970329284668,2.9010233879089355,-2.9010233879089355,,,,,,,,,,,,
-3.4735119342803955,3.4735119342803955,1.5422701835632324,0.0,nan,70,6899,,,,,,,,,,,,,,,,,,
-3.4897100925445557,3.4897100925445557,1.8788268566131592,0.0,nan,70,6949,,,,,,,,,,,,,,,,,,
-2.8778629302978516,2.8778629302978516,,,,70,6957,-2.834615707397461,1.5920162200927734,-2.834615707397461,1.701767086982727,2.8778631687164307,-2.8778631687164307,0.0,nan,,,,,,,,,,
-3.4666199684143066,3.4666199684143066,1.3938406705856323,,,71,6999,,,,,,,,,,,,,,,,,,
-3.4717800617218018,3.4717800617218018,1.4025717973709106,,,71,7049,,,,,,,,,,,,,,,,,,
-2.872166633605957,2.872166633605957,,,,71,7055,-2.834615707397461,1.5949296951293945,-2.834615707397461,1.7437412738800049,2.872166156768799,-2.872166156768799,,,5.352077960968018,0.8885917067527771,6.663799285888672e-05,nan,nan,5.352077960968018,0.8885917067527771,6.663799285888672e-05,nan,nan
-3.4929099082946777,3.4929099082946777,1.6674748659133911,,,72,7099,,,,,,,,,,,,,,,,,,
-3.4571187496185303,3.4571187496185303,1.5519908666610718,,,72,7149,,,,,,,,,,,,,,,,,,
-2.8752574920654297,2.8752574920654297,,,,72,7153,-2.834615707397461,1.5604019165039062,-2.834615707397461,1.685560703277588,2.8752574920654297,-2.8752574920654297,,,,,,,,,,,,
-3.473407030105591,3.473407030105591,1.4650286436080933,,,73,7199,,,,,,,,,,,,,,,,,,
-3.5019590854644775,3.5019590854644775,1.6083941459655762,,,73,7249,,,,,,,,,,,,,,,,,,
-2.8793177604675293,2.8793177604675293,,,,73,7251,-2.834615707397461,1.674199104309082,-2.834615707397461,1.7903754711151123,2.8793182373046875,-2.8793182373046875,,,,,,,,,,,,
-3.498363733291626,3.498363733291626,1.810723900794983,,,74,7299,,,,,,,,,,,,,,,,,,
-3.4553029537200928,3.4553029537200928,2.3643176555633545,,,74,7349,,,,,,,,,,,,,,,,,,
-2.8810362815856934,2.8810362815856934,,,,74,7349,-2.834615707397461,1.6187238693237305,-2.834615707397461,1.740376591682434,2.8810362815856934,-2.8810362815856934,,,,,,,,,,,,
-3.4994876384735107,3.4994876384735107,1.3759708404541016,0.0,nan,75,7399,,,,,,,,,,,,,,,,,,
-2.872802257537842,2.872802257537842,,,,75,7447,-2.834615707397461,1.5380526781082153,-2.834615707397461,1.6296749114990234,2.872802257537842,-2.872802257537842,0.0,nan,,,,,,,,,,
-3.4378340244293213,3.4378340244293213,1.3478566408157349,,,76,7449,,,,,,,,,,,,,,,,,,
-3.473567485809326,3.473567485809326,1.592794418334961,,,76,7499,,,,,,,,,,,,,,,,,,
-2.8726255893707275,2.8726255893707275,,,,76,7545,-2.834615707397461,1.6155719757080078,-2.834615707397461,1.7449800968170166,2.8726258277893066,-2.8726258277893066,,,,,,,,,,,,
-3.502229928970337,3.502229928970337,1.4216638803482056,,,77,7549,,,,,,,,,,,,,,,,,,
-3.5347137451171875,3.5347137451171875,1.6348203420639038,,,77,7599,,,,,,,,,,,,,,,,,,
-2.9018592834472656,2.9018592834472656,,,,77,7643,-2.834615707397461,1.5983058214187622,-2.834615707397461,1.69789719581604,2.9018592834472656,-2.9018592834472656,,,,,,,,,,,,
-3.4823567867279053,3.4823567867279053,1.4687539339065552,,,78,7649,,,,,,,,,,,,,,,,,,
-3.5137460231781006,3.5137460231781006,1.6013509035110474,,,78,7699,,,,,,,,,,,,,,,,,,
-2.871908664703369,2.871908664703369,,,,78,7741,-2.834615707397461,1.622848629951477,-2.834615707397461,1.758141040802002,2.871908664703369,-2.871908664703369,,,,,,,,,,,,
-3.4691054821014404,3.4691054821014404,1.6044942140579224,,,79,7749,,,,,,,,,,,,,,,,,,
-3.5081329345703125,3.5081329345703125,1.6459962129592896,,,79,7799,,,,,,,,,,,,,,,,,,
-2.8830740451812744,2.8830740451812744,,,,79,7839,-2.834615707397461,1.7101954221725464,-2.834615707397461,1.8610827922821045,2.8830738067626953,-2.8830738067626953,,,,,,,,,,,,
-3.5056610107421875,3.5056610107421875,1.496286153793335,0.0,nan,80,7849,,,,,,,,,,,,,,,,,,
-3.429880142211914,3.429880142211914,1.4523392915725708,0.0,nan,80,7899,,,,,,,,,,,,,,,,,,
-2.8988540172576904,2.8988540172576904,,,,80,7937,-2.834615707397461,1.6091059446334839,-2.834615707397461,1.7331633567810059,2.8988540172576904,-2.8988540172576904,0.0,nan,,,,,,,,,,
-3.4863481521606445,3.4863481521606445,1.5067634582519531,,,81,7949,,,,,,,,,,,,,,,,,,
-3.468893051147461,3.468893051147461,1.5633995532989502,,,81,7999,,,,,,,,,,,,,,,,,,
-2.878246545791626,2.878246545791626,,,,81,8035,-2.834615707397461,1.5641735792160034,-2.834615707397461,1.6800988912582397,2.878246784210205,-2.878246784210205,,,5.277397632598877,0.8885917067527771,9.799003601074219e-05,nan,nan,5.277397632598877,0.8885917067527771,9.799003601074219e-05,nan,nan
-3.487593412399292,3.487593412399292,1.624983310699463,,,82,8049,,,,,,,,,,,,,,,,,,
-3.4843499660491943,3.4843499660491943,1.4501856565475464,,,82,8099,,,,,,,,,,,,,,,,,,
-2.874645709991455,2.874645709991455,,,,82,8133,-2.834615707397461,1.5905189514160156,-2.834615707397461,1.7001380920410156,2.874645709991455,-2.874645709991455,,,,,,,,,,,,
-3.459275007247925,3.459275007247925,1.620792269706726,,,83,8149,,,,,,,,,,,,,,,,,,
-3.5042507648468018,3.5042507648468018,1.5705591440200806,,,83,8199,,,,,,,,,,,,,,,,,,
-2.8798184394836426,2.8798184394836426,,,,83,8231,-2.834615707397461,1.738900899887085,-2.834615707397461,1.8991845846176147,2.8798182010650635,-2.8798182010650635,,,,,,,,,,,,
-3.482239246368408,3.482239246368408,1.4436081647872925,,,84,8249,,,,,,,,,,,,,,,,,,
-3.5032083988189697,3.5032083988189697,1.4460529088974,,,84,8299,,,,,,,,,,,,,,,,,,
-2.8749430179595947,2.8749430179595947,,,,84,8329,-2.834615707397461,1.9062471389770508,-2.834615707397461,2.0408711433410645,2.8749430179595947,-2.8749430179595947,,,,,,,,,,,,
-3.4967563152313232,3.4967563152313232,1.504377007484436,0.0,nan,85,8349,,,,,,,,,,,,,,,,,,
-3.476910352706909,3.476910352706909,1.4640390872955322,0.0,nan,85,8399,,,,,,,,,,,,,,,,,,
-2.876356840133667,2.876356840133667,,,,85,8427,-2.834615707397461,1.574249267578125,-2.834615707397461,1.7304275035858154,2.876356840133667,-2.876356840133667,0.0,nan,,,,,,,,,,
-3.5154061317443848,3.5154061317443848,1.5653786659240723,,,86,8449,,,,,,,,,,,,,,,,,,
-3.465959310531616,3.465959310531616,1.7069978713989258,,,86,8499,,,,,,,,,,,,,,,,,,
-2.877514362335205,2.877514362335205,,,,86,8525,-2.834615707397461,1.6523979902267456,-2.834615707397461,1.7398583889007568,2.877514123916626,-2.877514123916626,,,,,,,,,,,,
-3.4658610820770264,3.4658610820770264,1.829059362411499,,,87,8549,,,,,,,,,,,,,,,,,,
-3.508486032485962,3.508486032485962,1.5993719100952148,,,87,8599,,,,,,,,,,,,,,,,,,
-2.8765618801116943,2.8765618801116943,,,,87,8623,-2.834615707397461,1.6927576065063477,-2.834615707397461,1.8114038705825806,2.8765625953674316,-2.8765625953674316,,,,,,,,,,,,
-3.4781134128570557,3.4781134128570557,1.5300465822219849,,,88,8649,,,,,,,,,,,,,,,,,,
-3.525083065032959,3.525083065032959,1.5742844343185425,,,88,8699,,,,,,,,,,,,,,,,,,
-2.87622332572937,2.87622332572937,,,,88,8721,-2.834615707397461,1.767892837524414,-2.834615707397461,1.9000146389007568,2.8762238025665283,-2.8762238025665283,,,,,,,,,,,,
-3.523083448410034,3.523083448410034,1.501699447631836,,,89,8749,,,,,,,,,,,,,,,,,,
-3.4799675941467285,3.4799675941467285,1.4875550270080566,,,89,8799,,,,,,,,,,,,,,,,,,
-2.8690919876098633,2.8690919876098633,,,,89,8819,-2.834615707397461,1.601176142692566,-2.834615707397461,1.7111742496490479,2.8690919876098633,-2.8690919876098633,,,,,,,,,,,,
-3.476634979248047,3.476634979248047,1.608161211013794,0.0,nan,90,8849,,,,,,,,,,,,,,,,,,
-3.5057759284973145,3.5057759284973145,1.4345860481262207,0.0,nan,90,8899,,,,,,,,,,,,,,,,,,
-2.8718912601470947,2.8718912601470947,,,,90,8917,-2.834615707397461,1.6250373125076294,-2.834615707397461,1.7305443286895752,2.8718912601470947,-2.8718912601470947,0.0,nan,,,,,,,,,,
-3.5088276863098145,3.5088276863098145,1.6367411613464355,,,91,8949,,,,,,,,,,,,,,,,,,
-3.4555530548095703,3.4555530548095703,1.51363205909729,,,91,8999,,,,,,,,,,,,,,,,,,
-2.8749239444732666,2.8749239444732666,,,,91,9015,-2.834615707397461,1.7801140546798706,-2.834615707397461,1.918830394744873,2.874924421310425,-2.874924421310425,,,5.7631988525390625,0.8885917067527771,6.175041198730469e-05,nan,nan,5.7631988525390625,0.8885917067527771,6.175041198730469e-05,nan,nan
-3.4852097034454346,3.4852097034454346,1.6033300161361694,,,92,9049,,,,,,,,,,,,,,,,,,
-3.4619555473327637,3.4619555473327637,1.708511233329773,,,92,9099,,,,,,,,,,,,,,,,,,
-2.8776965141296387,2.8776965141296387,,,,92,9113,-2.834615707397461,1.7628190517425537,-2.834615707397461,1.9174935817718506,2.877696990966797,-2.877696990966797,,,,,,,,,,,,
-3.4801182746887207,3.4801182746887207,1.4647958278656006,,,93,9149,,,,,,,,,,,,,,,,,,
-3.497462272644043,3.497462272644043,1.6594421863555908,,,93,9199,,,,,,,,,,,,,,,,,,
-2.87251353263855,2.87251353263855,,,,93,9211,-2.834615707397461,1.7700767517089844,-2.834615707397461,1.8794790506362915,2.872513771057129,-2.872513771057129,,,,,,,,,,,,
-3.496105909347534,3.496105909347534,1.5642144680023193,,,94,9249,,,,,,,,,,,,,,,,,,
-3.4832370281219482,3.4832370281219482,1.5966943502426147,,,94,9299,,,,,,,,,,,,,,,,,,
-2.8771328926086426,2.8771328926086426,,,,94,9309,-2.834615707397461,1.91070556640625,-2.834615707397461,2.003761053085327,2.8771324157714844,-2.8771324157714844,,,,,,,,,,,,
-3.471576452255249,3.471576452255249,1.4367396831512451,0.0,nan,95,9349,,,,,,,,,,,,,,,,,,
-3.481466293334961,3.481466293334961,1.503678560256958,0.0,nan,95,9399,,,,,,,,,,,,,,,,,,
-2.883410930633545,2.883410930633545,,,,95,9407,-2.834615707397461,1.6922378540039062,-2.834615707397461,1.777902364730835,2.883410930633545,-2.883410930633545,0.0,nan,,,,,,,,,,
-3.5087032318115234,3.5087032318115234,1.3542594909667969,,,96,9449,,,,,,,,,,,,,,,,,,
-3.485339879989624,3.485339879989624,1.434062123298645,,,96,9499,,,,,,,,,,,,,,,,,,
-2.881131172180176,2.881131172180176,,,,96,9505,-2.834615707397461,1.6550968885421753,-2.834615707397461,1.7774122953414917,2.881131172180176,-2.881131172180176,,,,,,,,,,,,
-3.5007941722869873,3.5007941722869873,1.4916877746582031,,,97,9549,,,,,,,,,,,,,,,,,,
-3.4794037342071533,3.4794037342071533,1.6896519660949707,,,97,9599,,,,,,,,,,,,,,,,,,
-2.882842779159546,2.882842779159546,,,,97,9603,-2.834615707397461,1.6722586154937744,-2.834615707397461,1.7826709747314453,2.882842779159546,-2.882842779159546,,,,,,,,,,,,
-3.4759719371795654,3.4759719371795654,1.5537370443344116,,,98,9649,,,,,,,,,,,,,,,,,,
-3.481924533843994,3.481924533843994,1.5678815841674805,,,98,9699,,,,,,,,,,,,,,,,,,
-2.8760087490081787,2.8760087490081787,,,,98,9701,-2.834615707397461,1.6412924528121948,-2.834615707397461,1.7304075956344604,2.8760087490081787,-2.8760087490081787,,,,,,,,,,,,
-3.4976465702056885,3.4976465702056885,1.471489667892456,,,99,9749,,,,,,,,,,,,,,,,,,
-3.4610061645507812,3.4610061645507812,2.228699207305908,,,99,9799,,,,,,,,,,,,,,,,,,
-2.8743958473205566,2.8743958473205566,,,,99,9799,-2.834615707397461,1.6627215147018433,-2.834615707397461,1.7698231935501099,2.8743958473205566,-2.8743958473205566,,,,,,,,,,,,
-3.4523887634277344,3.4523887634277344,2.5796470642089844,0.0,nan,100,9849,,,,,,,,,,,,,,,,,,
-2.8767778873443604,2.8767778873443604,,,,100,9897,-2.834615707397461,1.6337156295776367,-2.834615707397461,1.7305128574371338,2.8767778873443604,-2.8767778873443604,0.0,nan,,,,,,,,,,
-3.4681029319763184,3.4681029319763184,1.5930272340774536,,,101,9899,,,,,,,,,,,,,,,,,,
-3.5187313556671143,3.5187313556671143,1.6886624097824097,,,101,9949,,,,,,,,,,,,,,,,,,
-2.875720739364624,2.875720739364624,,,,101,9995,-2.834615707397461,1.7519285678863525,-2.834615707397461,1.862712025642395,2.875720739364624,-2.875720739364624,,,6.261281490325928,0.8885917067527771,0.000118255615234375,nan,nan,6.261281490325928,0.8885917067527771,0.000118255615234375,nan,nan
-3.5259876251220703,3.5259876251220703,1.4694523811340332,,,102,9999,,,,,,,,,,,,,,,,,,
-3.511465311050415,3.511465311050415,1.5659024715423584,,,102,10049,,,,,,,,,,,,,,,,,,
-2.8760247230529785,2.8760247230529785,,,,102,10093,-2.834615707397461,1.6222046613693237,-2.834615707397461,1.7258951663970947,2.8760249614715576,-2.8760249614715576,,,,,,,,,,,,
-3.4852147102355957,3.4852147102355957,1.4753895998001099,,,103,10099,,,,,,,,,,,,,,,,,,
-3.478834629058838,3.478834629058838,1.7062994241714478,,,103,10149,,,,,,,,,,,,,,,,,,
-2.8823678493499756,2.8823678493499756,,,,103,10191,-2.834615707397461,1.5926884412765503,-2.834615707397461,1.7160149812698364,2.8823676109313965,-2.8823676109313965,,,,,,,,,,,,
-3.494690418243408,3.494690418243408,1.3872050046920776,,,104,10199,,,,,,,,,,,,,,,,,,
-3.487746238708496,3.487746238708496,1.4875550270080566,,,104,10249,,,,,,,,,,,,,,,,,,
-2.882014751434326,2.882014751434326,,,,104,10289,-2.834615707397461,1.6640567779541016,-2.834615707397461,1.7496395111083984,2.882014751434326,-2.882014751434326,,,,,,,,,,,,
-3.509870767593384,3.509870767593384,1.6050180196762085,0.0,nan,105,10299,,,,,,,,,,,,,,,,,,
-3.471769332885742,3.471769332885742,1.629348874092102,0.0,nan,105,10349,,,,,,,,,,,,,,,,,,
-2.8775715827941895,2.8775715827941895,,,,105,10387,-2.834615707397461,1.6050243377685547,-2.834615707397461,1.6852214336395264,2.8775715827941895,-2.8775715827941895,0.0,nan,,,,,,,,,,
-3.5154049396514893,3.5154049396514893,1.3464596271514893,,,106,10399,,,,,,,,,,,,,,,,,,
-3.4828097820281982,3.4828097820281982,1.447740912437439,,,106,10449,,,,,,,,,,,,,,,,,,
-2.8751919269561768,2.8751919269561768,,,,106,10485,-2.834615707397461,1.6183234453201294,-2.834615707397461,1.7661195993423462,2.8751914501190186,-2.8751914501190186,,,,,,,,,,,,
-3.5040459632873535,3.5040459632873535,1.4670076370239258,,,107,10499,,,,,,,,,,,,,,,,,,
-3.486680746078491,3.486680746078491,1.2666568756103516,,,107,10549,,,,,,,,,,,,,,,,,,
-2.872196674346924,2.872196674346924,,,,107,10583,-2.834615707397461,1.6239404678344727,-2.834615707397461,1.7679296731948853,2.872196674346924,-2.872196674346924,,,,,,,,,,,,
-3.4975883960723877,3.4975883960723877,1.5380209684371948,,,108,10599,,,,,,,,,,,,,,,,,,
-3.46590518951416,3.46590518951416,1.4865654706954956,,,108,10649,,,,,,,,,,,,,,,,,,
-2.875847816467285,2.875847816467285,,,,108,10681,-2.834615707397461,1.6237449645996094,-2.834615707397461,1.7361048460006714,2.8758480548858643,-2.8758480548858643,,,,,,,,,,,,
-3.4950578212738037,3.4950578212738037,1.449720025062561,,,109,10699,,,,,,,,,,,,,,,,,,
-3.4823415279388428,3.4823415279388428,1.4514662027359009,,,109,10749,,,,,,,,,,,,,,,,,,
-2.8720784187316895,2.8720784187316895,,,,109,10779,-2.834615707397461,1.706013798713684,-2.834615707397461,1.843058705329895,2.8720786571502686,-2.8720786571502686,,,,,,,,,,,,
-3.490536689758301,3.490536689758301,1.633074164390564,0.0,nan,110,10799,,,,,,,,,,,,,,,,,,
-3.4650726318359375,3.4650726318359375,1.5285332202911377,0.0,nan,110,10849,,,,,,,,,,,,,,,,,,
-2.876251220703125,2.876251220703125,,,,110,10877,-2.834615707397461,1.599955439567566,-2.834615707397461,1.719220519065857,2.876251459121704,-2.876251459121704,0.0,nan,,,,,,,,,,
-3.4862430095672607,3.4862430095672607,1.4870892763137817,,,111,10899,,,,,,,,,,,,,,,,,,
-3.5007567405700684,3.5007567405700684,1.4099059104919434,,,111,10949,,,,,,,,,,,,,,,,,,
-2.8852694034576416,2.8852694034576416,,,,111,10975,-2.834615707397461,1.6267776489257812,-2.834615707397461,1.719916582107544,2.8852691650390625,-2.8852691650390625,,,5.42600154876709,0.8885917067527771,0.0002727508544921875,nan,nan,5.42600154876709,0.8885917067527771,0.0002727508544921875,nan,nan
-3.5260090827941895,3.5260090827941895,1.8456485271453857,,,112,10999,,,,,,,,,,,,,,,,,,
-3.4801745414733887,3.4801745414733887,1.5920376777648926,,,112,11049,,,,,,,,,,,,,,,,,,
-2.879302740097046,2.879302740097046,,,,112,11073,-2.834615707397461,1.5551708936691284,-2.834615707397461,1.6677008867263794,2.879302740097046,-2.879302740097046,,,,,,,,,,,,
-3.475836753845215,3.475836753845215,1.5390688180923462,,,113,11099,,,,,,,,,,,,,,,,,,
-3.4622247219085693,3.4622247219085693,1.472188115119934,,,113,11149,,,,,,,,,,,,,,,,,,
-2.871199369430542,2.871199369430542,,,,113,11171,-2.834615707397461,1.6920090913772583,-2.834615707397461,1.809208631515503,2.871199131011963,-2.871199131011963,,,,,,,,,,,,
-3.4996395111083984,3.4996395111083984,1.5300465822219849,,,114,11199,,,,,,,,,,,,,,,,,,
-3.4709300994873047,3.4709300994873047,1.4185206890106201,,,114,11249,,,,,,,,,,,,,,,,,,
-2.876554012298584,2.876554012298584,,,,114,11269,-2.834615707397461,1.6775940656661987,-2.834615707397461,1.7646664381027222,2.876553773880005,-2.876553773880005,,,,,,,,,,,,
-3.5294644832611084,3.5294644832611084,1.7050187587738037,0.0,nan,115,11299,,,,,,,,,,,,,,,,,,
-3.49668288230896,3.49668288230896,3.8503785133361816,0.0,nan,115,11349,,,,,,,,,,,,,,,,,,
-2.8824784755706787,2.8824784755706787,,,,115,11367,-2.834615707397461,1.5613222122192383,-2.834615707397461,1.702305555343628,2.882478713989258,-2.882478713989258,0.0,nan,,,,,,,,,,
-3.457383871078491,3.457383871078491,1.2885429859161377,,,116,11399,,,,,,,,,,,,,,,,,,
-3.505195379257202,3.505195379257202,1.6623525619506836,,,116,11449,,,,,,,,,,,,,,,,,,
-2.890123128890991,2.890123128890991,,,,116,11465,-2.834615707397461,1.6293573379516602,-2.834615707397461,1.7886226177215576,2.890122890472412,-2.890122890472412,,,,,,,,,,,,
-3.507136344909668,3.507136344909668,1.5451223850250244,,,117,11499,,,,,,,,,,,,,,,,,,
-3.4807591438293457,3.4807591438293457,1.4445977210998535,,,117,11549,,,,,,,,,,,,,,,,,,
-2.9047164916992188,2.9047164916992188,,,,117,11563,-2.834615707397461,1.6743804216384888,-2.834615707397461,1.7811821699142456,2.9047162532806396,-2.9047162532806396,,,,,,,,,,,,
-3.5019288063049316,3.5019288063049316,1.786916971206665,,,118,11599,,,,,,,,,,,,,,,,,,
-3.4592738151550293,3.4592738151550293,1.47806715965271,,,118,11649,,,,,,,,,,,,,,,,,,
-2.8920211791992188,2.8920211791992188,,,,118,11661,-2.834615707397461,1.7442084550857544,-2.834615707397461,1.8558402061462402,2.8920211791992188,-2.8920211791992188,,,,,,,,,,,,
-3.50419282913208,3.50419282913208,1.4936085939407349,,,119,11699,,,,,,,,,,,,,,,,,,
-3.5016348361968994,3.5016348361968994,1.6419217586517334,,,119,11749,,,,,,,,,,,,,,,,,,
-2.877016544342041,2.877016544342041,,,,119,11759,-2.834615707397461,1.6011618375778198,-2.834615707397461,1.7561275959014893,2.877016305923462,-2.877016305923462,,,,,,,,,,,,
-3.49709415435791,3.49709415435791,1.4353426694869995,0.0,nan,120,11799,,,,,,,,,,,,,,,,,,
-3.474660634994507,3.474660634994507,1.4326651096343994,0.0,nan,120,11849,,,,,,,,,,,,,,,,,,
-2.8789563179016113,2.8789563179016113,,,,120,11857,-2.834615707397461,1.642823338508606,-2.834615707397461,1.772301197052002,2.8789563179016113,-2.8789563179016113,0.0,nan,,,,,,,,,,
-3.481884717941284,3.481884717941284,1.4689867496490479,,,121,11899,,,,,,,,,,,,,,,,,,
-3.4539356231689453,3.4539356231689453,1.69314444065094,,,121,11949,,,,,,,,,,,,,,,,,,
-2.8840596675872803,2.8840596675872803,,,,121,11955,-2.834615707397461,1.6917513608932495,-2.834615707397461,1.8408139944076538,2.8840596675872803,-2.8840596675872803,,,5.321810245513916,0.8885917067527771,8.082389831542969e-05,nan,nan,5.321810245513916,0.8885917067527771,8.082389831542969e-05,nan,nan
-3.477809429168701,3.477809429168701,1.5688128471374512,,,122,11999,,,,,,,,,,,,,,,,,,
-3.511815309524536,3.511815309524536,1.6613630056381226,,,122,12049,,,,,,,,,,,,,,,,,,
-2.8723621368408203,2.8723621368408203,,,,122,12053,-2.834615707397461,1.7080022096633911,-2.834615707397461,1.7927050590515137,2.8723626136779785,-2.8723626136779785,,,,,,,,,,,,
-3.501225471496582,3.501225471496582,1.526845097541809,,,123,12099,,,,,,,,,,,,,,,,,,
-3.4557995796203613,3.4557995796203613,1.6223057508468628,,,123,12149,,,,,,,,,,,,,,,,,,
-2.8765625953674316,2.8765625953674316,,,,123,12151,-2.834615707397461,1.6489744186401367,-2.834615707397461,1.7821074724197388,2.8765628337860107,-2.8765628337860107,,,,,,,,,,,,
-3.4929518699645996,3.4929518699645996,1.5236437320709229,,,124,12199,,,,,,,,,,,,,,,,,,
-3.4767274856567383,3.4767274856567383,2.349682569503784,,,124,12249,,,,,,,,,,,,,,,,,,
-2.8739936351776123,2.8739936351776123,,,,124,12249,-2.834615707397461,1.6208696365356445,-2.834615707397461,1.7173701524734497,2.8739941120147705,-2.8739941120147705,,,,,,,,,,,,
-3.511000394821167,3.511000394821167,1.377018690109253,0.0,nan,125,12299,,,,,,,,,,,,,,,,,,
-2.8882968425750732,2.8882968425750732,,,,125,12347,-2.834615707397461,3.226790428161621,-2.834615707397461,3.2391562461853027,2.8882968425750732,-2.8882968425750732,0.0,nan,,,,,,,,,,
-3.518497943878174,3.518497943878174,1.476029872894287,,,126,12349,,,,,,,,,,,,,,,,,,
-3.513500690460205,3.513500690460205,1.5009427070617676,,,126,12399,,,,,,,,,,,,,,,,,,
-2.869783639907837,2.869783639907837,,,,126,12445,-2.834615707397461,1.6566516160964966,-2.834615707397461,1.7721835374832153,2.869783639907837,-2.869783639907837,,,,,,,,,,,,
-3.470543384552002,3.470543384552002,1.727545142173767,,,127,12449,,,,,,,,,,,,,,,,,,
-3.4583089351654053,3.4583089351654053,1.3528043031692505,,,127,12499,,,,,,,,,,,,,,,,,,
-2.877501964569092,2.877501964569092,,,,127,12543,-2.834615707397461,1.6141271591186523,-2.834615707397461,1.7708741426467896,2.877501964569092,-2.877501964569092,,,,,,,,,,,,
-3.5160789489746094,3.5160789489746094,1.4953547716140747,,,128,12549,,,,,,,,,,,,,,,,,,
-3.4811549186706543,3.4811549186706543,1.4257384538650513,,,128,12599,,,,,,,,,,,,,,,,,,
-2.8727874755859375,2.8727874755859375,,,,128,12641,-2.834615707397461,1.661849021911621,-2.834615707397461,1.8015022277832031,2.8727874755859375,-2.8727874755859375,,,,,,,,,,,,
-3.4766411781311035,3.4766411781311035,1.5986734628677368,,,129,12649,,,,,,,,,,,,,,,,,,
-3.438324213027954,3.438324213027954,1.4218966960906982,,,129,12699,,,,,,,,,,,,,,,,,,
-2.9042234420776367,2.9042234420776367,,,,129,12739,-2.834615707397461,1.6246508359909058,-2.834615707397461,1.7318623065948486,2.904223680496216,-2.904223680496216,,,,,,,,,,,,
-3.5239930152893066,3.5239930152893066,1.3235257863998413,0.0,nan,130,12749,,,,,,,,,,,,,,,,,,
-3.4650015830993652,3.4650015830993652,1.736800193786621,0.0,nan,130,12799,,,,,,,,,,,,,,,,,,
-2.8784947395324707,2.8784947395324707,,,,130,12837,-2.834615707397461,1.7162275314331055,-2.834615707397461,1.8085062503814697,2.8784947395324707,-2.8784947395324707,0.0,nan,,,,,,,,,,
-3.484525442123413,3.484525442123413,1.4202086925506592,,,131,12849,,,,,,,,,,,,,,,,,,
-3.4472012519836426,3.4472012519836426,1.584528923034668,,,131,12899,,,,,,,,,,,,,,,,,,
-2.8827221393585205,2.8827221393585205,,,,131,12935,-2.834615707397461,1.6587066650390625,-2.834615707397461,1.7664990425109863,2.8827221393585205,-2.8827221393585205,,,5.383335590362549,0.8885917067527771,2.491474151611328e-05,nan,nan,5.383335590362549,0.8885917067527771,2.491474151611328e-05,nan,nan
-3.4627952575683594,3.4627952575683594,1.696986198425293,,,132,12949,,,,,,,,,,,,,,,,,,
-3.489570140838623,3.489570140838623,1.489010214805603,,,132,12999,,,,,,,,,,,,,,,,,,
-2.874912738800049,2.874912738800049,,,,132,13033,-2.834615707397461,1.5816879272460938,-2.834615707397461,1.6679046154022217,2.874913215637207,-2.874913215637207,,,,,,,,,,,,
-3.480950355529785,3.480950355529785,1.5444238185882568,,,133,13049,,,,,,,,,,,,,,,,,,
-3.483365774154663,3.483365774154663,1.3767857551574707,,,133,13099,,,,,,,,,,,,,,,,,,
-2.8729209899902344,2.8729209899902344,,,,133,13131,-2.834615707397461,1.5842152833938599,-2.834615707397461,1.672455906867981,2.8729212284088135,-2.8729212284088135,,,,,,,,,,,,
-3.475210666656494,3.475210666656494,1.4304533004760742,,,134,13149,,,,,,,,,,,,,,,,,,
-3.4534943103790283,3.4534943103790283,1.7739366292953491,,,134,13199,,,,,,,,,,,,,,,,,,
-2.8678250312805176,2.8678250312805176,,,,134,13229,-2.834615707397461,1.6804980039596558,-2.834615707397461,1.8255822658538818,2.8678250312805176,-2.8678250312805176,,,,,,,,,,,,
-3.4657750129699707,3.4657750129699707,1.6633421182632446,0.0,nan,135,13249,,,,,,,,,,,,,,,,,,
-3.497070789337158,3.497070789337158,1.5078113079071045,0.0,nan,135,13299,,,,,,,,,,,,,,,,,,
