log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.8716336488723755,3.569401979446411,-3.569401979446411,-3.5668692588806152,2.165584087371826,3.569401979446411,-3.569401979446411,,,223,2239,,,,,,,,,,,
,,4.063098907470703,-4.063098907470703,,,,,,,224,2249,,,,,,,,,,,1.7261018753051758
-3.566868782043457,1.7062664031982422,3.5691652297973633,-3.5691652297973633,-3.5668692588806152,2.075134038925171,3.569164752960205,-3.569164752960205,,,224,2249,,,,,,,,,,,
-3.566868782043457,1.9382476806640625,3.570028066635132,-3.570028066635132,-3.5668692588806152,2.306334972381592,3.57002854347229,-3.57002854347229,0.0,0.0,225,2259,,,,,,,,,,,
-3.566868782043457,1.7975330352783203,3.5700244903564453,-3.5700244903564453,-3.5668692588806152,2.2211689949035645,3.5700249671936035,-3.5700249671936035,,,226,2269,,,,,,,,,,,
-3.566868782043457,1.7823694944381714,3.5696370601654053,-3.5696370601654053,-3.5668692588806152,2.1812901496887207,3.5696370601654053,-3.5696370601654053,,,227,2279,,,,,,,,,,,
-3.566868782043457,1.7397403717041016,3.5686850547790527,-3.5686850547790527,-3.5668692588806152,2.2138471603393555,3.5686850547790527,-3.5686850547790527,,,228,2289,,,,,,,,,,,
,,3.9922597408294678,-3.9922597408294678,,,,,,,229,2299,,,,,,,,,,,1.7770395278930664
-3.566868782043457,1.8288134336471558,3.5690383911132812,-3.5690383911132812,-3.5668692588806152,2.3799185752868652,3.5690383911132812,-3.5690383911132812,,,229,2299,,,,,,,,,,,
-3.566868782043457,1.8069744110107422,3.5706586837768555,-3.5706586837768555,-3.5668692588806152,2.177090644836426,3.5706589221954346,-3.5706589221954346,0.0,0.0,230,2309,,,,,,,,,,,
-3.566868782043457,1.6795158386230469,3.5689897537231445,-3.5689897537231445,-3.5668692588806152,2.1540699005126953,3.5689902305603027,-3.5689902305603027,,,231,2319,5.971174716949463,0.8762441873550415,3.445148468017578e-05,-3.520674705505371,0.007862098515033722,5.971174716949463,0.8762441873550415,3.445148468017578e-05,-3.520674705505371,0.007862098515033722,
-3.566868782043457,1.854610562324524,3.5697686672210693,-3.5697686672210693,-3.5668692588806152,2.1849958896636963,3.5697686672210693,-3.5697686672210693,,,232,2329,,,,,,,,,,,
-3.566868782043457,1.6972066164016724,3.5689754486083984,-3.5689754486083984,-3.5668692588806152,2.178021192550659,3.5689754486083984,-3.5689754486083984,,,233,2339,,,,,,,,,,,
,,4.012278079986572,-4.012278079986572,,,,,,,234,2349,,,,,,,,,,,1.685275673866272
-3.566868782043457,1.8454073667526245,3.5699386596679688,-3.5699386596679688,-3.5668692588806152,2.372473955154419,3.5699386596679688,-3.5699386596679688,,,234,2349,,,,,,,,,,,
-3.566868782043457,1.9157886505126953,3.5688538551330566,-3.5688538551330566,-3.5668692588806152,2.4887025356292725,3.568854331970215,-3.568854331970215,0.0,0.0,235,2359,,,,,,,,,,,
-3.566868782043457,1.7323493957519531,3.5689358711242676,-3.5689358711242676,-3.5668692588806152,2.247359275817871,3.5689358711242676,-3.5689358711242676,,,236,2369,,,,,,,,,,,
-3.566868782043457,1.7978191375732422,3.5687003135681152,-3.5687003135681152,-3.5668692588806152,2.1912336349487305,3.5687007904052734,-3.5687007904052734,,,237,2379,,,,,,,,,,,
-3.566868782043457,1.6965867280960083,3.572733163833618,-3.572733163833618,-3.5668692588806152,2.115264654159546,3.572733163833618,-3.572733163833618,,,238,2389,,,,,,,,,,,
,,4.0675859451293945,-4.0675859451293945,,,,,,,239,2399,,,,,,,,,,,1.8449310064315796
-3.566868782043457,1.8536566495895386,3.571091890335083,-3.571091890335083,-3.5668692588806152,2.4197452068328857,3.571091413497925,-3.571091413497925,,,239,2399,,,,,,,,,,,
-3.566868782043457,1.8668173551559448,3.569251537322998,-3.569251537322998,-3.5668692588806152,2.2665398120880127,3.569251537322998,-3.569251537322998,0.0,0.0,240,2409,,,,,,,,,,,
-3.566868782043457,1.6578198671340942,3.5684499740600586,-3.5684499740600586,-3.5668692588806152,2.023470163345337,3.5684499740600586,-3.5684499740600586,,,241,2419,5.364243507385254,0.8762441873550415,3.0517578125e-05,-3.567081928253174,0.006295620929449797,5.364243507385254,0.8762441873550415,3.0517578125e-05,-3.567081928253174,0.006295620929449797,
-3.566868782043457,1.8274785280227661,3.569192886352539,-3.569192886352539,-3.5668692588806152,2.291856288909912,3.56919264793396,-3.56919264793396,,,242,2429,,,,,,,,,,,
-3.566868782043457,1.6541956663131714,3.5684268474578857,-3.5684268474578857,-3.5668692588806152,2.138101816177368,3.5684268474578857,-3.5684268474578857,,,243,2439,,,,,,,,,,,
,,4.038539886474609,-4.038539886474609,,,,,,,244,2449,,,,,,,,,,,1.7137095928192139
-3.566868782043457,1.838016390800476,3.568758249282837,-3.568758249282837,-3.5668692588806152,2.176100730895996,3.568758249282837,-3.568758249282837,,,244,2449,,,,,,,,,,,
-3.566868782043457,1.6757965087890625,3.571305513381958,-3.571305513381958,-3.5668692588806152,2.25384521484375,3.571305513381958,-3.571305513381958,0.0,0.0,245,2459,,,,,,,,,,,
-3.566868782043457,1.9649505615234375,3.5687973499298096,-3.5687973499298096,-3.5668692588806152,2.6082167625427246,3.5687975883483887,-3.5687975883483887,,,246,2469,,,,,,,,,,,
-3.566868782043457,1.9003866910934448,3.5703413486480713,-3.5703413486480713,-3.5668692588806152,2.4982106685638428,3.5703418254852295,-3.5703418254852295,,,247,2479,,,,,,,,,,,
-3.566868782043457,2.0679471492767334,3.5694656372070312,-3.5694656372070312,-3.5668692588806152,2.34952974319458,3.5694656372070312,-3.5694656372070312,,,248,2489,,,,,,,,,,,
,,4.0605974197387695,-4.0605974197387695,,,,,,,249,2499,,,,,,,,,,,1.9728833436965942
-3.566868782043457,1.8491743803024292,3.5684492588043213,-3.5684492588043213,-3.5668692588806152,2.378164291381836,3.5684492588043213,-3.5684492588043213,,,249,2499,,,,,,,,,,,
-3.566868782043457,1.9380570650100708,3.5684597492218018,-3.5684597492218018,-3.5668692588806152,2.585019588470459,3.5684597492218018,-3.5684597492218018,0.0,0.0,250,2509,,,,,,,,,,,
-3.566868782043457,2.2884368896484375,3.568697929382324,-3.568697929382324,-3.5668692588806152,2.9908394813537598,3.568697690963745,-3.568697690963745,,,251,2519,5.487061500549316,0.8762441873550415,5.316734313964844e-05,-3.5892627239227295,0.007572663016617298,5.487061500549316,0.8762441873550415,5.316734313964844e-05,-3.5892627239227295,0.007572663016617298,
-3.566868782043457,1.9860267639160156,3.570291042327881,-3.570291042327881,-3.5668692588806152,2.388421058654785,3.570291042327881,-3.570291042327881,,,252,2529,,,,,,,,,,,
-3.566868782043457,1.9907951354980469,3.5705578327178955,-3.5705578327178955,-3.5668692588806152,2.4887523651123047,3.5705578327178955,-3.5705578327178955,,,253,2539,,,,,,,,,,,
,,3.994483232498169,-3.994483232498169,,,,,,,254,2549,,,,,,,,,,,1.6671054363250732
-3.566868782043457,1.6410351991653442,3.5701324939727783,-3.5701324939727783,-3.5668692588806152,2.008498430252075,3.5701327323913574,-3.5701327323913574,,,254,2549,,,,,,,,,,,
-3.566868782043457,1.8467901945114136,3.5706846714019775,-3.5706846714019775,-3.5668692588806152,2.490572690963745,3.5706851482391357,-3.5706851482391357,0.0,0.0,255,2559,,,,,,,,,,,
-3.566868782043457,1.7489910125732422,3.5699594020843506,-3.5699594020843506,-3.5668692588806152,2.2186713218688965,3.5699589252471924,-3.5699589252471924,,,256,2569,,,,,,,,,,,
-3.566868782043457,1.9489765167236328,3.56929874420166,-3.56929874420166,-3.5668692588806152,2.450793743133545,3.569298505783081,-3.569298505783081,,,257,2579,,,,,,,,,,,
-3.566868782043457,1.8551826477050781,3.5682172775268555,-3.5682172775268555,-3.5668692588806152,2.4340360164642334,3.5682175159454346,-3.5682175159454346,,,258,2589,,,,,,,,,,,
,,4.010158538818359,-4.010158538818359,,,,,,,259,2599,,,,,,,,,,,1.5702478885650635
-3.566868782043457,1.9454002380371094,3.5681211948394775,-3.5681211948394775,-3.5668692588806152,2.3170721530914307,3.5681211948394775,-3.5681211948394775,,,259,2599,,,,,,,,,,,
-3.566868782043457,1.734018325805664,3.569154739379883,-3.569154739379883,-3.5668692588806152,2.124751567840576,3.569154739379883,-3.569154739379883,0.0,0.0,260,2609,,,,,,,,,,,
-3.566868782043457,1.6403199434280396,3.5695128440856934,-3.5695128440856934,-3.5668692588806152,2.0501952171325684,3.5695128440856934,-3.5695128440856934,,,261,2619,4.641595363616943,0.8762441873550415,4.410743713378906e-05,-3.5748510360717773,0.007376948371529579,4.641595363616943,0.8762441873550415,4.410743713378906e-05,-3.5748510360717773,0.007376948371529579,
-3.566868782043457,1.7920970916748047,3.570828437805176,-3.570828437805176,-3.5668692588806152,2.3654215335845947,3.570828914642334,-3.570828914642334,,,262,2629,,,,,,,,,,,
-3.566868782043457,1.6806124448776245,3.569502353668213,-3.569502353668213,-3.5668692588806152,2.1193881034851074,3.569502830505371,-3.569502830505371,,,263,2639,,,,,,,,,,,
,,4.003675937652588,-4.003675937652588,,,,,,,264,2649,,,,,,,,,,,1.5427263975143433
-3.566868782043457,1.6142845153808594,3.569020986557007,-3.569020986557007,-3.5668692588806152,2.0516719818115234,3.5690207481384277,-3.5690207481384277,,,264,2649,,,,,,,,,,,
-3.566868782043457,1.49078369140625,3.5701820850372314,-3.5701820850372314,-3.5668692588806152,1.9366257190704346,3.5701820850372314,-3.5701820850372314,0.0,0.0,265,2659,,,,,,,,,,,
-3.566868782043457,1.9577504396438599,3.5698161125183105,-3.5698161125183105,-3.5668692588806152,2.6328017711639404,3.5698161125183105,-3.5698161125183105,,,266,2669,,,,,,,,,,,
-3.566868782043457,1.7259597778320312,3.5706825256347656,-3.5706825256347656,-3.5668692588806152,2.167207717895508,3.5706825256347656,-3.5706825256347656,,,267,2679,,,,,,,,,,,
-3.566868782043457,1.6297818422317505,3.5689074993133545,-3.5689074993133545,-3.5668692588806152,2.173966407775879,3.5689074993133545,-3.5689074993133545,,,268,2689,,,,,,,,,,,
,,4.055604934692383,-4.055604934692383,,,,,,,269,2699,,,,,,,,,,,1.7812209129333496
-3.566868782043457,1.6816140413284302,3.5684375762939453,-3.5684375762939453,-3.5668692588806152,2.0259695053100586,3.5684375762939453,-3.5684375762939453,,,269,2699,,,,,,,,,,,
-3.566868782043457,1.706457257270813,3.5686633586883545,-3.5686633586883545,-3.5668692588806152,2.1890110969543457,3.5686633586883545,-3.5686633586883545,0.0,0.0,270,2709,,,,,,,,,,,
-3.566868782043457,1.874542236328125,3.5692543983459473,-3.5692543983459473,-3.5668692588806152,2.5052502155303955,3.5692543983459473,-3.5692543983459473,,,271,2719,5.451671123504639,0.8762441873550415,2.7418136596679688e-05,-3.563819408416748,0.007456314284354448,5.451671123504639,0.8762441873550415,2.7418136596679688e-05,-3.563819408416748,0.007456314284354448,
-3.566868782043457,1.7199991941452026,3.5726211071014404,-3.5726211071014404,-3.5668692588806152,2.1118788719177246,3.5726211071014404,-3.5726211071014404,,,272,2729,,,,,,,,,,,
-3.566868782043457,1.7186163663864136,3.5695061683654785,-3.5695061683654785,-3.5668692588806152,2.280494213104248,3.5695066452026367,-3.5695066452026367,,,273,2739,,,,,,,,,,,
,,4.036782264709473,-4.036782264709473,,,,,,,274,2749,,,,,,,,,,,1.7745306491851807
-3.566868782043457,1.5410423278808594,3.5692007541656494,-3.5692007541656494,-3.5668692588806152,1.947056531906128,3.5692007541656494,-3.5692007541656494,,,274,2749,,,,,,,,,,,
-3.566868782043457,1.7767906188964844,3.569641351699829,-3.569641351699829,-3.5668692588806152,2.2017264366149902,3.56964111328125,-3.56964111328125,0.0,0.0,275,2759,,,,,,,,,,,
-3.566868782043457,1.6736507415771484,3.5682058334350586,-3.5682058334350586,-3.5668692588806152,2.0435118675231934,3.5682053565979004,-3.5682053565979004,,,276,2769,,,,,,,,,,,
-3.566868782043457,1.8449783325195312,3.5715816020965576,-3.5715816020965576,-3.5668692588806152,2.213131904602051,3.5715813636779785,-3.5715813636779785,,,277,2779,,,,,,,,,,,
-3.566868782043457,1.895761489868164,3.5701122283935547,-3.5701122283935547,-3.5668692588806152,2.4333176612854004,3.5701117515563965,-3.5701117515563965,,,278,2789,,,,,,,,,,,
,,4.0391364097595215,-4.0391364097595215,,,,,,,279,2799,,,,,,,,,,,1.5424222946166992
-3.566868782043457,1.8050193786621094,3.5695958137512207,-3.5695958137512207,-3.5668692588806152,2.3362107276916504,3.5695958137512207,-3.5695958137512207,,,279,2799,,,,,,,,,,,
-3.566868782043457,1.694583773612976,3.568476915359497,-3.568476915359497,-3.5668692588806152,2.0605015754699707,3.568476915359497,-3.568476915359497,0.0,0.0,280,2809,,,,,,,,,,,
-3.566868782043457,1.7402172088623047,3.5688648223876953,-3.5688648223876953,-3.5668692588806152,2.3302626609802246,3.568864345550537,-3.568864345550537,,,281,2819,5.068606853485107,0.8762441873550415,9.775161743164062e-05,-3.5638484954833984,0.006366575136780739,5.068606853485107,0.8762441873550415,9.775161743164062e-05,-3.5638484954833984,0.006366575136780739,
-3.566868782043457,1.6220570802688599,3.569561004638672,-3.569561004638672,-3.5668692588806152,1.9866385459899902,3.569561004638672,-3.569561004638672,,,282,2829,,,,,,,,,,,
-3.566868782043457,1.624059796333313,3.568697929382324,-3.568697929382324,-3.5668692588806152,1.9998843669891357,3.568697690963745,-3.568697690963745,,,283,2839,,,,,,,,,,,
,,4.057348251342773,-4.057348251342773,,,,,,,284,2849,,,,,,,,,,,1.7009371519088745
-3.566868782043457,1.6414165496826172,3.568754196166992,-3.568754196166992,-3.5668692588806152,2.0500426292419434,3.568754196166992,-3.568754196166992,,,284,2849,,,,,,,,,,,
-3.566868782043457,1.6163825988769531,3.5697624683380127,-3.5697624683380127,-3.5668692588806152,2.0774106979370117,3.5697619915008545,-3.5697619915008545,0.0,0.0,285,2859,,,,,,,,,,,
-3.566868782043457,1.7661570310592651,3.5702428817749023,-3.5702428817749023,-3.5668692588806152,2.1361465454101562,3.5702426433563232,-3.5702426433563232,,,286,2869,,,,,,,,,,,
-3.566868782043457,1.6610623598098755,3.568014144897461,-3.568014144897461,-3.5668692588806152,2.2409470081329346,3.568014144897461,-3.568014144897461,,,287,2879,,,,,,,,,,,
-3.566868782043457,1.6306400299072266,3.5702593326568604,-3.5702593326568604,-3.5668692588806152,2.118586301803589,3.5702593326568604,-3.5702593326568604,,,288,2889,,,,,,,,,,,
,,4.037298679351807,-4.037298679351807,,,,,,,289,2899,,,,,,,,,,,1.654637098312378
-3.566868782043457,1.7543792724609375,3.5698180198669434,-3.5698180198669434,-3.5668692588806152,2.2103476524353027,3.569817543029785,-3.569817543029785,,,289,2899,,,,,,,,,,,
-3.566868782043457,1.9971847534179688,3.5691945552825928,-3.5691945552825928,-3.5668692588806152,2.4965574741363525,3.5691940784454346,-3.5691940784454346,0.0,0.0,290,2909,,,,,,,,,,,
-3.566868782043457,1.785802960395813,3.573495388031006,-3.573495388031006,-3.5668692588806152,2.1424851417541504,3.5734949111938477,-3.5734949111938477,,,291,2919,5.536130428314209,0.8762441873550415,5.924701690673828e-05,-3.5751709938049316,0.01904687099158764,5.536130428314209,0.8762441873550415,5.924701690673828e-05,-3.5751709938049316,0.01904687099158764,
-3.566868782043457,1.8877506256103516,3.570284843444824,-3.570284843444824,-3.5668692588806152,2.1827173233032227,3.570284366607666,-3.570284366607666,,,292,2929,,,,,,,,,,,
-3.566868782043457,1.6613961458206177,3.5703938007354736,-3.5703938007354736,-3.5668692588806152,2.2226531505584717,3.5703938007354736,-3.5703938007354736,,,293,2939,,,,,,,,,,,
,,4.010138034820557,-4.010138034820557,,,,,,,294,2949,,,,,,,,,,,1.5657622814178467
-3.566868782043457,1.674270749092102,3.570047378540039,-3.570047378540039,-3.5668692588806152,2.049131155014038,3.570047378540039,-3.570047378540039,,,294,2949,,,,,,,,,,,
-3.566868782043457,1.6959668397903442,3.5696239471435547,-3.5696239471435547,-3.5668692588806152,2.1489014625549316,3.569624185562134,-3.569624185562134,0.0,0.0,295,2959,,,,,,,,,,,
-3.566868782043457,1.7906187772750854,3.5688648223876953,-3.5688648223876953,-3.5668692588806152,2.2231149673461914,3.5688648223876953,-3.5688648223876953,,,296,2969,,,,,,,,,,,
-3.566868782043457,1.7032146453857422,3.5694663524627686,-3.5694663524627686,-3.5668692588806152,2.1581552028656006,3.5694663524627686,-3.5694663524627686,,,297,2979,,,,,,,,,,,
-3.566868782043457,1.7392158508300781,3.5684614181518555,-3.5684614181518555,-3.5668692588806152,2.215376853942871,3.5684614181518555,-3.5684614181518555,,,298,2989,,,,,,,,,,,
,,4.018925666809082,-4.018925666809082,,,,,,,299,2999,,,,,,,,,,,1.5621891021728516
-3.566868782043457,1.6950130462646484,3.569026231765747,-3.569026231765747,-3.5668692588806152,2.1134819984436035,3.569026231765747,-3.569026231765747,,,299,2999,,,,,,,,,,,
-3.566868782043457,1.8844605684280396,3.568624258041382,-3.568624258041382,-3.5668692588806152,2.327765941619873,3.568624258041382,-3.568624258041382,0.0,0.0,300,3009,,,,,,,,,,,
-3.566868782043457,1.6979695558547974,3.5680627822875977,-3.5680627822875977,-3.5668692588806152,2.2216482162475586,3.5680627822875977,-3.5680627822875977,,,301,3019,5.228328704833984,0.8762441873550415,5.6862831115722656e-05,-3.5677154064178467,0.004381916951388121,5.228328704833984,0.8762441873550415,5.6862831115722656e-05,-3.5677154064178467,0.004381916951388121,
-3.566868782043457,1.6695976257324219,3.568560838699341,-3.568560838699341,-3.5668692588806152,1.9328265190124512,3.568560838699341,-3.568560838699341,,,302,3029,,,,,,,,,,,
-3.566868782043457,1.947021484375,3.5717570781707764,-3.5717570781707764,-3.5668692588806152,2.2802443504333496,3.5717570781707764,-3.5717570781707764,,,303,3039,,,,,,,,,,,
,,3.966590166091919,-3.966590166091919,,,,,,,304,3049,,,,,,,,,,,1.7356051206588745
-3.566868782043457,1.7174720764160156,3.571329355239868,-3.571329355239868,-3.5668692588806152,2.1228737831115723,3.57132887840271,-3.57132887840271,,,304,3049,,,,,,,,,,,
-3.566868782043457,1.6775131225585938,3.5695972442626953,-3.5695972442626953,-3.5668692588806152,1.9720840454101562,3.569596767425537,-3.569596767425537,0.0,0.0,305,3059,,,,,,,,,,,
-3.566868782043457,1.7111300230026245,3.568356990814209,-3.568356990814209,-3.5668692588806152,2.021376371383667,3.56835675239563,-3.56835675239563,,,306,3069,,,,,,,,,,,
-3.566868782043457,1.6679763793945312,3.5704078674316406,-3.5704078674316406,-3.5668692588806152,2.080948829650879,3.5704078674316406,-3.5704078674316406,,,307,3079,,,,,,,,,,,
-3.566868782043457,1.7055511474609375,3.5708227157592773,-3.5708227157592773,-3.5668692588806152,2.1667747497558594,3.5708229541778564,-3.5708229541778564,,,308,3089,,,,,,,,,,,
,,4.031877517700195,-4.031877517700195,,,,,,,309,3099,,,,,,,,,,,1.5704759359359741
-3.566868782043457,1.6072273254394531,3.571056365966797,-3.571056365966797,-3.5668692588806152,1.965461015701294,3.571056604385376,-3.571056604385376,,,309,3099,,,,,,,,,,,
-3.566868782043457,1.5436171293258667,3.5691609382629395,-3.5691609382629395,-3.5668692588806152,1.9555134773254395,3.5691604614257812,-3.5691604614257812,0.0,0.0,310,3109,,,,,,,,,,,
-3.566868782043457,1.7683982849121094,3.5685718059539795,-3.5685718059539795,-3.5668692588806152,2.292278289794922,3.5685718059539795,-3.5685718059539795,,,311,3119,5.317910194396973,0.8762441873550415,6.330013275146484e-05,-3.5477983951568604,0.009676423855125904,5.317910194396973,0.8762441873550415,6.330013275146484e-05,-3.5477983951568604,0.009676423855125904,
-3.566868782043457,1.7491816282272339,3.569521903991699,-3.569521903991699,-3.5668692588806152,2.0464510917663574,3.5695223808288574,-3.5695223808288574,,,312,3129,,,,,,,,,,,
-3.566868782043457,1.7776011228561401,3.5690250396728516,-3.5690250396728516,-3.5668692588806152,2.0164222717285156,3.5690250396728516,-3.5690250396728516,,,313,3139,,,,,,,,,,,
,,4.017137050628662,-4.017137050628662,,,,,,,314,3149,,,,,,,,,,,1.4349210262298584
-3.566868782043457,1.622772216796875,3.5693023204803467,-3.5693023204803467,-3.5668692588806152,2.0282838344573975,3.5693023204803467,-3.5693023204803467,,,314,3149,,,,,,,,,,,
-3.566868782043457,1.6849994659423828,3.568912982940674,-3.568912982940674,-3.5668692588806152,2.1529977321624756,3.5689125061035156,-3.5689125061035156,0.0,0.0,315,3159,,,,,,,,,,,
-3.566868782043457,1.7702579498291016,3.570478916168213,-3.570478916168213,-3.5668692588806152,2.1115193367004395,3.570478916168213,-3.570478916168213,,,316,3169,,,,,,,,,,,
-3.566868782043457,1.7217637300491333,3.569610834121704,-3.569610834121704,-3.5668692588806152,2.166393518447876,3.569610595703125,-3.569610595703125,,,317,3179,,,,,,,,,,,
-3.566868782043457,1.5739917755126953,3.569993019104004,-3.569993019104004,-3.5668692588806152,1.9805266857147217,3.5699925422668457,-3.5699925422668457,,,318,3189,,,,,,,,,,,
,,4.0201263427734375,-4.0201263427734375,,,,,,,319,3199,,,,,,,,,,,1.6598068475723267
-3.566868782043457,1.5989781618118286,3.569073438644409,-3.569073438644409,-3.5668692588806152,2.0952534675598145,3.5690739154815674,-3.5690739154815674,,,319,3199,,,,,,,,,,,
-3.566868782043457,1.5306472778320312,3.569174289703369,-3.569174289703369,-3.5668692588806152,1.9135819673538208,3.569174289703369,-3.569174289703369,0.0,0.0,320,3209,,,,,,,,,,,
-3.566868782043457,1.8306255340576172,3.568838357925415,-3.568838357925415,-3.5668692588806152,2.3427960872650146,3.568838357925415,-3.568838357925415,,,321,3219,5.088630199432373,0.8762441873550415,7.212162017822266e-05,-3.5952725410461426,0.009969676844775677,5.088630199432373,0.8762441873550415,7.212162017822266e-05,-3.5952725410461426,0.009969676844775677,
-3.566868782043457,1.686239242553711,3.5713534355163574,-3.5713534355163574,-3.5668692588806152,2.1425530910491943,3.5713534355163574,-3.5713534355163574,,,322,3229,,,,,,,,,,,
-3.566868782043457,1.6543388366699219,3.5701467990875244,-3.5701467990875244,-3.5668692588806152,2.1013994216918945,3.5701465606689453,-3.5701465606689453,,,323,3239,,,,,,,,,,,
,,4.050562858581543,-4.050562858581543,,,,,,,324,3249,,,,,,,,,,,1.379801869392395
-3.566868782043457,6.525182723999023,3.568582773208618,-3.568582773208618,-3.5668692588806152,7.263628959655762,3.568582773208618,-3.568582773208618,,,324,3249,,,,,,,,,,,
-3.566868782043457,1.6823769807815552,3.569356918334961,-3.569356918334961,-3.5668692588806152,2.179349184036255,3.569356679916382,-3.569356679916382,0.0,0.0,325,3259,,,,,,,,,,,
-3.566868782043457,1.6946316957473755,3.570253849029541,-3.570253849029541,-3.5668692588806152,2.0502543449401855,3.570253849029541,-3.570253849029541,,,326,3269,,,,,,,,,,,
-3.566868782043457,1.7590047121047974,3.5703558921813965,-3.5703558921813965,-3.5668692588806152,2.1887125968933105,3.5703563690185547,-3.5703563690185547,,,327,3279,,,,,,,,,,,
-3.566868782043457,1.475667953491211,3.5694098472595215,-3.5694098472595215,-3.5668692588806152,1.8998589515686035,3.5694093704223633,-3.5694093704223633,,,328,3289,,,,,,,,,,,
,,3.9739737510681152,-3.9739737510681152,,,,,,,329,3299,,,,,,,,,,,1.7614541053771973
-3.566868782043457,1.6148566007614136,3.5682218074798584,-3.5682218074798584,-3.5668692588806152,2.114091157913208,3.5682215690612793,-3.5682215690612793,,,329,3299,,,,,,,,,,,
-3.566868782043457,1.7301082611083984,3.5698952674865723,-3.5698952674865723,-3.5668692588806152,2.1774470806121826,3.5698952674865723,-3.5698952674865723,0.0,0.0,330,3309,,,,,,,,,,,
-3.566868782043457,1.6458511352539062,3.5690648555755615,-3.5690648555755615,-3.5668692588806152,2.0808041095733643,3.5690648555755615,-3.5690648555755615,,,331,3319,4.728324890136719,0.8762441873550415,0.00011348724365234375,-3.5961685180664062,0.004864296410232782,4.728324890136719,0.8762441873550415,0.00011348724365234375,-3.5961685180664062,0.004864296410232782,
-3.566868782043457,1.7214298248291016,3.5683372020721436,-3.5683372020721436,-3.5668692588806152,2.3868260383605957,3.5683367252349854,-3.5683367252349854,,,332,3329,,,,,,,,,,,
-3.566868782043457,1.8578529357910156,3.568145990371704,-3.568145990371704,-3.5668692588806152,2.26065731048584,3.568145751953125,-3.568145751953125,,,333,3339,,,,,,,,,,,
,,4.009365558624268,-4.009365558624268,,,,,,,334,3349,,,,,,,,,,,1.5363401174545288
-3.566868782043457,7.974672794342041,3.5685055255889893,-3.5685055255889893,-3.5668692588806152,5.843722820281982,3.5685055255889893,-3.5685055255889893,,,334,3349,,,,,,,,,,,
-3.566868782043457,3.146791458129883,3.5686819553375244,-3.5686819553375244,-3.5668692588806152,6.045938491821289,3.5686817169189453,-3.5686817169189453,0.0,0.0,335,3359,,,,,,,,,,,
-3.566868782043457,1.5667916536331177,3.5694730281829834,-3.5694730281829834,-3.5668692588806152,1.9347178936004639,3.5694735050201416,-3.5694735050201416,,,336,3369,,,,,,,,,,,
-3.566868782043457,1.682901382446289,3.568222761154175,-3.568222761154175,-3.5668692588806152,2.07320499420166,3.5682222843170166,-3.5682222843170166,,,337,3379,,,,,,,,,,,
-3.566868782043457,1.7133235931396484,3.568574905395508,-3.568574905395508,-3.5668692588806152,2.4947142601013184,3.568574905395508,-3.568574905395508,,,338,3389,,,,,,,,,,,
,,4.001888751983643,-4.001888751983643,,,,,,,339,3399,,,,,,,,,,,1.563177466392517
-3.566868782043457,1.7791748046875,3.5690526962280273,-3.5690526962280273,-3.5668692588806152,2.2401769161224365,3.5690524578094482,-3.5690524578094482,,,339,3399,,,,,,,,,,,
-3.566868782043457,1.5569688081741333,3.569990634918213,-3.569990634918213,-3.5668692588806152,1.908066749572754,3.56999135017395,-3.56999135017395,0.0,0.0,340,3409,,,,,,,,,,,
-3.566868782043457,1.6937732696533203,3.5683600902557373,-3.5683600902557373,-3.5668692588806152,2.125570774078369,3.5683605670928955,-3.5683605670928955,,,341,3419,4.739500522613525,0.8762441873550415,0.00010418891906738281,-3.5938022136688232,0.004971859976649284,4.739500522613525,0.8762441873550415,0.00010418891906738281,-3.5938022136688232,0.004971859976649284,
-3.566868782043457,1.6358375549316406,3.5681445598602295,-3.5681445598602295,-3.5668692588806152,2.1974964141845703,3.5681445598602295,-3.5681445598602295,,,342,3429,,,,,,,,,,,
-3.566868782043457,1.6814230680465698,3.5704121589660645,-3.5704121589660645,-3.5668692588806152,2.1582140922546387,3.5704116821289062,-3.5704116821289062,,,343,3439,,,,,,,,,,,
,,4.032362937927246,-4.032362937927246,,,,,,,344,3449,,,,,,,,,,,1.5911551713943481
-3.566868782043457,1.5481947660446167,3.5686066150665283,-3.5686066150665283,-3.5668692588806152,1.9992077350616455,3.5686070919036865,-3.5686070919036865,,,344,3449,,,,,,,,,,,
-3.566868782043457,3.299236297607422,3.5683300495147705,-3.5683300495147705,-3.5668692588806152,3.2317657470703125,3.5683295726776123,-3.5683295726776123,0.0,0.0,345,3459,,,,,,,,,,,
-3.566868782043457,1.5245437622070312,3.5703442096710205,-3.5703442096710205,-3.5668692588806152,2.058865785598755,3.5703442096710205,-3.5703442096710205,,,346,3469,,,,,,,,,,,
-3.566868782043457,1.9038199186325073,3.56990385055542,-3.56990385055542,-3.5668692588806152,2.3908615112304688,3.569903612136841,-3.569903612136841,,,347,3479,,,,,,,,,,,
