log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.067953109741211,-4.067953109741211,,,,,,,239,2399,,,,,,,,,1.8160409927368164
-3.566868782043457,1.8813608884811401,3.5694034099578857,-3.5694034099578857,-3.5668692588806152,2.6098134517669678,3.5694031715393066,-3.5694031715393066,,,239,2399,,,,,,,,,
-3.566868782043457,1.9773482084274292,3.5705387592315674,-3.5705387592315674,-3.5668692588806152,2.341298818588257,3.5705387592315674,-3.5705387592315674,0.0,nan,240,2409,,,,,,,,,
-3.566868782043457,2.2348403930664062,3.570561408996582,-3.570561408996582,-3.5668692588806152,2.833061933517456,3.570561408996582,-3.570561408996582,,,241,2419,6.305170059204102,7.772445678710938e-05,-3.57167387008667,0.011104599572718143,6.305170059204102,7.772445678710938e-05,-3.57167387008667,0.011104599572718143,
-3.566868782043457,1.915645718574524,3.5691590309143066,-3.5691590309143066,-3.5668692588806152,2.3015832901000977,3.5691590309143066,-3.5691590309143066,,,242,2429,,,,,,,,,
-3.566868782043457,1.8981456756591797,3.568880558013916,-3.568880558013916,-3.5668692588806152,2.3964414596557617,3.568880558013916,-3.568880558013916,,,243,2439,,,,,,,,,
,,4.038273811340332,-4.038273811340332,,,,,,,244,2449,,,,,,,,,1.7410790920257568
-3.566868782043457,2.0709991455078125,3.568142890930176,-3.568142890930176,-3.5668692588806152,2.5553805828094482,3.5681421756744385,-3.5681421756744385,,,244,2449,,,,,,,,,
-3.566868782043457,2.2310256958007812,3.5682475566864014,-3.5682475566864014,-3.5668692588806152,2.6051647663116455,3.5682475566864014,-3.5682475566864014,0.0,nan,245,2459,,,,,,,,,
-3.566868782043457,1.9043445587158203,3.5695090293884277,-3.5695090293884277,-3.5668692588806152,2.3010568618774414,3.5695090293884277,-3.5695090293884277,,,246,2469,,,,,,,,,
-3.566868782043457,2.1027567386627197,3.569979190826416,-3.569979190826416,-3.5668692588806152,2.6389918327331543,3.569978952407837,-3.569978952407837,,,247,2479,,,,,,,,,
-3.566868782043457,1.8313884735107422,3.5693492889404297,-3.5693492889404297,-3.5668692588806152,2.229398250579834,3.5693492889404297,-3.5693492889404297,,,248,2489,,,,,,,,,
,,4.062253952026367,-4.062253952026367,,,,,,,249,2499,,,,,,,,,1.7598575353622437
-3.566868782043457,2.1758079528808594,3.569474935531616,-3.569474935531616,-3.5668692588806152,2.6103076934814453,3.569474697113037,-3.569474697113037,,,249,2499,,,,,,,,,
-3.566868782043457,2.0212173461914062,3.569363594055176,-3.569363594055176,-3.5668692588806152,2.322035789489746,3.569364070892334,-3.569364070892334,0.0,nan,250,2509,,,,,,,,,
-3.566868782043457,2.069234848022461,3.5689313411712646,-3.5689313411712646,-3.5668692588806152,2.3931684494018555,3.5689308643341064,-3.5689308643341064,,,251,2519,6.11669397354126,9.429454803466797e-05,-3.58648681640625,0.009225890971720219,6.11669397354126,9.429454803466797e-05,-3.58648681640625,0.009225890971720219,
-3.566868782043457,4.559993743896484,3.569411039352417,-3.569411039352417,-3.5668692588806152,9.732261657714844,3.569411039352417,-3.569411039352417,,,252,2529,,,,,,,,,
-3.566868782043457,2.012348175048828,3.570812463760376,-3.570812463760376,-3.5668692588806152,2.441070556640625,3.570812463760376,-3.570812463760376,,,253,2539,,,,,,,,,
,,3.997799873352051,-3.997799873352051,,,,,,,254,2549,,,,,,,,,1.6715149879455566
-3.566868782043457,1.9678114652633667,3.5708465576171875,-3.5708465576171875,-3.5668692588806152,2.5678293704986572,3.5708467960357666,-3.5708467960357666,,,254,2549,,,,,,,,,
-3.566868782043457,1.861047625541687,3.5689945220947266,-3.5689945220947266,-3.5668692588806152,2.4880733489990234,3.5689945220947266,-3.5689945220947266,0.0,nan,255,2559,,,,,,,,,
-3.566868782043457,1.9700050354003906,3.5713398456573486,-3.5713398456573486,-3.5668692588806152,2.561049699783325,3.5713398456573486,-3.5713398456573486,,,256,2569,,,,,,,,,
-3.566868782043457,2.0157814025878906,3.5695788860321045,-3.5695788860321045,-3.5668692588806152,2.532468795776367,3.5695788860321045,-3.5695788860321045,,,257,2579,,,,,,,,,
-3.566868782043457,2.0316123962402344,3.5694398880004883,-3.5694398880004883,-3.5668692588806152,2.4606387615203857,3.5694398880004883,-3.5694398880004883,,,258,2589,,,,,,,,,
,,4.013004779815674,-4.013004779815674,,,,,,,259,2599,,,,,,,,,1.6718190908432007
-3.566868782043457,2.0827770233154297,3.5690362453460693,-3.5690362453460693,-3.5668692588806152,2.6034698486328125,3.5690362453460693,-3.5690362453460693,,,259,2599,,,,,,,,,
-3.566868782043457,1.7747879028320312,3.568946599960327,-3.568946599960327,-3.5668692588806152,2.0638267993927,3.568946599960327,-3.568946599960327,0.0,nan,260,2609,,,,,,,,,
-3.566868782043457,2.134370803833008,3.569413661956787,-3.569413661956787,-3.5668692588806152,2.6199564933776855,3.5694141387939453,-3.5694141387939453,,,261,2619,6.254645824432373,5.8770179748535156e-05,-3.574207067489624,0.006196918431669474,6.254645824432373,5.8770179748535156e-05,-3.574207067489624,0.006196918431669474,
-3.566868782043457,2.1710872650146484,3.568753957748413,-3.568753957748413,-3.5668692588806152,2.5360047817230225,3.568753957748413,-3.568753957748413,,,262,2629,,,,,,,,,
-3.566868782043457,2.0761966705322266,3.569810628890991,-3.569810628890991,-3.5668692588806152,2.5650272369384766,3.5698108673095703,-3.5698108673095703,,,263,2639,,,,,,,,,
,,4.0038042068481445,-4.0038042068481445,,,,,,,264,2649,,,,,,,,,1.838696837425232
-3.566868782043457,2.1416187286376953,3.5682897567749023,-3.5682897567749023,-3.5668692588806152,2.3932621479034424,3.5682897567749023,-3.5682897567749023,,,264,2649,,,,,,,,,
-3.566868782043457,2.012205123901367,3.5685901641845703,-3.5685901641845703,-3.5668692588806152,2.525969982147217,3.5685901641845703,-3.5685901641845703,0.0,nan,265,2659,,,,,,,,,
-3.566868782043457,2.1956443786621094,3.570633888244629,-3.570633888244629,-3.5668692588806152,2.9190969467163086,3.570633888244629,-3.570633888244629,,,266,2669,,,,,,,,,
-3.566868782043457,2.0392417907714844,3.5713367462158203,-3.5713367462158203,-3.5668692588806152,2.463240146636963,3.5713372230529785,-3.5713372230529785,,,267,2679,,,,,,,,,
-3.566868782043457,2.2093772888183594,3.570284843444824,-3.570284843444824,-3.5668692588806152,2.7527785301208496,3.570284843444824,-3.570284843444824,,,268,2689,,,,,,,,,
,,4.054636478424072,-4.054636478424072,,,,,,,269,2699,,,,,,,,,1.7464768886566162
-3.566868782043457,2.1663665771484375,3.5679965019226074,-3.5679965019226074,-3.5668692588806152,2.728685140609741,3.5679965019226074,-3.5679965019226074,,,269,2699,,,,,,,,,
-3.566868782043457,1.8663406372070312,3.5684866905212402,-3.5684866905212402,-3.5668692588806152,2.273956298828125,3.5684866905212402,-3.5684866905212402,0.0,nan,270,2709,,,,,,,,,
-3.566868782043457,2.0596981048583984,3.5690152645111084,-3.5690152645111084,-3.5668692588806152,2.6257622241973877,3.56901478767395,-3.56901478767395,,,271,2719,5.6345014572143555,3.0040740966796875e-05,-3.5679244995117188,0.007308926898986101,5.6345014572143555,3.0040740966796875e-05,-3.5679244995117188,0.007308926898986101,
-3.566868782043457,1.8583775758743286,3.5692265033721924,-3.5692265033721924,-3.5668692588806152,2.182054042816162,3.5692265033721924,-3.5692265033721924,,,272,2729,,,,,,,,,
-3.566868782043457,1.8808363676071167,3.5689027309417725,-3.5689027309417725,-3.5668692588806152,2.2402591705322266,3.5689022541046143,-3.5689022541046143,,,273,2739,,,,,,,,,
,,4.038324356079102,-4.038324356079102,,,,,,,274,2749,,,,,,,,,1.8124678134918213
-3.566868782043457,1.9951820373535156,3.5692191123962402,-3.5692191123962402,-3.5668692588806152,2.454845905303955,3.5692191123962402,-3.5692191123962402,,,274,2749,,,,,,,,,
-3.566868782043457,1.8966675996780396,3.569138288497925,-3.569138288497925,-3.5668692588806152,2.3124027252197266,3.569138288497925,-3.569138288497925,0.0,nan,275,2759,,,,,,,,,
-3.566868782043457,2.102231979370117,3.5679104328155518,-3.5679104328155518,-3.5668692588806152,2.682346820831299,3.56791090965271,-3.56791090965271,,,276,2769,,,,,,,,,
-3.566868782043457,1.8882273435592651,3.5702126026153564,-3.5702126026153564,-3.5668692588806152,2.2464144229888916,3.5702126026153564,-3.5702126026153564,,,277,2779,,,,,,,,,
-3.566868782043457,1.9668577909469604,3.56799054145813,-3.56799054145813,-3.5668692588806152,2.63712739944458,3.56799054145813,-3.56799054145813,,,278,2789,,,,,,,,,
,,4.039791584014893,-4.039791584014893,,,,,,,279,2799,,,,,,,,,1.5535221099853516
-3.566868782043457,2.096414566040039,3.5690157413482666,-3.5690157413482666,-3.5668692588806152,2.6675949096679688,3.5690159797668457,-3.5690159797668457,,,279,2799,,,,,,,,,
-3.566868782043457,2.5130274295806885,3.5692501068115234,-3.5692501068115234,-3.5668692588806152,3.43251371383667,3.5692503452301025,-3.5692503452301025,0.0,nan,280,2809,,,,,,,,,
-3.566868782043457,1.9723414182662964,3.5702874660491943,-3.5702874660491943,-3.5668692588806152,2.3463613986968994,3.5702874660491943,-3.5702874660491943,,,281,2819,5.655514717102051,0.00015020370483398438,-3.563542127609253,0.008061431348323822,5.655514717102051,0.00015020370483398438,-3.563542127609253,0.008061431348323822,
-3.566868782043457,1.9906045198440552,3.5694351196289062,-3.5694351196289062,-3.5668692588806152,2.423072099685669,3.5694351196289062,-3.5694351196289062,,,282,2829,,,,,,,,,
-3.566868782043457,2.077817916870117,3.569305896759033,-3.569305896759033,-3.5668692588806152,2.784186363220215,3.569305896759033,-3.569305896759033,,,283,2839,,,,,,,,,
,,4.058876037597656,-4.058876037597656,,,,,,,284,2849,,,,,,,,,1.5507091283798218
-3.566868782043457,1.842403531074524,3.568553924560547,-3.568553924560547,-3.5668692588806152,2.487792491912842,3.568553924560547,-3.568553924560547,,,284,2849,,,,,,,,,
-3.566868782043457,1.7663954496383667,3.568610191345215,-3.568610191345215,-3.5668692588806152,2.2720444202423096,3.568610191345215,-3.568610191345215,0.0,nan,285,2859,,,,,,,,,
-3.566868782043457,1.9229888916015625,3.5687148571014404,-3.5687148571014404,-3.5668692588806152,2.2878758907318115,3.5687143802642822,-3.5687143802642822,,,286,2869,,,,,,,,,
-3.566868782043457,2.0698070526123047,3.5689711570739746,-3.5689711570739746,-3.5668692588806152,2.629671573638916,3.5689711570739746,-3.5689711570739746,,,287,2879,,,,,,,,,
-3.566868782043457,2.065610885620117,3.5677125453948975,-3.5677125453948975,-3.5668692588806152,2.366395950317383,3.5677127838134766,-3.5677127838134766,,,288,2889,,,,,,,,,
,,4.037952899932861,-4.037952899932861,,,,,,,289,2899,,,,,,,,,1.881043553352356
-3.566868782043457,1.994180679321289,3.5692644119262695,-3.5692644119262695,-3.5668692588806152,2.43522310256958,3.5692644119262695,-3.5692644119262695,,,289,2899,,,,,,,,,
-3.566868782043457,1.9150733947753906,3.569912910461426,-3.569912910461426,-3.5668692588806152,2.6154890060424805,3.569913387298584,-3.569913387298584,0.0,nan,290,2909,,,,,,,,,
-3.566868782043457,1.9869804382324219,3.569814920425415,-3.569814920425415,-3.5668692588806152,2.5402729511260986,3.569814920425415,-3.569814920425415,,,291,2919,6.213376998901367,5.2809715270996094e-05,-3.5762550830841064,0.015262935310602188,6.213376998901367,5.2809715270996094e-05,-3.5762550830841064,0.015262935310602188,
-3.566868782043457,1.9973756074905396,3.568880081176758,-3.568880081176758,-3.5668692588806152,2.4648168087005615,3.568880081176758,-3.568880081176758,,,292,2929,,,,,,,,,
-3.566868782043457,2.153348922729492,3.5680313110351562,-3.5680313110351562,-3.5668692588806152,2.637500286102295,3.568030834197998,-3.568030834197998,,,293,2939,,,,,,,,,
,,4.013753890991211,-4.013753890991211,,,,,,,294,2949,,,,,,,,,1.794601559638977
-3.566868782043457,1.9252777099609375,3.5692882537841797,-3.5692882537841797,-3.5668692588806152,2.5164859294891357,3.5692882537841797,-3.5692882537841797,,,294,2949,,,,,,,,,
-3.566868782043457,2.110576629638672,3.5690317153930664,-3.5690317153930664,-3.5668692588806152,2.594540596008301,3.5690317153930664,-3.5690317153930664,0.0,nan,295,2959,,,,,,,,,
-3.566868782043457,1.9753934144973755,3.5684773921966553,-3.5684773921966553,-3.5668692588806152,2.6229145526885986,3.5684773921966553,-3.5684773921966553,,,296,2969,,,,,,,,,
-3.566868782043457,1.8013476133346558,3.5690042972564697,-3.5690042972564697,-3.5668692588806152,2.277757167816162,3.5690042972564697,-3.5690042972564697,,,297,2979,,,,,,,,,
-3.566868782043457,2.275991439819336,3.568336009979248,-3.568336009979248,-3.5668692588806152,3.3581295013427734,3.568336009979248,-3.568336009979248,,,298,2989,,,,,,,,,
,,4.020130157470703,-4.020130157470703,,,,,,,299,2999,,,,,,,,,2.005422592163086
-3.566868782043457,2.0987510681152344,3.5708606243133545,-3.5708606243133545,-3.5668692588806152,2.5287468433380127,3.5708606243133545,-3.5708606243133545,,,299,2999,,,,,,,,,
-3.566868782043457,2.0047664642333984,3.569725751876831,-3.569725751876831,-3.5668692588806152,2.536947250366211,3.569725751876831,-3.569725751876831,0.0,nan,300,3009,,,,,,,,,
-3.566868782043457,2.1825790405273438,3.569064140319824,-3.569064140319824,-3.5668692588806152,3.0187172889709473,3.569063663482666,-3.569063663482666,,,301,3019,5.783454895019531,0.00013196468353271484,-3.559814214706421,0.004872884135693312,5.783454895019531,0.00013196468353271484,-3.559814214706421,0.004872884135693312,
-3.566868782043457,2.3818492889404297,3.568429708480835,-3.568429708480835,-3.5668692588806152,3.1683969497680664,3.568429708480835,-3.568429708480835,,,302,3029,,,,,,,,,
-3.566868782043457,2.1518707275390625,3.568732500076294,-3.568732500076294,-3.5668692588806152,2.4923160076141357,3.568732738494873,-3.568732738494873,,,303,3039,,,,,,,,,
,,3.9685842990875244,-3.9685842990875244,,,,,,,304,3049,,,,,,,,,1.7888996601104736
-3.566868782043457,2.1869659423828125,3.5702102184295654,-3.5702102184295654,-3.5668692588806152,2.5067484378814697,3.5702102184295654,-3.5702102184295654,,,304,3049,,,,,,,,,
-3.566868782043457,2.119922637939453,3.56986403465271,-3.56986403465271,-3.5668692588806152,2.4916224479675293,3.56986403465271,-3.56986403465271,0.0,nan,305,3059,,,,,,,,,
-3.566868782043457,1.9179344177246094,3.5678586959838867,-3.5678586959838867,-3.5668692588806152,2.2485146522521973,3.567858934402466,-3.567858934402466,,,306,3069,,,,,,,,,
-3.566868782043457,2.300405502319336,3.5688610076904297,-3.5688610076904297,-3.5668692588806152,3.1221818923950195,3.5688610076904297,-3.5688610076904297,,,307,3079,,,,,,,,,
-3.566868782043457,2.0567893981933594,3.5689945220947266,-3.5689945220947266,-3.5668692588806152,2.7342536449432373,3.5689949989318848,-3.5689949989318848,,,308,3089,,,,,,,,,
,,4.03201961517334,-4.03201961517334,,,,,,,309,3099,,,,,,,,,1.6437653303146362
-3.566868782043457,2.0775318145751953,3.5688960552215576,-3.5688960552215576,-3.5668692588806152,2.6527810096740723,3.5688960552215576,-3.5688960552215576,,,309,3099,,,,,,,,,
-3.566868782043457,2.080249786376953,3.5691702365875244,-3.5691702365875244,-3.5668692588806152,2.8175277709960938,3.5691702365875244,-3.5691702365875244,0.0,nan,310,3109,,,,,,,,,
-3.566868782043457,1.9663810729980469,3.567868709564209,-3.567868709564209,-3.5668692588806152,2.4781675338745117,3.56786847114563,-3.56786847114563,,,311,3119,6.64015531539917,7.653236389160156e-05,-3.5409739017486572,0.0064248936250805855,6.64015531539917,7.653236389160156e-05,-3.5409739017486572,0.0064248936250805855,
-3.566868782043457,2.390241861343384,3.5699570178985596,-3.5699570178985596,-3.5668692588806152,3.042083263397217,3.5699570178985596,-3.5699570178985596,,,312,3129,,,,,,,,,
-3.566868782043457,2.1696090698242188,3.5684008598327637,-3.5684008598327637,-3.5668692588806152,2.80003023147583,3.5684008598327637,-3.5684008598327637,,,313,3139,,,,,,,,,
,,4.017513275146484,-4.017513275146484,,,,,,,314,3149,,,,,,,,,1.868955373764038
-3.566868782043457,2.267789840698242,3.5688703060150146,-3.5688703060150146,-3.5668692588806152,2.808675527572632,3.5688703060150146,-3.5688703060150146,,,314,3149,,,,,,,,,
-3.566868782043457,1.871252179145813,3.5693917274475098,-3.5693917274475098,-3.5668692588806152,2.3322415351867676,3.5693914890289307,-3.5693914890289307,0.0,nan,315,3159,,,,,,,,,
-3.566868782043457,2.074575424194336,3.569817543029785,-3.569817543029785,-3.5668692588806152,2.7355523109436035,3.569817304611206,-3.569817304611206,,,316,3169,,,,,,,,,
-3.566868782043457,1.9229888916015625,3.5682106018066406,-3.5682106018066406,-3.5668692588806152,2.364230155944824,3.5682106018066406,-3.5682106018066406,,,317,3179,,,,,,,,,
-3.566868782043457,2.0265579223632812,3.5676937103271484,-3.5676937103271484,-3.5668692588806152,2.6691465377807617,3.5676937103271484,-3.5676937103271484,,,318,3189,,,,,,,,,
,,4.021156311035156,-4.021156311035156,,,,,,,319,3199,,,,,,,,,1.962087631225586
-3.566868782043457,1.9723414182662964,3.5694565773010254,-3.5694565773010254,-3.5668692588806152,2.5326740741729736,3.5694565773010254,-3.5694565773010254,,,319,3199,,,,,,,,,
-3.566868782043457,2.011251449584961,3.5690226554870605,-3.5690226554870605,-3.5668692588806152,2.5016491413116455,3.5690231323242188,-3.5690231323242188,0.0,nan,320,3209,,,,,,,,,
-3.566868782043457,1.9862176179885864,3.5682051181793213,-3.5682051181793213,-3.5668692588806152,2.658397912979126,3.568204641342163,-3.568204641342163,,,321,3219,5.824258327484131,1.4066696166992188e-05,-3.5899577140808105,0.006272823549807072,5.824258327484131,1.4066696166992188e-05,-3.5899577140808105,0.006272823549807072,
-3.566868782043457,2.2446155548095703,3.5709710121154785,-3.5709710121154785,-3.5668692588806152,3.1346826553344727,3.5709710121154785,-3.5709710121154785,,,322,3229,,,,,,,,,
-3.566868782043457,1.888418197631836,3.5697691440582275,-3.5697691440582275,-3.5668692588806152,2.5655128955841064,3.5697691440582275,-3.5697691440582275,,,323,3239,,,,,,,,,
,,4.0494866371154785,-4.0494866371154785,,,,,,,324,3249,,,,,,,,,1.8096548318862915
-3.566868782043457,2.0865917205810547,3.570453405380249,-3.570453405380249,-3.5668692588806152,2.618335485458374,3.570453405380249,-3.570453405380249,,,324,3249,,,,,,,,,
-3.566868782043457,1.9760133028030396,3.5718839168548584,-3.5718839168548584,-3.5668692588806152,2.5017220973968506,3.5718843936920166,-3.5718843936920166,0.0,nan,325,3259,,,,,,,,,
-3.566868782043457,1.881551742553711,3.5694682598114014,-3.5694682598114014,-3.5668692588806152,2.214285135269165,3.5694682598114014,-3.5694682598114014,,,326,3269,,,,,,,,,
-3.566868782043457,1.9041539430618286,3.5684309005737305,-3.5684309005737305,-3.5668692588806152,2.4194283485412598,3.5684311389923096,-3.5684311389923096,,,327,3279,,,,,,,,,
-3.566868782043457,2.0750045776367188,3.5681989192962646,-3.5681989192962646,-3.5668692588806152,2.389702081680298,3.5681989192962646,-3.5681989192962646,,,328,3289,,,,,,,,,
,,3.973207950592041,-3.973207950592041,,,,,,,329,3299,,,,,,,,,1.5796751976013184
-3.566868782043457,2.01416015625,3.5680625438690186,-3.5680625438690186,-3.5668692588806152,2.428406238555908,3.5680625438690186,-3.5680625438690186,,,329,3299,,,,,,,,,
-3.566868782043457,2.0336153507232666,3.5697391033172607,-3.5697391033172607,-3.5668692588806152,2.4144864082336426,3.5697391033172607,-3.5697391033172607,0.0,nan,330,3309,,,,,,,,,
-3.566868782043457,1.8741607666015625,3.568018674850464,-3.568018674850464,-3.5668692588806152,2.321068286895752,3.568018674850464,-3.568018674850464,,,331,3319,5.590322017669678,0.00016701221466064453,-3.5901119709014893,0.002273274352774024,5.590322017669678,0.00016701221466064453,-3.5901119709014893,0.002273274352774024,
-3.566868782043457,1.8640519380569458,3.56839656829834,-3.56839656829834,-3.5668692588806152,2.513645648956299,3.56839656829834,-3.56839656829834,,,332,3329,,,,,,,,,
-3.566868782043457,1.9976139068603516,3.5679187774658203,-3.5679187774658203,-3.5668692588806152,2.52353835105896,3.5679187774658203,-3.5679187774658203,,,333,3339,,,,,,,,,
,,4.008942604064941,-4.008942604064941,,,,,,,334,3349,,,,,,,,,1.8802071809768677
-3.566868782043457,2.106618642807007,3.568354368209839,-3.568354368209839,-3.5668692588806152,2.4934706687927246,3.568354368209839,-3.568354368209839,,,334,3349,,,,,,,,,
-3.566868782043457,1.9653797149658203,3.5703864097595215,-3.5703864097595215,-3.5668692588806152,2.481872320175171,3.5703864097595215,-3.5703864097595215,0.0,nan,335,3359,,,,,,,,,
-3.566868782043457,1.957845687866211,3.5713772773742676,-3.5713772773742676,-3.5668692588806152,2.6144649982452393,3.571377754211426,-3.571377754211426,,,336,3369,,,,,,,,,
-3.566868782043457,2.0304203033447266,3.5708258152008057,-3.5708258152008057,-3.5668692588806152,2.708704948425293,3.5708258152008057,-3.5708258152008057,,,337,3379,,,,,,,,,
-3.566868782043457,1.8689632415771484,3.568610191345215,-3.568610191345215,-3.5668692588806152,2.2169809341430664,3.568610191345215,-3.568610191345215,,,338,3389,,,,,,,,,
,,4.003648281097412,-4.003648281097412,,,,,,,339,3399,,,,,,,,,1.5589959621429443
-3.566868782043457,1.9799232482910156,3.5677993297576904,-3.5677993297576904,-3.5668692588806152,2.5070886611938477,3.5677993297576904,-3.5677993297576904,,,339,3399,,,,,,,,,
-3.566868782043457,1.7271995544433594,3.5692262649536133,-3.5692262649536133,-3.5668692588806152,2.1434035301208496,3.569225788116455,-3.569225788116455,0.0,nan,340,3409,,,,,,,,,
-3.566868782043457,1.9084453582763672,3.568276882171631,-3.568276882171631,-3.5668692588806152,2.411771297454834,3.568277359008789,-3.568277359008789,,,341,3419,5.770998477935791,3.063678741455078e-05,-3.5884649753570557,0.003002772107720375,5.770998477935791,3.063678741455078e-05,-3.5884649753570557,0.003002772107720375,
-3.566868782043457,1.8109798431396484,3.5674545764923096,-3.5674545764923096,-3.5668692588806152,2.217763900756836,3.5674545764923096,-3.5674545764923096,,,342,3429,,,,,,,,,
-3.566868782043457,1.8906117677688599,3.5701394081115723,-3.5701394081115723,-3.5668692588806152,2.4008865356445312,3.5701398849487305,-3.5701398849487305,,,343,3439,,,,,,,,,
,,4.034989833831787,-4.034989833831787,,,,,,,344,3449,,,,,,,,,1.5886462926864624
-3.566868782043457,1.7241954803466797,3.5692312717437744,-3.5692312717437744,-3.5668692588806152,2.3997154235839844,3.569230794906616,-3.569230794906616,,,344,3449,,,,,,,,,
-3.566868782043457,1.983117938041687,3.569685935974121,-3.569685935974121,-3.5668692588806152,2.3206706047058105,3.5696866512298584,-3.5696866512298584,0.0,nan,345,3459,,,,,,,,,
-3.566868782043457,2.037620782852173,3.569610118865967,-3.569610118865967,-3.5668692588806152,2.65616774559021,3.569610595703125,-3.569610595703125,,,346,3469,,,,,,,,,
-3.566868782043457,1.9790171384811401,3.569946050643921,-3.569946050643921,-3.5668692588806152,2.5367486476898193,3.569946527481079,-3.569946527481079,,,347,3479,,,,,,,,,
-3.566868782043457,1.9482134580612183,3.567497730255127,-3.567497730255127,-3.5668692588806152,2.38044810295105,3.567497730255127,-3.567497730255127,,,348,3489,,,,,,,,,
,,3.989109516143799,-3.989109516143799,,,,,,,349,3499,,,,,,,,,1.750962495803833
-3.566868782043457,1.9657613039016724,3.568842887878418,-3.568842887878418,-3.5668692588806152,2.5483884811401367,3.568842887878418,-3.568842887878418,,,349,3499,,,,,,,,,
-3.566868782043457,1.8622398376464844,3.567889928817749,-3.567889928817749,-3.5668692588806152,2.190577268600464,3.567889928817749,-3.567889928817749,0.0,nan,350,3509,,,,,,,,,
-3.566868782043457,2.9320240020751953,3.570127248764038,-3.570127248764038,-3.5668692588806152,3.005581855773926,3.5701277256011963,-3.5701277256011963,,,351,3519,6.450223922729492,0.00011527538299560547,-3.596750497817993,0.010870769619941711,6.450223922729492,0.00011527538299560547,-3.596750497817993,0.010870769619941711,
-3.566868782043457,2.332592010498047,3.5707879066467285,-3.5707879066467285,-3.5668692588806152,2.741865873336792,3.5707879066467285,-3.5707879066467285,,,352,3529,,,,,,,,,
-3.566868782043457,2.11181640625,3.569307804107666,-3.569307804107666,-3.5668692588806152,2.6333203315734863,3.569307804107666,-3.569307804107666,,,353,3539,,,,,,,,,
,,4.053202152252197,-4.053202152252197,,,,,,,354,3549,,,,,,,,,1.832614779472351
-3.566868782043457,1.8823622465133667,3.5697667598724365,-3.5697667598724365,-3.5668692588806152,2.503549098968506,3.5697667598724365,-3.5697667598724365,,,354,3549,,,,,,,,,
-3.566868782043457,1.8337726593017578,3.5689475536346436,-3.5689475536346436,-3.5668692588806152,2.358384609222412,3.5689475536346436,-3.5689475536346436,0.0,nan,355,3559,,,,,,,,,
-3.566868782043457,2.027416229248047,3.56927490234375,-3.56927490234375,-3.5668692588806152,2.3347597122192383,3.56927490234375,-3.56927490234375,,,356,3569,,,,,,,,,
-3.566868782043457,1.9657613039016724,3.568995714187622,-3.568995714187622,-3.5668692588806152,2.422604560852051,3.5689961910247803,-3.5689961910247803,,,357,3579,,,,,,,,,
-3.566868782043457,1.8448829650878906,3.56998348236084,-3.56998348236084,-3.5668692588806152,2.376469850540161,3.56998348236084,-3.56998348236084,,,358,3589,,,,,,,,,
,,3.9990975856781006,-3.9990975856781006,,,,,,,359,3599,,,,,,,,,1.7882914543151855
-3.566868782043457,2.1695616245269775,3.572909355163574,-3.572909355163574,-3.5668692588806152,2.891359329223633,3.572909355163574,-3.572909355163574,,,359,3599,,,,,,,,,
-3.566868782043457,1.8878461122512817,3.5702996253967285,-3.5702996253967285,-3.5668692588806152,2.2121663093566895,3.5702991485595703,-3.5702991485595703,0.0,nan,360,3609,,,,,,,,,
-3.566868782043457,2.092409133911133,3.5680251121520996,-3.5680251121520996,-3.5668692588806152,2.576258420944214,3.5680251121520996,-3.5680251121520996,,,361,3619,6.031768798828125,0.00010311603546142578,-3.5905113220214844,0.014273937791585922,6.031768798828125,0.00010311603546142578,-3.5905113220214844,0.014273937791585922,
-3.566868782043457,1.9877433776855469,3.5687551498413086,-3.5687551498413086,-3.5668692588806152,2.2618348598480225,3.5687551498413086,-3.5687551498413086,,,362,3629,,,,,,,,,
-3.566868782043457,2.0293712615966797,3.5692012310028076,-3.5692012310028076,-3.5668692588806152,2.4704723358154297,3.5692012310028076,-3.5692012310028076,,,363,3639,,,,,,,,,
,,4.036126613616943,-4.036126613616943,,,,,,,364,3649,,,,,,,,,1.8804353475570679
-3.566868782043457,2.0195484161376953,3.569535493850708,-3.569535493850708,-3.5668692588806152,2.354518413543701,3.569535493850708,-3.569535493850708,,,364,3649,,,,,,,,,
-3.566868782043457,1.9515990018844604,3.5700366497039795,-3.5700366497039795,-3.5668692588806152,2.2243592739105225,3.5700366497039795,-3.5700366497039795,0.0,nan,365,3659,,,,,,,,,
-3.566868782043457,1.918411374092102,3.5699424743652344,-3.5699424743652344,-3.5668692588806152,2.4213480949401855,3.5699424743652344,-3.5699424743652344,,,366,3669,,,,,,,,,
-3.566868782043457,2.119016647338867,3.568180799484253,-3.568180799484253,-3.5668692588806152,2.614387273788452,3.568180799484253,-3.568180799484253,,,367,3679,,,,,,,,,
-3.566868782043457,2.010202407836914,3.5679397583007812,-3.5679397583007812,-3.5668692588806152,2.454045295715332,3.5679397583007812,-3.5679397583007812,,,368,3689,,,,,,,,,
,,4.041626453399658,-4.041626453399658,,,,,,,369,3699,,,,,,,,,1.962087631225586
