log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.7662525177001953,4.3085737228393555,-4.3085737228393555,-3.610278606414795,2.318098545074463,4.308574199676514,-4.308574199676514,,,236,2369,,,,,,,,,,,
-3.610278606414795,1.6753673553466797,4.308595657348633,-4.308595657348633,-3.610278606414795,2.1475298404693604,4.308595180511475,-4.308595180511475,,,237,2379,,,,,,,,,,,
-3.610278606414795,1.8513679504394531,4.3083086013793945,-4.3083086013793945,-3.610278606414795,2.5653018951416016,4.308309078216553,-4.308309078216553,,,238,2389,,,,,,,,,,,
,,4.738849639892578,-4.738849639892578,,,,,,,239,2399,,,,,,,,,,,1.822731375694275
-3.610278606414795,1.8460273742675781,4.3089728355407715,-4.3089728355407715,-3.610278606414795,2.1944525241851807,4.3089728355407715,-4.3089728355407715,,,239,2399,,,,,,,,,,,
-3.610278606414795,1.7161846160888672,4.309813499450684,-4.309813499450684,-3.610278606414795,2.2832231521606445,4.309813022613525,-4.309813022613525,0.0,0.0,240,2409,,,,,,,,,,,
-3.610278606414795,1.8267632722854614,4.308611869812012,-4.308611869812012,-3.610278606414795,2.2480530738830566,4.3086113929748535,-4.3086113929748535,,,241,2419,5.463603973388672,0.8747045993804932,0.0018274784088134766,-6.9517741203308105,3.3647358417510986,5.463603973388672,0.8747045993804932,0.0018274784088134766,-6.9517741203308105,3.3647358417510986,
-3.610278606414795,1.9202232360839844,4.308834075927734,-4.308834075927734,-3.610278606414795,2.339214324951172,4.308834075927734,-4.308834075927734,,,242,2429,,,,,,,,,,,
-3.610278606414795,1.8412113189697266,4.308252334594727,-4.308252334594727,-3.610278606414795,2.1544148921966553,4.308252811431885,-4.308252811431885,,,243,2439,,,,,,,,,,,
,,4.7651686668396,-4.7651686668396,,,,,,,244,2449,,,,,,,,,,,2.3457164764404297
-3.610278606414795,1.8645763397216797,4.309323310852051,-4.309323310852051,-3.610278606414795,2.501736640930176,4.309323787689209,-4.309323787689209,,,244,2449,,,,,,,,,,,
-3.610278606414795,1.9174575805664062,4.308849334716797,-4.308849334716797,-3.610278606414795,2.3785295486450195,4.308848857879639,-4.308848857879639,0.0,0.0,245,2459,,,,,,,,,,,
-3.610278606414795,1.7913341522216797,4.309265613555908,-4.309265613555908,-3.610278606414795,2.301858425140381,4.309266090393066,-4.309266090393066,,,246,2469,,,,,,,,,,,
-3.610278606414795,1.9261835813522339,4.308520793914795,-4.308520793914795,-3.610278606414795,2.4636011123657227,4.308520317077637,-4.308520317077637,,,247,2479,,,,,,,,,,,
-3.610278606414795,1.9762039184570312,4.308512210845947,-4.308512210845947,-3.610278606414795,2.4199347496032715,4.3085126876831055,-4.3085126876831055,,,248,2489,,,,,,,,,,,
,,4.711756229400635,-4.711756229400635,,,,,,,249,2499,,,,,,,,,,,1.6097055673599243
-3.610278606414795,1.8306255340576172,4.310431480407715,-4.310431480407715,-3.610278606414795,2.3186464309692383,4.310431480407715,-4.310431480407715,,,249,2499,,,,,,,,,,,
-3.610278606414795,1.6540050506591797,4.308995723724365,-4.308995723724365,-3.610278606414795,1.9462262392044067,4.308995246887207,-4.308995246887207,0.0,0.0,250,2509,,,,,,,,,,,
-3.610278606414795,1.8008232116699219,4.310232639312744,-4.310232639312744,-3.610278606414795,2.365506649017334,4.310233116149902,-4.310233116149902,,,251,2519,5.6382269859313965,0.8747045993804932,0.0019350051879882812,-6.979811668395996,3.383603572845459,5.6382269859313965,0.8747045993804932,0.0019350051879882812,-6.979811668395996,3.383603572845459,
-3.610278606414795,2.0708084106445312,4.3086018562316895,-4.3086018562316895,-3.610278606414795,2.5117948055267334,4.308602809906006,-4.308602809906006,,,252,2529,,,,,,,,,,,
-3.610278606414795,1.9145488739013672,4.308461666107178,-4.308461666107178,-3.610278606414795,2.1511855125427246,4.308461666107178,-4.308461666107178,,,253,2539,,,,,,,,,,,
,,4.718815803527832,-4.718815803527832,,,,,,,254,2549,,,,,,,,,,,1.7685245275497437
-3.610278606414795,1.799392819404602,4.308838844299316,-4.308838844299316,-3.610278606414795,2.2340192794799805,4.308838844299316,-4.308838844299316,,,254,2549,,,,,,,,,,,
-3.610278606414795,1.8634320497512817,4.309196472167969,-4.309196472167969,-3.610278606414795,2.274441719055176,4.3091959953308105,-4.3091959953308105,0.0,0.0,255,2559,,,,,,,,,,,
-3.610278606414795,1.5868186950683594,4.3092780113220215,-4.3092780113220215,-3.610278606414795,1.975407361984253,4.30927848815918,-4.30927848815918,,,256,2569,,,,,,,,,,,
-3.610278606414795,1.8007755279541016,4.309240818023682,-4.309240818023682,-3.610278606414795,2.1184306144714355,4.309240818023682,-4.309240818023682,,,257,2579,,,,,,,,,,,
-3.610278606414795,1.7851828336715698,4.308743000030518,-4.308743000030518,-3.610278606414795,2.3619208335876465,4.308743000030518,-4.308743000030518,,,258,2589,,,,,,,,,,,
,,4.674755573272705,-4.674755573272705,,,,,,,259,2599,,,,,,,,,,,1.741991400718689
-3.610278606414795,1.8754005432128906,4.309695243835449,-4.309695243835449,-3.610278606414795,2.580895185470581,4.309695243835449,-4.309695243835449,,,259,2599,,,,,,,,,,,
-3.610278606414795,2.0288467407226562,4.310077667236328,-4.310077667236328,-3.610278606414795,2.5297555923461914,4.31007719039917,-4.31007719039917,0.0,0.0,260,2609,,,,,,,,,,,
-3.610278606414795,1.8602371215820312,4.308748722076416,-4.308748722076416,-3.610278606414795,2.320380210876465,4.308748722076416,-4.308748722076416,,,261,2619,5.559588432312012,0.8747045993804932,0.0017136335372924805,-6.998446464538574,3.3618712425231934,5.559588432312012,0.8747045993804932,0.0017136335372924805,-6.998446464538574,3.3618712425231934,
-3.610278606414795,4.765748977661133,4.310470104217529,-4.310470104217529,-3.610278606414795,3.9712681770324707,4.310470104217529,-4.310470104217529,,,262,2629,,,,,,,,,,,
-3.610278606414795,1.8616199493408203,4.311640739440918,-4.311640739440918,-3.610278606414795,2.190096378326416,4.311640739440918,-4.311640739440918,,,263,2639,,,,,,,,,,,
,,4.7651543617248535,-4.7651543617248535,,,,,,,264,2649,,,,,,,,,,,1.7193355560302734
-3.610278606414795,1.9299983978271484,4.308839797973633,-4.308839797973633,-3.610278606414795,2.3434338569641113,4.308839797973633,-4.308839797973633,,,264,2649,,,,,,,,,,,
-3.610278606414795,1.5337942838668823,4.309315204620361,-4.309315204620361,-3.610278606414795,1.9136531352996826,4.309314727783203,-4.309314727783203,0.0,0.0,265,2659,,,,,,,,,,,
-3.610278606414795,1.6936302185058594,4.309171676635742,-4.309171676635742,-3.610278606414795,2.2121143341064453,4.309171676635742,-4.309171676635742,,,266,2669,,,,,,,,,,,
-3.610278606414795,1.8435955047607422,4.310704708099365,-4.310704708099365,-3.610278606414795,2.174367904663086,4.310705184936523,-4.310705184936523,,,267,2679,,,,,,,,,,,
-3.610278606414795,1.8879890441894531,4.308496475219727,-4.308496475219727,-3.610278606414795,2.374724864959717,4.308495998382568,-4.308495998382568,,,268,2689,,,,,,,,,,,
,,4.711263656616211,-4.711263656616211,,,,,,,269,2699,,,,,,,,,,,1.7757470607757568
-3.610278606414795,1.758575439453125,4.30974006652832,-4.30974006652832,-3.610278606414795,2.1922531127929688,4.30974006652832,-4.30974006652832,,,269,2699,,,,,,,,,,,
-3.610278606414795,1.7740249633789062,4.30971622467041,-4.30971622467041,-3.610278606414795,2.2517290115356445,4.309716701507568,-4.309716701507568,0.0,0.0,270,2709,,,,,,,,,,,
-3.610278606414795,1.9182205200195312,4.3100056648254395,-4.3100056648254395,-3.610278606414795,2.5311899185180664,4.3100056648254395,-4.3100056648254395,,,271,2719,5.527864933013916,0.8747045993804932,0.0018589496612548828,-7.044740676879883,3.428831100463867,5.527864933013916,0.8747045993804932,0.0018589496612548828,-7.044740676879883,3.428831100463867,
-3.610278606414795,1.9629955291748047,4.307842254638672,-4.307842254638672,-3.610278606414795,2.264097213745117,4.307842254638672,-4.307842254638672,,,272,2729,,,,,,,,,,,
-3.610278606414795,3.511524200439453,4.309879779815674,-4.309879779815674,-3.610278606414795,3.64578914642334,4.309880256652832,-4.309880256652832,,,273,2739,,,,,,,,,,,
,,4.748550891876221,-4.748550891876221,,,,,,,274,2749,,,,,,,,,,,1.729979157447815
-3.610278606414795,1.7414569854736328,4.30798864364624,-4.30798864364624,-3.610278606414795,2.050882339477539,4.30798864364624,-4.30798864364624,,,274,2749,,,,,,,,,,,
-3.610278606414795,1.6694070100784302,4.308803081512451,-4.308803081512451,-3.610278606414795,1.9973492622375488,4.308803081512451,-4.308803081512451,0.0,0.0,275,2759,,,,,,,,,,,
-3.610278606414795,1.8718242645263672,4.309531211853027,-4.309531211853027,-3.610278606414795,2.2636353969573975,4.3095316886901855,-4.3095316886901855,,,276,2769,,,,,,,,,,,
-3.610278606414795,1.967000961303711,4.308411121368408,-4.308411121368408,-3.610278606414795,2.513896942138672,4.308411121368408,-4.308411121368408,,,277,2779,,,,,,,,,,,
-3.610278606414795,1.7975808382034302,4.308521270751953,-4.308521270751953,-3.610278606414795,2.3160500526428223,4.308521270751953,-4.308521270751953,,,278,2789,,,,,,,,,,,
,,4.737966060638428,-4.737966060638428,,,,,,,279,2799,,,,,,,,,,,1.5402175188064575
-3.610278606414795,1.5841484069824219,4.308389186859131,-4.308389186859131,-3.610278606414795,2.017658233642578,4.308389186859131,-4.308389186859131,,,279,2799,,,,,,,,,,,
-3.610278606414795,1.6393662691116333,4.309009552001953,-4.309009552001953,-3.610278606414795,1.9971004724502563,4.309009075164795,-4.309009075164795,0.0,0.0,280,2809,,,,,,,,,,,
-3.610278606414795,1.8434046506881714,4.307860374450684,-4.307860374450684,-3.610278606414795,2.268589496612549,4.307860374450684,-4.307860374450684,,,281,2819,5.328154563903809,0.8747045993804932,0.001748204231262207,-7.012012958526611,3.3789072036743164,5.328154563903809,0.8747045993804932,0.001748204231262207,-7.012012958526611,3.3789072036743164,
-3.610278606414795,2.3864269256591797,4.308772087097168,-4.308772087097168,-3.610278606414795,2.87296724319458,4.308772087097168,-4.308772087097168,,,282,2829,,,,,,,,,,,
-3.610278606414795,4.790401458740234,4.308619499206543,-4.308619499206543,-3.610278606414795,8.606416702270508,4.308619022369385,-4.308619022369385,,,283,2839,,,,,,,,,,,
,,4.793559551239014,-4.793559551239014,,,,,,,284,2849,,,,,,,,,,,1.9270395040512085
-3.610278606414795,2.024554967880249,4.308774948120117,-4.308774948120117,-3.610278606414795,2.5886924266815186,4.308774948120117,-4.308774948120117,,,284,2849,,,,,,,,,,,
-3.610278606414795,1.7770767211914062,4.308145999908447,-4.308145999908447,-3.610278606414795,2.0994443893432617,4.308146953582764,-4.308146953582764,0.0,0.0,285,2859,,,,,,,,,,,
-3.610278606414795,1.8032550811767578,4.309601783752441,-4.309601783752441,-3.610278606414795,2.295055389404297,4.309601783752441,-4.309601783752441,,,286,2869,,,,,,,,,,,
-3.610278606414795,1.6558170318603516,4.3082122802734375,-4.3082122802734375,-3.610278606414795,2.00940203666687,4.3082122802734375,-4.3082122802734375,,,287,2879,,,,,,,,,,,
-3.610278606414795,1.9406318664550781,4.309908866882324,-4.309908866882324,-3.610278606414795,2.4608070850372314,4.309908866882324,-4.309908866882324,,,288,2889,,,,,,,,,,,
,,4.771138668060303,-4.771138668060303,,,,,,,289,2899,,,,,,,,,,,1.6520521640777588
-3.610278606414795,1.8223761320114136,4.30985164642334,-4.30985164642334,-3.610278606414795,2.2415730953216553,4.309852123260498,-4.309852123260498,,,289,2899,,,,,,,,,,,
-3.610278606414795,1.5856266021728516,4.309135913848877,-4.309135913848877,-3.610278606414795,2.0061256885528564,4.309135913848877,-4.309135913848877,0.0,0.0,290,2909,,,,,,,,,,,
-3.610278606414795,1.995468020439148,4.307636737823486,-4.307636737823486,-3.610278606414795,2.319679021835327,4.3076372146606445,-4.3076372146606445,,,291,2919,7.319031238555908,0.8747045993804932,0.0016957521438598633,-6.9878830909729,3.394721746444702,7.319031238555908,0.8747045993804932,0.0016957521438598633,-6.9878830909729,3.394721746444702,
-3.610278606414795,1.7767906188964844,4.309027194976807,-4.309027194976807,-3.610278606414795,2.163806200027466,4.309027671813965,-4.309027671813965,,,292,2929,,,,,,,,,,,
-3.610278606414795,1.8912314176559448,4.309298038482666,-4.309298038482666,-3.610278606414795,2.1710715293884277,4.309297561645508,-4.309297561645508,,,293,2939,,,,,,,,,,,
,,4.738099575042725,-4.738099575042725,,,,,,,294,2949,,,,,,,,,,,1.5324628353118896
-3.610278606414795,1.7859458923339844,4.307658672332764,-4.307658672332764,-3.610278606414795,2.1404144763946533,4.307659149169922,-4.307659149169922,,,294,2949,,,,,,,,,,,
-3.610278606414795,1.762247085571289,4.308315277099609,-4.308315277099609,-3.610278606414795,2.1751742362976074,4.308315753936768,-4.308315753936768,0.0,0.0,295,2959,,,,,,,,,,,
-3.610278606414795,1.6818523406982422,4.308681964874268,-4.308681964874268,-3.610278606414795,2.248086929321289,4.308681964874268,-4.308681964874268,,,296,2969,,,,,,,,,,,
-3.610278606414795,1.8454550504684448,4.310337543487549,-4.310337543487549,-3.610278606414795,2.315263032913208,4.310338020324707,-4.310338020324707,,,297,2979,,,,,,,,,,,
-3.610278606414795,1.7376421689987183,4.3080620765686035,-4.3080620765686035,-3.610278606414795,2.291592836380005,4.308061599731445,-4.308061599731445,,,298,2989,,,,,,,,,,,
,,4.798007965087891,-4.798007965087891,,,,,,,299,2999,,,,,,,,,,,1.6760004758834839
-3.610278606414795,1.6501904726028442,4.308441162109375,-4.308441162109375,-3.610278606414795,2.015730619430542,4.308441162109375,-4.308441162109375,,,299,2999,,,,,,,,,,,
-3.610278606414795,1.7447470426559448,4.308300018310547,-4.308300018310547,-3.610278606414795,2.048471450805664,4.308300495147705,-4.308300495147705,0.0,0.0,300,3009,,,,,,,,,,,
-3.610278606414795,1.7930030822753906,4.308406829833984,-4.308406829833984,-3.610278606414795,2.1965153217315674,4.308406352996826,-4.308406352996826,,,301,3019,5.636422634124756,0.8747045993804932,0.0017985105514526367,-6.986273288726807,3.3853092193603516,5.636422634124756,0.8747045993804932,0.0017985105514526367,-6.986273288726807,3.3853092193603516,
-3.610278606414795,3.2695770263671875,4.309708595275879,-4.309708595275879,-3.610278606414795,3.135253667831421,4.309708595275879,-4.309708595275879,,,302,3029,,,,,,,,,,,
-3.610278606414795,2.3878097534179688,4.307816982269287,-4.307816982269287,-3.610278606414795,2.5828840732574463,4.307816505432129,-4.307816505432129,,,303,3039,,,,,,,,,,,
,,4.760669708251953,-4.760669708251953,,,,,,,304,3049,,,,,,,,,,,1.9525083303451538
-3.610278606414795,1.9313335418701172,4.309051990509033,-4.309051990509033,-3.610278606414795,2.4153618812561035,4.309051513671875,-4.309051513671875,,,304,3049,,,,,,,,,,,
-3.610278606414795,1.7457963228225708,4.309138298034668,-4.309138298034668,-3.610278606414795,2.0599021911621094,4.309138774871826,-4.309138774871826,0.0,0.0,305,3059,,,,,,,,,,,
-3.610278606414795,1.717376708984375,4.309234142303467,-4.309234142303467,-3.610278606414795,2.158474922180176,4.309234142303467,-4.309234142303467,,,306,3069,,,,,,,,,,,
-3.610278606414795,1.7786024808883667,4.308781147003174,-4.308781147003174,-3.610278606414795,2.2101285457611084,4.308781147003174,-4.308781147003174,,,307,3079,,,,,,,,,,,
-3.610278606414795,1.8399238586425781,4.307787895202637,-4.307787895202637,-3.610278606414795,2.4065334796905518,4.3077874183654785,-4.3077874183654785,,,308,3089,,,,,,,,,,,
,,4.725545406341553,-4.725545406341553,,,,,,,309,3099,,,,,,,,,,,1.8335270881652832
-3.610278606414795,1.9328117370605469,4.309005260467529,-4.309005260467529,-3.610278606414795,2.283080816268921,4.309005260467529,-4.309005260467529,,,309,3099,,,,,,,,,,,
-3.610278606414795,1.8385887145996094,4.3109450340271,-4.3109450340271,-3.610278606414795,2.1307196617126465,4.310944557189941,-4.310944557189941,0.0,0.0,310,3109,,,,,,,,,,,
-3.610278606414795,1.7355917692184448,4.308337688446045,-4.308337688446045,-3.610278606414795,2.297637701034546,4.308337688446045,-4.308337688446045,,,311,3119,5.308073043823242,0.8747045993804932,0.0019508600234985352,-7.090427398681641,3.455967903137207,5.308073043823242,0.8747045993804932,0.0019508600234985352,-7.090427398681641,3.455967903137207,
-3.610278606414795,1.936197280883789,4.309044361114502,-4.309044361114502,-3.610278606414795,2.4563536643981934,4.309044361114502,-4.309044361114502,,,312,3129,,,,,,,,,,,
-3.610278606414795,2.2269725799560547,4.310498237609863,-4.310498237609863,-3.610278606414795,2.5808019638061523,4.310498237609863,-4.310498237609863,,,313,3139,,,,,,,,,,,
,,4.713861465454102,-4.713861465454102,,,,,,,314,3149,,,,,,,,,,,10.432713508605957
-3.610278606414795,2.088165283203125,4.3099589347839355,-4.3099589347839355,-3.610278606414795,2.4636070728302,4.309959411621094,-4.309959411621094,,,314,3149,,,,,,,,,,,
-3.610278606414795,1.9766329526901245,4.308542251586914,-4.308542251586914,-3.610278606414795,2.5219340324401855,4.3085432052612305,-4.3085432052612305,0.0,0.0,315,3159,,,,,,,,,,,
-3.610278606414795,1.7807484865188599,4.308305263519287,-4.308305263519287,-3.610278606414795,2.1001439094543457,4.308305263519287,-4.308305263519287,,,316,3169,,,,,,,,,,,
-3.610278606414795,1.4740467071533203,4.309981822967529,-4.309981822967529,-3.610278606414795,2.004511594772339,4.309981822967529,-4.309981822967529,,,317,3179,,,,,,,,,,,
-3.610278606414795,1.7526150941848755,4.311517238616943,-4.311517238616943,-3.610278606414795,2.0826644897460938,4.311516761779785,-4.311516761779785,,,318,3189,,,,,,,,,,,
,,4.686556339263916,-4.686556339263916,,,,,,,319,3199,,,,,,,,,,,1.7397105693817139
-3.610278606414795,1.9502161741256714,4.308538436889648,-4.308538436889648,-3.610278606414795,2.582986831665039,4.308538436889648,-4.308538436889648,,,319,3199,,,,,,,,,,,
-3.610278606414795,1.716232419013977,4.308070659637451,-4.308070659637451,-3.610278606414795,2.0259292125701904,4.308070659637451,-4.308070659637451,0.0,0.0,320,3209,,,,,,,,,,,
-3.610278606414795,1.8818378448486328,4.309423446655273,-4.309423446655273,-3.610278606414795,2.4067327976226807,4.309422969818115,-4.309422969818115,,,321,3219,5.328678607940674,0.8747045993804932,0.0018649101257324219,-6.911401271820068,3.338362216949463,5.328678607940674,0.8747045993804932,0.0018649101257324219,-6.911401271820068,3.338362216949463,
-3.610278606414795,1.7926214933395386,4.308761119842529,-4.308761119842529,-3.610278606414795,2.1920690536499023,4.308761119842529,-4.308761119842529,,,322,3229,,,,,,,,,,,
-3.610278606414795,1.8623827695846558,4.308117866516113,-4.308117866516113,-3.610278606414795,2.124586820602417,4.308117866516113,-4.308117866516113,,,323,3239,,,,,,,,,,,
,,4.730915069580078,-4.730915069580078,,,,,,,324,3249,,,,,,,,,,,1.5145965814590454
-3.610278606414795,1.6481876373291016,4.308419227600098,-4.308419227600098,-3.610278606414795,1.9551100730895996,4.308419704437256,-4.308419704437256,,,324,3249,,,,,,,,,,,
-3.610278606414795,1.635122299194336,4.308168411254883,-4.308168411254883,-3.610278606414795,2.1656136512756348,4.308167934417725,-4.308167934417725,0.0,0.0,325,3259,,,,,,,,,,,
-3.610278606414795,1.6944408416748047,4.30938720703125,-4.30938720703125,-3.610278606414795,2.2109649181365967,4.309386730194092,-4.309386730194092,,,326,3269,,,,,,,,,,,
-3.610278606414795,1.7196177244186401,4.30954122543335,-4.30954122543335,-3.610278606414795,2.221090793609619,4.30954122543335,-4.30954122543335,,,327,3279,,,,,,,,,,,
-3.610278606414795,1.9157886505126953,4.309864044189453,-4.309864044189453,-3.610278606414795,2.4244744777679443,4.309864044189453,-4.309864044189453,,,328,3289,,,,,,,,,,,
,,4.704336166381836,-4.704336166381836,,,,,,,329,3299,,,,,,,,,,,1.5889503955841064
-3.610278606414795,1.6603946685791016,4.309419631958008,-4.309419631958008,-3.610278606414795,2.065633773803711,4.309420108795166,-4.309420108795166,,,329,3299,,,,,,,,,,,
-3.610278606414795,1.8138409852981567,4.308948516845703,-4.308948516845703,-3.610278606414795,2.2872321605682373,4.308948040008545,-4.308948040008545,0.0,0.0,330,3309,,,,,,,,,,,
-3.610278606414795,1.6773700714111328,4.308528423309326,-4.308528423309326,-3.610278606414795,2.1173062324523926,4.308528423309326,-4.308528423309326,,,331,3319,5.439680576324463,0.8747045993804932,0.001875758171081543,-7.041381359100342,3.4120707511901855,5.439680576324463,0.8747045993804932,0.001875758171081543,-7.041381359100342,3.4120707511901855,
-3.610278606414795,1.7849922180175781,4.3081865310668945,-4.3081865310668945,-3.610278606414795,2.33467435836792,4.3081865310668945,-4.3081865310668945,,,332,3329,,,,,,,,,,,
-3.610278606414795,2.530384063720703,4.30924654006958,-4.30924654006958,-3.610278606414795,2.7121407985687256,4.30924654006958,-4.30924654006958,,,333,3339,,,,,,,,,,,
,,4.7371602058410645,-4.7371602058410645,,,,,,,334,3349,,,,,,,,,,,2.3163702487945557
-3.610278606414795,2.3163797855377197,4.30829381942749,-4.30829381942749,-3.610278606414795,2.669797897338867,4.308293342590332,-4.308293342590332,,,334,3349,,,,,,,,,,,
-3.610278606414795,1.689529538154602,4.308715343475342,-4.308715343475342,-3.610278606414795,2.135826349258423,4.308715343475342,-4.308715343475342,0.0,0.0,335,3359,,,,,,,,,,,
-3.610278606414795,1.7208576202392578,4.308138847351074,-4.308138847351074,-3.610278606414795,2.2426059246063232,4.308138847351074,-4.308138847351074,,,336,3369,,,,,,,,,,,
-3.610278606414795,1.567220687866211,4.3091139793396,-4.3091139793396,-3.610278606414795,2.00311279296875,4.3091139793396,-4.3091139793396,,,337,3379,,,,,,,,,,,
-3.610278606414795,1.857757568359375,4.308877944946289,-4.308877944946289,-3.610278606414795,2.427283763885498,4.308877944946289,-4.308877944946289,,,338,3389,,,,,,,,,,,
,,4.760411262512207,-4.760411262512207,,,,,,,339,3399,,,,,,,,,,,1.5997461080551147
-3.610278606414795,1.9457818269729614,4.308542251586914,-4.308542251586914,-3.610278606414795,2.5048508644104004,4.308542251586914,-4.308542251586914,,,339,3399,,,,,,,,,,,
-3.610278606414795,1.8736363649368286,4.3086724281311035,-4.3086724281311035,-3.610278606414795,2.302250385284424,4.3086724281311035,-4.3086724281311035,0.0,0.0,340,3409,,,,,,,,,,,
-3.610278606414795,1.758432388305664,4.308539390563965,-4.308539390563965,-3.610278606414795,2.0939226150512695,4.308539390563965,-4.308539390563965,,,341,3419,4.960515022277832,0.8747045993804932,0.0016868114471435547,-6.87920618057251,3.293905258178711,4.960515022277832,0.8747045993804932,0.0016868114471435547,-6.87920618057251,3.293905258178711,
-3.610278606414795,2.2735595703125,4.308145999908447,-4.308145999908447,-3.610278606414795,2.454472541809082,4.3081464767456055,-4.3081464767456055,,,342,3429,,,,,,,,,,,
-3.610278606414795,1.7377376556396484,4.308549404144287,-4.308549404144287,-3.610278606414795,2.2881569862365723,4.308549404144287,-4.308549404144287,,,343,3439,,,,,,,,,,,
,,4.755304336547852,-4.755304336547852,,,,,,,344,3449,,,,,,,,,,,1.8775463104248047
-3.610278606414795,2.083587646484375,4.308864116668701,-4.308864116668701,-3.610278606414795,2.7915103435516357,4.308864116668701,-4.308864116668701,,,344,3449,,,,,,,,,,,
-3.610278606414795,1.8010140657424927,4.307746410369873,-4.307746410369873,-3.610278606414795,2.4036459922790527,4.307746410369873,-4.307746410369873,0.0,0.0,345,3459,,,,,,,,,,,
-3.610278606414795,1.7000199556350708,4.308685779571533,-4.308685779571533,-3.610278606414795,2.1427431106567383,4.308685779571533,-4.308685779571533,,,346,3469,,,,,,,,,,,
-3.610278606414795,1.7989158630371094,4.308751106262207,-4.308751106262207,-3.610278606414795,2.1340463161468506,4.308751106262207,-4.308751106262207,,,347,3479,,,,,,,,,,,
-3.610278606414795,1.7746925354003906,4.308055877685547,-4.308055877685547,-3.610278606414795,2.276183605194092,4.308055400848389,-4.308055400848389,,,348,3489,,,,,,,,,,,
,,4.696279048919678,-4.696279048919678,,,,,,,349,3499,,,,,,,,,,,1.5516974925994873
-3.610278606414795,1.5328407287597656,4.309829235076904,-4.309829235076904,-3.610278606414795,1.985211968421936,4.309829235076904,-4.309829235076904,,,349,3499,,,,,,,,,,,
-3.610278606414795,1.7498494386672974,4.308274269104004,-4.308274269104004,-3.610278606414795,2.2495107650756836,4.308274269104004,-4.308274269104004,0.0,0.0,350,3509,,,,,,,,,,,
-3.610278606414795,1.8053054809570312,4.309018135070801,-4.309018135070801,-3.610278606414795,2.4614500999450684,4.309018135070801,-4.309018135070801,,,351,3519,4.97809362411499,0.8747045993804932,0.0016123056411743164,-6.94138765335083,3.3275880813598633,4.97809362411499,0.8747045993804932,0.0016123056411743164,-6.94138765335083,3.3275880813598633,
-3.610278606414795,1.8570421934127808,4.309530258178711,-4.309530258178711,-3.610278606414795,2.1744565963745117,4.309530258178711,-4.309530258178711,,,352,3529,,,,,,,,,,,
-3.610278606414795,2.0308496952056885,4.308603286743164,-4.308603286743164,-3.610278606414795,2.373645067214966,4.308603763580322,-4.308603763580322,,,353,3539,,,,,,,,,,,
,,4.786750793457031,-4.786750793457031,,,,,,,354,3549,,,,,,,,,,,2.228179693222046
-3.610278606414795,1.856231689453125,4.308838367462158,-4.308838367462158,-3.610278606414795,2.4087796211242676,4.308838367462158,-4.308838367462158,,,354,3549,,,,,,,,,,,
-3.610278606414795,1.6730308532714844,4.307857990264893,-4.307857990264893,-3.610278606414795,2.049710512161255,4.307857990264893,-4.307857990264893,0.0,0.0,355,3559,,,,,,,,,,,
-3.610278606414795,1.7405509948730469,4.309584140777588,-4.309584140777588,-3.610278606414795,2.1283278465270996,4.309584140777588,-4.309584140777588,,,356,3569,,,,,,,,,,,
-3.610278606414795,1.7618179321289062,4.309194564819336,-4.309194564819336,-3.610278606414795,2.1218855381011963,4.309194564819336,-4.309194564819336,,,357,3579,,,,,,,,,,,
-3.610278606414795,1.8990038633346558,4.3079094886779785,-4.3079094886779785,-3.610278606414795,2.4991137981414795,4.3079094886779785,-4.3079094886779785,,,358,3589,,,,,,,,,,,
,,4.764788627624512,-4.764788627624512,,,,,,,359,3599,,,,,,,,,,,1.5938160419464111
-3.610278606414795,1.6649246215820312,4.3084611892700195,-4.3084611892700195,-3.610278606414795,2.1553378105163574,4.308461666107178,-4.308461666107178,,,359,3599,,,,,,,,,,,
-3.610278606414795,1.7950059175491333,4.309134483337402,-4.309134483337402,-3.610278606414795,2.2063698768615723,4.309134006500244,-4.309134006500244,0.0,0.0,360,3609,,,,,,,,,,,
-3.610278606414795,1.7940043210983276,4.308266639709473,-4.308266639709473,-3.610278606414795,2.165680408477783,4.308266639709473,-4.308266639709473,,,361,3619,5.679903507232666,0.8747045993804932,0.0018106698989868164,-6.865323543548584,3.284982681274414,5.679903507232666,0.8747045993804932,0.0018106698989868164,-6.865323543548584,3.284982681274414,
-3.610278606414795,2.279233932495117,4.308209419250488,-4.308209419250488,-3.610278606414795,2.462252140045166,4.308209419250488,-4.308209419250488,,,362,3629,,,,,,,,,,,
-3.610278606414795,1.8113136291503906,4.308422088623047,-4.308422088623047,-3.610278606414795,2.554933547973633,4.308421611785889,-4.308421611785889,,,363,3639,,,,,,,,,,,
,,4.765214443206787,-4.765214443206787,,,,,,,364,3649,,,,,,,,,,,5.729876518249512
-3.610278606414795,2.1840574741363525,4.308318138122559,-4.308318138122559,-3.610278606414795,2.4309825897216797,4.308318138122559,-4.308318138122559,,,364,3649,,,,,,,,,,,
