log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.6779900789260864,2.9077866077423096,-2.9077866077423096,-2.840736150741577,1.6779899597167969,2.9077866077423096,-2.9077866077423096,,,232,1164,,,,,,,,,,,
-2.840736150741577,1.8484115600585938,2.909332513809204,-2.909332513809204,-2.840736150741577,1.8484115600585938,2.909332513809204,-2.909332513809204,,,233,1169,,,,,,,,,,,
-2.840736150741577,1.6659736633300781,2.9090235233306885,-2.9090235233306885,-2.840736150741577,1.6659736633300781,2.9090235233306885,-2.9090235233306885,,,234,1174,,,,,,,,,,,
-2.840736150741577,1.9487380981445312,2.909233331680298,-2.909233331680298,-2.840736150741577,1.9487380981445312,2.909233331680298,-2.909233331680298,0.0,nan,235,1179,,,,,,,,,,,
-2.840736150741577,1.8307685852050781,2.908576488494873,-2.908576488494873,-2.840736150741577,1.8307685852050781,2.908576488494873,-2.908576488494873,,,236,1184,,,,,,,,,,,
-2.840736150741577,1.7458915710449219,2.9135828018188477,-2.9135828018188477,-2.840736150741577,1.7458915710449219,2.9135828018188477,-2.9135828018188477,,,237,1189,,,,,,,,,,,
-2.840736150741577,1.8039703369140625,2.9074971675872803,-2.9074971675872803,-2.840736150741577,1.8039703369140625,2.9074971675872803,-2.9074971675872803,,,238,1194,,,,,,,,,,,
,,3.516355276107788,-3.516355276107788,,,,,,,239,1199,,,,,,,,,,,1.5290833711624146
-2.840736150741577,1.6952515840530396,2.9242470264434814,-2.9242470264434814,-2.840736150741577,1.69525146484375,2.9242470264434814,-2.9242470264434814,,,239,1199,,,,,,,,,,,
-2.840736150741577,1.7879486083984375,2.906599760055542,-2.906599760055542,-2.840736150741577,1.7879486083984375,2.906599760055542,-2.906599760055542,0.0,nan,240,1204,,,,,,,,,,,
-2.840736150741577,1.512908935546875,2.9089338779449463,-2.9089338779449463,-2.840736150741577,1.512908935546875,2.9089338779449463,-2.9089338779449463,,,241,1209,5.683994293212891,0.8602991104125977,0.00010669231414794922,nan,nan,5.683994293212891,0.8602991104125977,0.00010669231414794922,nan,nan,
-2.840736150741577,1.7359734773635864,2.906097888946533,-2.906097888946533,-2.840736150741577,1.7359733581542969,2.906097888946533,-2.906097888946533,,,242,1214,,,,,,,,,,,
-2.840736150741577,1.6499519348144531,2.9062554836273193,-2.9062554836273193,-2.840736150741577,1.6499519348144531,2.9062554836273193,-2.9062554836273193,,,243,1219,,,,,,,,,,,
-2.840736150741577,1.7459869384765625,2.9126148223876953,-2.9126148223876953,-2.840736150741577,1.7459869384765625,2.9126148223876953,-2.9126148223876953,,,244,1224,,,,,,,,,,,
-2.840736150741577,1.5567779541015625,2.9098782539367676,-2.9098782539367676,-2.840736150741577,1.5567779541015625,2.9098782539367676,-2.9098782539367676,0.0,nan,245,1229,,,,,,,,,,,
-2.840736150741577,1.7239570617675781,2.906569719314575,-2.906569719314575,-2.840736150741577,1.7239570617675781,2.906569719314575,-2.906569719314575,,,246,1234,,,,,,,,,,,
-2.840736150741577,1.74560546875,2.906277656555176,-2.906277656555176,-2.840736150741577,1.74560546875,2.906277656555176,-2.906277656555176,,,247,1239,,,,,,,,,,,
-2.840736150741577,1.6427993774414062,2.909881114959717,-2.909881114959717,-2.840736150741577,1.6427993774414062,2.909881114959717,-2.909881114959717,,,248,1244,,,,,,,,,,,
,,3.5422744750976562,-3.5422744750976562,,,,,,,249,1249,,,,,,,,,,,1.5124019384384155
-2.840736150741577,1.6753196716308594,2.9074528217315674,-2.9074528217315674,-2.840736150741577,1.6753196716308594,2.9074528217315674,-2.9074528217315674,,,249,1249,,,,,,,,,,,
-2.840736150741577,1.6516685485839844,2.904972553253174,-2.904972553253174,-2.840736150741577,1.6516685485839844,2.904972553253174,-2.904972553253174,0.0,nan,250,1254,,,,,,,,,,,
-2.840736150741577,1.9339560270309448,2.9057796001434326,-2.9057796001434326,-2.840736150741577,1.9339561462402344,2.9057796001434326,-2.9057796001434326,,,251,1259,5.9703826904296875,0.8602991104125977,4.267692565917969e-05,nan,nan,5.9703826904296875,0.8602991104125977,4.267692565917969e-05,nan,nan,
-2.840736150741577,1.6152381896972656,2.9051363468170166,-2.9051363468170166,-2.840736150741577,1.6152381896972656,2.9051363468170166,-2.9051363468170166,,,252,1264,,,,,,,,,,,
-2.840736150741577,1.6071319580078125,2.905024766921997,-2.905024766921997,-2.840736150741577,1.6071319580078125,2.905024766921997,-2.905024766921997,,,253,1269,,,,,,,,,,,
-2.840736150741577,1.7759321928024292,2.90625262260437,-2.90625262260437,-2.840736150741577,1.7759323120117188,2.90625262260437,-2.90625262260437,,,254,1274,,,,,,,,,,,
-2.840736150741577,1.7179487943649292,2.9050650596618652,-2.9050650596618652,-2.840736150741577,1.7179489135742188,2.9050650596618652,-2.9050650596618652,0.0,nan,255,1279,,,,,,,,,,,
-2.840736150741577,1.9132612943649292,2.9056622982025146,-2.9056622982025146,-2.840736150741577,1.9132614135742188,2.9056622982025146,-2.9056622982025146,,,256,1284,,,,,,,,,,,
-2.840736150741577,1.8034934997558594,2.907421350479126,-2.907421350479126,-2.840736150741577,1.8034934997558594,2.907421350479126,-2.907421350479126,,,257,1289,,,,,,,,,,,
-2.840736150741577,2.1013259887695312,2.9062321186065674,-2.9062321186065674,-2.840736150741577,2.1013259887695312,2.9062321186065674,-2.9062321186065674,,,258,1294,,,,,,,,,,,
,,3.4971096515655518,-3.4971096515655518,,,,,,,259,1299,,,,,,,,,,,1.5315228700637817
-2.840736150741577,1.7999647855758667,2.9076709747314453,-2.9076709747314453,-2.840736150741577,1.7999649047851562,2.9076709747314453,-2.9076709747314453,,,259,1299,,,,,,,,,,,
-2.840736150741577,1.8427850008010864,2.910113573074341,-2.910113573074341,-2.840736150741577,1.8427848815917969,2.910113573074341,-2.910113573074341,0.0,nan,260,1304,,,,,,,,,,,
-2.840736150741577,1.8863677978515625,2.9042489528656006,-2.9042489528656006,-2.840736150741577,1.8863677978515625,2.9042489528656006,-2.9042489528656006,,,261,1309,5.552768707275391,0.8602991104125977,4.2557716369628906e-05,nan,nan,5.552768707275391,0.8602991104125977,4.2557716369628906e-05,nan,nan,
-2.840736150741577,1.6695976257324219,2.9042248725891113,-2.9042248725891113,-2.840736150741577,1.6695976257324219,2.9042248725891113,-2.9042248725891113,,,262,1314,,,,,,,,,,,
-2.840736150741577,1.5878677368164062,2.908270835876465,-2.908270835876465,-2.840736150741577,1.5878677368164062,2.908270835876465,-2.908270835876465,,,263,1319,,,,,,,,,,,
-2.840736150741577,1.819610595703125,2.9058260917663574,-2.9058260917663574,-2.840736150741577,1.819610595703125,2.9058260917663574,-2.9058260917663574,,,264,1324,,,,,,,,,,,
-2.840736150741577,1.7363548278808594,2.9058547019958496,-2.9058547019958496,-2.840736150741577,1.7363548278808594,2.9058547019958496,-2.9058547019958496,0.0,nan,265,1329,,,,,,,,,,,
-2.840736150741577,1.7128945589065552,2.906301259994507,-2.906301259994507,-2.840736150741577,1.7128944396972656,2.906301259994507,-2.906301259994507,,,266,1334,,,,,,,,,,,
-2.840736150741577,1.9964219331741333,2.9032819271087646,-2.9032819271087646,-2.840736150741577,1.9964218139648438,2.9032819271087646,-2.9032819271087646,,,267,1339,,,,,,,,,,,
-2.840736150741577,1.6239166259765625,2.9074172973632812,-2.9074172973632812,-2.840736150741577,1.6239166259765625,2.9074172973632812,-2.9074172973632812,,,268,1344,,,,,,,,,,,
,,3.543633460998535,-3.543633460998535,,,,,,,269,1349,,,,,,,,,,,1.4651269912719727
-2.840736150741577,1.8362997770309448,2.9065208435058594,-2.9065208435058594,-2.840736150741577,1.8362998962402344,2.9065208435058594,-2.9065208435058594,,,269,1349,,,,,,,,,,,
-2.840736150741577,1.6732217073440552,2.903062343597412,-2.903062343597412,-2.840736150741577,1.6732215881347656,2.903062343597412,-2.903062343597412,0.0,nan,270,1354,,,,,,,,,,,
-2.840736150741577,1.679229736328125,2.9069395065307617,-2.9069395065307617,-2.840736150741577,1.679229736328125,2.9069395065307617,-2.9069395065307617,,,271,1359,5.482387542724609,0.8602991104125977,0.00020015239715576172,nan,nan,5.482387542724609,0.8602991104125977,0.00020015239715576172,nan,nan,
-2.840736150741577,1.6996382474899292,2.9040138721466064,-2.9040138721466064,-2.840736150741577,1.6996383666992188,2.9040138721466064,-2.9040138721466064,,,272,1364,,,,,,,,,,,
-2.840736150741577,1.8151283264160156,2.9047553539276123,-2.9047553539276123,-2.840736150741577,1.8151283264160156,2.9047553539276123,-2.9047553539276123,,,273,1369,,,,,,,,,,,
-2.840736150741577,1.7435073852539062,2.903620719909668,-2.903620719909668,-2.840736150741577,1.7435073852539062,2.903620719909668,-2.903620719909668,,,274,1374,,,,,,,,,,,
-2.840736150741577,1.7095566987991333,2.9046523571014404,-2.9046523571014404,-2.840736150741577,1.7095565795898438,2.9046523571014404,-2.9046523571014404,0.0,nan,275,1379,,,,,,,,,,,
-2.840736150741577,1.7836570739746094,2.90218448638916,-2.90218448638916,-2.840736150741577,1.7836570739746094,2.90218448638916,-2.90218448638916,,,276,1384,,,,,,,,,,,
-2.840736150741577,1.7248154878616333,2.9149742126464844,-2.9149742126464844,-2.840736150741577,1.7248153686523438,2.9149742126464844,-2.9149742126464844,,,277,1389,,,,,,,,,,,
-2.840736150741577,2.2255897521972656,2.9041802883148193,-2.9041802883148193,-2.840736150741577,2.2255897521972656,2.9041802883148193,-2.9041802883148193,,,278,1394,,,,,,,,,,,
,,3.503650188446045,-3.503650188446045,,,,,,,279,1399,,,,,,,,,,,1.4230608940124512
-2.840736150741577,1.7315865755081177,2.9191932678222656,-2.9191932678222656,-2.840736150741577,1.7315864562988281,2.9191932678222656,-2.9191932678222656,,,279,1399,,,,,,,,,,,
-2.840736150741577,1.6959189176559448,2.9032840728759766,-2.9032840728759766,-2.840736150741577,1.6959190368652344,2.9032840728759766,-2.9032840728759766,0.0,nan,280,1404,,,,,,,,,,,
-2.840736150741577,1.514434814453125,2.918219804763794,-2.918219804763794,-2.840736150741577,1.514434814453125,2.918219804763794,-2.918219804763794,,,281,1409,5.971622467041016,0.8602991104125977,0.00015425682067871094,nan,nan,5.971622467041016,0.8602991104125977,0.00015425682067871094,nan,nan,
-2.840736150741577,2.017974853515625,2.912492036819458,-2.912492036819458,-2.840736150741577,2.017974853515625,2.912492036819458,-2.912492036819458,,,282,1414,,,,,,,,,,,
-2.840736150741577,1.9644736051559448,2.9025750160217285,-2.9025750160217285,-2.840736150741577,1.9644737243652344,2.9025750160217285,-2.9025750160217285,,,283,1419,,,,,,,,,,,
-2.840736150741577,1.7335892915725708,2.9075136184692383,-2.9075136184692383,-2.840736150741577,1.7335891723632812,2.9075136184692383,-2.9075136184692383,,,284,1424,,,,,,,,,,,
-2.840736150741577,1.6237258911132812,2.9054274559020996,-2.9054274559020996,-2.840736150741577,1.6237258911132812,2.9054274559020996,-2.9054274559020996,0.0,nan,285,1429,,,,,,,,,,,
-2.840736150741577,1.7751693725585938,2.902155876159668,-2.902155876159668,-2.840736150741577,1.7751693725585938,2.902155876159668,-2.902155876159668,,,286,1434,,,,,,,,,,,
-2.840736150741577,2.0531654357910156,2.906932830810547,-2.906932830810547,-2.840736150741577,2.0531654357910156,2.906932830810547,-2.906932830810547,,,287,1439,,,,,,,,,,,
-2.840736150741577,1.9604684114456177,2.9047651290893555,-2.9047651290893555,-2.840736150741577,1.9604682922363281,2.9047651290893555,-2.9047651290893555,,,288,1444,,,,,,,,,,,
,,3.4913039207458496,-3.4913039207458496,,,,,,,289,1449,,,,,,,,,,,1.561720848083496
-2.840736150741577,2.002429962158203,2.902409315109253,-2.902409315109253,-2.840736150741577,2.002429962158203,2.902409315109253,-2.902409315109253,,,289,1449,,,,,,,,,,,
-2.840736150741577,1.5288352966308594,2.9031424522399902,-2.9031424522399902,-2.840736150741577,1.5288352966308594,2.9031424522399902,-2.9031424522399902,0.0,nan,290,1454,,,,,,,,,,,
-2.840736150741577,1.6996382474899292,2.904334306716919,-2.904334306716919,-2.840736150741577,1.6996383666992188,2.904334306716919,-2.904334306716919,,,291,1459,5.967998504638672,0.8602991104125977,0.00018668174743652344,nan,nan,5.967998504638672,0.8602991104125977,0.00018668174743652344,nan,nan,
-2.840736150741577,1.8632888793945312,2.9039931297302246,-2.9039931297302246,-2.840736150741577,1.8632888793945312,2.9039931297302246,-2.9039931297302246,,,292,1464,,,,,,,,,,,
-2.840736150741577,1.9840240478515625,2.906825304031372,-2.906825304031372,-2.840736150741577,1.9840240478515625,2.906825304031372,-2.906825304031372,,,293,1469,,,,,,,,,,,
-2.840736150741577,2.094745635986328,2.9037115573883057,-2.9037115573883057,-2.840736150741577,2.094745635986328,2.9037115573883057,-2.9037115573883057,,,294,1474,,,,,,,,,,,
-2.840736150741577,2.0931243896484375,2.903104066848755,-2.903104066848755,-2.840736150741577,2.0931243896484375,2.903104066848755,-2.903104066848755,0.0,nan,295,1479,,,,,,,,,,,
-2.840736150741577,1.737594485282898,2.911083221435547,-2.911083221435547,-2.840736150741577,1.7375946044921875,2.911083221435547,-2.911083221435547,,,296,1484,,,,,,,,,,,
-2.840736150741577,1.7989158630371094,2.9034764766693115,-2.9034764766693115,-2.840736150741577,1.7989158630371094,2.9034764766693115,-2.9034764766693115,,,297,1489,,,,,,,,,,,
-2.840736150741577,1.7151832580566406,2.91443133354187,-2.91443133354187,-2.840736150741577,1.7151832580566406,2.91443133354187,-2.91443133354187,,,298,1494,,,,,,,,,,,
,,3.515144109725952,-3.515144109725952,,,,,,,299,1499,,,,,,,,,,,1.551435112953186
-2.840736150741577,1.7152787446975708,2.901517152786255,-2.901517152786255,-2.840736150741577,1.7152786254882812,2.901517152786255,-2.901517152786255,,,299,1499,,,,,,,,,,,
-2.840736150741577,1.7807960510253906,2.902850866317749,-2.902850866317749,-2.840736150741577,1.7807960510253906,2.902850866317749,-2.902850866317749,0.0,nan,300,1504,,,,,,,,,,,
-2.840736150741577,1.6832351684570312,2.9029531478881836,-2.9029531478881836,-2.840736150741577,1.6832351684570312,2.9029531478881836,-2.9029531478881836,,,301,1509,5.922794342041016,0.8602991104125977,4.208087921142578e-05,nan,nan,5.922794342041016,0.8602991104125977,4.208087921142578e-05,nan,nan,
-2.840736150741577,2.9547691345214844,2.9028618335723877,-2.9028618335723877,-2.840736150741577,2.9547691345214844,2.9028618335723877,-2.9028618335723877,,,302,1514,,,,,,,,,,,
-2.840736150741577,1.8703460693359375,2.9010965824127197,-2.9010965824127197,-2.840736150741577,1.8703460693359375,2.9010965824127197,-2.9010965824127197,,,303,1519,,,,,,,,,,,
-2.840736150741577,1.772308349609375,2.8998677730560303,-2.8998677730560303,-2.840736150741577,1.772308349609375,2.8998677730560303,-2.8998677730560303,,,304,1524,,,,,,,,,,,
-2.840736150741577,1.6783714294433594,2.9029934406280518,-2.9029934406280518,-2.840736150741577,1.6783714294433594,2.9029934406280518,-2.9029934406280518,0.0,nan,305,1529,,,,,,,,,,,
-2.840736150741577,1.6839979887008667,2.9035346508026123,-2.9035346508026123,-2.840736150741577,1.6839981079101562,2.9035346508026123,-2.9035346508026123,,,306,1534,,,,,,,,,,,
-2.840736150741577,1.869964599609375,2.903385877609253,-2.903385877609253,-2.840736150741577,1.869964599609375,2.903385877609253,-2.903385877609253,,,307,1539,,,,,,,,,,,
-2.840736150741577,1.951217532157898,2.9028384685516357,-2.9028384685516357,-2.840736150741577,1.9512176513671875,2.9028384685516357,-2.9028384685516357,,,308,1544,,,,,,,,,,,
,,3.5094215869903564,-3.5094215869903564,,,,,,,309,1549,,,,,,,,,,,1.5342921018600464
-2.840736150741577,2.1451950073242188,2.9014437198638916,-2.9014437198638916,-2.840736150741577,2.1451950073242188,2.9014437198638916,-2.9014437198638916,,,309,1549,,,,,,,,,,,
-2.840736150741577,1.7368316650390625,2.899688959121704,-2.899688959121704,-2.840736150741577,1.7368316650390625,2.899688959121704,-2.899688959121704,0.0,nan,310,1554,,,,,,,,,,,
-2.840736150741577,2.0440101623535156,2.899928092956543,-2.899928092956543,-2.840736150741577,2.0440101623535156,2.899928092956543,-2.899928092956543,,,311,1559,6.228733062744141,0.8602991104125977,1.4901161193847656e-05,nan,nan,6.228733062744141,0.8602991104125977,1.4901161193847656e-05,nan,nan,
-2.840736150741577,1.6900062561035156,2.902085304260254,-2.902085304260254,-2.840736150741577,1.6900062561035156,2.902085304260254,-2.902085304260254,,,312,1564,,,,,,,,,,,
-2.840736150741577,1.6726493835449219,2.9043126106262207,-2.9043126106262207,-2.840736150741577,1.6726493835449219,2.9043126106262207,-2.9043126106262207,,,313,1569,,,,,,,,,,,
-2.840736150741577,1.5804290771484375,2.8995859622955322,-2.8995859622955322,-2.840736150741577,1.5804290771484375,2.8995859622955322,-2.8995859622955322,,,314,1574,,,,,,,,,,,
-2.840736150741577,1.5992164611816406,2.899825096130371,-2.899825096130371,-2.840736150741577,1.5992164611816406,2.899825096130371,-2.899825096130371,0.0,nan,315,1579,,,,,,,,,,,
-2.840736150741577,1.8060683012008667,2.9035890102386475,-2.9035890102386475,-2.840736150741577,1.8060684204101562,2.9035890102386475,-2.9035890102386475,,,316,1584,,,,,,,,,,,
-2.840736150741577,1.6635894775390625,2.9013800621032715,-2.9013800621032715,-2.840736150741577,1.6635894775390625,2.9013800621032715,-2.9013800621032715,,,317,1589,,,,,,,,,,,
-2.840736150741577,1.839065670967102,2.9011247158050537,-2.9011247158050537,-2.840736150741577,1.8390655517578125,2.9011247158050537,-2.9011247158050537,,,318,1594,,,,,,,,,,,
,,3.4898486137390137,-3.4898486137390137,,,,,,,319,1599,,,,,,,,,,,1.5315228700637817
-2.840736150741577,1.731109619140625,2.902308225631714,-2.902308225631714,-2.840736150741577,1.731109619140625,2.902308225631714,-2.902308225631714,,,319,1599,,,,,,,,,,,
-2.840736150741577,1.6289710998535156,2.904804229736328,-2.904804229736328,-2.840736150741577,1.6289710998535156,2.904804229736328,-2.904804229736328,0.0,nan,320,1604,,,,,,,,,,,
-2.840736150741577,2.0119667053222656,2.9011220932006836,-2.9011220932006836,-2.840736150741577,2.0119667053222656,2.9011220932006836,-2.9011220932006836,,,321,1609,5.807971954345703,0.8602991104125977,9.298324584960938e-05,nan,nan,5.807971954345703,0.8602991104125977,9.298324584960938e-05,nan,nan,
-2.840736150741577,1.9072532653808594,2.9002673625946045,-2.9002673625946045,-2.840736150741577,1.9072532653808594,2.9002673625946045,-2.9002673625946045,,,322,1614,,,,,,,,,,,
-2.840736150741577,1.8327713012695312,2.90893292427063,-2.90893292427063,-2.840736150741577,1.8327713012695312,2.90893292427063,-2.90893292427063,,,323,1619,,,,,,,,,,,
-2.840736150741577,1.8000603914260864,2.9175121784210205,-2.9175121784210205,-2.840736150741577,1.8000602722167969,2.9175121784210205,-2.9175121784210205,,,324,1624,,,,,,,,,,,
-2.840736150741577,1.8579481840133667,2.900912046432495,-2.900912046432495,-2.840736150741577,1.8579483032226562,2.900912046432495,-2.900912046432495,0.0,nan,325,1629,,,,,,,,,,,
-2.840736150741577,1.640701413154602,2.903347969055176,-2.903347969055176,-2.840736150741577,1.6407012939453125,2.903347969055176,-2.903347969055176,,,326,1634,,,,,,,,,,,
-2.840736150741577,1.596832275390625,2.8995447158813477,-2.8995447158813477,-2.840736150741577,1.596832275390625,2.8995447158813477,-2.8995447158813477,,,327,1639,,,,,,,,,,,
-2.840736150741577,1.5171051025390625,2.906917095184326,-2.906917095184326,-2.840736150741577,1.5171051025390625,2.906917095184326,-2.906917095184326,,,328,1644,,,,,,,,,,,
,,3.509791612625122,-3.509791612625122,,,,,,,329,1649,,,,,,,,,,,1.4709951877593994
-2.840736150741577,1.6252517700195312,2.902557611465454,-2.902557611465454,-2.840736150741577,1.6252517700195312,2.902557611465454,-2.902557611465454,,,329,1649,,,,,,,,,,,
-2.840736150741577,1.8743516206741333,2.899054765701294,-2.899054765701294,-2.840736150741577,1.8743515014648438,2.899054765701294,-2.899054765701294,0.0,nan,330,1654,,,,,,,,,,,
-2.840736150741577,1.9415855407714844,2.899219512939453,-2.899219512939453,-2.840736150741577,1.9415855407714844,2.899219512939453,-2.899219512939453,,,331,1659,6.139659881591797,0.8602991104125977,0.00011169910430908203,nan,nan,6.139659881591797,0.8602991104125977,0.00011169910430908203,nan,nan,
-2.840736150741577,1.6228675842285156,2.900986433029175,-2.900986433029175,-2.840736150741577,1.6228675842285156,2.900986433029175,-2.900986433029175,,,332,1664,,,,,,,,,,,
-2.840736150741577,1.7347335815429688,2.9039838314056396,-2.9039838314056396,-2.840736150741577,1.7347335815429688,2.9039838314056396,-2.9039838314056396,,,333,1669,,,,,,,,,,,
-2.840736150741577,1.5756607055664062,2.8983516693115234,-2.8983516693115234,-2.840736150741577,1.5756607055664062,2.8983516693115234,-2.8983516693115234,,,334,1674,,,,,,,,,,,
-2.840736150741577,1.8407822847366333,2.9080004692077637,-2.9080004692077637,-2.840736150741577,1.8407821655273438,2.9080004692077637,-2.9080004692077637,0.0,nan,335,1679,,,,,,,,,,,
-2.840736150741577,1.7255783081054688,2.8992388248443604,-2.8992388248443604,-2.840736150741577,1.7255783081054688,2.8992388248443604,-2.8992388248443604,,,336,1684,,,,,,,,,,,
-2.840736150741577,1.9212722778320312,2.899752616882324,-2.899752616882324,-2.840736150741577,1.9212722778320312,2.899752616882324,-2.899752616882324,,,337,1689,,,,,,,,,,,
-2.840736150741577,1.720047116279602,2.89829683303833,-2.89829683303833,-2.840736150741577,1.7200469970703125,2.89829683303833,-2.89829683303833,,,338,1694,,,,,,,,,,,
,,3.4914889335632324,-3.4914889335632324,,,,,,,339,1699,,,,,,,,,,,1.3918739557266235
-2.840736150741577,1.7191886901855469,2.903134346008301,-2.903134346008301,-2.840736150741577,1.7191886901855469,2.903134346008301,-2.903134346008301,,,339,1699,,,,,,,,,,,
-2.840736150741577,1.546478271484375,2.899803400039673,-2.899803400039673,-2.840736150741577,1.546478271484375,2.899803400039673,-2.899803400039673,0.0,nan,340,1704,,,,,,,,,,,
-2.840736150741577,1.6411781311035156,2.900907278060913,-2.900907278060913,-2.840736150741577,1.6411781311035156,2.900907278060913,-2.900907278060913,,,341,1709,5.497074127197266,0.8602991104125977,4.398822784423828e-05,nan,nan,5.497074127197266,0.8602991104125977,4.398822784423828e-05,nan,nan,
-2.840736150741577,1.8843650817871094,2.897998094558716,-2.897998094558716,-2.840736150741577,1.8843650817871094,2.897998094558716,-2.897998094558716,,,342,1714,,,,,,,,,,,
-2.840736150741577,1.6492843627929688,2.9018774032592773,-2.9018774032592773,-2.840736150741577,1.6492843627929688,2.9018774032592773,-2.9018774032592773,,,343,1719,,,,,,,,,,,
-2.840736150741577,1.6356468200683594,2.898798942565918,-2.898798942565918,-2.840736150741577,1.6356468200683594,2.898798942565918,-2.898798942565918,,,344,1724,,,,,,,,,,,
-2.840736150741577,1.5960693359375,2.9126200675964355,-2.9126200675964355,-2.840736150741577,1.5960693359375,2.9126200675964355,-2.9126200675964355,0.0,nan,345,1729,,,,,,,,,,,
-2.840736150741577,1.6039848327636719,2.898085594177246,-2.898085594177246,-2.840736150741577,1.6039848327636719,2.898085594177246,-2.898085594177246,,,346,1734,,,,,,,,,,,
-2.840736150741577,1.5768051147460938,2.902796983718872,-2.902796983718872,-2.840736150741577,1.5768051147460938,2.902796983718872,-2.902796983718872,,,347,1739,,,,,,,,,,,
-2.840736150741577,1.7260550260543823,2.90299654006958,-2.90299654006958,-2.840736150741577,1.7260551452636719,2.90299654006958,-2.90299654006958,,,348,1744,,,,,,,,,,,
,,3.501563310623169,-3.501563310623169,,,,,,,349,1749,,,,,,,,,,,1.53317129611969
-2.840736150741577,1.702880859375,2.8980257511138916,-2.8980257511138916,-2.840736150741577,1.702880859375,2.8980257511138916,-2.8980257511138916,,,349,1749,,,,,,,,,,,
-2.840736150741577,1.9075394868850708,2.8970251083374023,-2.8970251083374023,-2.840736150741577,1.9075393676757812,2.8970251083374023,-2.8970251083374023,0.0,nan,350,1754,,,,,,,,,,,
-2.840736150741577,1.59912109375,2.897540330886841,-2.897540330886841,-2.840736150741577,1.59912109375,2.897540330886841,-2.897540330886841,,,351,1759,6.368827819824219,0.8602991104125977,0.0003896951675415039,nan,nan,6.368827819824219,0.8602991104125977,0.0003896951675415039,nan,nan,
-2.840736150741577,1.8176077604293823,2.899658203125,-2.899658203125,-2.840736150741577,1.8176078796386719,2.899658203125,-2.899658203125,,,352,1764,,,,,,,,,,,
-2.840736150741577,1.869583249092102,2.9011142253875732,-2.9011142253875732,-2.840736150741577,1.8695831298828125,2.9011142253875732,-2.9011142253875732,,,353,1769,,,,,,,,,,,
-2.840736150741577,1.7309190034866333,2.8995985984802246,-2.8995985984802246,-2.840736150741577,1.7309188842773438,2.8995985984802246,-2.8995985984802246,,,354,1774,,,,,,,,,,,
-2.840736150741577,1.8399238586425781,2.897925853729248,-2.897925853729248,-2.840736150741577,1.8399238586425781,2.897925853729248,-2.897925853729248,0.0,nan,355,1779,,,,,,,,,,,
-2.840736150741577,1.7020224332809448,2.897493362426758,-2.897493362426758,-2.840736150741577,1.7020225524902344,2.897493362426758,-2.897493362426758,,,356,1784,,,,,,,,,,,
-2.840736150741577,1.6759873628616333,2.902970552444458,-2.902970552444458,-2.840736150741577,1.6759872436523438,2.902970552444458,-2.902970552444458,,,357,1789,,,,,,,,,,,
-2.840736150741577,1.771163821220398,2.9067535400390625,-2.9067535400390625,-2.840736150741577,1.7711639404296875,2.9067535400390625,-2.9067535400390625,,,358,1794,,,,,,,,,,,
,,3.5001368522644043,-3.5001368522644043,,,,,,,359,1799,,,,,,,,,,,1.3669507503509521
-2.840736150741577,1.8724441528320312,2.8975894451141357,-2.8975894451141357,-2.840736150741577,1.8724441528320312,2.8975894451141357,-2.8975894451141357,,,359,1799,,,,,,,,,,,
-2.840736150741577,1.8004417419433594,2.902005434036255,-2.902005434036255,-2.840736150741577,1.8004417419433594,2.902005434036255,-2.902005434036255,0.0,nan,360,1804,,,,,,,,,,,
-2.840736150741577,1.8410683870315552,2.9005610942840576,-2.9005610942840576,-2.840736150741577,1.8410682678222656,2.9005610942840576,-2.9005610942840576,,,361,1809,5.699634552001953,0.8602991104125977,0.00014483928680419922,nan,nan,5.699634552001953,0.8602991104125977,0.00014483928680419922,nan,nan,
-2.840736150741577,1.9291876554489136,2.9075965881347656,-2.9075965881347656,-2.840736150741577,1.9291877746582031,2.9075965881347656,-2.9075965881347656,,,362,1814,,,,,,,,,,,
-2.840736150741577,1.9271851778030396,2.9069950580596924,-2.9069950580596924,-2.840736150741577,1.92718505859375,2.9069950580596924,-2.9069950580596924,,,363,1819,,,,,,,,,,,
-2.840736150741577,1.819610595703125,2.9032373428344727,-2.9032373428344727,-2.840736150741577,1.819610595703125,2.9032373428344727,-2.9032373428344727,,,364,1824,,,,,,,,,,,
-2.840736150741577,1.7568588256835938,2.8970062732696533,-2.8970062732696533,-2.840736150741577,1.7568588256835938,2.8970062732696533,-2.8970062732696533,0.0,nan,365,1829,,,,,,,,,,,
-2.840736150741577,1.6046524047851562,2.8987607955932617,-2.8987607955932617,-2.840736150741577,1.6046524047851562,2.8987607955932617,-2.8987607955932617,,,366,1834,,,,,,,,,,,
-2.840736150741577,1.8585205078125,2.8991916179656982,-2.8991916179656982,-2.840736150741577,1.8585205078125,2.8991916179656982,-2.8991916179656982,,,367,1839,,,,,,,,,,,
-2.840736150741577,1.7308233976364136,2.8974170684814453,-2.8974170684814453,-2.840736150741577,1.7308235168457031,2.8974170684814453,-2.8974170684814453,,,368,1844,,,,,,,,,,,
