log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,2.022409439086914,4.265700817108154,-4.265700817108154,-3.571621894836426,2.554189682006836,4.2657012939453125,-4.2657012939453125,,,129,1299,,,,,,,,,,,
-3.571622371673584,1.7066478729248047,4.2659406661987305,-4.2659406661987305,-3.571621894836426,2.223142623901367,4.2659406661987305,-4.2659406661987305,0.0,0.0,130,1309,,,,,,,,,,,
-3.571622371673584,1.9571781158447266,4.264753818511963,-4.264753818511963,-3.571621894836426,2.4747085571289062,4.264753818511963,-4.264753818511963,,,131,1319,5.180947303771973,0.8773797154426575,0.0016999244689941406,-6.784698486328125,3.1844096183776855,5.180947303771973,0.8773797154426575,0.0016999244689941406,-6.784698486328125,3.1844096183776855,
-3.571622371673584,1.7972944974899292,4.264861106872559,-4.264861106872559,-3.571621894836426,2.4978721141815186,4.264861106872559,-4.264861106872559,,,132,1329,,,,,,,,,,,
-3.571622371673584,1.7345906496047974,4.264566421508789,-4.264566421508789,-3.571621894836426,2.2457468509674072,4.264566898345947,-4.264566898345947,,,133,1339,,,,,,,,,,,
,,4.728763103485107,-4.728763103485107,,,,,,,134,1349,,,,,,,,,,,1.8290414810180664
-3.571622371673584,2.038860321044922,4.264972686767578,-4.264972686767578,-3.571621894836426,2.534120559692383,4.26497220993042,-4.26497220993042,,,134,1349,,,,,,,,,,,
-3.571622371673584,1.8902300596237183,4.264873504638672,-4.264873504638672,-3.571621894836426,2.5270543098449707,4.264873504638672,-4.264873504638672,0.0,0.0,135,1359,,,,,,,,,,,
-3.571622371673584,1.9467353820800781,4.2652740478515625,-4.2652740478515625,-3.571621894836426,2.552293539047241,4.2652740478515625,-4.2652740478515625,,,136,1369,,,,,,,,,,,
-3.571622371673584,1.699209213256836,4.265170097351074,-4.265170097351074,-3.571621894836426,2.2331950664520264,4.265169620513916,-4.265169620513916,,,137,1379,,,,,,,,,,,
-3.571622371673584,1.961135983467102,4.2656354904174805,-4.2656354904174805,-3.571621894836426,2.3860745429992676,4.265635967254639,-4.265635967254639,,,138,1389,,,,,,,,,,,
,,4.745193958282471,-4.745193958282471,,,,,,,139,1399,,,,,,,,,,,1.8494925498962402
-3.571622371673584,1.9498348236083984,4.264301776885986,-4.264301776885986,-3.571621894836426,2.358212947845459,4.264301776885986,-4.264301776885986,,,139,1399,,,,,,,,,,,
-3.571622371673584,1.799154281616211,4.264927864074707,-4.264927864074707,-3.571621894836426,2.2946078777313232,4.264927387237549,-4.264927387237549,0.0,0.0,140,1409,,,,,,,,,,,
-3.571622371673584,1.9155977964401245,4.265295505523682,-4.265295505523682,-3.571621894836426,2.5636043548583984,4.265295505523682,-4.265295505523682,,,141,1419,5.391135215759277,0.8773797154426575,0.0016968250274658203,-6.867696762084961,3.2605388164520264,5.391135215759277,0.8773797154426575,0.0016968250274658203,-6.867696762084961,3.2605388164520264,
-3.571622371673584,1.7348289489746094,4.26573371887207,-4.26573371887207,-3.571621894836426,2.1998538970947266,4.2657341957092285,-4.2657341957092285,,,142,1429,,,,,,,,,,,
-3.571622371673584,1.972198486328125,4.264200210571289,-4.264200210571289,-3.571621894836426,2.6132571697235107,4.264200210571289,-4.264200210571289,,,143,1439,,,,,,,,,,,
,,4.734823226928711,-4.734823226928711,,,,,,,144,1449,,,,,,,,,,,1.7397105693817139
-3.571622371673584,1.8492223024368286,4.2640509605407715,-4.2640509605407715,-3.571621894836426,2.4015212059020996,4.264050006866455,-4.264050006866455,,,144,1449,,,,,,,,,,,
-3.571622371673584,1.9227982759475708,4.265524864196777,-4.265524864196777,-3.571621894836426,2.379117488861084,4.265524864196777,-4.265524864196777,0.0,0.0,145,1459,,,,,,,,,,,
-3.571622371673584,1.8015861511230469,4.265956878662109,-4.265956878662109,-3.571621894836426,2.33308744430542,4.265956878662109,-4.265956878662109,,,146,1469,,,,,,,,,,,
-3.571622371673584,1.9430160522460938,4.264512538909912,-4.264512538909912,-3.571621894836426,2.543652057647705,4.264512538909912,-4.264512538909912,,,147,1479,,,,,,,,,,,
-3.571622371673584,1.7717838287353516,4.2649312019348145,-4.2649312019348145,-3.571621894836426,2.376145362854004,4.264931678771973,-4.264931678771973,,,148,1489,,,,,,,,,,,
,,4.7061262130737305,-4.7061262130737305,,,,,,,149,1499,,,,,,,,,,,1.7516467571258545
-3.571622371673584,1.8542288541793823,4.264529228210449,-4.264529228210449,-3.571621894836426,2.2593703269958496,4.264528751373291,-4.264528751373291,,,149,1499,,,,,,,,,,,
-3.571622371673584,1.7913818359375,4.264217376708984,-4.264217376708984,-3.571621894836426,2.344637632369995,4.264217376708984,-4.264217376708984,0.0,0.0,150,1509,,,,,,,,,,,
-3.571622371673584,1.7323970794677734,4.26543664932251,-4.26543664932251,-3.571621894836426,2.161682367324829,4.265437126159668,-4.265437126159668,,,151,1519,5.1978278160095215,0.8773797154426575,0.001859426498413086,-6.830297470092773,3.2432756423950195,5.1978278160095215,0.8773797154426575,0.001859426498413086,-6.830297470092773,3.2432756423950195,
-3.571622371673584,1.9960404634475708,4.2650651931762695,-4.2650651931762695,-3.571621894836426,2.658432960510254,4.265065670013428,-4.265065670013428,,,152,1529,,,,,,,,,,,
-3.571622371673584,1.9302369356155396,4.26531457901001,-4.26531457901001,-3.571621894836426,2.450146436691284,4.26531457901001,-4.26531457901001,,,153,1539,,,,,,,,,,,
,,4.715512752532959,-4.715512752532959,,,,,,,154,1549,,,,,,,,,,,1.6559295654296875
-3.571622371673584,1.996374249458313,4.266340732574463,-4.266340732574463,-3.571621894836426,2.5265839099884033,4.266341209411621,-4.266341209411621,,,154,1549,,,,,,,,,,,
-3.571622371673584,1.952362060546875,4.266334533691406,-4.266334533691406,-3.571621894836426,2.5101003646850586,4.266334533691406,-4.266334533691406,0.0,0.0,155,1559,,,,,,,,,,,
-3.571622371673584,1.7812730073928833,4.265074729919434,-4.265074729919434,-3.571621894836426,2.160581588745117,4.265075206756592,-4.265075206756592,,,156,1569,,,,,,,,,,,
-3.571622371673584,2.0022389888763428,4.265395641326904,-4.265395641326904,-3.571621894836426,2.5324244499206543,4.2653961181640625,-4.2653961181640625,,,157,1579,,,,,,,,,,,
-3.571622371673584,1.7701624631881714,4.265145301818848,-4.265145301818848,-3.571621894836426,2.2161786556243896,4.2651448249816895,-4.2651448249816895,,,158,1589,,,,,,,,,,,
,,4.739685535430908,-4.739685535430908,,,,,,,159,1599,,,,,,,,,,,1.6358586549758911
-3.571622371673584,1.7931936979293823,4.26690673828125,-4.26690673828125,-3.571621894836426,2.3763675689697266,4.266907215118408,-4.266907215118408,,,159,1599,,,,,,,,,,,
-3.571622371673584,1.8326759338378906,4.264876842498779,-4.264876842498779,-3.571621894836426,2.228128671646118,4.264876365661621,-4.264876365661621,0.0,0.0,160,1609,,,,,,,,,,,
-3.571622371673584,1.9015789031982422,4.26474142074585,-4.26474142074585,-3.571621894836426,2.3683242797851562,4.264742374420166,-4.264742374420166,,,161,1619,5.625770568847656,0.8773797154426575,0.0018224716186523438,-6.963977813720703,3.344855546951294,5.625770568847656,0.8773797154426575,0.0018224716186523438,-6.963977813720703,3.344855546951294,
-3.571622371673584,1.6814708709716797,4.265282154083252,-4.265282154083252,-3.571621894836426,2.1953413486480713,4.265282154083252,-4.265282154083252,,,162,1629,,,,,,,,,,,
-3.571622371673584,1.6883373260498047,4.2650227546691895,-4.2650227546691895,-3.571621894836426,2.1472249031066895,4.265022277832031,-4.265022277832031,,,163,1639,,,,,,,,,,,
,,4.700417518615723,-4.700417518615723,,,,,,,164,1649,,,,,,,,,,,1.6113780736923218
-3.571622371673584,1.6977787017822266,4.264856815338135,-4.264856815338135,-3.571621894836426,2.202622890472412,4.264856815338135,-4.264856815338135,,,164,1649,,,,,,,,,,,
-3.571622371673584,1.8511770963668823,4.264180660247803,-4.264180660247803,-3.571621894836426,2.373734712600708,4.264180660247803,-4.264180660247803,0.0,0.0,165,1659,,,,,,,,,,,
-3.571622371673584,1.7645835876464844,4.2645978927612305,-4.2645978927612305,-3.571621894836426,2.4700965881347656,4.2645978927612305,-4.2645978927612305,,,166,1669,,,,,,,,,,,
-3.571622371673584,1.7156602144241333,4.264120101928711,-4.264120101928711,-3.571621894836426,2.3419928550720215,4.264120101928711,-4.264120101928711,,,167,1679,,,,,,,,,,,
-3.571622371673584,1.770639419555664,4.2645392417907715,-4.2645392417907715,-3.571621894836426,2.3992884159088135,4.2645392417907715,-4.2645392417907715,,,168,1689,,,,,,,,,,,
,,4.741833209991455,-4.741833209991455,,,,,,,169,1699,,,,,,,,,,,1.582260012626648
-3.571622371673584,1.673221468925476,4.26389741897583,-4.26389741897583,-3.571621894836426,2.1255645751953125,4.26389741897583,-4.26389741897583,,,169,1699,,,,,,,,,,,
-3.571622371673584,1.927947998046875,4.264240741729736,-4.264240741729736,-3.571621894836426,2.330878257751465,4.264240741729736,-4.264240741729736,0.0,0.0,170,1709,,,,,,,,,,,
-3.571622371673584,1.7909526824951172,4.264449119567871,-4.264449119567871,-3.571621894836426,2.374999523162842,4.264449119567871,-4.264449119567871,,,171,1719,4.861794948577881,0.8773797154426575,0.0016838312149047852,-7.074422359466553,3.4738430976867676,4.861794948577881,0.8773797154426575,0.0016838312149047852,-7.074422359466553,3.4738430976867676,
-3.571622371673584,1.7076492309570312,4.2641119956970215,-4.2641119956970215,-3.571621894836426,2.182750701904297,4.26411247253418,-4.26411247253418,,,172,1729,,,,,,,,,,,
-3.571622371673584,1.7745972871780396,4.264354705810547,-4.264354705810547,-3.571621894836426,2.3593649864196777,4.264354705810547,-4.264354705810547,,,173,1739,,,,,,,,,,,
,,4.759729385375977,-4.759729385375977,,,,,,,174,1749,,,,,,,,,,,1.787987232208252
-3.571622371673584,1.7948150634765625,4.264743804931641,-4.264743804931641,-3.571621894836426,2.5290379524230957,4.264743804931641,-4.264743804931641,,,174,1749,,,,,,,,,,,
-3.571622371673584,1.7304421663284302,4.265641689300537,-4.265641689300537,-3.571621894836426,2.255341053009033,4.265642166137695,-4.265642166137695,0.0,0.0,175,1759,,,,,,,,,,,
-3.571622371673584,1.725006103515625,4.264366626739502,-4.264366626739502,-3.571621894836426,2.344614267349243,4.26436710357666,-4.26436710357666,,,176,1769,,,,,,,,,,,
-3.571622371673584,1.7091273069381714,4.265931129455566,-4.265931129455566,-3.571621894836426,2.1353535652160645,4.265930652618408,-4.265930652618408,,,177,1779,,,,,,,,,,,
-3.571622371673584,1.7116069793701172,4.264710426330566,-4.264710426330566,-3.571621894836426,2.3303730487823486,4.264710903167725,-4.264710903167725,,,178,1789,,,,,,,,,,,
,,4.784387588500977,-4.784387588500977,,,,,,,179,1799,,,,,,,,,,,1.525468349456787
-3.571622371673584,1.7377853393554688,4.264316558837891,-4.264316558837891,-3.571621894836426,2.2955851554870605,4.264316558837891,-4.264316558837891,,,179,1799,,,,,,,,,,,
-3.571622371673584,1.6583919525146484,4.265473365783691,-4.265473365783691,-3.571621894836426,2.0501270294189453,4.265472888946533,-4.265472888946533,0.0,0.0,180,1809,,,,,,,,,,,
-3.571622371673584,1.8192291259765625,4.266408443450928,-4.266408443450928,-3.571621894836426,2.3720133304595947,4.266408443450928,-4.266408443450928,,,181,1819,4.767614841461182,0.8773797154426575,0.0017628669738769531,-7.005241870880127,3.389899730682373,4.767614841461182,0.8773797154426575,0.0017628669738769531,-7.005241870880127,3.389899730682373,
-3.571622371673584,1.634979248046875,4.264781475067139,-4.264781475067139,-3.571621894836426,2.1004762649536133,4.264781951904297,-4.264781951904297,,,182,1829,,,,,,,,,,,
-3.571622371673584,1.5977859497070312,4.26556396484375,-4.26556396484375,-3.571621894836426,2.051056385040283,4.265563488006592,-4.265563488006592,,,183,1839,,,,,,,,,,,
,,4.7370734214782715,-4.7370734214782715,,,,,,,184,1849,,,,,,,,,,,1.7502782344818115
-3.571622371673584,1.7578125,4.265453338623047,-4.265453338623047,-3.571621894836426,2.2013444900512695,4.265453338623047,-4.265453338623047,,,184,1849,,,,,,,,,,,
-3.571622371673584,1.708984375,4.265742301940918,-4.265742301940918,-3.571621894836426,2.076176404953003,4.265742301940918,-4.265742301940918,0.0,0.0,185,1859,,,,,,,,,,,
-3.571622371673584,1.6350269317626953,4.266141891479492,-4.266141891479492,-3.571621894836426,1.9918829202651978,4.26614236831665,-4.26614236831665,,,186,1869,,,,,,,,,,,
-3.571622371673584,2.022218704223633,4.266523361206055,-4.266523361206055,-3.571621894836426,2.685201406478882,4.266523361206055,-4.266523361206055,,,187,1879,,,,,,,,,,,
-3.571622371673584,1.8209457397460938,4.2651262283325195,-4.2651262283325195,-3.571621894836426,2.274304151535034,4.265126705169678,-4.265126705169678,,,188,1889,,,,,,,,,,,
,,4.736789226531982,-4.736789226531982,,,,,,,189,1899,,,,,,,,,,,1.6014186143875122
-3.571622371673584,1.6759394407272339,4.264519214630127,-4.264519214630127,-3.571621894836426,2.229680061340332,4.264519214630127,-4.264519214630127,,,189,1899,,,,,,,,,,,
-3.571622371673584,1.9251822233200073,4.264975547790527,-4.264975547790527,-3.571621894836426,2.4896059036254883,4.264975547790527,-4.264975547790527,0.0,0.0,190,1909,,,,,,,,,,,
-3.571622371673584,1.9070148468017578,4.266463279724121,-4.266463279724121,-3.571621894836426,2.3013508319854736,4.266462802886963,-4.266462802886963,,,191,1919,4.888163089752197,0.8773797154426575,0.001744389533996582,-6.954298496246338,3.345309019088745,4.888163089752197,0.8773797154426575,0.001744389533996582,-6.954298496246338,3.345309019088745,
-3.571622371673584,1.7630099058151245,4.2645416259765625,-4.2645416259765625,-3.571621894836426,2.212738037109375,4.2645416259765625,-4.2645416259765625,,,192,1929,,,,,,,,,,,
-3.571622371673584,1.8497467041015625,4.264245986938477,-4.264245986938477,-3.571621894836426,2.318190574645996,4.264245986938477,-4.264245986938477,,,193,1939,,,,,,,,,,,
,,4.753522872924805,-4.753522872924805,,,,,,,194,1949,,,,,,,,,,,1.6938667297363281
-3.571622371673584,1.7333507537841797,4.265373706817627,-4.265373706817627,-3.571621894836426,2.4410653114318848,4.265374183654785,-4.265374183654785,,,194,1949,,,,,,,,,,,
-3.571622371673584,1.7613886594772339,4.264727592468262,-4.264727592468262,-3.571621894836426,2.240522623062134,4.2647271156311035,-4.2647271156311035,0.0,0.0,195,1959,,,,,,,,,,,
-3.571622371673584,1.8682481050491333,4.265106201171875,-4.265106201171875,-3.571621894836426,2.2968037128448486,4.265105724334717,-4.265105724334717,,,196,1969,,,,,,,,,,,
-3.571622371673584,1.680374264717102,4.2650861740112305,-4.2650861740112305,-3.571621894836426,2.0543980598449707,4.2650861740112305,-4.2650861740112305,,,197,1979,,,,,,,,,,,
-3.571622371673584,1.8090248107910156,4.264534950256348,-4.264534950256348,-3.571621894836426,2.3278648853302,4.264534950256348,-4.264534950256348,,,198,1989,,,,,,,,,,,
,,4.712949275970459,-4.712949275970459,,,,,,,199,1999,,,,,,,,,,,1.4961981773376465
-3.571622371673584,1.667404055595398,4.265729904174805,-4.265729904174805,-3.571621894836426,2.2259092330932617,4.265729904174805,-4.265729904174805,,,199,1999,,,,,,,,,,,
-3.571622371673584,1.6688348054885864,4.264624118804932,-4.264624118804932,-3.571621894836426,2.1220648288726807,4.264624118804932,-4.264624118804932,0.0,0.0,200,2009,,,,,,,,,,,
-3.571622371673584,1.8100261688232422,4.264254570007324,-4.264254570007324,-3.571621894836426,2.161175012588501,4.264254570007324,-4.264254570007324,,,201,2019,5.564652442932129,0.8773797154426575,0.0017535686492919922,-6.859823226928711,3.249619245529175,5.564652442932129,0.8773797154426575,0.0017535686492919922,-6.859823226928711,3.249619245529175,
-3.571622371673584,1.6509532928466797,4.264535427093506,-4.264535427093506,-3.571621894836426,2.21103835105896,4.264534950256348,-4.264534950256348,,,202,2029,,,,,,,,,,,
-3.571622371673584,1.6822338104248047,4.264002323150635,-4.264002323150635,-3.571621894836426,2.229719400405884,4.264001846313477,-4.264001846313477,,,203,2039,,,,,,,,,,,
,,4.765667915344238,-4.765667915344238,,,,,,,204,2049,,,,,,,,,,,1.6201971769332886
-3.571622371673584,1.905965805053711,4.264693737030029,-4.264693737030029,-3.571621894836426,2.472327947616577,4.264692783355713,-4.264692783355713,,,204,2049,,,,,,,,,,,
-3.571622371673584,1.6245365142822266,4.263860702514648,-4.263860702514648,-3.571621894836426,2.0219616889953613,4.263860702514648,-4.263860702514648,0.0,0.0,205,2059,,,,,,,,,,,
-3.571622371673584,1.655197024345398,4.263944625854492,-4.263944625854492,-3.571621894836426,1.9900121688842773,4.26394510269165,-4.26394510269165,,,206,2069,,,,,,,,,,,
-3.571622371673584,1.6280174255371094,4.26458740234375,-4.26458740234375,-3.571621894836426,2.0681724548339844,4.264587879180908,-4.264587879180908,,,207,2079,,,,,,,,,,,
-3.571622371673584,1.7315865755081177,4.2640533447265625,-4.2640533447265625,-3.571621894836426,2.2080483436584473,4.2640533447265625,-4.2640533447265625,,,208,2089,,,,,,,,,,,
,,4.728285312652588,-4.728285312652588,,,,,,,209,2099,,,,,,,,,,,1.6167759895324707
-3.571622371673584,1.8432140350341797,4.263919830322266,-4.263919830322266,-3.571621894836426,2.401348114013672,4.263920307159424,-4.263920307159424,,,209,2099,,,,,,,,,,,
-3.571622371673584,1.8214224576950073,4.26423978805542,-4.26423978805542,-3.571621894836426,2.3776683807373047,4.26423978805542,-4.26423978805542,0.0,0.0,210,2109,,,,,,,,,,,
-3.571622371673584,1.6721726655960083,4.263542652130127,-4.263542652130127,-3.571621894836426,2.1554453372955322,4.263542175292969,-4.263542175292969,,,211,2119,4.905275821685791,0.8773797154426575,0.0017039775848388672,-6.990793228149414,3.3811450004577637,4.905275821685791,0.8773797154426575,0.0017039775848388672,-6.990793228149414,3.3811450004577637,
-3.571622371673584,1.7736436128616333,4.264071464538574,-4.264071464538574,-3.571621894836426,2.3451151847839355,4.264071464538574,-4.264071464538574,,,212,2129,,,,,,,,,,,
-3.571622371673584,1.8392086029052734,4.264966011047363,-4.264966011047363,-3.571621894836426,2.481217861175537,4.264966011047363,-4.264966011047363,,,213,2139,,,,,,,,,,,
,,4.764892578125,-4.764892578125,,,,,,,214,2149,,,,,,,,,,,1.9433090686798096
-3.571622371673584,1.738357424736023,4.26560115814209,-4.26560115814209,-3.571621894836426,2.313918352127075,4.265601634979248,-4.265601634979248,,,214,2149,,,,,,,,,,,
-3.571622371673584,1.5794275999069214,4.265280246734619,-4.265280246734619,-3.571621894836426,2.0562937259674072,4.265280246734619,-4.265280246734619,0.0,0.0,215,2159,,,,,,,,,,,
-3.571622371673584,1.6420363187789917,4.26621675491333,-4.26621675491333,-3.571621894836426,2.035109043121338,4.26621675491333,-4.26621675491333,,,216,2169,,,,,,,,,,,
-3.571622371673584,1.6920089721679688,4.265186309814453,-4.265186309814453,-3.571621894836426,2.1236720085144043,4.265186309814453,-4.265186309814453,,,217,2179,,,,,,,,,,,
-3.571622371673584,1.6672134399414062,4.264059543609619,-4.264059543609619,-3.571621894836426,2.156426429748535,4.264059543609619,-4.264059543609619,,,218,2189,,,,,,,,,,,
,,4.789218425750732,-4.789218425750732,,,,,,,219,2199,,,,,,,,,,,1.6820826530456543
-3.571622371673584,1.6108514070510864,4.264813423156738,-4.264813423156738,-3.571621894836426,2.010423183441162,4.264813423156738,-4.264813423156738,,,219,2199,,,,,,,,,,,
-3.571622371673584,1.5841960906982422,4.2651801109313965,-4.2651801109313965,-3.571621894836426,1.9694904088974,4.265180587768555,-4.265180587768555,0.0,0.0,220,2209,,,,,,,,,,,
-3.571622371673584,1.836633563041687,4.265882968902588,-4.265882968902588,-3.571621894836426,2.608616352081299,4.265883445739746,-4.265883445739746,,,221,2219,5.094450950622559,0.8773797154426575,0.0017409324645996094,-6.718508243560791,3.19382643699646,5.094450950622559,0.8773797154426575,0.0017409324645996094,-6.718508243560791,3.19382643699646,
-3.571622371673584,1.777267575263977,4.264563083648682,-4.264563083648682,-3.571621894836426,2.3025214672088623,4.264563083648682,-4.264563083648682,,,222,2229,,,,,,,,,,,
-3.571622371673584,1.700687289237976,4.26464319229126,-4.26464319229126,-3.571621894836426,2.125988721847534,4.26464319229126,-4.26464319229126,,,223,2239,,,,,,,,,,,
,,4.735536098480225,-4.735536098480225,,,,,,,224,2249,,,,,,,,,,,1.5707800388336182
-3.571622371673584,1.7934322357177734,4.267186164855957,-4.267186164855957,-3.571621894836426,2.386789321899414,4.267186164855957,-4.267186164855957,,,224,2249,,,,,,,,,,,
-3.571622371673584,1.6308307647705078,4.265361309051514,-4.265361309051514,-3.571621894836426,2.0686562061309814,4.265361785888672,-4.265361785888672,0.0,0.0,225,2259,,,,,,,,,,,
-3.571622371673584,1.676559329032898,4.264096260070801,-4.264096260070801,-3.571621894836426,2.0913257598876953,4.264096736907959,-4.264096736907959,,,226,2269,,,,,,,,,,,
-3.571622371673584,1.6705511808395386,4.264812469482422,-4.264812469482422,-3.571621894836426,2.1109862327575684,4.264811992645264,-4.264811992645264,,,227,2279,,,,,,,,,,,
-3.571622371673584,1.7476081848144531,4.265217304229736,-4.265217304229736,-3.571621894836426,2.296750545501709,4.265217304229736,-4.265217304229736,,,228,2289,,,,,,,,,,,
,,4.748158931732178,-4.748158931732178,,,,,,,229,2299,,,,,,,,,,,1.554510474205017
-3.571622371673584,1.5800000429153442,4.265958309173584,-4.265958309173584,-3.571621894836426,1.9811108112335205,4.265958786010742,-4.265958786010742,,,229,2299,,,,,,,,,,,
-3.571622371673584,1.6249656677246094,4.264883995056152,-4.264883995056152,-3.571621894836426,2.046989917755127,4.264883518218994,-4.264883518218994,0.0,0.0,230,2309,,,,,,,,,,,
-3.571622371673584,1.6737937927246094,4.263381004333496,-4.263381004333496,-3.571621894836426,2.191786050796509,4.263380527496338,-4.263380527496338,,,231,2319,4.7995710372924805,0.8773797154426575,0.0017691850662231445,-6.884523391723633,3.3058104515075684,4.7995710372924805,0.8773797154426575,0.0017691850662231445,-6.884523391723633,3.3058104515075684,
-3.571622371673584,1.6816140413284302,4.264112949371338,-4.264112949371338,-3.571621894836426,2.3548169136047363,4.264112949371338,-4.264112949371338,,,232,2329,,,,,,,,,,,
-3.571622371673584,1.6661643981933594,4.2649078369140625,-4.2649078369140625,-3.571621894836426,2.0841591358184814,4.2649078369140625,-4.2649078369140625,,,233,2339,,,,,,,,,,,
,,4.7427592277526855,-4.7427592277526855,,,,,,,234,2349,,,,,,,,,,,1.5963249206542969
-3.571622371673584,1.7725945711135864,4.265405654907227,-4.265405654907227,-3.571621894836426,2.3982207775115967,4.265405654907227,-4.265405654907227,,,234,2349,,,,,,,,,,,
-3.571622371673584,1.777791976928711,4.267031192779541,-4.267031192779541,-3.571621894836426,2.231111764907837,4.267031192779541,-4.267031192779541,0.0,0.0,235,2359,,,,,,,,,,,
-3.571622371673584,1.7237664461135864,4.265508651733398,-4.265508651733398,-3.571621894836426,2.219306707382202,4.265508651733398,-4.265508651733398,,,236,2369,,,,,,,,,,,
-3.571622371673584,1.8661977052688599,4.265204906463623,-4.265204906463623,-3.571621894836426,2.370056629180908,4.265205383300781,-4.265205383300781,,,237,2379,,,,,,,,,,,
-3.571622371673584,1.8141746520996094,4.267265796661377,-4.267265796661377,-3.571621894836426,2.5059139728546143,4.267265796661377,-4.267265796661377,,,238,2389,,,,,,,,,,,
,,4.700173377990723,-4.700173377990723,,,,,,,239,2399,,,,,,,,,,,1.9071965217590332
-3.571622371673584,1.7688275575637817,4.264465808868408,-4.264465808868408,-3.571621894836426,2.330460548400879,4.264465808868408,-4.264465808868408,,,239,2399,,,,,,,,,,,
-3.571622371673584,1.8474102020263672,4.26358699798584,-4.26358699798584,-3.571621894836426,2.2961087226867676,4.263586521148682,-4.263586521148682,0.0,0.0,240,2409,,,,,,,,,,,
-3.571622371673584,1.5174390077590942,4.26469087600708,-4.26469087600708,-3.571621894836426,1.9567999839782715,4.264691352844238,-4.264691352844238,,,241,2419,4.918023586273193,0.8773797154426575,0.0018270015716552734,-6.940837860107422,3.330216884613037,4.918023586273193,0.8773797154426575,0.0018270015716552734,-6.940837860107422,3.330216884613037,
-3.571622371673584,1.8233777284622192,4.265325546264648,-4.265325546264648,-3.571621894836426,2.3128864765167236,4.265325546264648,-4.265325546264648,,,242,2429,,,,,,,,,,,
-3.571622371673584,1.5515804290771484,4.263657093048096,-4.263657093048096,-3.571621894836426,1.989661693572998,4.263657093048096,-4.263657093048096,,,243,2439,,,,,,,,,,,
,,4.734500885009766,-4.734500885009766,,,,,,,244,2449,,,,,,,,,,,1.4926249980926514
-3.571622371673584,1.8003941774368286,4.263660430908203,-4.263660430908203,-3.571621894836426,2.235041618347168,4.263660907745361,-4.263660907745361,,,244,2449,,,,,,,,,,,
-3.571622371673584,1.6176222562789917,4.265470027923584,-4.265470027923584,-3.571621894836426,2.1527745723724365,4.265469551086426,-4.265469551086426,0.0,0.0,245,2459,,,,,,,,,,,
-3.571622371673584,1.697397232055664,4.267010688781738,-4.267010688781738,-3.571621894836426,2.2122554779052734,4.267010688781738,-4.267010688781738,,,246,2469,,,,,,,,,,,
-3.571622371673584,1.8268107175827026,4.266297340393066,-4.266297340393066,-3.571621894836426,2.5003697872161865,4.266297340393066,-4.266297340393066,,,247,2479,,,,,,,,,,,
-3.571622371673584,1.8257616758346558,4.266496658325195,-4.266496658325195,-3.571621894836426,2.3957314491271973,4.266496658325195,-4.266496658325195,,,248,2489,,,,,,,,,,,
,,4.727794647216797,-4.727794647216797,,,,,,,249,2499,,,,,,,,,,,1.5025084018707275
-3.571622371673584,1.951456069946289,4.2648024559021,-4.2648024559021,-3.571621894836426,2.3894152641296387,4.264802932739258,-4.264802932739258,,,249,2499,,,,,,,,,,,
-3.571622371673584,1.9412517547607422,4.265730381011963,-4.265730381011963,-3.571621894836426,2.5637447834014893,4.265730381011963,-4.265730381011963,0.0,0.0,250,2509,,,,,,,,,,,
-3.571622371673584,1.5366078615188599,4.265164852142334,-4.265164852142334,-3.571621894836426,2.062735080718994,4.265164852142334,-4.265164852142334,,,251,2519,4.655972480773926,0.8773797154426575,0.001821279525756836,-6.865781784057617,3.274786949157715,4.655972480773926,0.8773797154426575,0.001821279525756836,-6.865781784057617,3.274786949157715,
-3.571622371673584,1.7582416534423828,4.265387535095215,-4.265387535095215,-3.571621894836426,2.4076499938964844,4.265387058258057,-4.265387058258057,,,252,2529,,,,,,,,,,,
-3.571622371673584,1.790857195854187,4.26352596282959,-4.26352596282959,-3.571621894836426,2.2026047706604004,4.263525485992432,-4.263525485992432,,,253,2539,,,,,,,,,,,
,,4.729059219360352,-4.729059219360352,,,,,,,254,2549,,,,,,,,,,,1.612594485282898
-3.571622371673584,1.5856266021728516,4.263734340667725,-4.263734340667725,-3.571621894836426,2.0203073024749756,4.263733863830566,-4.263733863830566,,,254,2549,,,,,,,,,,,
-3.571622371673584,1.5538215637207031,4.263550281524658,-4.263550281524658,-3.571621894836426,2.0522775650024414,4.263550281524658,-4.263550281524658,0.0,0.0,255,2559,,,,,,,,,,,
-3.571622371673584,1.7201900482177734,4.264187335968018,-4.264187335968018,-3.571621894836426,2.236032485961914,4.264187335968018,-4.264187335968018,,,256,2569,,,,,,,,,,,
-3.571622371673584,1.6549586057662964,4.265076637268066,-4.265076637268066,-3.571621894836426,2.1738157272338867,4.26507568359375,-4.26507568359375,,,257,2579,,,,,,,,,,,
-3.571622371673584,1.5549659729003906,4.265702724456787,-4.265702724456787,-3.571621894836426,2.1490609645843506,4.265702247619629,-4.265702247619629,,,258,2589,,,,,,,,,,,
