log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.8159867525100708,3.588935613632202,-3.588935613632202,-3.571621894836426,2.180741548538208,3.588935613632202,-3.588935613632202,,,126,1269,,,,,,,,,,,
-3.571622371673584,1.8157482147216797,3.589580535888672,-3.589580535888672,-3.571621894836426,2.4365832805633545,3.589580535888672,-3.589580535888672,,,127,1279,,,,,,,,,,,
-3.571622371673584,4.938220977783203,3.58825421333313,-3.58825421333313,-3.571621894836426,4.278264045715332,3.588254690170288,-3.588254690170288,,,128,1289,,,,,,,,,,,
,,4.027096271514893,-4.027096271514893,,,,,,,129,1299,,,,,,,,,,,7.368015766143799
-3.571622371673584,1.9514083862304688,3.5888004302978516,-3.5888004302978516,-3.571621894836426,2.307790756225586,3.5888004302978516,-3.5888004302978516,,,129,1299,,,,,,,,,,,
-3.571622371673584,1.719808578491211,3.5895395278930664,-3.5895395278930664,-3.571621894836426,2.140639543533325,3.589539051055908,-3.589539051055908,0.0,0.0,130,1309,,,,,,,,,,,
-3.571622371673584,1.7995357513427734,3.589548349380493,-3.589548349380493,-3.571621894836426,2.4513514041900635,3.589548349380493,-3.589548349380493,,,131,1319,5.245150566101074,0.8773797154426575,9.250640869140625e-05,-3.611406087875366,0.042419981211423874,5.245150566101074,0.8773797154426575,9.250640869140625e-05,-3.611406087875366,0.042419981211423874,
-3.571622371673584,1.926183819770813,3.588413953781128,-3.588413953781128,-3.571621894836426,2.3191137313842773,3.588413953781128,-3.588413953781128,,,132,1329,,,,,,,,,,,
-3.571622371673584,2.2485735416412354,3.5885612964630127,-3.5885612964630127,-3.571621894836426,2.7279913425445557,3.5885608196258545,-3.5885608196258545,,,133,1339,,,,,,,,,,,
,,4.019523620605469,-4.019523620605469,,,,,,,134,1349,,,,,,,,,,,1.7499741315841675
-3.571622371673584,1.8673896789550781,3.588383674621582,-3.588383674621582,-3.571621894836426,2.2824065685272217,3.588383674621582,-3.588383674621582,,,134,1349,,,,,,,,,,,
-3.571622371673584,1.7171859741210938,3.588615655899048,-3.588615655899048,-3.571621894836426,2.170073986053467,3.588615655899048,-3.588615655899048,0.0,0.0,135,1359,,,,,,,,,,,
-3.571622371673584,1.9050121307373047,3.5884101390838623,-3.5884101390838623,-3.571621894836426,2.4049487113952637,3.5884101390838623,-3.5884101390838623,,,136,1369,,,,,,,,,,,
-3.571622371673584,2.8372764587402344,3.589115619659424,-3.589115619659424,-3.571621894836426,3.1575984954833984,3.589115619659424,-3.589115619659424,,,137,1379,,,,,,,,,,,
-3.571622371673584,1.9709585905075073,3.5882914066314697,-3.5882914066314697,-3.571621894836426,2.26926589012146,3.5882909297943115,-3.5882909297943115,,,138,1389,,,,,,,,,,,
,,4.050319671630859,-4.050319671630859,,,,,,,139,1399,,,,,,,,,,,2.6371254920959473
-3.571622371673584,3.2027719020843506,3.5882577896118164,-3.5882577896118164,-3.571621894836426,5.170226097106934,3.5882577896118164,-3.5882577896118164,,,139,1399,,,,,,,,,,,
-3.571622371673584,1.774454116821289,3.5881261825561523,-3.5881261825561523,-3.571621894836426,2.267611265182495,3.5881261825561523,-3.5881261825561523,0.0,0.0,140,1409,,,,,,,,,,,
-3.571622371673584,2.110004186630249,3.588390588760376,-3.588390588760376,-3.571621894836426,2.434391975402832,3.588390588760376,-3.588390588760376,,,141,1419,5.913840293884277,0.8773797154426575,9.97781753540039e-05,-3.634894609451294,0.04695527255535126,5.913840293884277,0.8773797154426575,9.97781753540039e-05,-3.634894609451294,0.04695527255535126,
-3.571622371673584,2.1612167358398438,3.5888569355010986,-3.5888569355010986,-3.571621894836426,2.9651894569396973,3.5888569355010986,-3.5888569355010986,,,142,1429,,,,,,,,,,,
-3.571622371673584,2.0407676696777344,3.588099956512451,-3.588099956512451,-3.571621894836426,2.5322017669677734,3.588099956512451,-3.588099956512451,,,143,1439,,,,,,,,,,,
,,4.045706748962402,-4.045706748962402,,,,,,,144,1449,,,,,,,,,,,1.6052199602127075
-3.571622371673584,1.8877506256103516,3.587890625,-3.587890625,-3.571621894836426,2.317133903503418,3.587890148162842,-3.587890148162842,,,144,1449,,,,,,,,,,,
-3.571622371673584,1.7913818359375,3.5889742374420166,-3.5889742374420166,-3.571621894836426,2.2980849742889404,3.5889742374420166,-3.5889742374420166,0.0,0.0,145,1459,,,,,,,,,,,
-3.571622371673584,1.8163682222366333,3.5893867015838623,-3.5893867015838623,-3.571621894836426,2.2933990955352783,3.5893871784210205,-3.5893871784210205,,,146,1469,,,,,,,,,,,
-3.571622371673584,4.391384124755859,3.5882153511047363,-3.5882153511047363,-3.571621894836426,5.813383102416992,3.5882155895233154,-3.5882155895233154,,,147,1479,,,,,,,,,,,
-3.571622371673584,2.553081750869751,3.5884621143341064,-3.5884621143341064,-3.571621894836426,2.986811637878418,3.5884621143341064,-3.5884621143341064,,,148,1489,,,,,,,,,,,
,,4.033683776855469,-4.033683776855469,,,,,,,149,1499,,,,,,,,,,,2.742650032043457
-3.571622371673584,2.558135986328125,3.5886945724487305,-3.5886945724487305,-3.571621894836426,2.917344570159912,3.5886945724487305,-3.5886945724487305,,,149,1499,,,,,,,,,,,
-3.571622371673584,2.0569801330566406,3.588243007659912,-3.588243007659912,-3.571621894836426,2.4507389068603516,3.588243007659912,-3.588243007659912,0.0,0.0,150,1509,,,,,,,,,,,
-3.571622371673584,2.0593643188476562,3.5902440547943115,-3.5902440547943115,-3.571621894836426,2.5999701023101807,3.5902438163757324,-3.5902438163757324,,,151,1519,6.39213228225708,0.8773797154426575,0.00032329559326171875,-3.6025052070617676,0.04073723405599594,6.39213228225708,0.8773797154426575,0.00032329559326171875,-3.6025052070617676,0.04073723405599594,
-3.571622371673584,2.1321773529052734,3.5897066593170166,-3.5897066593170166,-3.571621894836426,2.797839641571045,3.5897066593170166,-3.5897066593170166,,,152,1529,,,,,,,,,,,
-3.571622371673584,1.813602328300476,3.5898332595825195,-3.5898332595825195,-3.571621894836426,2.284928560256958,3.5898334980010986,-3.5898334980010986,,,153,1539,,,,,,,,,,,
,,4.0259294509887695,-4.0259294509887695,,,,,,,154,1549,,,,,,,,,,,1.815660834312439
-3.571622371673584,1.9582748413085938,3.5895183086395264,-3.5895183086395264,-3.571621894836426,2.481543779373169,3.5895183086395264,-3.5895183086395264,,,154,1549,,,,,,,,,,,
-3.571622371673584,1.984786868095398,3.5900070667266846,-3.5900070667266846,-3.571621894836426,2.5123181343078613,3.5900070667266846,-3.5900070667266846,0.0,0.0,155,1559,,,,,,,,,,,
-3.571622371673584,1.972818374633789,3.588627815246582,-3.588627815246582,-3.571621894836426,2.7093095779418945,3.588628053665161,-3.588628053665161,,,156,1569,,,,,,,,,,,
-3.571622371673584,2.415037155151367,3.590092897415161,-3.590092897415161,-3.571621894836426,2.6243715286254883,3.590092897415161,-3.590092897415161,,,157,1579,,,,,,,,,,,
-3.571622371673584,2.5510311126708984,3.588270664215088,-3.588270664215088,-3.571621894836426,2.9001624584198,3.588270664215088,-3.588270664215088,,,158,1589,,,,,,,,,,,
,,4.015522480010986,-4.015522480010986,,,,,,,159,1599,,,,,,,,,,,9.607523918151855
-3.571622371673584,2.3294448852539062,3.5884921550750732,-3.5884921550750732,-3.571621894836426,2.4394607543945312,3.588491678237915,-3.588491678237915,,,159,1599,,,,,,,,,,,
-3.571622371673584,1.928186297416687,3.587815999984741,-3.587815999984741,-3.571621894836426,2.2513809204101562,3.587815523147583,-3.587815523147583,0.0,0.0,160,1609,,,,,,,,,,,
-3.571622371673584,1.9463062286376953,3.5889484882354736,-3.5889484882354736,-3.571621894836426,2.3473241329193115,3.5889487266540527,-3.5889487266540527,,,161,1619,5.5918354988098145,0.8773797154426575,7.641315460205078e-05,-3.630417823791504,0.03887653350830078,5.5918354988098145,0.8773797154426575,7.641315460205078e-05,-3.630417823791504,0.03887653350830078,
-3.571622371673584,1.845693588256836,3.5909972190856934,-3.5909972190856934,-3.571621894836426,2.3187997341156006,3.5909976959228516,-3.5909976959228516,,,162,1629,,,,,,,,,,,
-3.571622371673584,1.8067835569381714,3.5895535945892334,-3.5895535945892334,-3.571621894836426,2.31437087059021,3.5895535945892334,-3.5895535945892334,,,163,1639,,,,,,,,,,,
,,4.027193546295166,-4.027193546295166,,,,,,,164,1649,,,,,,,,,,,1.7704252004623413
-3.571622371673584,1.903438687324524,3.5887253284454346,-3.5887253284454346,-3.571621894836426,2.450540781021118,3.5887258052825928,-3.5887258052825928,,,164,1649,,,,,,,,,,,
-3.571622371673584,1.8219947814941406,3.5884010791778564,-3.5884010791778564,-3.571621894836426,2.156867504119873,3.5884008407592773,-3.5884008407592773,0.0,0.0,165,1659,,,,,,,,,,,
-3.571622371673584,1.8640519380569458,3.5889101028442383,-3.5889101028442383,-3.571621894836426,2.487748861312866,3.5889101028442383,-3.5889101028442383,,,166,1669,,,,,,,,,,,
-3.571622371673584,3.219461441040039,3.589595317840576,-3.589595317840576,-3.571621894836426,3.2016754150390625,3.589595317840576,-3.589595317840576,,,167,1679,,,,,,,,,,,
-3.571622371673584,2.403593063354492,3.5882315635681152,-3.5882315635681152,-3.571621894836426,2.6281769275665283,3.5882315635681152,-3.5882315635681152,,,168,1689,,,,,,,,,,,
,,4.039977550506592,-4.039977550506592,,,,,,,169,1699,,,,,,,,,,,1.763354778289795
-3.571622371673584,1.8963812589645386,3.588258981704712,-3.588258981704712,-3.571621894836426,2.2207672595977783,3.588258981704712,-3.588258981704712,,,169,1699,,,,,,,,,,,
-3.571622371673584,1.7938612699508667,3.5892176628112793,-3.5892176628112793,-3.571621894836426,2.171142339706421,3.5892176628112793,-3.5892176628112793,0.0,0.0,170,1709,,,,,,,,,,,
-3.571622371673584,1.9092081785202026,3.588616371154785,-3.588616371154785,-3.571621894836426,2.431659460067749,3.588616132736206,-3.588616132736206,,,171,1719,5.535839557647705,0.8773797154426575,6.890296936035156e-05,-3.6161234378814697,0.04508958011865616,5.535839557647705,0.8773797154426575,6.890296936035156e-05,-3.6161234378814697,0.04508958011865616,
-3.571622371673584,1.9959925413131714,3.5879995822906494,-3.5879995822906494,-3.571621894836426,2.4251275062561035,3.5879995822906494,-3.5879995822906494,,,172,1729,,,,,,,,,,,
-3.571622371673584,1.9078730344772339,3.5882456302642822,-3.5882456302642822,-3.571621894836426,2.3575732707977295,3.588245391845703,-3.588245391845703,,,173,1739,,,,,,,,,,,
,,4.057528018951416,-4.057528018951416,,,,,,,174,1749,,,,,,,,,,,1.8188539743423462
-3.571622371673584,1.8861771821975708,3.58876371383667,-3.58876371383667,-3.571621894836426,2.277945041656494,3.5887632369995117,-3.5887632369995117,,,174,1749,,,,,,,,,,,
-3.571622371673584,1.9265652894973755,3.589378595352173,-3.589378595352173,-3.571621894836426,2.419747829437256,3.589378595352173,-3.589378595352173,0.0,0.0,175,1759,,,,,,,,,,,
-3.571622371673584,7.373857021331787,3.588360548019409,-3.588360548019409,-3.571621894836426,5.825695037841797,3.588360548019409,-3.588360548019409,,,176,1769,,,,,,,,,,,
-3.571622371673584,4.0142059326171875,3.590256690979004,-3.590256690979004,-3.571621894836426,3.895772933959961,3.590256929397583,-3.590256929397583,,,177,1779,,,,,,,,,,,
-3.571622371673584,3.0628201961517334,3.588489055633545,-3.588489055633545,-3.571621894836426,4.293517112731934,3.5884885787963867,-3.5884885787963867,,,178,1789,,,,,,,,,,,
,,4.060025691986084,-4.060025691986084,,,,,,,179,1799,,,,,,,,,,,1.832614779472351
-3.571622371673584,1.7695428133010864,3.5891194343566895,-3.5891194343566895,-3.571621894836426,2.2282347679138184,3.5891194343566895,-3.5891194343566895,,,179,1799,,,,,,,,,,,
-3.571622371673584,1.9032955169677734,3.589062213897705,-3.589062213897705,-3.571621894836426,2.2546863555908203,3.589062452316284,-3.589062452316284,0.0,0.0,180,1809,,,,,,,,,,,
-3.571622371673584,1.9434453248977661,3.5904414653778076,-3.5904414653778076,-3.571621894836426,2.47670578956604,3.5904414653778076,-3.5904414653778076,,,181,1819,6.027577877044678,0.8773797154426575,9.059906005859375e-05,-3.6342978477478027,0.04625851660966873,6.027577877044678,0.8773797154426575,9.059906005859375e-05,-3.6342978477478027,0.04625851660966873,
-3.571622371673584,1.7235755920410156,3.5893683433532715,-3.5893683433532715,-3.571621894836426,2.3881356716156006,3.5893688201904297,-3.5893688201904297,,,182,1829,,,,,,,,,,,
-3.571622371673584,1.9234179258346558,3.5906543731689453,-3.5906543731689453,-3.571621894836426,2.504971504211426,3.590653896331787,-3.590653896331787,,,183,1839,,,,,,,,,,,
,,4.037369728088379,-4.037369728088379,,,,,,,184,1849,,,,,,,,,,,1.6865681409835815
-3.571622371673584,1.9368171691894531,3.5898454189300537,-3.5898454189300537,-3.571621894836426,2.50801157951355,3.589845657348633,-3.589845657348633,,,184,1849,,,,,,,,,,,
-3.571622371673584,1.946401596069336,3.589937210083008,-3.589937210083008,-3.571621894836426,2.256127119064331,3.589937448501587,-3.589937448501587,0.0,0.0,185,1859,,,,,,,,,,,
-3.571622371673584,5.288028717041016,3.5905609130859375,-3.5905609130859375,-3.571621894836426,4.599981307983398,3.5905613899230957,-3.5905613899230957,,,186,1869,,,,,,,,,,,
-3.571622371673584,2.3925304412841797,3.589810848236084,-3.589810848236084,-3.571621894836426,2.810203790664673,3.589810848236084,-3.589810848236084,,,187,1879,,,,,,,,,,,
-3.571622371673584,11.773014068603516,3.5888500213623047,-3.5888500213623047,-3.571621894836426,12.319295883178711,3.5888500213623047,-3.5888500213623047,,,188,1889,,,,,,,,,,,
,,4.046493053436279,-4.046493053436279,,,,,,,189,1899,,,,,,,,,,,1.611302137374878
-3.571622371673584,1.9282339811325073,3.588545322418213,-3.588545322418213,-3.571621894836426,2.4756429195404053,3.588545322418213,-3.588545322418213,,,189,1899,,,,,,,,,,,
-3.571622371673584,1.938629150390625,3.5886504650115967,-3.5886504650115967,-3.571621894836426,2.278513193130493,3.5886504650115967,-3.5886504650115967,0.0,0.0,190,1909,,,,,,,,,,,
-3.571622371673584,1.9284248352050781,3.5902223587036133,-3.5902223587036133,-3.571621894836426,2.413689374923706,3.5902223587036133,-3.5902223587036133,,,191,1919,5.581823825836182,0.8773797154426575,7.390975952148438e-05,-3.628558397293091,0.04360830411314964,5.581823825836182,0.8773797154426575,7.390975952148438e-05,-3.628558397293091,0.04360830411314964,
-3.571622371673584,1.9459724426269531,3.5881450176239014,-3.5881450176239014,-3.571621894836426,2.6079375743865967,3.588144540786743,-3.588144540786743,,,192,1929,,,,,,,,,,,
-3.571622371673584,1.7629623413085938,3.588151216506958,-3.588151216506958,-3.571621894836426,2.178591012954712,3.5881507396698,-3.5881507396698,,,193,1939,,,,,,,,,,,
,,4.044266223907471,-4.044266223907471,,,,,,,194,1949,,,,,,,,,,,1.978053092956543
-3.571622371673584,2.1780014038085938,3.5881752967834473,-3.5881752967834473,-3.571621894836426,2.761991262435913,3.5881752967834473,-3.5881752967834473,,,194,1949,,,,,,,,,,,
-3.571622371673584,2.001810073852539,3.5888493061065674,-3.5888493061065674,-3.571621894836426,2.570082664489746,3.5888495445251465,-3.5888495445251465,0.0,0.0,195,1959,,,,,,,,,,,
-3.571622371673584,10.35241985321045,3.589000701904297,-3.589000701904297,-3.571621894836426,11.237045288085938,3.589000701904297,-3.589000701904297,,,196,1969,,,,,,,,,,,
-3.571622371673584,2.012777328491211,3.58849835395813,-3.58849835395813,-3.571621894836426,2.396629810333252,3.58849835395813,-3.58849835395813,,,197,1979,,,,,,,,,,,
-3.571622371673584,2.2776126861572266,3.5890233516693115,-3.5890233516693115,-3.571621894836426,3.0526742935180664,3.5890233516693115,-3.5890233516693115,,,198,1989,,,,,,,,,,,
,,4.016336441040039,-4.016336441040039,,,,,,,199,1999,,,,,,,,,,,1.6855038404464722
-3.571622371673584,1.9389629364013672,3.5900726318359375,-3.5900726318359375,-3.571621894836426,2.545905590057373,3.5900721549987793,-3.5900721549987793,,,199,1999,,,,,,,,,,,
-3.571622371673584,2.0050048828125,3.5892882347106934,-3.5892882347106934,-3.571621894836426,2.7452943325042725,3.5892882347106934,-3.5892882347106934,0.0,0.0,200,2009,,,,,,,,,,,
-3.571622371673584,1.9589900970458984,3.5886409282684326,-3.5886409282684326,-3.571621894836426,2.545283555984497,3.5886409282684326,-3.5886409282684326,,,201,2019,5.715119361877441,0.8773797154426575,0.00014674663543701172,-3.6362292766571045,0.04279785603284836,5.715119361877441,0.8773797154426575,0.00014674663543701172,-3.6362292766571045,0.04279785603284836,
-3.571622371673584,2.0307540893554688,3.5883374214172363,-3.5883374214172363,-3.571621894836426,2.566990375518799,3.5883374214172363,-3.5883374214172363,,,202,2029,,,,,,,,,,,
-3.571622371673584,2.060985565185547,3.5879409313201904,-3.5879409313201904,-3.571621894836426,2.768157958984375,3.5879406929016113,-3.5879406929016113,,,203,2039,,,,,,,,,,,
,,4.054740905761719,-4.054740905761719,,,,,,,204,2049,,,,,,,,,,,1.6922701597213745
-3.571622371673584,1.9671918153762817,3.5883641242980957,-3.5883641242980957,-3.571621894836426,2.5653958320617676,3.5883641242980957,-3.5883641242980957,,,204,2049,,,,,,,,,,,
-3.571622371673584,5.014276504516602,3.588087797164917,-3.588087797164917,-3.571621894836426,4.078665733337402,3.588088274002075,-3.588088274002075,0.0,0.0,205,2059,,,,,,,,,,,
-3.571622371673584,2.113962173461914,3.5880651473999023,-3.5880651473999023,-3.571621894836426,2.4759609699249268,3.5880651473999023,-3.5880651473999023,,,206,2069,,,,,,,,,,,
-3.571622371673584,2.3605823516845703,3.588611602783203,-3.588611602783203,-3.571621894836426,2.776522636413574,3.588611602783203,-3.588611602783203,,,207,2079,,,,,,,,,,,
-3.571622371673584,2.0155906677246094,3.5881428718566895,-3.5881428718566895,-3.571621894836426,2.6025407314300537,3.5881428718566895,-3.5881428718566895,,,208,2089,,,,,,,,,,,
,,4.0222063064575195,-4.0222063064575195,,,,,,,209,2099,,,,,,,,,,,1.7589452266693115
-3.571622371673584,2.0884037017822266,3.588810443878174,-3.588810443878174,-3.571621894836426,2.81130313873291,3.588810920715332,-3.588810920715332,,,209,2099,,,,,,,,,,,
-3.571622371673584,2.0786285400390625,3.5879971981048584,-3.5879971981048584,-3.571621894836426,2.597135543823242,3.5879971981048584,-3.5879971981048584,0.0,0.0,210,2109,,,,,,,,,,,
-3.571622371673584,2.0396711826324463,3.587843418121338,-3.587843418121338,-3.571621894836426,2.542733669281006,3.587843418121338,-3.587843418121338,,,211,2119,6.146787166595459,0.8773797154426575,2.0503997802734375e-05,-3.627077102661133,0.043558329343795776,6.146787166595459,0.8773797154426575,2.0503997802734375e-05,-3.627077102661133,0.043558329343795776,
-3.571622371673584,1.9815921783447266,3.587878465652466,-3.587878465652466,-3.571621894836426,2.6615352630615234,3.5878782272338867,-3.5878782272338867,,,212,2129,,,,,,,,,,,
-3.571622371673584,3.135633707046509,3.5885512828826904,-3.5885512828826904,-3.571621894836426,3.3612818717956543,3.5885515213012695,-3.5885515213012695,,,213,2139,,,,,,,,,,,
,,4.04342794418335,-4.04342794418335,,,,,,,214,2149,,,,,,,,,,,1.786998987197876
-3.571622371673584,2.091217279434204,3.589742660522461,-3.589742660522461,-3.571621894836426,2.7970919609069824,3.589742660522461,-3.589742660522461,,,214,2149,,,,,,,,,,,
-3.571622371673584,3.1576156616210938,3.5899038314819336,-3.5899038314819336,-3.571621894836426,3.0987749099731445,3.5899035930633545,-3.5899035930633545,0.0,0.0,215,2159,,,,,,,,,,,
-3.571622371673584,3.132152557373047,3.5893516540527344,-3.5893516540527344,-3.571621894836426,3.073676347732544,3.5893518924713135,-3.5893518924713135,,,216,2169,,,,,,,,,,,
-3.571622371673584,2.0020484924316406,3.5888266563415527,-3.5888266563415527,-3.571621894836426,2.7198538780212402,3.588826894760132,-3.588826894760132,,,217,2179,,,,,,,,,,,
-3.571622371673584,2.2716524600982666,3.5887413024902344,-3.5887413024902344,-3.571621894836426,2.7236828804016113,3.5887413024902344,-3.5887413024902344,,,218,2189,,,,,,,,,,,
,,4.063869476318359,-4.063869476318359,,,,,,,219,2199,,,,,,,,,,,1.9875564575195312
-3.571622371673584,1.9317626953125,3.588858127593994,-3.588858127593994,-3.571621894836426,2.648386240005493,3.588858127593994,-3.588858127593994,,,219,2199,,,,,,,,,,,
-3.571622371673584,2.053546905517578,3.5883588790893555,-3.5883588790893555,-3.571621894836426,2.4149367809295654,3.5883586406707764,-3.5883586406707764,0.0,0.0,220,2209,,,,,,,,,,,
-3.571622371673584,1.9115926027297974,3.5900657176971436,-3.5900657176971436,-3.571621894836426,2.3029117584228516,3.5900652408599854,-3.5900652408599854,,,221,2219,5.906040191650391,0.8773797154426575,4.1604042053222656e-05,-3.545135498046875,0.047694072127342224,5.906040191650391,0.8773797154426575,4.1604042053222656e-05,-3.545135498046875,0.047694072127342224,
-3.571622371673584,2.0030977725982666,3.5895156860351562,-3.5895156860351562,-3.571621894836426,2.5233912467956543,3.5895159244537354,-3.5895159244537354,,,222,2229,,,,,,,,,,,
-3.571622371673584,1.934051513671875,3.588561773300171,-3.588561773300171,-3.571621894836426,2.5059123039245605,3.588561773300171,-3.588561773300171,,,223,2239,,,,,,,,,,,
,,4.0349955558776855,-4.0349955558776855,,,,,,,224,2249,,,,,,,,,,,1.7165225744247437
-3.571622371673584,2.164793014526367,3.590557336807251,-3.590557336807251,-3.571621894836426,2.8281259536743164,3.590557336807251,-3.590557336807251,,,224,2249,,,,,,,,,,,
-3.571622371673584,11.05856990814209,3.589799642562866,-3.589799642562866,-3.571621894836426,7.759896278381348,3.589799642562866,-3.589799642562866,0.0,0.0,225,2259,,,,,,,,,,,
-3.571622371673584,1.9171714782714844,3.5888383388519287,-3.5888383388519287,-3.571621894836426,2.416172504425049,3.5888383388519287,-3.5888383388519287,,,226,2269,,,,,,,,,,,
-3.571622371673584,2.0764827728271484,3.588376998901367,-3.588376998901367,-3.571621894836426,2.765285015106201,3.588376998901367,-3.588376998901367,,,227,2279,,,,,,,,,,,
-3.571622371673584,2.1799564361572266,3.5896430015563965,-3.5896430015563965,-3.571621894836426,2.8851664066314697,3.5896430015563965,-3.5896430015563965,,,228,2289,,,,,,,,,,,
,,4.0462541580200195,-4.0462541580200195,,,,,,,229,2299,,,,,,,,,,,1.844398856163025
-3.571622371673584,2.092599868774414,3.591078519821167,-3.591078519821167,-3.571621894836426,2.8211607933044434,3.591078519821167,-3.591078519821167,,,229,2299,,,,,,,,,,,
-3.571622371673584,2.160787582397461,3.591362476348877,-3.591362476348877,-3.571621894836426,2.6257007122039795,3.591362476348877,-3.591362476348877,0.0,0.0,230,2309,,,,,,,,,,,
-3.571622371673584,2.1193504333496094,3.588681221008301,-3.588681221008301,-3.571621894836426,2.7043046951293945,3.5886807441711426,-3.5886807441711426,,,231,2319,6.330606937408447,0.8773797154426575,0.00012040138244628906,-3.5998470783233643,0.04257626831531525,6.330606937408447,0.8773797154426575,0.00012040138244628906,-3.5998470783233643,0.04257626831531525,
-3.571622371673584,1.897573471069336,3.588304281234741,-3.588304281234741,-3.571621894836426,2.2796597480773926,3.588304281234741,-3.588304281234741,,,232,2329,,,,,,,,,,,
-3.571622371673584,1.9368171691894531,3.589970350265503,-3.589970350265503,-3.571621894836426,2.318718671798706,3.589970350265503,-3.589970350265503,,,233,2339,,,,,,,,,,,
,,4.05146598815918,-4.05146598815918,,,,,,,234,2349,,,,,,,,,,,1.9403440952301025
-3.571622371673584,2.303743362426758,3.5902743339538574,-3.5902743339538574,-3.571621894836426,2.7784152030944824,3.5902743339538574,-3.5902743339538574,,,234,2349,,,,,,,,,,,
-3.571622371673584,2.0554065704345703,3.5919883251190186,-3.5919883251190186,-3.571621894836426,2.55367374420166,3.5919883251190186,-3.5919883251190186,0.0,0.0,235,2359,,,,,,,,,,,
-3.571622371673584,4.25868034362793,3.5899484157562256,-3.5899484157562256,-3.571621894836426,4.282991409301758,3.589948892593384,-3.589948892593384,,,236,2369,,,,,,,,,,,
-3.571622371673584,1.9205570220947266,3.590178966522217,-3.590178966522217,-3.571621894836426,2.4001522064208984,3.590178966522217,-3.590178966522217,,,237,2379,,,,,,,,,,,
-3.571622371673584,1.8137931823730469,3.5882821083068848,-3.5882821083068848,-3.571621894836426,2.309605836868286,3.5882821083068848,-3.5882821083068848,,,238,2389,,,,,,,,,,,
,,3.9994189739227295,-3.9994189739227295,,,,,,,239,2399,,,,,,,,,,,1.6629239320755005
-3.571622371673584,1.8439769744873047,3.5882601737976074,-3.5882601737976074,-3.571621894836426,2.223311185836792,3.5882601737976074,-3.5882601737976074,,,239,2399,,,,,,,,,,,
-3.571622371673584,2.0761966705322266,3.5882551670074463,-3.5882551670074463,-3.571621894836426,2.5572171211242676,3.5882551670074463,-3.5882551670074463,0.0,0.0,240,2409,,,,,,,,,,,
-3.571622371673584,1.789188265800476,3.5889217853546143,-3.5889217853546143,-3.571621894836426,2.190692901611328,3.5889222621917725,-3.5889222621917725,,,241,2419,5.92210578918457,0.8773797154426575,3.039836883544922e-05,-3.6223978996276855,0.04288080707192421,5.92210578918457,0.8773797154426575,3.039836883544922e-05,-3.6223978996276855,0.04288080707192421,
-3.571622371673584,2.122211456298828,3.5887675285339355,-3.5887675285339355,-3.571621894836426,2.5927014350891113,3.5887672901153564,-3.5887672901153564,,,242,2429,,,,,,,,,,,
-3.571622371673584,1.935434341430664,3.588408946990967,-3.588408946990967,-3.571621894836426,2.4313271045684814,3.588408946990967,-3.588408946990967,,,243,2439,,,,,,,,,,,
,,4.057271957397461,-4.057271957397461,,,,,,,244,2449,,,,,,,,,,,1.6393557786941528
-3.571622371673584,1.7841815948486328,3.588186025619507,-3.588186025619507,-3.571621894836426,2.3587405681610107,3.588186025619507,-3.588186025619507,,,244,2449,,,,,,,,,,,
-3.571622371673584,1.7054082155227661,3.59075665473938,-3.59075665473938,-3.571621894836426,2.048713445663452,3.59075665473938,-3.59075665473938,0.0,0.0,245,2459,,,,,,,,,,,
-3.571622371673584,2.169656753540039,3.5915563106536865,-3.5915563106536865,-3.571621894836426,2.4911484718322754,3.5915565490722656,-3.5915565490722656,,,246,2469,,,,,,,,,,,
-3.571622371673584,1.7497539520263672,3.5896215438842773,-3.5896215438842773,-3.571621894836426,2.283878803253174,3.589621067047119,-3.589621067047119,,,247,2479,,,,,,,,,,,
-3.571622371673584,1.8405437469482422,3.591531991958618,-3.591531991958618,-3.571621894836426,2.302708148956299,3.591531991958618,-3.591531991958618,,,248,2489,,,,,,,,,,,
,,4.0343337059021,-4.0343337059021,,,,,,,249,2499,,,,,,,,,,,1.8635574579238892
-3.571622371673584,2.012777328491211,3.5882747173309326,-3.5882747173309326,-3.571621894836426,2.6659765243530273,3.5882747173309326,-3.5882747173309326,,,249,2499,,,,,,,,,,,
-3.571622371673584,1.9003866910934448,3.5893452167510986,-3.5893452167510986,-3.571621894836426,2.4451839923858643,3.5893452167510986,-3.5893452167510986,0.0,0.0,250,2509,,,,,,,,,,,
-3.571622371673584,1.9459247589111328,3.5881524085998535,-3.5881524085998535,-3.571621894836426,2.542755603790283,3.5881526470184326,-3.5881526470184326,,,251,2519,5.476583957672119,0.8773797154426575,5.125999450683594e-05,-3.599201202392578,0.03506234288215637,5.476583957672119,0.8773797154426575,5.125999450683594e-05,-3.599201202392578,0.03506234288215637,
-3.571622371673584,1.756429672241211,3.5893852710723877,-3.5893852710723877,-3.571621894836426,2.4207255840301514,3.5893852710723877,-3.5893852710723877,,,252,2529,,,,,,,,,,,
