log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.201210975646973,-4.201210975646973,,,,,,,254,2549,,,,,,,,,,,1.9498473405838013
-2.825455904006958,2.0999908447265625,3.559278964996338,-3.559278964996338,-2.825455904006958,2.7743921279907227,3.559278964996338,-3.559278964996338,,,254,2549,,,,,,,,,,,
-2.825455904006958,1.8008708953857422,3.5558371543884277,-3.5558371543884277,-2.825455904006958,2.4104437828063965,3.555837392807007,-3.555837392807007,0.0,nan,255,2559,,,,,,,,,,,
-2.825455904006958,1.9600392580032349,3.5591254234313965,-3.5591254234313965,-2.825455904006958,2.369990348815918,3.5591254234313965,-3.5591254234313965,,,256,2569,,,,,,,,,,,
-2.825455904006958,1.8348217010498047,3.557596206665039,-3.557596206665039,-2.825455904006958,2.3867714405059814,3.557596206665039,-3.557596206665039,,,257,2579,,,,,,,,,,,
-2.825455904006958,1.8477915525436401,3.557882785797119,-3.557882785797119,-2.825455904006958,2.479879856109619,3.557882308959961,-3.557882308959961,,,258,2589,,,,,,,,,,,
,,4.198957443237305,-4.198957443237305,,,,,,,259,2599,,,,,,,,,,,1.6230862140655518
-2.825455904006958,1.897668719291687,3.5577898025512695,-3.5577898025512695,-2.825455904006958,2.4019052982330322,3.5577898025512695,-3.5577898025512695,,,259,2599,,,,,,,,,,,
-2.825455904006958,2.3485660552978516,3.5570476055145264,-3.5570476055145264,-2.825455904006958,3.141916513442993,3.5570476055145264,-3.5570476055145264,0.0,nan,260,2609,,,,,,,,,,,
-2.825455904006958,1.9521713256835938,3.5579612255096436,-3.5579612255096436,-2.825455904006958,2.3733067512512207,3.5579609870910645,-3.5579609870910645,,,261,2619,6.475311279296875,0.8765237927436829,0.0002923011779785156,nan,nan,6.475311279296875,0.8765237927436829,0.0002923011779785156,nan,nan,
-2.825455904006958,1.9178390502929688,3.5609757900238037,-3.5609757900238037,-2.825455904006958,2.438674211502075,3.5609757900238037,-3.5609757900238037,,,262,2629,,,,,,,,,,,
-2.825455904006958,2.050352096557617,3.556838274002075,-3.556838274002075,-2.825455904006958,2.7987658977508545,3.556838274002075,-3.556838274002075,,,263,2639,,,,,,,,,,,
,,4.183242321014404,-4.183242321014404,,,,,,,264,2649,,,,,,,,,,,1.7863147258758545
-2.825455904006958,2.078390121459961,3.5581469535827637,-3.5581469535827637,-2.825455904006958,2.589693546295166,3.5581469535827637,-3.5581469535827637,,,264,2649,,,,,,,,,,,
-2.825455904006958,1.8096446990966797,3.5564422607421875,-3.5564422607421875,-2.825455904006958,2.3631834983825684,3.5564422607421875,-3.5564422607421875,0.0,nan,265,2659,,,,,,,,,,,
-2.825455904006958,1.9057273864746094,3.554229736328125,-3.554229736328125,-2.825455904006958,2.4087765216827393,3.554229974746704,-3.554229974746704,,,266,2669,,,,,,,,,,,
-2.825455904006958,2.1533966064453125,3.5577120780944824,-3.5577120780944824,-2.825455904006958,2.699188232421875,3.5577120780944824,-3.5577120780944824,,,267,2679,,,,,,,,,,,
-2.825455904006958,1.8961906433105469,3.5606281757354736,-3.5606281757354736,-2.825455904006958,2.3258819580078125,3.5606281757354736,-3.5606281757354736,,,268,2689,,,,,,,,,,,
,,4.18630838394165,-4.18630838394165,,,,,,,269,2699,,,,,,,,,,,1.6782052516937256
-2.825455904006958,1.7601966857910156,3.560077428817749,-3.560077428817749,-2.825455904006958,2.2854225635528564,3.560077667236328,-3.560077667236328,,,269,2699,,,,,,,,,,,
-2.825455904006958,1.9083976745605469,3.555177688598633,-3.555177688598633,-2.825455904006958,2.533724069595337,3.5551774501800537,-3.5551774501800537,0.0,nan,270,2709,,,,,,,,,,,
-2.825455904006958,2.123594045639038,3.5577163696289062,-3.5577163696289062,-2.825455904006958,2.819422483444214,3.5577168464660645,-3.5577168464660645,,,271,2719,5.532987594604492,0.8765237927436829,0.00011396408081054688,nan,nan,5.532987594604492,0.8765237927436829,0.00011396408081054688,nan,nan,
-2.825455904006958,1.9126416444778442,3.557490587234497,-3.557490587234497,-2.825455904006958,2.5647802352905273,3.557490587234497,-3.557490587234497,,,272,2729,,,,,,,,,,,
-2.825455904006958,2.004241943359375,3.55458664894104,-3.55458664894104,-2.825455904006958,2.472501754760742,3.554586410522461,-3.554586410522461,,,273,2739,,,,,,,,,,,
,,4.188209533691406,-4.188209533691406,,,,,,,274,2749,,,,,,,,,,,1.7920926809310913
-2.825455904006958,2.1134376525878906,3.5554075241088867,-3.5554075241088867,-2.825455904006958,2.6299936771392822,3.5554070472717285,-3.5554070472717285,,,274,2749,,,,,,,,,,,
-2.825455904006958,1.8084527254104614,3.554750680923462,-3.554750680923462,-2.825455904006958,2.5422942638397217,3.554750680923462,-3.554750680923462,0.0,nan,275,2759,,,,,,,,,,,
-2.825455904006958,2.037382125854492,3.5565083026885986,-3.5565083026885986,-2.825455904006958,2.8554887771606445,3.5565083026885986,-3.5565083026885986,,,276,2769,,,,,,,,,,,
-2.825455904006958,1.9911766052246094,3.5555648803710938,-3.5555648803710938,-2.825455904006958,2.477372884750366,3.5555644035339355,-3.5555644035339355,,,277,2779,,,,,,,,,,,
-2.825455904006958,1.9246101379394531,3.554382801055908,-3.554382801055908,-2.825455904006958,2.4324278831481934,3.554382801055908,-3.554382801055908,,,278,2789,,,,,,,,,,,
,,4.1591291427612305,-4.1591291427612305,,,,,,,279,2799,,,,,,,,,,,1.6899893283843994
-2.825455904006958,1.7697811126708984,3.5564956665039062,-3.5564956665039062,-2.825455904006958,2.3021655082702637,3.5564961433410645,-3.5564961433410645,,,279,2799,,,,,,,,,,,
-2.825455904006958,3.685474157333374,3.5576765537261963,-3.5576765537261963,-2.825455904006958,5.140827178955078,3.5576765537261963,-3.5576765537261963,0.0,nan,280,2809,,,,,,,,,,,
-2.825455904006958,1.920938491821289,3.554104804992676,-3.554104804992676,-2.825455904006958,2.337390184402466,3.554105043411255,-3.554105043411255,,,281,2819,5.784444332122803,0.8765237927436829,9.40561294555664e-05,nan,nan,5.784444332122803,0.8765237927436829,9.40561294555664e-05,nan,nan,
-2.825455904006958,2.0116329193115234,3.5586469173431396,-3.5586469173431396,-2.825455904006958,2.5593276023864746,3.5586462020874023,-3.5586462020874023,,,282,2829,,,,,,,,,,,
-2.825455904006958,1.9013404846191406,3.5582873821258545,-3.5582873821258545,-2.825455904006958,2.3849294185638428,3.5582871437072754,-3.5582871437072754,,,283,2839,,,,,,,,,,,
,,4.124059677124023,-4.124059677124023,,,,,,,284,2849,,,,,,,,,,,1.8644697666168213
-2.825455904006958,1.9001483917236328,3.555553913116455,-3.555553913116455,-2.825455904006958,2.5110135078430176,3.555553913116455,-3.555553913116455,,,284,2849,,,,,,,,,,,
-2.825455904006958,1.9929407835006714,3.558042287826538,-3.558042287826538,-2.825455904006958,2.703402042388916,3.55804181098938,-3.55804181098938,0.0,nan,285,2859,,,,,,,,,,,
-2.825455904006958,2.2011756896972656,3.5563580989837646,-3.5563580989837646,-2.825455904006958,2.704200506210327,3.5563580989837646,-3.5563580989837646,,,286,2869,,,,,,,,,,,
-2.825455904006958,1.9605636596679688,3.5565426349639893,-3.5565426349639893,-2.825455904006958,2.535350799560547,3.5565426349639893,-3.5565426349639893,,,287,2879,,,,,,,,,,,
-2.825455904006958,1.9355297088623047,3.5571963787078857,-3.5571963787078857,-2.825455904006958,2.5290117263793945,3.5571963787078857,-3.5571963787078857,,,288,2889,,,,,,,,,,,
,,4.142662048339844,-4.142662048339844,,,,,,,289,2899,,,,,,,,,,,1.700556993484497
-2.825455904006958,1.885366439819336,3.5531258583068848,-3.5531258583068848,-2.825455904006958,2.592116355895996,3.553126096725464,-3.553126096725464,,,289,2899,,,,,,,,,,,
-2.825455904006958,2.0688533782958984,3.5549774169921875,-3.5549774169921875,-2.825455904006958,2.7294907569885254,3.5549776554107666,-3.5549776554107666,0.0,nan,290,2909,,,,,,,,,,,
-2.825455904006958,3.219175338745117,3.554572343826294,-3.554572343826294,-2.825455904006958,3.2457926273345947,3.554572343826294,-3.554572343826294,,,291,2919,6.0885796546936035,0.8765237927436829,0.0001895427703857422,nan,nan,6.0885796546936035,0.8765237927436829,0.0001895427703857422,nan,nan,
-2.825455904006958,2.1305084228515625,3.5555858612060547,-3.5555858612060547,-2.825455904006958,2.685629367828369,3.555586338043213,-3.555586338043213,,,292,2929,,,,,,,,,,,
-2.825455904006958,2.2357940673828125,3.5562398433685303,-3.5562398433685303,-2.825455904006958,3.0892202854156494,3.5562403202056885,-3.5562403202056885,,,293,2939,,,,,,,,,,,
,,4.158888339996338,-4.158888339996338,,,,,,,294,2949,,,,,,,,,,,1.735985279083252
-2.825455904006958,1.965856671333313,3.5573339462280273,-3.5573339462280273,-2.825455904006958,2.504257917404175,3.5573337078094482,-3.5573337078094482,,,294,2949,,,,,,,,,,,
-2.825455904006958,1.8764495849609375,3.5555360317230225,-3.5555360317230225,-2.825455904006958,2.5216236114501953,3.5555362701416016,-3.5555362701416016,0.0,nan,295,2959,,,,,,,,,,,
-2.825455904006958,2.0103931427001953,3.5561463832855225,-3.5561463832855225,-2.825455904006958,2.7430336475372314,3.5561463832855225,-3.5561463832855225,,,296,2969,,,,,,,,,,,
-2.825455904006958,2.0691394805908203,3.556342601776123,-3.556342601776123,-2.825455904006958,2.534411907196045,3.556342124938965,-3.556342124938965,,,297,2979,,,,,,,,,,,
-2.825455904006958,1.9367694854736328,3.558061361312866,-3.558061361312866,-2.825455904006958,2.62986159324646,3.558060884475708,-3.558060884475708,,,298,2989,,,,,,,,,,,
,,4.153942584991455,-4.153942584991455,,,,,,,299,2999,,,,,,,,,,,1.9233901500701904
-2.825455904006958,1.8045425415039062,3.555183172225952,-3.555183172225952,-2.825455904006958,2.3018016815185547,3.5551836490631104,-3.5551836490631104,,,299,2999,,,,,,,,,,,
-2.825455904006958,2.065610885620117,3.5539157390594482,-3.5539157390594482,-2.825455904006958,2.5293807983398438,3.5539157390594482,-3.5539157390594482,0.0,nan,300,3009,,,,,,,,,,,
-2.825455904006958,1.9434453248977661,3.559861660003662,-3.559861660003662,-2.825455904006958,2.5797789096832275,3.559861660003662,-3.559861660003662,,,301,3019,5.8998703956604,0.8765237927436829,0.00035691261291503906,nan,nan,5.8998703956604,0.8765237927436829,0.00035691261291503906,nan,nan,
-2.825455904006958,1.9845962524414062,3.554655075073242,-3.554655075073242,-2.825455904006958,2.5931804180145264,3.5546555519104004,-3.5546555519104004,,,302,3029,,,,,,,,,,,
-2.825455904006958,1.8797874450683594,3.556030511856079,-3.556030511856079,-2.825455904006958,2.4235680103302,3.556030511856079,-3.556030511856079,,,303,3039,,,,,,,,,,,
,,4.17426061630249,-4.17426061630249,,,,,,,304,3049,,,,,,,,,,,1.5605164766311646
-2.825455904006958,2.065563201904297,3.556786298751831,-3.556786298751831,-2.825455904006958,2.7024078369140625,3.556785821914673,-3.556785821914673,,,304,3049,,,,,,,,,,,
-2.825455904006958,2.0015716552734375,3.557821035385132,-3.557821035385132,-2.825455904006958,2.5353055000305176,3.557821035385132,-3.557821035385132,0.0,nan,305,3059,,,,,,,,,,,
-2.825455904006958,1.7581939697265625,3.5559515953063965,-3.5559515953063965,-2.825455904006958,2.2497739791870117,3.5559520721435547,-3.5559520721435547,,,306,3069,,,,,,,,,,,
-2.825455904006958,2.1817686557769775,3.5546274185180664,-3.5546274185180664,-2.825455904006958,3.042372465133667,3.5546276569366455,-3.5546276569366455,,,307,3079,,,,,,,,,,,
-2.825455904006958,2.250814437866211,3.554638624191284,-3.554638624191284,-2.825455904006958,2.869941473007202,3.554638624191284,-3.554638624191284,,,308,3089,,,,,,,,,,,
,,4.164905071258545,-4.164905071258545,,,,,,,309,3099,,,,,,,,,,,1.8131519556045532
-2.825455904006958,2.144956588745117,3.556367874145508,-3.556367874145508,-2.825455904006958,2.906965732574463,3.556367874145508,-3.556367874145508,,,309,3099,,,,,,,,,,,
-2.825455904006958,2.825593948364258,3.5557100772857666,-3.5557100772857666,-2.825455904006958,4.338326930999756,3.5557100772857666,-3.5557100772857666,0.0,nan,310,3109,,,,,,,,,,,
-2.825455904006958,1.8512247800827026,3.556575298309326,-3.556575298309326,-2.825455904006958,2.24633526802063,3.5565757751464844,-3.5565757751464844,,,311,3119,5.851325035095215,0.8765237927436829,0.0003914833068847656,nan,nan,5.851325035095215,0.8765237927436829,0.0003914833068847656,nan,nan,
-2.825455904006958,1.840829849243164,3.5549824237823486,-3.5549824237823486,-2.825455904006958,2.3184003829956055,3.554982900619507,-3.554982900619507,,,312,3129,,,,,,,,,,,
-2.825455904006958,1.8588066101074219,3.555490732192993,-3.555490732192993,-2.825455904006958,2.4069600105285645,3.555490732192993,-3.555490732192993,,,313,3139,,,,,,,,,,,
,,4.150717735290527,-4.150717735290527,,,,,,,314,3149,,,,,,,,,,,1.7733142375946045
-2.825455904006958,1.9282817840576172,3.5551352500915527,-3.5551352500915527,-2.825455904006958,2.6938419342041016,3.5551352500915527,-3.5551352500915527,,,314,3149,,,,,,,,,,,
-2.825455904006958,2.003192901611328,3.5590600967407227,-3.5590600967407227,-2.825455904006958,2.5212912559509277,3.5590600967407227,-3.5590600967407227,0.0,nan,315,3159,,,,,,,,,,,
-2.825455904006958,2.182435989379883,3.554229736328125,-3.554229736328125,-2.825455904006958,2.8897628784179688,3.554229974746704,-3.554229974746704,,,316,3169,,,,,,,,,,,
-2.825455904006958,1.963424563407898,3.555605888366699,-3.555605888366699,-2.825455904006958,2.44152569770813,3.555605411529541,-3.555605411529541,,,317,3179,,,,,,,,,,,
-2.825455904006958,1.8659591674804688,3.556171417236328,-3.556171417236328,-2.825455904006958,2.4336254596710205,3.556171417236328,-3.556171417236328,,,318,3189,,,,,,,,,,,
,,4.150395393371582,-4.150395393371582,,,,,,,319,3199,,,,,,,,,,,1.7481495141983032
-2.825455904006958,1.9864559173583984,3.5563628673553467,-3.5563628673553467,-2.825455904006958,2.594315528869629,3.556363344192505,-3.556363344192505,,,319,3199,,,,,,,,,,,
-2.825455904006958,1.9299983978271484,3.554323434829712,-3.554323434829712,-2.825455904006958,2.34261155128479,3.554323434829712,-3.554323434829712,0.0,nan,320,3209,,,,,,,,,,,
-2.825455904006958,1.9040107727050781,3.5559444427490234,-3.5559444427490234,-2.825455904006958,2.4777116775512695,3.5559442043304443,-3.5559442043304443,,,321,3219,6.013724327087402,0.8765237927436829,0.0002684593200683594,nan,nan,6.013724327087402,0.8765237927436829,0.0002684593200683594,nan,nan,
-2.825455904006958,2.235841751098633,3.553903102874756,-3.553903102874756,-2.825455904006958,3.0038516521453857,3.553903102874756,-3.553903102874756,,,322,3229,,,,,,,,,,,
-2.825455904006958,1.8805503845214844,3.5563149452209473,-3.5563149452209473,-2.825455904006958,2.2675225734710693,3.556314468383789,-3.556314468383789,,,323,3239,,,,,,,,,,,
,,4.191531658172607,-4.191531658172607,,,,,,,324,3249,,,,,,,,,,,1.839913249015808
-2.825455904006958,1.9937992095947266,3.554307699203491,-3.554307699203491,-2.825455904006958,2.394500970840454,3.554307699203491,-3.554307699203491,,,324,3249,,,,,,,,,,,
-2.825455904006958,1.8984317779541016,3.555910110473633,-3.555910110473633,-2.825455904006958,2.479753017425537,3.5559098720550537,-3.5559098720550537,0.0,nan,325,3259,,,,,,,,,,,
-2.825455904006958,2.2694108486175537,3.553680419921875,-3.553680419921875,-2.825455904006958,3.196780204772949,3.553680419921875,-3.553680419921875,,,326,3269,,,,,,,,,,,
-2.825455904006958,1.8269538879394531,3.5596463680267334,-3.5596463680267334,-2.825455904006958,2.2818763256073,3.5596468448638916,-3.5596468448638916,,,327,3279,,,,,,,,,,,
-2.825455904006958,1.7974376678466797,3.5558156967163086,-3.5558156967163086,-2.825455904006958,2.3750524520874023,3.5558156967163086,-3.5558156967163086,,,328,3289,,,,,,,,,,,
,,4.173557758331299,-4.173557758331299,,,,,,,329,3299,,,,,,,,,,,1.7439680099487305
-2.825455904006958,1.9124031066894531,3.557630777359009,-3.557630777359009,-2.825455904006958,2.5646345615386963,3.557630777359009,-3.557630777359009,,,329,3299,,,,,,,,,,,
-2.825455904006958,2.0467758178710938,3.5572330951690674,-3.5572330951690674,-2.825455904006958,2.8255629539489746,3.5572330951690674,-3.5572330951690674,0.0,nan,330,3309,,,,,,,,,,,
-2.825455904006958,1.7885684967041016,3.5598175525665283,-3.5598175525665283,-2.825455904006958,2.4605860710144043,3.55981707572937,-3.55981707572937,,,331,3319,5.802023410797119,0.8765237927436829,0.00017583370208740234,nan,nan,5.802023410797119,0.8765237927436829,0.00017583370208740234,nan,nan,
-2.825455904006958,2.1629810333251953,3.5563158988952637,-3.5563158988952637,-2.825455904006958,2.929168224334717,3.5563158988952637,-3.5563158988952637,,,332,3329,,,,,,,,,,,
-2.825455904006958,2.048969268798828,3.5540261268615723,-3.5540261268615723,-2.825455904006958,2.9837207794189453,3.5540261268615723,-3.5540261268615723,,,333,3339,,,,,,,,,,,
,,4.190124034881592,-4.190124034881592,,,,,,,334,3349,,,,,,,,,,,1.7557520866394043
-2.825455904006958,1.9378185272216797,3.556020736694336,-3.556020736694336,-2.825455904006958,2.4615564346313477,3.5560202598571777,-3.5560202598571777,,,334,3349,,,,,,,,,,,
-2.825455904006958,1.9720078706741333,3.5532078742980957,-3.5532078742980957,-2.825455904006958,2.554872989654541,3.5532078742980957,-3.5532078742980957,0.0,nan,335,3359,,,,,,,,,,,
-2.825455904006958,2.325773239135742,3.556903123855591,-3.556903123855591,-2.825455904006958,3.0616188049316406,3.556903123855591,-3.556903123855591,,,336,3369,,,,,,,,,,,
-2.825455904006958,2.017068862915039,3.5569522380828857,-3.5569522380828857,-2.825455904006958,2.6583194732666016,3.5569522380828857,-3.5569522380828857,,,337,3379,,,,,,,,,,,
-2.825455904006958,2.0387649536132812,3.5572850704193115,-3.5572850704193115,-2.825455904006958,2.594693660736084,3.5572848320007324,-3.5572848320007324,,,338,3389,,,,,,,,,,,
,,4.201828479766846,-4.201828479766846,,,,,,,339,3399,,,,,,,,,,,1.8319305181503296
-2.825455904006958,2.0674705505371094,3.5568430423736572,-3.5568430423736572,-2.825455904006958,2.8145580291748047,3.5568430423736572,-3.5568430423736572,,,339,3399,,,,,,,,,,,
-2.825455904006958,1.9307613372802734,3.5544352531433105,-3.5544352531433105,-2.825455904006958,2.4780075550079346,3.5544352531433105,-3.5544352531433105,0.0,nan,340,3409,,,,,,,,,,,
-2.825455904006958,1.8705843687057495,3.554858922958374,-3.554858922958374,-2.825455904006958,2.346015453338623,3.554858684539795,-3.554858684539795,,,341,3419,5.61447811126709,0.8765237927436829,7.331371307373047e-05,nan,nan,5.61447811126709,0.8765237927436829,7.331371307373047e-05,nan,nan,
-2.825455904006958,1.8854140043258667,3.5568292140960693,-3.5568292140960693,-2.825455904006958,2.757699489593506,3.5568289756774902,-3.5568289756774902,,,342,3429,,,,,,,,,,,
-2.825455904006958,2.336406707763672,3.558300018310547,-3.558300018310547,-2.825455904006958,2.849219799041748,3.558300018310547,-3.558300018310547,,,343,3439,,,,,,,,,,,
,,4.168295383453369,-4.168295383453369,,,,,,,344,3449,,,,,,,,,,,1.8287373781204224
-2.825455904006958,1.8622875213623047,3.553891897201538,-3.553891897201538,-2.825455904006958,2.3571882247924805,3.553891897201538,-3.553891897201538,,,344,3449,,,,,,,,,,,
-2.825455904006958,2.066326141357422,3.5568289756774902,-3.5568289756774902,-2.825455904006958,2.5623939037323,3.5568292140960693,-3.5568292140960693,0.0,nan,345,3459,,,,,,,,,,,
-2.825455904006958,1.9520282745361328,3.5546047687530518,-3.5546047687530518,-2.825455904006958,2.5746383666992188,3.5546047687530518,-3.5546047687530518,,,346,3469,,,,,,,,,,,
-2.825455904006958,2.0870208740234375,3.556130886077881,-3.556130886077881,-2.825455904006958,2.743662118911743,3.5561304092407227,-3.5561304092407227,,,347,3479,,,,,,,,,,,
-2.825455904006958,2.0658493041992188,3.5529651641845703,-3.5529651641845703,-2.825455904006958,2.656543731689453,3.5529651641845703,-3.5529651641845703,,,348,3489,,,,,,,,,,,
,,4.201523780822754,-4.201523780822754,,,,,,,349,3499,,,,,,,,,,,1.6259751319885254
-2.825455904006958,1.8784523010253906,3.5553104877471924,-3.5553104877471924,-2.825455904006958,2.368184804916382,3.5553104877471924,-3.5553104877471924,,,349,3499,,,,,,,,,,,
-2.825455904006958,2.0034313201904297,3.5561609268188477,-3.5561609268188477,-2.825455904006958,2.6258459091186523,3.5561609268188477,-3.5561609268188477,0.0,nan,350,3509,,,,,,,,,,,
-2.825455904006958,1.9644259214401245,3.5565285682678223,-3.5565285682678223,-2.825455904006958,2.4662866592407227,3.5565288066864014,-3.5565288066864014,,,351,3519,5.279201984405518,0.8765237927436829,0.00015616416931152344,nan,nan,5.279201984405518,0.8765237927436829,0.00015616416931152344,nan,nan,
-2.825455904006958,1.8718242645263672,3.5555360317230225,-3.5555360317230225,-2.825455904006958,2.542539119720459,3.5555355548858643,-3.5555355548858643,,,352,3529,,,,,,,,,,,
-2.825455904006958,2.0440101623535156,3.556835174560547,-3.556835174560547,-2.825455904006958,2.644139289855957,3.556835651397705,-3.556835651397705,,,353,3539,,,,,,,,,,,
,,4.146988391876221,-4.146988391876221,,,,,,,354,3549,,,,,,,,,,,1.7097561359405518
-2.825455904006958,1.7007352113723755,3.5560414791107178,-3.5560414791107178,-2.825455904006958,2.229707717895508,3.5560414791107178,-3.5560414791107178,,,354,3549,,,,,,,,,,,
-2.825455904006958,1.8892289400100708,3.5552241802215576,-3.5552241802215576,-2.825455904006958,2.5021908283233643,3.5552241802215576,-3.5552241802215576,0.0,nan,355,3559,,,,,,,,,,,
-2.825455904006958,1.9681453704833984,3.5538876056671143,-3.5538876056671143,-2.825455904006958,2.4645488262176514,3.5538876056671143,-3.5538876056671143,,,356,3569,,,,,,,,,,,
-2.825455904006958,1.8752098083496094,3.5552000999450684,-3.5552000999450684,-2.825455904006958,2.51387882232666,3.55519962310791,-3.55519962310791,,,357,3579,,,,,,,,,,,
-2.825455904006958,1.9167898893356323,3.5555803775787354,-3.5555803775787354,-2.825455904006958,2.6552789211273193,3.5555801391601562,-3.5555801391601562,,,358,3589,,,,,,,,,,,
,,4.175665855407715,-4.175665855407715,,,,,,,359,3599,,,,,,,,,,,1.8157368898391724
-2.825455904006958,2.0291805267333984,3.55431866645813,-3.55431866645813,-2.825455904006958,2.6621150970458984,3.55431866645813,-3.55431866645813,,,359,3599,,,,,,,,,,,
-2.825455904006958,1.934576153755188,3.5558085441589355,-3.5558085441589355,-2.825455904006958,2.5224695205688477,3.5558085441589355,-3.5558085441589355,0.0,nan,360,3609,,,,,,,,,,,
-2.825455904006958,1.8733978271484375,3.556187391281128,-3.556187391281128,-2.825455904006958,2.3615031242370605,3.556187391281128,-3.556187391281128,,,361,3619,5.245790958404541,0.8765237927436829,6.306171417236328e-05,nan,nan,5.245790958404541,0.8765237927436829,6.306171417236328e-05,nan,nan,
-2.825455904006958,1.972580075263977,3.5556800365448,-3.5556800365448,-2.825455904006958,2.535799741744995,3.5556800365448,-3.5556800365448,,,362,3629,,,,,,,,,,,
-2.825455904006958,1.8465995788574219,3.557142972946167,-3.557142972946167,-2.825455904006958,2.296847343444824,3.557142972946167,-3.557142972946167,,,363,3639,,,,,,,,,,,
,,4.167726993560791,-4.167726993560791,,,,,,,364,3649,,,,,,,,,,,1.6386715173721313
-2.825455904006958,1.8396855592727661,3.5542585849761963,-3.5542585849761963,-2.825455904006958,2.4415335655212402,3.5542585849761963,-3.5542585849761963,,,364,3649,,,,,,,,,,,
-2.825455904006958,2.1225452423095703,3.5546233654022217,-3.5546233654022217,-2.825455904006958,2.7786011695861816,3.5546233654022217,-3.5546233654022217,0.0,nan,365,3659,,,,,,,,,,,
-2.825455904006958,1.918411374092102,3.5565741062164307,-3.5565741062164307,-2.825455904006958,2.445497751235962,3.5565741062164307,-3.5565741062164307,,,366,3669,,,,,,,,,,,
-2.825455904006958,1.846838116645813,3.5547280311584473,-3.5547280311584473,-2.825455904006958,2.485874652862549,3.5547280311584473,-3.5547280311584473,,,367,3679,,,,,,,,,,,
-2.825455904006958,1.8647671937942505,3.5546252727508545,-3.5546252727508545,-2.825455904006958,2.4949679374694824,3.5546252727508545,-3.5546252727508545,,,368,3689,,,,,,,,,,,
,,4.160818576812744,-4.160818576812744,,,,,,,369,3699,,,,,,,,,,,1.7554479837417603
-2.825455904006958,2.1110057830810547,3.554588556289673,-3.554588556289673,-2.825455904006958,2.706096887588501,3.554589033126831,-3.554589033126831,,,369,3699,,,,,,,,,,,
-2.825455904006958,1.826620101928711,3.5562069416046143,-3.5562069416046143,-2.825455904006958,2.416191577911377,3.5562069416046143,-3.5562069416046143,0.0,nan,370,3709,,,,,,,,,,,
-2.825455904006958,1.7779825925827026,3.5554726123809814,-3.5554726123809814,-2.825455904006958,2.2739782333374023,3.5554726123809814,-3.5554726123809814,,,371,3719,5.036883354187012,0.8765237927436829,0.0001347064971923828,nan,nan,5.036883354187012,0.8765237927436829,0.0001347064971923828,nan,nan,
-2.825455904006958,2.0760059356689453,3.5549094676971436,-3.5549094676971436,-2.825455904006958,2.720496892929077,3.5549094676971436,-3.5549094676971436,,,372,3729,,,,,,,,,,,
-2.825455904006958,2.177762985229492,3.5540871620178223,-3.5540871620178223,-2.825455904006958,3.027801275253296,3.5540871620178223,-3.5540871620178223,,,373,3739,,,,,,,,,,,
,,4.173192024230957,-4.173192024230957,,,,,,,374,3749,,,,,,,,,,,1.5803593397140503
-2.825455904006958,1.9229888916015625,3.557311773300171,-3.557311773300171,-2.825455904006958,2.573664903640747,3.557311773300171,-3.557311773300171,,,374,3749,,,,,,,,,,,
-2.825455904006958,1.9352436065673828,3.554124593734741,-3.554124593734741,-2.825455904006958,2.629957914352417,3.554124593734741,-3.554124593734741,0.0,nan,375,3759,,,,,,,,,,,
-2.825455904006958,1.8422126770019531,3.557694911956787,-3.557694911956787,-2.825455904006958,2.504631996154785,3.557694911956787,-3.557694911956787,,,376,3769,,,,,,,,,,,
-2.825455904006958,2.1193504333496094,3.560321807861328,-3.560321807861328,-2.825455904006958,2.9007911682128906,3.560321569442749,-3.560321569442749,,,377,3779,,,,,,,,,,,
-2.825455904006958,1.9584180116653442,3.555971145629883,-3.555971145629883,-2.825455904006958,2.6867496967315674,3.555971145629883,-3.555971145629883,,,378,3789,,,,,,,,,,,
,,4.147369384765625,-4.147369384765625,,,,,,,379,3799,,,,,,,,,,,1.8412057161331177
-2.825455904006958,1.9029617309570312,3.5562078952789307,-3.5562078952789307,-2.825455904006958,2.510572671890259,3.5562078952789307,-3.5562078952789307,,,379,3799,,,,,,,,,,,
-2.825455904006958,1.7279624938964844,3.5553691387176514,-3.5553691387176514,-2.825455904006958,2.326996326446533,3.5553691387176514,-3.5553691387176514,0.0,nan,380,3809,,,,,,,,,,,
-2.825455904006958,1.8430233001708984,3.5542266368865967,-3.5542266368865967,-2.825455904006958,2.399895668029785,3.5542261600494385,-3.5542261600494385,,,381,3819,5.385488986968994,0.8765237927436829,5.125999450683594e-06,nan,nan,5.385488986968994,0.8765237927436829,5.125999450683594e-06,nan,nan,
-2.825455904006958,1.8576143980026245,3.5560691356658936,-3.5560691356658936,-2.825455904006958,2.457923173904419,3.5560686588287354,-3.5560686588287354,,,382,3829,,,,,,,,,,,
-2.825455904006958,1.844406008720398,3.5550997257232666,-3.5550997257232666,-2.825455904006958,2.374431848526001,3.5550992488861084,-3.5550992488861084,,,383,3839,,,,,,,,,,,
,,4.134794235229492,-4.134794235229492,,,,,,,384,3849,,,,,,,,,,,1.8181697130203247
