log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,2.075672149658203,5.734036922454834,-5.734036922454834,-5.697152137756348,2.075672149658203,5.734036922454834,-5.734036922454834,0.0,nan,240,1204,,,,,,,,,,,
-5.697152137756348,2.1096229553222656,5.749482154846191,-5.749482154846191,-5.697152137756348,2.1096229553222656,5.749482154846191,-5.749482154846191,,,241,1209,6.8195343017578125,-0.13000449538230896,0.00011336803436279297,-6.451355934143066,0.7671208381652832,6.8195343017578125,-0.13000449538230896,0.00011336803436279297,-6.451355934143066,0.7671208381652832,
-5.697152137756348,4.5764923095703125,5.745975971221924,-5.745975971221924,-5.697152137756348,4.5764923095703125,5.745975971221924,-5.745975971221924,,,242,1214,,,,,,,,,,,
-5.697152137756348,1.8128395080566406,5.740947723388672,-5.740947723388672,-5.697152137756348,1.8128395080566406,5.740947723388672,-5.740947723388672,,,243,1219,,,,,,,,,,,
-5.697152137756348,2.5259971618652344,5.741466999053955,-5.741466999053955,-5.697152137756348,2.5259971618652344,5.741466999053955,-5.741466999053955,,,244,1224,,,,,,,,,,,
-5.697152137756348,1.9639015197753906,5.7535810470581055,-5.7535810470581055,-5.697152137756348,1.9639015197753906,5.7535810470581055,-5.7535810470581055,0.0,nan,245,1229,,,,,,,,,,,
-5.697152137756348,2.0936965942382812,5.73492956161499,-5.73492956161499,-5.697152137756348,2.0936965942382812,5.73492956161499,-5.73492956161499,,,246,1234,,,,,,,,,,,
-5.697152137756348,2.1811485290527344,5.735406875610352,-5.735406875610352,-5.697152137756348,2.1811485290527344,5.735406875610352,-5.735406875610352,,,247,1239,,,,,,,,,,,
-5.697152137756348,2.1823883056640625,5.731646537780762,-5.731646537780762,-5.697152137756348,2.1823883056640625,5.731646537780762,-5.731646537780762,,,248,1244,,,,,,,,,,,
,,0.43485260009765625,-0.43485260009765625,,,,,,,249,1249,,,,,,,,,,,1.6800729036331177
-5.697152137756348,1.9807816743850708,5.7361297607421875,-5.7361297607421875,-5.697152137756348,1.9807815551757812,5.7361297607421875,-5.7361297607421875,,,249,1249,,,,,,,,,,,
-5.697152137756348,1.8260002136230469,5.73753023147583,-5.73753023147583,-5.697152137756348,1.8260002136230469,5.73753023147583,-5.73753023147583,0.0,nan,250,1254,,,,,,,,,,,
-5.697152137756348,1.7909051179885864,5.73923397064209,-5.73923397064209,-5.697152137756348,1.7909049987792969,5.73923397064209,-5.73923397064209,,,251,1259,6.2152862548828125,-0.13000449538230896,1.2159347534179688e-05,-5.962629318237305,0.3431492745876312,6.2152862548828125,-0.13000449538230896,1.2159347534179688e-05,-5.962629318237305,0.3431492745876312,
-5.697152137756348,1.8889427185058594,5.734197616577148,-5.734197616577148,-5.697152137756348,1.8889427185058594,5.734197616577148,-5.734197616577148,,,252,1264,,,,,,,,,,,
-5.697152137756348,1.6584396362304688,5.744139671325684,-5.744139671325684,-5.697152137756348,1.6584396362304688,5.744139671325684,-5.744139671325684,,,253,1269,,,,,,,,,,,
-5.697152137756348,1.9591331481933594,5.734624862670898,-5.734624862670898,-5.697152137756348,1.9591331481933594,5.734624862670898,-5.734624862670898,,,254,1274,,,,,,,,,,,
-5.697152137756348,1.854324460029602,5.745657920837402,-5.745657920837402,-5.697152137756348,1.8543243408203125,5.745657920837402,-5.745657920837402,0.0,nan,255,1279,,,,,,,,,,,
-5.697152137756348,1.8999099731445312,5.732699871063232,-5.732699871063232,-5.697152137756348,1.8999099731445312,5.732699871063232,-5.732699871063232,,,256,1284,,,,,,,,,,,
-5.697152137756348,1.8495560884475708,5.733767509460449,-5.733767509460449,-5.697152137756348,1.8495559692382812,5.733767509460449,-5.733767509460449,,,257,1289,,,,,,,,,,,
-5.697152137756348,1.9291876554489136,5.746638298034668,-5.746638298034668,-5.697152137756348,1.9291877746582031,5.746638298034668,-5.746638298034668,,,258,1294,,,,,,,,,,,
,,0.38704943656921387,-0.38704943656921387,,,,,,,259,1299,,,,,,,,,,,1.4574127197265625
-5.697152137756348,1.877975344657898,5.75464391708374,-5.75464391708374,-5.697152137756348,1.8779754638671875,5.75464391708374,-5.75464391708374,,,259,1299,,,,,,,,,,,
-5.697152137756348,1.9475938081741333,5.748825550079346,-5.748825550079346,-5.697152137756348,1.9475936889648438,5.748825550079346,-5.748825550079346,0.0,nan,260,1304,,,,,,,,,,,
-5.697152137756348,2.073192596435547,5.736637592315674,-5.736637592315674,-5.697152137756348,2.073192596435547,5.736637592315674,-5.736637592315674,,,261,1309,7.168006896972656,-0.13000449538230896,0.00015401840209960938,-5.789438724517822,0.11146807670593262,7.168006896972656,-0.13000449538230896,0.00015401840209960938,-5.789438724517822,0.11146807670593262,
-5.697152137756348,2.8736114501953125,5.743959426879883,-5.743959426879883,-5.697152137756348,2.8736114501953125,5.743959426879883,-5.743959426879883,,,262,1314,,,,,,,,,,,
-5.697152137756348,3.0963897705078125,5.737076282501221,-5.737076282501221,-5.697152137756348,3.0963897705078125,5.737076282501221,-5.737076282501221,,,263,1319,,,,,,,,,,,
-5.697152137756348,30.091571807861328,5.746526718139648,-5.746526718139648,-5.697152137756348,30.091571807861328,5.746526718139648,-5.746526718139648,,,264,1324,,,,,,,,,,,
-5.697152137756348,2.0788192749023438,5.734700679779053,-5.734700679779053,-5.697152137756348,2.0788192749023438,5.734700679779053,-5.734700679779053,0.0,nan,265,1329,,,,,,,,,,,
-5.697152137756348,2.181529998779297,5.733613967895508,-5.733613967895508,-5.697152137756348,2.181529998779297,5.733613967895508,-5.733613967895508,,,266,1334,,,,,,,,,,,
-5.697152137756348,2.1663665771484375,5.739330291748047,-5.739330291748047,-5.697152137756348,2.1663665771484375,5.739330291748047,-5.739330291748047,,,267,1339,,,,,,,,,,,
-5.697152137756348,1.9779205322265625,5.745835781097412,-5.745835781097412,-5.697152137756348,1.9779205322265625,5.745835781097412,-5.745835781097412,,,268,1344,,,,,,,,,,,
,,0.4488420784473419,-0.4488420784473419,,,,,,,269,1349,,,,,,,,,,,1.463940143585205
-5.697152137756348,2.1123886108398438,5.755929470062256,-5.755929470062256,-5.697152137756348,2.1123886108398438,5.755929470062256,-5.755929470062256,,,269,1349,,,,,,,,,,,
-5.697152137756348,1.7367362976074219,5.747262477874756,-5.747262477874756,-5.697152137756348,1.7367362976074219,5.747262477874756,-5.747262477874756,0.0,nan,270,1354,,,,,,,,,,,
-5.697152137756348,2.0904541015625,5.7481160163879395,-5.7481160163879395,-5.697152137756348,2.0904541015625,5.7481160163879395,-5.7481160163879395,,,271,1359,6.708049774169922,-0.13000449538230896,0.00031447410583496094,-5.786468982696533,0.115809865295887,6.708049774169922,-0.13000449538230896,0.00031447410583496094,-5.786468982696533,0.115809865295887,
-5.697152137756348,2.5908470153808594,5.733739376068115,-5.733739376068115,-5.697152137756348,2.5908470153808594,5.733739376068115,-5.733739376068115,,,272,1364,,,,,,,,,,,
-5.697152137756348,2.980518341064453,5.739837169647217,-5.739837169647217,-5.697152137756348,2.980518341064453,5.739837169647217,-5.739837169647217,,,273,1369,,,,,,,,,,,
-5.697152137756348,1.8424032926559448,5.742983341217041,-5.742983341217041,-5.697152137756348,1.8424034118652344,5.742983341217041,-5.742983341217041,,,274,1374,,,,,,,,,,,
-5.697152137756348,2.0776748657226562,5.734317779541016,-5.734317779541016,-5.697152137756348,2.0776748657226562,5.734317779541016,-5.734317779541016,0.0,nan,275,1379,,,,,,,,,,,
-5.697152137756348,2.0056724548339844,5.73218297958374,-5.73218297958374,-5.697152137756348,2.0056724548339844,5.73218297958374,-5.73218297958374,,,276,1384,,,,,,,,,,,
-5.697152137756348,1.564788818359375,5.73339319229126,-5.73339319229126,-5.697152137756348,1.564788818359375,5.73339319229126,-5.73339319229126,,,277,1389,,,,,,,,,,,
-5.697152137756348,1.8963814973831177,5.731746673583984,-5.731746673583984,-5.697152137756348,1.8963813781738281,5.731746673583984,-5.731746673583984,,,278,1394,,,,,,,,,,,
,,0.3803806006908417,-0.3803806006908417,,,,,,,279,1399,,,,,,,,,,,1.4424456357955933
-5.697152137756348,1.7804147005081177,5.731861114501953,-5.731861114501953,-5.697152137756348,1.7804145812988281,5.731861114501953,-5.731861114501953,,,279,1399,,,,,,,,,,,
-5.697152137756348,2.0971298217773438,5.733071804046631,-5.733071804046631,-5.697152137756348,2.0971298217773438,5.733071804046631,-5.733071804046631,0.0,nan,280,1404,,,,,,,,,,,
-5.697152137756348,1.9083976745605469,5.732402324676514,-5.732402324676514,-5.697152137756348,1.9083976745605469,5.732402324676514,-5.732402324676514,,,281,1409,6.908416271209717,-0.13000449538230896,1.0013580322265625e-05,-5.833241939544678,0.1421300172805786,6.908416748046875,-0.13000449538230896,1.0013580322265625e-05,-5.833241939544678,0.1421300172805786,
-5.697152137756348,1.6207695007324219,5.729405879974365,-5.729405879974365,-5.697152137756348,1.6207695007324219,5.729405879974365,-5.729405879974365,,,282,1414,,,,,,,,,,,
-5.697152137756348,2.0531654357910156,5.732992172241211,-5.732992172241211,-5.697152137756348,2.0531654357910156,5.732992172241211,-5.732992172241211,,,283,1419,,,,,,,,,,,
-5.697152137756348,1.8486976623535156,5.735164165496826,-5.735164165496826,-5.697152137756348,1.8486976623535156,5.735164165496826,-5.735164165496826,,,284,1424,,,,,,,,,,,
-5.697152137756348,1.6535760164260864,5.732296466827393,-5.732296466827393,-5.697152137756348,1.6535758972167969,5.732296466827393,-5.732296466827393,0.0,nan,285,1429,,,,,,,,,,,
-5.697152137756348,2.0036697387695312,5.730588912963867,-5.730588912963867,-5.697152137756348,2.0036697387695312,5.730588912963867,-5.730588912963867,,,286,1434,,,,,,,,,,,
-5.697152137756348,1.6239166259765625,5.743337154388428,-5.743337154388428,-5.697152137756348,1.6239166259765625,5.743337154388428,-5.743337154388428,,,287,1439,,,,,,,,,,,
-5.697152137756348,1.7595291137695312,5.7360124588012695,-5.7360124588012695,-5.697152137756348,1.7595291137695312,5.7360124588012695,-5.7360124588012695,,,288,1444,,,,,,,,,,,
,,0.3880769908428192,-0.3880769908428192,,,,,,,289,1449,,,,,,,,,,,1.4394785165786743
-5.697152137756348,1.9220350980758667,5.731633186340332,-5.731633186340332,-5.697152137756348,1.9220352172851562,5.731633186340332,-5.731633186340332,,,289,1449,,,,,,,,,,,
-5.697152137756348,2.0255088806152344,5.733531475067139,-5.733531475067139,-5.697152137756348,2.0255088806152344,5.733531475067139,-5.733531475067139,0.0,nan,290,1454,,,,,,,,,,,
-5.697152137756348,2.197551727294922,5.738001823425293,-5.738001823425293,-5.697152137756348,2.197551727294922,5.738001823425293,-5.738001823425293,,,291,1459,6.575965404510498,-0.13000449538230896,0.00011074542999267578,-5.699552536010742,0.09712517261505127,6.575965881347656,-0.13000449538230896,0.00011074542999267578,-5.699552536010742,0.09712517261505127,
-5.697152137756348,1.7060279846191406,5.748443603515625,-5.748443603515625,-5.697152137756348,1.7060279846191406,5.748443603515625,-5.748443603515625,,,292,1464,,,,,,,,,,,
-5.697152137756348,2.608013153076172,5.729081630706787,-5.729081630706787,-5.697152137756348,2.608013153076172,5.729081630706787,-5.729081630706787,,,293,1469,,,,,,,,,,,
-5.697152137756348,1.778030514717102,5.729160308837891,-5.729160308837891,-5.697152137756348,1.7780303955078125,5.729160308837891,-5.729160308837891,,,294,1474,,,,,,,,,,,
-5.697152137756348,1.8511770963668823,5.729011058807373,-5.729011058807373,-5.697152137756348,1.8511772155761719,5.729011058807373,-5.729011058807373,0.0,nan,295,1479,,,,,,,,,,,
-5.697152137756348,2.054882049560547,5.729093551635742,-5.729093551635742,-5.697152137756348,2.054882049560547,5.729093551635742,-5.729093551635742,,,296,1484,,,,,,,,,,,
-5.697152137756348,1.9240379333496094,5.737471103668213,-5.737471103668213,-5.697152137756348,1.9240379333496094,5.737471103668213,-5.737471103668213,,,297,1489,,,,,,,,,,,
-5.697152137756348,1.909637451171875,5.729013442993164,-5.729013442993164,-5.697152137756348,1.909637451171875,5.729013442993164,-5.729013442993164,,,298,1494,,,,,,,,,,,
,,0.3955724239349365,-0.3955724239349365,,,,,,,299,1499,,,,,,,,,,,1.5389734506607056
-5.697152137756348,1.7518998384475708,5.736229419708252,-5.736229419708252,-5.697152137756348,1.7518997192382812,5.736229419708252,-5.736229419708252,,,299,1499,,,,,,,,,,,
-5.697152137756348,1.8391609191894531,5.736284255981445,-5.736284255981445,-5.697152137756348,1.8391609191894531,5.736284255981445,-5.736284255981445,0.0,nan,300,1504,,,,,,,,,,,
-5.697152137756348,1.8967628479003906,5.745246887207031,-5.745246887207031,-5.697152137756348,1.8967628479003906,5.745246887207031,-5.745246887207031,,,301,1509,6.287574768066406,-0.13000449538230896,0.00017464160919189453,-5.780156135559082,0.13637319207191467,6.287574768066406,-0.13000449538230896,0.00017464160919189453,-5.780156135559082,0.13637319207191467,
-5.697152137756348,1.9944190979003906,5.740566253662109,-5.740566253662109,-5.697152137756348,1.9944190979003906,5.740566253662109,-5.740566253662109,,,302,1514,,,,,,,,,,,
-5.697152137756348,3.9501192569732666,5.732453346252441,-5.732453346252441,-5.697152137756348,3.9501190185546875,5.732453346252441,-5.732453346252441,,,303,1519,,,,,,,,,,,
-5.697152137756348,1.6363143920898438,5.728999614715576,-5.728999614715576,-5.697152137756348,1.6363143920898438,5.728999614715576,-5.728999614715576,,,304,1524,,,,,,,,,,,
-5.697152137756348,1.7827988862991333,5.729435443878174,-5.729435443878174,-5.697152137756348,1.7827987670898438,5.729435443878174,-5.729435443878174,0.0,nan,305,1529,,,,,,,,,,,
-5.697152137756348,1.8707275390625,5.728935718536377,-5.728935718536377,-5.697152137756348,1.8707275390625,5.728935718536377,-5.728935718536377,,,306,1534,,,,,,,,,,,
-5.697152137756348,1.8235206604003906,5.729480266571045,-5.729480266571045,-5.697152137756348,1.8235206604003906,5.729480266571045,-5.729480266571045,,,307,1539,,,,,,,,,,,
-5.697152137756348,1.8624306917190552,5.726689338684082,-5.726689338684082,-5.697152137756348,1.8624305725097656,5.726689338684082,-5.726689338684082,,,308,1544,,,,,,,,,,,
,,0.4007016718387604,-0.4007016718387604,,,,,,,309,1549,,,,,,,,,,,1.581039547920227
-5.697152137756348,1.8919944763183594,5.732404708862305,-5.732404708862305,-5.697152137756348,1.8919944763183594,5.732404708862305,-5.732404708862305,,,309,1549,,,,,,,,,,,
-5.697152137756348,2.1495819091796875,5.729848384857178,-5.729848384857178,-5.697152137756348,2.1495819091796875,5.729848384857178,-5.729848384857178,0.0,nan,310,1554,,,,,,,,,,,
-5.697152137756348,1.7884254455566406,5.7281012535095215,-5.7281012535095215,-5.697152137756348,1.7884254455566406,5.7281012535095215,-5.7281012535095215,,,311,1559,6.164836883544922,-0.13000449538230896,3.814697265625e-05,-5.74867057800293,0.1024421900510788,6.164836883544922,-0.13000449538230896,3.814697265625e-05,-5.74867057800293,0.1024421900510788,
-5.697152137756348,2.6927947998046875,5.738976001739502,-5.738976001739502,-5.697152137756348,2.6927947998046875,5.738976001739502,-5.738976001739502,,,312,1564,,,,,,,,,,,
-5.697152137756348,2.6401519775390625,5.728041172027588,-5.728041172027588,-5.697152137756348,2.6401519775390625,5.728041172027588,-5.728041172027588,,,313,1569,,,,,,,,,,,
-5.697152137756348,2.1391868591308594,5.728976726531982,-5.728976726531982,-5.697152137756348,2.1391868591308594,5.728976726531982,-5.728976726531982,,,314,1574,,,,,,,,,,,
-5.697152137756348,1.7895699739456177,5.732579708099365,-5.732579708099365,-5.697152137756348,1.7895698547363281,5.732579708099365,-5.732579708099365,0.0,nan,315,1579,,,,,,,,,,,
-5.697152137756348,1.9191741943359375,5.728745937347412,-5.728745937347412,-5.697152137756348,1.9191741943359375,5.728745937347412,-5.728745937347412,,,316,1584,,,,,,,,,,,
-5.697152137756348,1.8020628690719604,5.73100471496582,-5.73100471496582,-5.697152137756348,1.80206298828125,5.73100471496582,-5.73100471496582,,,317,1589,,,,,,,,,,,
-5.697152137756348,2.1244049072265625,5.730884075164795,-5.730884075164795,-5.697152137756348,2.1244049072265625,5.730884075164795,-5.730884075164795,,,318,1594,,,,,,,,,,,
,,0.38443830609321594,-0.38443830609321594,,,,,,,319,1599,,,,,,,,,,,1.6951719522476196
-5.697152137756348,1.9586561918258667,5.726560592651367,-5.726560592651367,-5.697152137756348,1.9586563110351562,5.726560592651367,-5.726560592651367,,,319,1599,,,,,,,,,,,
-5.697152137756348,1.909256100654602,5.728179454803467,-5.728179454803467,-5.697152137756348,1.9092559814453125,5.728179454803467,-5.728179454803467,0.0,nan,320,1604,,,,,,,,,,,
-5.697152137756348,1.8551826477050781,5.73535680770874,-5.73535680770874,-5.697152137756348,1.8551826477050781,5.73535680770874,-5.73535680770874,,,321,1609,6.437206268310547,-0.13000449538230896,6.496906280517578e-05,-5.738513469696045,0.0977816954255104,6.437206268310547,-0.13000449538230896,6.496906280517578e-05,-5.738513469696045,0.0977816954255104,
-5.697152137756348,13.230799674987793,5.727575778961182,-5.727575778961182,-5.697152137756348,13.23080062866211,5.727575778961182,-5.727575778961182,,,322,1614,,,,,,,,,,,
-5.697152137756348,1.6432762145996094,5.730071067810059,-5.730071067810059,-5.697152137756348,1.6432762145996094,5.730071067810059,-5.730071067810059,,,323,1619,,,,,,,,,,,
-5.697152137756348,1.868820071220398,5.72890567779541,-5.72890567779541,-5.697152137756348,1.8688201904296875,5.72890567779541,-5.72890567779541,,,324,1624,,,,,,,,,,,
-5.697152137756348,1.9724845886230469,5.7335615158081055,-5.7335615158081055,-5.697152137756348,1.9724845886230469,5.7335615158081055,-5.7335615158081055,0.0,nan,325,1629,,,,,,,,,,,
-5.697152137756348,1.9788742065429688,5.729690074920654,-5.729690074920654,-5.697152137756348,1.9788742065429688,5.729690074920654,-5.729690074920654,,,326,1634,,,,,,,,,,,
-5.697152137756348,2.266407012939453,5.755067348480225,-5.755067348480225,-5.697152137756348,2.266407012939453,5.755067348480225,-5.755067348480225,,,327,1639,,,,,,,,,,,
-5.697152137756348,1.6518594026565552,5.7683563232421875,-5.7683563232421875,-5.697152137756348,1.6518592834472656,5.7683563232421875,-5.7683563232421875,,,328,1644,,,,,,,,,,,
,,0.4122462272644043,-0.4122462272644043,,,,,,,329,1649,,,,,,,,,,,1.4261598587036133
-5.697152137756348,1.7004966735839844,5.738448619842529,-5.738448619842529,-5.697152137756348,1.7004966735839844,5.738448619842529,-5.738448619842529,,,329,1649,,,,,,,,,,,
-5.697152137756348,1.8446922302246094,5.76245641708374,-5.76245641708374,-5.697152137756348,1.8446922302246094,5.76245641708374,-5.76245641708374,0.0,nan,330,1654,,,,,,,,,,,
-5.697152137756348,1.7504690885543823,5.7483015060424805,-5.7483015060424805,-5.697152137756348,1.7504692077636719,5.7483015060424805,-5.7483015060424805,,,331,1659,6.214809417724609,-0.13000449538230896,0.00012755393981933594,-7.602097511291504,1.9610130786895752,6.214809417724609,-0.13000449538230896,0.00012755393981933594,-7.602097511291504,1.9610130786895752,
-5.697152137756348,11.630535125732422,5.74607515335083,-5.74607515335083,-5.697152137756348,11.630535125732422,5.74607515335083,-5.74607515335083,,,332,1664,,,,,,,,,,,
-5.697152137756348,18.760395050048828,5.742103099822998,-5.742103099822998,-5.697152137756348,18.760395050048828,5.742103099822998,-5.742103099822998,,,333,1669,,,,,,,,,,,
-5.697152137756348,2.4219512939453125,5.742763996124268,-5.742763996124268,-5.697152137756348,2.4219512939453125,5.742763996124268,-5.742763996124268,,,334,1674,,,,,,,,,,,
-5.697152137756348,1.7865182161331177,5.731285572052002,-5.731285572052002,-5.697152137756348,1.7865180969238281,5.731285572052002,-5.731285572052002,0.0,nan,335,1679,,,,,,,,,,,
-5.697152137756348,1.8267630338668823,5.726020812988281,-5.726020812988281,-5.697152137756348,1.8267631530761719,5.726020812988281,-5.726020812988281,,,336,1684,,,,,,,,,,,
-5.697152137756348,1.7543792724609375,5.727087497711182,-5.727087497711182,-5.697152137756348,1.7543792724609375,5.727087497711182,-5.727087497711182,,,337,1689,,,,,,,,,,,
-5.697152137756348,2.0476341247558594,5.7244367599487305,-5.7244367599487305,-5.697152137756348,2.0476341247558594,5.7244367599487305,-5.7244367599487305,,,338,1694,,,,,,,,,,,
,,0.3697241246700287,-0.3697241246700287,,,,,,,339,1699,,,,,,,,,,,1.5321162939071655
-5.697152137756348,2.0856857299804688,5.726963520050049,-5.726963520050049,-5.697152137756348,2.0856857299804688,5.726963520050049,-5.726963520050049,,,339,1699,,,,,,,,,,,
-5.697152137756348,1.810455322265625,5.724453926086426,-5.724453926086426,-5.697152137756348,1.810455322265625,5.724453926086426,-5.724453926086426,0.0,nan,340,1704,,,,,,,,,,,
-5.697152137756348,1.819991946220398,5.728811264038086,-5.728811264038086,-5.697152137756348,1.8199920654296875,5.728811264038086,-5.728811264038086,,,341,1709,6.559181213378906,-0.13000449538230896,0.000232696533203125,-5.777349472045898,0.08175204694271088,6.559181213378906,-0.13000449538230896,0.000232696533203125,-5.777349472045898,0.08175204694271088,
-5.697152137756348,2.855968475341797,5.725847244262695,-5.725847244262695,-5.697152137756348,2.855968475341797,5.725847244262695,-5.725847244262695,,,342,1714,,,,,,,,,,,
-5.697152137756348,3.1934738159179688,5.727870464324951,-5.727870464324951,-5.697152137756348,3.1934738159179688,5.727870464324951,-5.727870464324951,,,343,1719,,,,,,,,,,,
-5.697152137756348,4.543972015380859,5.727774143218994,-5.727774143218994,-5.697152137756348,4.543972015380859,5.727774143218994,-5.727774143218994,,,344,1724,,,,,,,,,,,
-5.697152137756348,1.7764091491699219,5.726688861846924,-5.726688861846924,-5.697152137756348,1.7764091491699219,5.726688861846924,-5.726688861846924,0.0,nan,345,1729,,,,,,,,,,,
-5.697152137756348,1.7726898193359375,5.727209568023682,-5.727209568023682,-5.697152137756348,1.7726898193359375,5.727209568023682,-5.727209568023682,,,346,1734,,,,,,,,,,,
-5.697152137756348,1.802825927734375,5.730772018432617,-5.730772018432617,-5.697152137756348,1.802825927734375,5.730772018432617,-5.730772018432617,,,347,1739,,,,,,,,,,,
-5.697152137756348,2.2347450256347656,5.7267255783081055,-5.7267255783081055,-5.697152137756348,2.2347450256347656,5.7267255783081055,-5.7267255783081055,,,348,1744,,,,,,,,,,,
,,0.40465739369392395,-0.40465739369392395,,,,,,,349,1749,,,,,,,,,,,1.5732593536376953
-5.697152137756348,2.049541473388672,5.729187965393066,-5.729187965393066,-5.697152137756348,2.049541473388672,5.729187965393066,-5.729187965393066,,,349,1749,,,,,,,,,,,
-5.697152137756348,2.2830963134765625,5.727392196655273,-5.727392196655273,-5.697152137756348,2.2830963134765625,5.727392196655273,-5.727392196655273,0.0,nan,350,1754,,,,,,,,,,,
-5.697152137756348,2.1951675415039062,5.726782321929932,-5.726782321929932,-5.697152137756348,2.1951675415039062,5.726782321929932,-5.726782321929932,,,351,1759,6.739140033721924,-0.13000449538230896,0.0002906322479248047,-5.7572431564331055,0.12850768864154816,6.739139556884766,-0.13000449538230896,0.0002906322479248047,-5.7572431564331055,0.12850768864154816,
-5.697152137756348,11.292839050292969,5.727502346038818,-5.727502346038818,-5.697152137756348,11.292839050292969,5.727502346038818,-5.727502346038818,,,352,1764,,,,,,,,,,,
-5.697152137756348,2.593231201171875,5.731382846832275,-5.731382846832275,-5.697152137756348,2.593231201171875,5.731382846832275,-5.731382846832275,,,353,1769,,,,,,,,,,,
-5.697152137756348,2.6330947875976562,5.7303056716918945,-5.7303056716918945,-5.697152137756348,2.6330947875976562,5.7303056716918945,-5.7303056716918945,,,354,1774,,,,,,,,,,,
-5.697152137756348,1.7889024019241333,5.7339959144592285,-5.7339959144592285,-5.697152137756348,1.7889022827148438,5.7339959144592285,-5.7339959144592285,0.0,nan,355,1779,,,,,,,,,,,
-5.697152137756348,1.8753050565719604,5.724887847900391,-5.724887847900391,-5.697152137756348,1.87530517578125,5.724887847900391,-5.724887847900391,,,356,1784,,,,,,,,,,,
-5.697152137756348,2.0479202270507812,5.7269158363342285,-5.7269158363342285,-5.697152137756348,2.0479202270507812,5.7269158363342285,-5.7269158363342285,,,357,1789,,,,,,,,,,,
-5.697152137756348,1.72119140625,5.7263994216918945,-5.7263994216918945,-5.697152137756348,1.72119140625,5.7263994216918945,-5.7263994216918945,,,358,1794,,,,,,,,,,,
,,0.38838526606559753,-0.38838526606559753,,,,,,,359,1799,,,,,,,,,,,1.4311048984527588
-5.697152137756348,2.008342742919922,5.724939823150635,-5.724939823150635,-5.697152137756348,2.008342742919922,5.724939823150635,-5.724939823150635,,,359,1799,,,,,,,,,,,
-5.697152137756348,1.8055915832519531,5.7323689460754395,-5.7323689460754395,-5.697152137756348,1.8055915832519531,5.7323689460754395,-5.7323689460754395,0.0,nan,360,1804,,,,,,,,,,,
-5.697152137756348,1.6980172395706177,5.726436614990234,-5.726436614990234,-5.697152137756348,1.6980171203613281,5.726436614990234,-5.726436614990234,,,361,1809,6.930351734161377,-0.13000449538230896,0.00010693073272705078,-5.720634460449219,0.05297509580850601,6.930351257324219,-0.13000449538230896,0.00010693073272705078,-5.720634460449219,0.05297509580850601,
-5.697152137756348,2.6632308959960938,5.745617389678955,-5.745617389678955,-5.697152137756348,2.6632308959960938,5.745617389678955,-5.745617389678955,,,362,1814,,,,,,,,,,,
-5.697152137756348,1.6244888305664062,5.775179862976074,-5.775179862976074,-5.697152137756348,1.6244888305664062,5.775179862976074,-5.775179862976074,,,363,1819,,,,,,,,,,,
-5.697152137756348,2.5872230529785156,5.739321231842041,-5.739321231842041,-5.697152137756348,2.5872230529785156,5.739321231842041,-5.739321231842041,,,364,1824,,,,,,,,,,,
-5.697152137756348,1.8383980989456177,5.72659158706665,-5.72659158706665,-5.697152137756348,1.8383979797363281,5.72659158706665,-5.72659158706665,0.0,nan,365,1829,,,,,,,,,,,
-5.697152137756348,2.2687911987304688,5.72606897354126,-5.72606897354126,-5.697152137756348,2.2687911987304688,5.72606897354126,-5.72606897354126,,,366,1834,,,,,,,,,,,
-5.697152137756348,2.22320556640625,5.725641250610352,-5.725641250610352,-5.697152137756348,2.22320556640625,5.725641250610352,-5.725641250610352,,,367,1839,,,,,,,,,,,
-5.697152137756348,2.002716064453125,5.733574867248535,-5.733574867248535,-5.697152137756348,2.002716064453125,5.733574867248535,-5.733574867248535,,,368,1844,,,,,,,,,,,
,,0.37236523628234863,-0.37236523628234863,,,,,,,369,1849,,,,,,,,,,,1.3987970352172852
-5.697152137756348,1.9671438932418823,5.73250675201416,-5.73250675201416,-5.697152137756348,1.9671440124511719,5.73250675201416,-5.73250675201416,,,369,1849,,,,,,,,,,,
-5.697152137756348,1.8343925476074219,5.725555896759033,-5.725555896759033,-5.697152137756348,1.8343925476074219,5.725555896759033,-5.725555896759033,0.0,nan,370,1854,,,,,,,,,,,
-5.697152137756348,1.7092704772949219,5.731309413909912,-5.731309413909912,-5.697152137756348,1.7092704772949219,5.731309413909912,-5.731309413909912,,,371,1859,6.505680084228516,-0.13000449538230896,0.0005866289138793945,-5.694279193878174,0.07868009805679321,6.505680084228516,-0.13000449538230896,0.0005866289138793945,-5.694279193878174,0.07868009805679321,
-5.697152137756348,10.268878936767578,5.726516246795654,-5.726516246795654,-5.697152137756348,10.268878936767578,5.726516246795654,-5.726516246795654,,,372,1864,,,,,,,,,,,
-5.697152137756348,1.6675949096679688,5.729160308837891,-5.729160308837891,-5.697152137756348,1.6675949096679688,5.729160308837891,-5.729160308837891,,,373,1869,,,,,,,,,,,
-5.697152137756348,2.6996612548828125,5.723363399505615,-5.723363399505615,-5.697152137756348,2.6996612548828125,5.723363399505615,-5.723363399505615,,,374,1874,,,,,,,,,,,
