log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.789999008178711,3.959789752960205,-3.959789752960205,-3.571621894836426,2.374006509780884,3.959789752960205,-3.959789752960205,,,127,1279,,,,,,,,,,,
-3.571622371673584,1.820516586303711,3.958786725997925,-3.958786725997925,-3.571621894836426,2.508037805557251,3.9587862491607666,-3.9587862491607666,,,128,1289,,,,,,,,,,,
,,4.395004749298096,-4.395004749298096,,,,,,,129,1299,,,,,,,,,,,1.6711348295211792
-3.571622371673584,1.6611576080322266,3.9584879875183105,-3.9584879875183105,-3.571621894836426,2.286221742630005,3.9584882259368896,-3.9584882259368896,,,129,1299,,,,,,,,,,,
-3.571622371673584,1.7830370664596558,3.9601688385009766,-3.9601688385009766,-3.571621894836426,2.3848636150360107,3.9601688385009766,-3.9601688385009766,0.0,0.0,130,1309,,,,,,,,,,,
-3.571622371673584,1.8123626708984375,3.9589967727661133,-3.9589967727661133,-3.571621894836426,2.418999433517456,3.9589967727661133,-3.9589967727661133,,,131,1319,5.740032196044922,0.8773797154426575,0.0006465911865234375,-4.787371635437012,1.2152647972106934,5.740032196044922,0.8773797154426575,0.0006465911865234375,-4.787371635437012,1.2152647972106934,
-3.571622371673584,1.8944263458251953,3.9580562114715576,-3.9580562114715576,-3.571621894836426,2.4403128623962402,3.9580562114715576,-3.9580562114715576,,,132,1329,,,,,,,,,,,
-3.571622371673584,1.9127845764160156,3.9591426849365234,-3.9591426849365234,-3.571621894836426,2.412261724472046,3.9591426849365234,-3.9591426849365234,,,133,1339,,,,,,,,,,,
,,4.365579128265381,-4.365579128265381,,,,,,,134,1349,,,,,,,,,,,1.722224473953247
-3.571622371673584,1.8374443054199219,3.9585647583007812,-3.9585647583007812,-3.571621894836426,2.243473768234253,3.9585647583007812,-3.9585647583007812,,,134,1349,,,,,,,,,,,
-3.571622371673584,1.7738820314407349,3.9583358764648438,-3.9583358764648438,-3.571621894836426,2.2000539302825928,3.958336353302002,-3.958336353302002,0.0,0.0,135,1359,,,,,,,,,,,
-3.571622371673584,1.718902587890625,3.958042860031128,-3.958042860031128,-3.571621894836426,2.319308280944824,3.958043336868286,-3.958043336868286,,,136,1369,,,,,,,,,,,
-3.571622371673584,1.7016409635543823,3.9576914310455322,-3.9576914310455322,-3.571621894836426,2.1847357749938965,3.9576914310455322,-3.9576914310455322,,,137,1379,,,,,,,,,,,
-3.571622371673584,1.7892359495162964,3.958923816680908,-3.958923816680908,-3.571621894836426,2.1549599170684814,3.9589242935180664,-3.9589242935180664,,,138,1389,,,,,,,,,,,
,,4.429019451141357,-4.429019451141357,,,,,,,139,1399,,,,,,,,,,,1.554206371307373
-3.571622371673584,1.7823694944381714,3.9579803943634033,-3.9579803943634033,-3.571621894836426,2.3213586807250977,3.957980155944824,-3.957980155944824,,,139,1399,,,,,,,,,,,
-3.571622371673584,1.6789435148239136,3.95849347114563,-3.95849347114563,-3.571621894836426,2.1803364753723145,3.95849347114563,-3.95849347114563,0.0,0.0,140,1409,,,,,,,,,,,
-3.571622371673584,2.089834451675415,3.958250045776367,-3.958250045776367,-3.571621894836426,2.848452568054199,3.958250045776367,-3.958250045776367,,,141,1419,5.549809455871582,0.8773797154426575,0.000629425048828125,-4.746155261993408,1.1651031970977783,5.549809455871582,0.8773797154426575,0.000629425048828125,-4.746155261993408,1.1651031970977783,
-3.571622371673584,1.7280101776123047,3.9577956199645996,-3.9577956199645996,-3.571621894836426,2.2089486122131348,3.9577953815460205,-3.9577953815460205,,,142,1429,,,,,,,,,,,
-3.571622371673584,1.8183709383010864,3.9572784900665283,-3.9572784900665283,-3.571621894836426,2.239128351211548,3.9572784900665283,-3.9572784900665283,,,143,1439,,,,,,,,,,,
,,4.4092631340026855,-4.4092631340026855,,,,,,,144,1449,,,,,,,,,,,1.5841606855392456
-3.571622371673584,1.682376742362976,3.957998514175415,-3.957998514175415,-3.571621894836426,2.18027400970459,3.957998514175415,-3.957998514175415,,,144,1449,,,,,,,,,,,
-3.571622371673584,1.7283917665481567,3.957855463027954,-3.957855463027954,-3.571621894836426,2.096242904663086,3.957855463027954,-3.957855463027954,0.0,0.0,145,1459,,,,,,,,,,,
-3.571622371673584,1.7330169677734375,3.9580886363983154,-3.9580886363983154,-3.571621894836426,2.132361650466919,3.9580886363983154,-3.9580886363983154,,,146,1469,,,,,,,,,,,
-3.571622371673584,1.6611099243164062,3.9580237865448,-3.9580237865448,-3.571621894836426,2.1227965354919434,3.9580237865448,-3.9580237865448,,,147,1479,,,,,,,,,,,
-3.571622371673584,1.7940521240234375,3.9578726291656494,-3.9578726291656494,-3.571621894836426,2.2153449058532715,3.9578726291656494,-3.9578726291656494,,,148,1489,,,,,,,,,,,
,,4.39669942855835,-4.39669942855835,,,,,,,149,1499,,,,,,,,,,,1.5787627696990967
-3.571622371673584,1.7113685607910156,3.9581713676452637,-3.9581713676452637,-3.571621894836426,2.236300468444824,3.9581713676452637,-3.9581713676452637,,,149,1499,,,,,,,,,,,
-3.571622371673584,1.7360210418701172,3.957587957382202,-3.957587957382202,-3.571621894836426,2.130598545074463,3.957587480545044,-3.957587480545044,0.0,0.0,150,1509,,,,,,,,,,,
-3.571622371673584,1.7260074615478516,3.959559440612793,-3.959559440612793,-3.571621894836426,2.286649465560913,3.959559679031372,-3.959559679031372,,,151,1519,4.852306842803955,0.8773797154426575,0.0009734630584716797,-4.704362869262695,1.1501108407974243,4.852306842803955,0.8773797154426575,0.0009734630584716797,-4.704362869262695,1.1501108407974243,
-3.571622371673584,1.802444577217102,3.958340644836426,-3.958340644836426,-3.571621894836426,2.3036041259765625,3.958340644836426,-3.958340644836426,,,152,1529,,,,,,,,,,,
-3.571622371673584,1.6701699495315552,3.9576597213745117,-3.9576597213745117,-3.571621894836426,2.0921530723571777,3.95766019821167,-3.95766019821167,,,153,1539,,,,,,,,,,,
,,4.403261661529541,-4.403261661529541,,,,,,,154,1549,,,,,,,,,,,1.6071966886520386
-3.571622371673584,1.6606332063674927,3.958008289337158,-3.958008289337158,-3.571621894836426,2.1416196823120117,3.958008289337158,-3.958008289337158,,,154,1549,,,,,,,,,,,
-3.571622371673584,1.6959666013717651,3.9585041999816895,-3.9585041999816895,-3.571621894836426,2.097210645675659,3.9585039615631104,-3.9585039615631104,0.0,0.0,155,1559,,,,,,,,,,,
-3.571622371673584,1.7759798765182495,3.9576292037963867,-3.9576292037963867,-3.571621894836426,2.429574966430664,3.9576292037963867,-3.9576292037963867,,,156,1569,,,,,,,,,,,
-3.571622371673584,1.7241954803466797,3.9572410583496094,-3.9572410583496094,-3.571621894836426,2.370530128479004,3.9572410583496094,-3.9572410583496094,,,157,1579,,,,,,,,,,,
-3.571622371673584,1.6124248504638672,3.9585020542144775,-3.9585020542144775,-3.571621894836426,2.0850658416748047,3.9585022926330566,-3.9585022926330566,,,158,1589,,,,,,,,,,,
,,4.393098831176758,-4.393098831176758,,,,,,,159,1599,,,,,,,,,,,1.5857572555541992
-3.571622371673584,1.7724037170410156,3.958528518676758,-3.958528518676758,-3.571621894836426,2.2309060096740723,3.958528518676758,-3.958528518676758,,,159,1599,,,,,,,,,,,
-3.571622371673584,1.6521931886672974,3.957641363143921,-3.957641363143921,-3.571621894836426,2.139448642730713,3.957641839981079,-3.957641839981079,0.0,0.0,160,1609,,,,,,,,,,,
-3.571622371673584,1.5962601900100708,3.957545280456543,-3.957545280456543,-3.571621894836426,2.0165209770202637,3.957545757293701,-3.957545757293701,,,161,1619,5.046429634094238,0.8773797154426575,0.0006477832794189453,-4.821768283843994,1.2224705219268799,5.046429634094238,0.8773797154426575,0.0006477832794189453,-4.821768283843994,1.2224705219268799,
-3.571622371673584,1.6994476318359375,3.958340644836426,-3.958340644836426,-3.571621894836426,2.2048747539520264,3.958341360092163,-3.958341360092163,,,162,1629,,,,,,,,,,,
-3.571622371673584,1.692581295967102,3.959057331085205,-3.959057331085205,-3.571621894836426,2.1421079635620117,3.959057331085205,-3.959057331085205,,,163,1639,,,,,,,,,,,
,,4.392151832580566,-4.392151832580566,,,,,,,164,1649,,,,,,,,,,,1.6128226518630981
-3.571622371673584,1.6880035400390625,3.958362579345703,-3.958362579345703,-3.571621894836426,2.1513373851776123,3.9583628177642822,-3.9583628177642822,,,164,1649,,,,,,,,,,,
-3.571622371673584,1.6513824462890625,3.957658529281616,-3.957658529281616,-3.571621894836426,1.9773046970367432,3.957658290863037,-3.957658290863037,0.0,0.0,165,1659,,,,,,,,,,,
-3.571622371673584,1.6347885131835938,3.9585046768188477,-3.9585046768188477,-3.571621894836426,2.1473233699798584,3.9585046768188477,-3.9585046768188477,,,166,1669,,,,,,,,,,,
-3.571622371673584,1.841878890991211,3.9585938453674316,-3.9585938453674316,-3.571621894836426,2.396217107772827,3.9585938453674316,-3.9585938453674316,,,167,1679,,,,,,,,,,,
-3.571622371673584,1.7248154878616333,3.9602503776550293,-3.9602503776550293,-3.571621894836426,2.1893229484558105,3.960249900817871,-3.960249900817871,,,168,1689,,,,,,,,,,,
,,4.404123306274414,-4.404123306274414,,,,,,,169,1699,,,,,,,,,,,1.5694875717163086
-3.571622371673584,1.7160415649414062,3.9579336643218994,-3.9579336643218994,-3.571621894836426,2.0746259689331055,3.9579339027404785,-3.9579339027404785,,,169,1699,,,,,,,,,,,
-3.571622371673584,1.729202389717102,3.958603858947754,-3.958603858947754,-3.571621894836426,2.207620859146118,3.958603858947754,-3.958603858947754,0.0,0.0,170,1709,,,,,,,,,,,
-3.571622371673584,1.6860008239746094,3.9580578804016113,-3.9580578804016113,-3.571621894836426,2.132542133331299,3.9580578804016113,-3.9580578804016113,,,171,1719,4.840025424957275,0.8773797154426575,0.0007014274597167969,-4.7055559158325195,1.1356618404388428,4.840025424957275,0.8773797154426575,0.0007014274597167969,-4.7055559158325195,1.1356618404388428,
-3.571622371673584,1.6540050506591797,3.957256317138672,-3.957256317138672,-3.571621894836426,2.2073516845703125,3.957256317138672,-3.957256317138672,,,172,1729,,,,,,,,,,,
-3.571622371673584,1.5645982027053833,3.9575347900390625,-3.9575347900390625,-3.571621894836426,2.168299674987793,3.9575347900390625,-3.9575347900390625,,,173,1739,,,,,,,,,,,
,,4.449091911315918,-4.449091911315918,,,,,,,174,1749,,,,,,,,,,,1.8832483291625977
-3.571622371673584,1.8603800535202026,3.9580812454223633,-3.9580812454223633,-3.571621894836426,2.444504737854004,3.958080768585205,-3.958080768585205,,,174,1749,,,,,,,,,,,
-3.571622371673584,1.7466068267822266,3.957167863845825,-3.957167863845825,-3.571621894836426,2.241468667984009,3.957167863845825,-3.957167863845825,0.0,0.0,175,1759,,,,,,,,,,,
-3.571622371673584,1.6944408416748047,3.9580023288726807,-3.9580023288726807,-3.571621894836426,2.065758228302002,3.9580023288726807,-3.9580023288726807,,,176,1769,,,,,,,,,,,
-3.571622371673584,1.9462109804153442,3.9583852291107178,-3.9583852291107178,-3.571621894836426,2.4994606971740723,3.958385467529297,-3.958385467529297,,,177,1779,,,,,,,,,,,
-3.571622371673584,1.7159937620162964,3.9577760696411133,-3.9577760696411133,-3.571621894836426,2.1675992012023926,3.9577765464782715,-3.9577765464782715,,,178,1789,,,,,,,,,,,
,,4.430721759796143,-4.430721759796143,,,,,,,179,1799,,,,,,,,,,,1.763354778289795
-3.571622371673584,1.724767804145813,3.95786452293396,-3.95786452293396,-3.571621894836426,2.1647331714630127,3.95786452293396,-3.95786452293396,,,179,1799,,,,,,,,,,,
-3.571622371673584,1.7069816589355469,3.9580078125,-3.9580078125,-3.571621894836426,2.116779327392578,3.9580078125,-3.9580078125,0.0,0.0,180,1809,,,,,,,,,,,
-3.571622371673584,1.8560408353805542,3.9584391117095947,-3.9584391117095947,-3.571621894836426,2.5983669757843018,3.958439350128174,-3.958439350128174,,,181,1819,4.733155727386475,0.8773797154426575,0.0006444454193115234,-4.739723205566406,1.143120288848877,4.733155727386475,0.8773797154426575,0.0006444454193115234,-4.739723205566406,1.143120288848877,
-3.571622371673584,1.7148494720458984,3.957883596420288,-3.957883596420288,-3.571621894836426,2.2273263931274414,3.9578840732574463,-3.9578840732574463,,,182,1829,,,,,,,,,,,
-3.571622371673584,1.6452312469482422,3.957720994949341,-3.957720994949341,-3.571621894836426,2.0999510288238525,3.957720994949341,-3.957720994949341,,,183,1839,,,,,,,,,,,
,,4.422513484954834,-4.422513484954834,,,,,,,184,1849,,,,,,,,,,,1.6934865713119507
-3.571622371673584,1.6551017761230469,3.957099199295044,-3.957099199295044,-3.571621894836426,2.059628486633301,3.9570987224578857,-3.9570987224578857,,,184,1849,,,,,,,,,,,
-3.571622371673584,1.7437933683395386,3.957939863204956,-3.957939863204956,-3.571621894836426,2.2767467498779297,3.957939863204956,-3.957939863204956,0.0,0.0,185,1859,,,,,,,,,,,
-3.571622371673584,1.8046379089355469,3.957613945007324,-3.957613945007324,-3.571621894836426,2.369581699371338,3.957613706588745,-3.957613706588745,,,186,1869,,,,,,,,,,,
-3.571622371673584,1.6987800598144531,3.957439422607422,-3.957439422607422,-3.571621894836426,2.1824755668640137,3.95743989944458,-3.95743989944458,,,187,1879,,,,,,,,,,,
-3.571622371673584,1.789093017578125,3.957500696182251,-3.957500696182251,-3.571621894836426,2.512699842453003,3.957501173019409,-3.957501173019409,,,188,1889,,,,,,,,,,,
,,4.413996696472168,-4.413996696472168,,,,,,,189,1899,,,,,,,,,,,1.4926249980926514
-3.571622371673584,1.6561983823776245,3.956766366958618,-3.956766366958618,-3.571621894836426,2.0872223377227783,3.956766128540039,-3.956766128540039,,,189,1899,,,,,,,,,,,
-3.571622371673584,1.6605854034423828,3.9575610160827637,-3.9575610160827637,-3.571621894836426,2.0626673698425293,3.9575605392456055,-3.9575605392456055,0.0,0.0,190,1909,,,,,,,,,,,
-3.571622371673584,1.734018325805664,3.9579906463623047,-3.9579906463623047,-3.571621894836426,2.1044042110443115,3.9579901695251465,-3.9579901695251465,,,191,1919,5.255336761474609,0.8773797154426575,0.0006384849548339844,-4.666863441467285,1.0978894233703613,5.255336761474609,0.8773797154426575,0.0006384849548339844,-4.666863441467285,1.0978894233703613,
-3.571622371673584,1.6088008880615234,3.95717453956604,-3.95717453956604,-3.571621894836426,2.1383471488952637,3.957174301147461,-3.957174301147461,,,192,1929,,,,,,,,,,,
-3.571622371673584,1.737594485282898,3.9574735164642334,-3.9574735164642334,-3.571621894836426,2.182530403137207,3.957473039627075,-3.957473039627075,,,193,1939,,,,,,,,,,,
,,4.398795127868652,-4.398795127868652,,,,,,,194,1949,,,,,,,,,,,1.6562336683273315
-3.571622371673584,1.700973391532898,3.9578323364257812,-3.9578323364257812,-3.571621894836426,2.1032466888427734,3.9578328132629395,-3.9578328132629395,,,194,1949,,,,,,,,,,,
-3.571622371673584,1.6213895082473755,3.9580492973327637,-3.9580492973327637,-3.571621894836426,2.0560083389282227,3.9580492973327637,-3.9580492973327637,0.0,0.0,195,1959,,,,,,,,,,,
-3.571622371673584,1.8797874450683594,3.9571800231933594,-3.9571800231933594,-3.571621894836426,2.5033135414123535,3.9571805000305176,-3.9571805000305176,,,196,1969,,,,,,,,,,,
-3.571622371673584,1.6615867614746094,3.9571733474731445,-3.9571733474731445,-3.571621894836426,2.2188644409179688,3.9571733474731445,-3.9571733474731445,,,197,1979,,,,,,,,,,,
-3.571622371673584,1.613616943359375,3.9571261405944824,-3.9571261405944824,-3.571621894836426,2.137484312057495,3.9571261405944824,-3.9571261405944824,,,198,1989,,,,,,,,,,,
,,4.3967390060424805,-4.3967390060424805,,,,,,,199,1999,,,,,,,,,,,1.712341070175171
-3.571622371673584,1.7251492738723755,3.9574573040008545,-3.9574573040008545,-3.571621894836426,2.136911153793335,3.9574573040008545,-3.9574573040008545,,,199,1999,,,,,,,,,,,
-3.571622371673584,1.7258644104003906,3.9575159549713135,-3.9575159549713135,-3.571621894836426,2.194793224334717,3.9575159549713135,-3.9575159549713135,0.0,0.0,200,2009,,,,,,,,,,,
-3.571622371673584,1.6195772886276245,3.9571309089660645,-3.9571309089660645,-3.571621894836426,2.0754554271698,3.9571309089660645,-3.9571309089660645,,,201,2019,5.038396835327148,0.8773797154426575,0.0006827116012573242,-4.8156538009643555,1.2245252132415771,5.038396835327148,0.8773797154426575,0.0006827116012573242,-4.8156538009643555,1.2245252132415771,
-3.571622371673584,1.6492366790771484,3.9576284885406494,-3.9576284885406494,-3.571621894836426,2.1837854385375977,3.9576284885406494,-3.9576284885406494,,,202,2029,,,,,,,,,,,
-3.571622371673584,1.784753680229187,3.95729923248291,-3.95729923248291,-3.571621894836426,2.2379300594329834,3.95729923248291,-3.95729923248291,,,203,2039,,,,,,,,,,,
,,4.43024206161499,-4.43024206161499,,,,,,,204,2049,,,,,,,,,,,1.7102123498916626
-3.571622371673584,1.8015861511230469,3.9573071002960205,-3.9573071002960205,-3.571621894836426,2.5345065593719482,3.9573073387145996,-3.9573073387145996,,,204,2049,,,,,,,,,,,
-3.571622371673584,1.7648696899414062,3.9576613903045654,-3.9576613903045654,-3.571621894836426,2.2763540744781494,3.9576616287231445,-3.9576616287231445,0.0,0.0,205,2059,,,,,,,,,,,
-3.571622371673584,1.6788005828857422,3.9567999839782715,-3.9567999839782715,-3.571621894836426,2.2888717651367188,3.9567999839782715,-3.9567999839782715,,,206,2069,,,,,,,,,,,
-3.571622371673584,1.5948294401168823,3.9570090770721436,-3.9570090770721436,-3.571621894836426,2.0492520332336426,3.9570086002349854,-3.9570086002349854,,,207,2079,,,,,,,,,,,
-3.571622371673584,1.8772602081298828,3.958082437515259,-3.958082437515259,-3.571621894836426,2.549248218536377,3.958082437515259,-3.958082437515259,,,208,2089,,,,,,,,,,,
,,4.380210876464844,-4.380210876464844,,,,,,,209,2099,,,,,,,,,,,1.4875311851501465
-3.571622371673584,1.5984058380126953,3.9567811489105225,-3.9567811489105225,-3.571621894836426,2.0363283157348633,3.9567811489105225,-3.9567811489105225,,,209,2099,,,,,,,,,,,
-3.571622371673584,1.628875732421875,3.958890199661255,-3.958890199661255,-3.571621894836426,2.1114463806152344,3.958890199661255,-3.958890199661255,0.0,0.0,210,2109,,,,,,,,,,,
-3.571622371673584,1.6664026975631714,3.9573512077331543,-3.9573512077331543,-3.571621894836426,2.086873769760132,3.957350730895996,-3.957350730895996,,,211,2119,4.90166711807251,0.8773797154426575,0.0005956888198852539,-4.759218215942383,1.1744011640548706,4.90166711807251,0.8773797154426575,0.0005956888198852539,-4.759218215942383,1.1744011640548706,
-3.571622371673584,1.7656326293945312,3.957340955734253,-3.957340955734253,-3.571621894836426,2.2484564781188965,3.957340717315674,-3.957340717315674,,,212,2129,,,,,,,,,,,
-3.571622371673584,1.7002582550048828,3.9577178955078125,-3.9577178955078125,-3.571621894836426,2.2093772888183594,3.9577183723449707,-3.9577183723449707,,,213,2139,,,,,,,,,,,
,,4.409023284912109,-4.409023284912109,,,,,,,214,2149,,,,,,,,,,,1.669310212135315
-3.571622371673584,1.7326831817626953,3.9566266536712646,-3.9566266536712646,-3.571621894836426,2.505502700805664,3.9566266536712646,-3.9566266536712646,,,214,2149,,,,,,,,,,,
-3.571622371673584,1.6592026948928833,3.9575273990631104,-3.9575273990631104,-3.571621894836426,2.1394107341766357,3.9575276374816895,-3.9575276374816895,0.0,0.0,215,2159,,,,,,,,,,,
-3.571622371673584,1.7234326601028442,3.958430767059326,-3.958430767059326,-3.571621894836426,2.118701696395874,3.958430528640747,-3.958430528640747,,,216,2169,,,,,,,,,,,
-3.571622371673584,1.6601085662841797,3.957674264907837,-3.957674264907837,-3.571621894836426,2.13318133354187,3.957674503326416,-3.957674503326416,,,217,2179,,,,,,,,,,,
-3.571622371673584,1.602935791015625,3.957451105117798,-3.957451105117798,-3.571621894836426,2.060262680053711,3.957451105117798,-3.957451105117798,,,218,2189,,,,,,,,,,,
,,4.4632391929626465,-4.4632391929626465,,,,,,,219,2199,,,,,,,,,,,1.5973132848739624
-3.571622371673584,1.8059730529785156,3.95703125,-3.95703125,-3.571621894836426,2.3160340785980225,3.95703125,-3.95703125,,,219,2199,,,,,,,,,,,
-3.571622371673584,1.7321585416793823,3.956996202468872,-3.956996202468872,-3.571621894836426,2.1860976219177246,3.9569952487945557,-3.9569952487945557,0.0,0.0,220,2209,,,,,,,,,,,
-3.571622371673584,1.7360210418701172,3.9569547176361084,-3.9569547176361084,-3.571621894836426,2.0784966945648193,3.9569547176361084,-3.9569547176361084,,,221,2219,5.530542850494385,0.8773797154426575,0.0006009340286254883,-4.657222270965576,1.143431305885315,5.530542850494385,0.8773797154426575,0.0006009340286254883,-4.657222270965576,1.143431305885315,
-3.571622371673584,1.6540050506591797,3.957535982131958,-3.957535982131958,-3.571621894836426,2.1104445457458496,3.957535982131958,-3.957535982131958,,,222,2229,,,,,,,,,,,
-3.571622371673584,1.6843794584274292,3.9575114250183105,-3.9575114250183105,-3.571621894836426,2.296592950820923,3.9575116634368896,-3.9575116634368896,,,223,2239,,,,,,,,,,,
,,4.405759334564209,-4.405759334564209,,,,,,,224,2249,,,,,,,,,,,1.641636610031128
-3.571622371673584,1.6428470611572266,3.9563992023468018,-3.9563992023468018,-3.571621894836426,2.12593412399292,3.9563987255096436,-3.9563987255096436,,,224,2249,,,,,,,,,,,
-3.571622371673584,1.807785153388977,3.9574577808380127,-3.9574577808380127,-3.571621894836426,2.3774631023406982,3.9574577808380127,-3.9574577808380127,0.0,0.0,225,2259,,,,,,,,,,,
-3.571622371673584,1.5980243682861328,3.956770658493042,-3.956770658493042,-3.571621894836426,2.147800922393799,3.9567711353302,-3.9567711353302,,,226,2269,,,,,,,,,,,
-3.571622371673584,1.686859130859375,3.958237886428833,-3.958237886428833,-3.571621894836426,2.1649231910705566,3.958237409591675,-3.958237409591675,,,227,2279,,,,,,,,,,,
-3.571622371673584,1.5995502471923828,3.958409309387207,-3.958409309387207,-3.571621894836426,2.1464715003967285,3.9584097862243652,-3.9584097862243652,,,228,2289,,,,,,,,,,,
,,4.440816402435303,-4.440816402435303,,,,,,,229,2299,,,,,,,,,,,1.708919882774353
-3.571622371673584,1.8418312072753906,3.960035562515259,-3.960035562515259,-3.571621894836426,2.4487006664276123,3.960035562515259,-3.960035562515259,,,229,2299,,,,,,,,,,,
-3.571622371673584,1.605844497680664,3.959294557571411,-3.959294557571411,-3.571621894836426,2.1547319889068604,3.959294080734253,-3.959294080734253,0.0,0.0,230,2309,,,,,,,,,,,
-3.571622371673584,1.710367202758789,3.958285093307495,-3.958285093307495,-3.571621894836426,2.2331202030181885,3.958285093307495,-3.958285093307495,,,231,2319,4.7995710372924805,0.8773797154426575,0.0008111000061035156,-4.737643241882324,1.1628612279891968,4.7995710372924805,0.8773797154426575,0.0008111000061035156,-4.737643241882324,1.1628612279891968,
-3.571622371673584,1.8639564514160156,3.9574015140533447,-3.9574015140533447,-3.571621894836426,2.69270658493042,3.9574015140533447,-3.9574015140533447,,,232,2329,,,,,,,,,,,
-3.571622371673584,1.7214775085449219,3.956766128540039,-3.956766128540039,-3.571621894836426,2.2787466049194336,3.956765651702881,-3.956765651702881,,,233,2339,,,,,,,,,,,
,,4.410582065582275,-4.410582065582275,,,,,,,234,2349,,,,,,,,,,,1.5809675455093384
-3.571622371673584,1.6483783721923828,3.957814931869507,-3.957814931869507,-3.571621894836426,2.218921184539795,3.957815170288086,-3.957815170288086,,,234,2349,,,,,,,,,,,
-3.571622371673584,1.7062187194824219,3.956801652908325,-3.956801652908325,-3.571621894836426,2.159885883331299,3.956801652908325,-3.956801652908325,0.0,0.0,235,2359,,,,,,,,,,,
-3.571622371673584,1.7099857330322266,3.956834077835083,-3.956834077835083,-3.571621894836426,2.154477596282959,3.956834077835083,-3.956834077835083,,,236,2369,,,,,,,,,,,
-3.571622371673584,1.7728328704833984,3.9596807956695557,-3.9596807956695557,-3.571621894836426,2.197563648223877,3.9596807956695557,-3.9596807956695557,,,237,2379,,,,,,,,,,,
-3.571622371673584,1.6735552549362183,3.95865535736084,-3.95865535736084,-3.571621894836426,2.1558783054351807,3.9586551189422607,-3.9586551189422607,,,238,2389,,,,,,,,,,,
,,4.389509677886963,-4.389509677886963,,,,,,,239,2399,,,,,,,,,,,2.049746036529541
-3.571622371673584,1.6412733793258667,3.9585494995117188,-3.9585494995117188,-3.571621894836426,2.204822063446045,3.958549976348877,-3.958549976348877,,,239,2399,,,,,,,,,,,
-3.571622371673584,1.7352105379104614,3.9562628269195557,-3.9562628269195557,-3.571621894836426,2.384035587310791,3.956263303756714,-3.956263303756714,0.0,0.0,240,2409,,,,,,,,,,,
-3.571622371673584,1.6591548919677734,3.957916736602783,-3.957916736602783,-3.571621894836426,2.1117377281188965,3.957916736602783,-3.957916736602783,,,241,2419,4.928500652313232,0.8773797154426575,0.0005652904510498047,-4.734191417694092,1.1509819030761719,4.928500652313232,0.8773797154426575,0.0005652904510498047,-4.734191417694092,1.1509819030761719,
-3.571622371673584,1.588582992553711,3.9599125385284424,-3.9599125385284424,-3.571621894836426,2.1234378814697266,3.9599125385284424,-3.9599125385284424,,,242,2429,,,,,,,,,,,
-3.571622371673584,1.6020296812057495,3.956563949584961,-3.956563949584961,-3.571621894836426,2.121779680252075,3.956563711166382,-3.956563711166382,,,243,2439,,,,,,,,,,,
,,4.437532901763916,-4.437532901763916,,,,,,,244,2449,,,,,,,,,,,1.6397359371185303
-3.571622371673584,1.6440390348434448,3.958827257156372,-3.958827257156372,-3.571621894836426,2.2283987998962402,3.9588277339935303,-3.9588277339935303,,,244,2449,,,,,,,,,,,
-3.571622371673584,1.6001701354980469,3.9603347778320312,-3.9603347778320312,-3.571621894836426,2.0106863975524902,3.9603352546691895,-3.9603352546691895,0.0,0.0,245,2459,,,,,,,,,,,
-3.571622371673584,1.6724586486816406,3.95658016204834,-3.95658016204834,-3.571621894836426,2.0846095085144043,3.95658016204834,-3.95658016204834,,,246,2469,,,,,,,,,,,
-3.571622371673584,1.713180422782898,3.9579312801361084,-3.9579312801361084,-3.571621894836426,2.396486282348633,3.9579312801361084,-3.9579312801361084,,,247,2479,,,,,,,,,,,
-3.571622371673584,1.7820836305618286,3.9599194526672363,-3.9599194526672363,-3.571621894836426,2.3209784030914307,3.9599194526672363,-3.9599194526672363,,,248,2489,,,,,,,,,,,
,,4.396367073059082,-4.396367073059082,,,,,,,249,2499,,,,,,,,,,,1.510187029838562
-3.571622371673584,1.708364486694336,3.9577789306640625,-3.9577789306640625,-3.571621894836426,2.12892746925354,3.9577789306640625,-3.9577789306640625,,,249,2499,,,,,,,,,,,
-3.571622371673584,1.6705989837646484,3.957233190536499,-3.957233190536499,-3.571621894836426,2.0088672637939453,3.9572336673736572,-3.9572336673736572,0.0,0.0,250,2509,,,,,,,,,,,
-3.571622371673584,1.7201423645019531,3.957876205444336,-3.957876205444336,-3.571621894836426,2.145467758178711,3.9578757286071777,-3.9578757286071777,,,251,2519,4.677451133728027,0.8773797154426575,0.0007082223892211914,-4.726899147033691,1.158927083015442,4.677451133728027,0.8773797154426575,0.0007082223892211914,-4.726899147033691,1.158927083015442,
-3.571622371673584,1.5572069883346558,3.957475423812866,-3.957475423812866,-3.571621894836426,1.9530177116394043,3.957474946975708,-3.957474946975708,,,252,2529,,,,,,,,,,,
-3.571622371673584,1.909542202949524,3.9570491313934326,-3.9570491313934326,-3.571621894836426,2.8076744079589844,3.957049608230591,-3.957049608230591,,,253,2539,,,,,,,,,,,
,,4.426510810852051,-4.426510810852051,,,,,,,254,2549,,,,,,,,,,,1.5669786930084229
