log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.4859676361083984,3.8407816886901855,-3.8407816886901855,-3.610278606414795,1.930603265762329,3.8407809734344482,-3.8407809734344482,,,248,2489,,,,,,,,,,,
,,4.223687171936035,-4.223687171936035,,,,,,,249,2499,,,,,,,,,,,1.6587425470352173
-3.610278606414795,1.7158031463623047,3.8438003063201904,-3.8438003063201904,-3.610278606414795,2.259354591369629,3.8438000679016113,-3.8438000679016113,,,249,2499,,,,,,,,,,,
-3.610278606414795,1.489114761352539,3.841534376144409,-3.841534376144409,-3.610278606414795,1.9436228275299072,3.841534376144409,-3.841534376144409,0.0,nan,250,2509,,,,,,,,,,,
-3.610278606414795,1.7715455293655396,3.8409581184387207,-3.8409581184387207,-3.610278606414795,2.0942187309265137,3.8409578800201416,-3.8409578800201416,,,251,2519,5.037814617156982,0.8747045993804932,0.00017440319061279297,-4.146573066711426,0.5707219243049622,5.037814617156982,0.8747045993804932,0.00017440319061279297,-4.146573066711426,0.5707219243049622,
-3.610278606414795,1.5141485929489136,3.8402061462402344,-3.8402061462402344,-3.610278606414795,1.952530860900879,3.8402066230773926,-3.8402066230773926,,,252,2529,,,,,,,,,,,
-3.610278606414795,1.5349388122558594,3.840019941329956,-3.840019941329956,-3.610278606414795,1.8980119228363037,3.8400204181671143,-3.8400204181671143,,,253,2539,,,,,,,,,,,
,,4.242111682891846,-4.242111682891846,,,,,,,254,2549,,,,,,,,,,,1.7008610963821411
-3.610278606414795,1.6559125185012817,3.839475393295288,-3.839475393295288,-3.610278606414795,2.033815622329712,3.8394758701324463,-3.8394758701324463,,,254,2549,,,,,,,,,,,
-3.610278606414795,1.79443359375,3.841432809829712,-3.841432809829712,-3.610278606414795,2.2629523277282715,3.8414323329925537,-3.8414323329925537,0.0,nan,255,2559,,,,,,,,,,,
-3.610278606414795,1.6756056547164917,3.842372179031372,-3.842372179031372,-3.610278606414795,2.1925835609436035,3.842371940612793,-3.842371940612793,,,256,2569,,,,,,,,,,,
-3.610278606414795,1.628875732421875,3.8400046825408936,-3.8400046825408936,-3.610278606414795,2.2330172061920166,3.8400046825408936,-3.8400046825408936,,,257,2579,,,,,,,,,,,
-3.610278606414795,1.6722679138183594,3.8398585319519043,-3.8398585319519043,-3.610278606414795,2.1112120151519775,3.8398585319519043,-3.8398585319519043,,,258,2589,,,,,,,,,,,
,,4.216127872467041,-4.216127872467041,,,,,,,259,2599,,,,,,,,,,,1.6011145114898682
-3.610278606414795,1.5741826295852661,3.8396027088165283,-3.8396027088165283,-3.610278606414795,2.0026350021362305,3.8396027088165283,-3.8396027088165283,,,259,2599,,,,,,,,,,,
-3.610278606414795,1.6258716583251953,3.8398919105529785,-3.8398919105529785,-3.610278606414795,1.900589108467102,3.8398914337158203,-3.8398914337158203,0.0,nan,260,2609,,,,,,,,,,,
-3.610278606414795,1.6086101531982422,3.840423107147217,-3.840423107147217,-3.610278606414795,2.0318689346313477,3.840423107147217,-3.840423107147217,,,261,2619,4.884030342102051,0.8747045993804932,7.367134094238281e-05,-4.191153526306152,0.5821395516395569,4.884030342102051,0.8747045993804932,7.367134094238281e-05,-4.191153526306152,0.5821395516395569,
-3.610278606414795,1.6501425504684448,3.840308666229248,-3.840308666229248,-3.610278606414795,2.0493054389953613,3.840308904647827,-3.840308904647827,,,262,2629,,,,,,,,,,,
-3.610278606414795,1.7762184143066406,3.8403584957122803,-3.8403584957122803,-3.610278606414795,2.226760149002075,3.840358257293701,-3.840358257293701,,,263,2639,,,,,,,,,,,
,,4.2335710525512695,-4.2335710525512695,,,,,,,264,2649,,,,,,,,,,,1.6958433389663696
-3.610278606414795,1.7732621431350708,3.839550495147705,-3.839550495147705,-3.610278606414795,2.291855573654175,3.839550733566284,-3.839550733566284,,,264,2649,,,,,,,,,,,
-3.610278606414795,1.5932083129882812,3.8396718502044678,-3.8396718502044678,-3.610278606414795,1.9612205028533936,3.8396713733673096,-3.8396713733673096,0.0,nan,265,2659,,,,,,,,,,,
-3.610278606414795,1.6655921936035156,3.839970350265503,-3.839970350265503,-3.610278606414795,2.177736759185791,3.839970350265503,-3.839970350265503,,,266,2669,,,,,,,,,,,
-3.610278606414795,1.695633053779602,3.8412296772003174,-3.8412296772003174,-3.610278606414795,2.2887661457061768,3.8412301540374756,-3.8412301540374756,,,267,2679,,,,,,,,,,,
-3.610278606414795,1.4819620847702026,3.8390274047851562,-3.8390274047851562,-3.610278606414795,1.9453203678131104,3.8390274047851562,-3.8390274047851562,,,268,2689,,,,,,,,,,,
,,4.219564437866211,-4.219564437866211,,,,,,,269,2699,,,,,,,,,,,1.7196396589279175
-3.610278606414795,1.7257691621780396,3.840325117111206,-3.840325117111206,-3.610278606414795,2.088167905807495,3.840325117111206,-3.840325117111206,,,269,2699,,,,,,,,,,,
-3.610278606414795,1.6113758087158203,3.839620590209961,-3.839620590209961,-3.610278606414795,2.012798547744751,3.839620351791382,-3.839620351791382,0.0,nan,270,2709,,,,,,,,,,,
-3.610278606414795,1.8772125244140625,3.8410942554473877,-3.8410942554473877,-3.610278606414795,2.389317035675049,3.841094493865967,-3.841094493865967,,,271,2719,4.752713680267334,0.8747045993804932,0.00011086463928222656,-4.212366104125977,0.6169332265853882,4.752713680267334,0.8747045993804932,0.00011086463928222656,-4.212366104125977,0.6169332265853882,
-3.610278606414795,1.7809869050979614,3.839876890182495,-3.839876890182495,-3.610278606414795,2.2343976497650146,3.839876651763916,-3.839876651763916,,,272,2729,,,,,,,,,,,
-3.610278606414795,1.7405986785888672,3.842832088470459,-3.842832088470459,-3.610278606414795,2.028675079345703,3.842832326889038,-3.842832326889038,,,273,2739,,,,,,,,,,,
,,4.225768089294434,-4.225768089294434,,,,,,,274,2749,,,,,,,,,,,1.686644196510315
-3.610278606414795,1.6573905944824219,3.840761423110962,-3.840761423110962,-3.610278606414795,2.0447888374328613,3.8407609462738037,-3.8407609462738037,,,274,2749,,,,,,,,,,,
-3.610278606414795,1.5849590301513672,3.841419219970703,-3.841419219970703,-3.610278606414795,1.94621741771698,3.841418743133545,-3.841418743133545,0.0,nan,275,2759,,,,,,,,,,,
-3.610278606414795,1.6446113586425781,3.8413984775543213,-3.8413984775543213,-3.610278606414795,2.2029542922973633,3.841397762298584,-3.841397762298584,,,276,2769,,,,,,,,,,,
-3.610278606414795,1.625823974609375,3.8410227298736572,-3.8410227298736572,-3.610278606414795,2.0734105110168457,3.8410227298736572,-3.8410227298736572,,,277,2779,,,,,,,,,,,
-3.610278606414795,1.7125605344772339,3.8398823738098145,-3.8398823738098145,-3.610278606414795,2.313279628753662,3.8398821353912354,-3.8398821353912354,,,278,2789,,,,,,,,,,,
,,4.255934238433838,-4.255934238433838,,,,,,,279,2799,,,,,,,,,,,1.5417380332946777
-3.610278606414795,1.8341541290283203,3.839268684387207,-3.839268684387207,-3.610278606414795,2.3727989196777344,3.839268684387207,-3.839268684387207,,,279,2799,,,,,,,,,,,
-3.610278606414795,1.5529155731201172,3.8399038314819336,-3.8399038314819336,-3.610278606414795,1.9687931537628174,3.8399038314819336,-3.8399038314819336,0.0,nan,280,2809,,,,,,,,,,,
-3.610278606414795,2.894449234008789,3.8393971920013428,-3.8393971920013428,-3.610278606414795,3.0459513664245605,3.839397668838501,-3.839397668838501,,,281,2819,8.07567310333252,0.8747045993804932,0.00014889240264892578,-4.215198516845703,0.5951098799705505,8.07567310333252,0.8747045993804932,0.00014889240264892578,-4.215198516845703,0.5951098799705505,
-3.610278606414795,1.8702505826950073,3.840114116668701,-3.840114116668701,-3.610278606414795,2.379004716873169,3.840113639831543,-3.840113639831543,,,282,2829,,,,,,,,,,,
-3.610278606414795,1.651525616645813,3.839763641357422,-3.839763641357422,-3.610278606414795,2.235126256942749,3.83976411819458,-3.83976411819458,,,283,2839,,,,,,,,,,,
,,4.2813801765441895,-4.2813801765441895,,,,,,,284,2849,,,,,,,,,,,1.5688793659210205
-3.610278606414795,1.8376351594924927,3.8411061763763428,-3.8411061763763428,-3.610278606414795,2.270411729812622,3.841106653213501,-3.841106653213501,,,284,2849,,,,,,,,,,,
-3.610278606414795,1.7639636993408203,3.840583086013794,-3.840583086013794,-3.610278606414795,2.263674736022949,3.840583562850952,-3.840583562850952,0.0,nan,285,2859,,,,,,,,,,,
-3.610278606414795,1.932382583618164,3.8408164978027344,-3.8408164978027344,-3.610278606414795,2.561208963394165,3.8408164978027344,-3.8408164978027344,,,286,2869,,,,,,,,,,,
-3.610278606414795,1.8738269805908203,3.8398101329803467,-3.8398101329803467,-3.610278606414795,2.5011141300201416,3.8398096561431885,-3.8398096561431885,,,287,2879,,,,,,,,,,,
-3.610278606414795,1.4968394041061401,3.8407206535339355,-3.8407206535339355,-3.610278606414795,1.996431589126587,3.8407211303710938,-3.8407211303710938,,,288,2889,,,,,,,,,,,
,,4.280191421508789,-4.280191421508789,,,,,,,289,2899,,,,,,,,,,,1.7413831949234009
-3.610278606414795,1.729202389717102,3.839580535888672,-3.839580535888672,-3.610278606414795,2.3070971965789795,3.839580535888672,-3.839580535888672,,,289,2899,,,,,,,,,,,
-3.610278606414795,1.5318870544433594,3.8401663303375244,-3.8401663303375244,-3.610278606414795,1.8936829566955566,3.8401663303375244,-3.8401663303375244,0.0,nan,290,2909,,,,,,,,,,,
-3.610278606414795,1.766204833984375,3.8396921157836914,-3.8396921157836914,-3.610278606414795,2.046050786972046,3.8396921157836914,-3.8396921157836914,,,291,2919,5.166279315948486,0.8747045993804932,6.914138793945312e-05,-4.145514965057373,0.5703323483467102,5.166279315948486,0.8747045993804932,6.914138793945312e-05,-4.145514965057373,0.5703323483467102,
-3.610278606414795,1.7312527894973755,3.841118335723877,-3.841118335723877,-3.610278606414795,2.288515090942383,3.841118812561035,-3.841118812561035,,,292,2929,,,,,,,,,,,
-3.610278606414795,1.8405914306640625,3.840153217315674,-3.840153217315674,-3.610278606414795,2.180241584777832,3.840153217315674,-3.840153217315674,,,293,2939,,,,,,,,,,,
,,4.266518592834473,-4.266518592834473,,,,,,,294,2949,,,,,,,,,,,1.6543329954147339
-3.610278606414795,1.7149925231933594,3.8394980430603027,-3.8394980430603027,-3.610278606414795,2.096285820007324,3.8394980430603027,-3.8394980430603027,,,294,2949,,,,,,,,,,,
-3.610278606414795,1.6958236694335938,3.8397631645202637,-3.8397631645202637,-3.610278606414795,2.2566144466400146,3.8397631645202637,-3.8397631645202637,0.0,nan,295,2959,,,,,,,,,,,
-3.610278606414795,1.7901898622512817,3.8416903018951416,-3.8416903018951416,-3.610278606414795,2.3206851482391357,3.8416903018951416,-3.8416903018951416,,,296,2969,,,,,,,,,,,
-3.610278606414795,1.570797085762024,3.8416104316711426,-3.8416104316711426,-3.610278606414795,2.0173192024230957,3.841610908508301,-3.841610908508301,,,297,2979,,,,,,,,,,,
-3.610278606414795,1.5806199312210083,3.8422703742980957,-3.8422703742980957,-3.610278606414795,1.984983205795288,3.8422698974609375,-3.8422698974609375,,,298,2989,,,,,,,,,,,
,,4.311199188232422,-4.311199188232422,,,,,,,299,2999,,,,,,,,,,,1.692650318145752
-3.610278606414795,1.8683910369873047,3.8402903079986572,-3.8402903079986572,-3.610278606414795,2.2808597087860107,3.840289831161499,-3.840289831161499,,,299,2999,,,,,,,,,,,
-3.610278606414795,1.8798828125,3.8415305614471436,-3.8415305614471436,-3.610278606414795,2.3448054790496826,3.8415305614471436,-3.8415305614471436,0.0,nan,300,3009,,,,,,,,,,,
-3.610278606414795,1.7202377319335938,3.8404741287231445,-3.8404741287231445,-3.610278606414795,2.1404905319213867,3.8404741287231445,-3.8404741287231445,,,301,3019,4.942878246307373,0.8747045993804932,0.00011599063873291016,-4.1675190925598145,0.5829969644546509,4.942878246307373,0.8747045993804932,0.00011599063873291016,-4.1675190925598145,0.5829969644546509,
-3.610278606414795,1.7251492738723755,3.8403120040893555,-3.8403120040893555,-3.610278606414795,2.108856201171875,3.8403117656707764,-3.8403117656707764,,,302,3029,,,,,,,,,,,
-3.610278606414795,1.7045974731445312,3.8396530151367188,-3.8396530151367188,-3.610278606414795,2.1804771423339844,3.8396530151367188,-3.8396530151367188,,,303,3039,,,,,,,,,,,
,,4.250647068023682,-4.250647068023682,,,,,,,304,3049,,,,,,,,,,,1.5580075979232788
-3.610278606414795,1.7266273498535156,3.840514898300171,-3.840514898300171,-3.610278606414795,2.2081046104431152,3.840514898300171,-3.840514898300171,,,304,3049,,,,,,,,,,,
-3.610278606414795,1.614999771118164,3.8406753540039062,-3.8406753540039062,-3.610278606414795,1.9826395511627197,3.840675115585327,-3.840675115585327,0.0,nan,305,3059,,,,,,,,,,,
-3.610278606414795,1.7481805086135864,3.8402538299560547,-3.8402538299560547,-3.610278606414795,2.0742030143737793,3.8402531147003174,-3.8402531147003174,,,306,3069,,,,,,,,,,,
-3.610278606414795,1.6110420227050781,3.8402321338653564,-3.8402321338653564,-3.610278606414795,2.0846328735351562,3.8402316570281982,-3.8402316570281982,,,307,3079,,,,,,,,,,,
-3.610278606414795,1.8419265747070312,3.840759038925171,-3.840759038925171,-3.610278606414795,2.3388004302978516,3.840759038925171,-3.840759038925171,,,308,3089,,,,,,,,,,,
,,4.233855724334717,-4.233855724334717,,,,,,,309,3099,,,,,,,,,,,1.4349210262298584
-3.610278606414795,1.7850399017333984,3.8413023948669434,-3.8413023948669434,-3.610278606414795,2.2950363159179688,3.8413023948669434,-3.8413023948669434,,,309,3099,,,,,,,,,,,
-3.610278606414795,1.6482353210449219,3.840210199356079,-3.840210199356079,-3.610278606414795,2.000047445297241,3.840210199356079,-3.840210199356079,0.0,nan,310,3109,,,,,,,,,,,
-3.610278606414795,1.7330646514892578,3.839824676513672,-3.839824676513672,-3.610278606414795,2.262593984603882,3.839824914932251,-3.839824914932251,,,311,3119,5.172390937805176,0.8747045993804932,0.0001289844512939453,-4.200655937194824,0.5859361886978149,5.172390937805176,0.8747045993804932,0.0001289844512939453,-4.200655937194824,0.5859361886978149,
-3.610278606414795,1.7924785614013672,3.8393445014953613,-3.8393445014953613,-3.610278606414795,2.182424545288086,3.8393445014953613,-3.8393445014953613,,,312,3129,,,,,,,,,,,
-3.610278606414795,1.5972614288330078,3.840458869934082,-3.840458869934082,-3.610278606414795,1.9723267555236816,3.840458631515503,-3.840458631515503,,,313,3139,,,,,,,,,,,
,,4.238812446594238,-4.238812446594238,,,,,,,314,3149,,,,,,,,,,,1.503800868988037
-3.610278606414795,1.5807628631591797,3.840057134628296,-3.840057134628296,-3.610278606414795,2.1259613037109375,3.8400566577911377,-3.8400566577911377,,,314,3149,,,,,,,,,,,
-3.610278606414795,1.5690326690673828,3.8401434421539307,-3.8401434421539307,-3.610278606414795,1.8731935024261475,3.8401434421539307,-3.8401434421539307,0.0,nan,315,3159,,,,,,,,,,,
-3.610278606414795,1.817989468574524,3.839433193206787,-3.839433193206787,-3.610278606414795,2.3785529136657715,3.839433193206787,-3.839433193206787,,,316,3169,,,,,,,,,,,
-3.610278606414795,2.0627975463867188,3.8397445678710938,-3.8397445678710938,-3.610278606414795,2.6305313110351562,3.8397445678710938,-3.8397445678710938,,,317,3179,,,,,,,,,,,
-3.610278606414795,1.5759944915771484,3.840792179107666,-3.840792179107666,-3.610278606414795,2.0183334350585938,3.840792179107666,-3.840792179107666,,,318,3189,,,,,,,,,,,
,,4.211038112640381,-4.211038112640381,,,,,,,319,3199,,,,,,,,,,,1.533223032951355
-3.610278606414795,1.777791976928711,3.8399558067321777,-3.8399558067321777,-3.610278606414795,2.2785890102386475,3.8399558067321777,-3.8399558067321777,,,319,3199,,,,,,,,,,,
-3.610278606414795,1.7495156526565552,3.8403844833374023,-3.8403844833374023,-3.610278606414795,2.296989917755127,3.840384006500244,-3.840384006500244,0.0,nan,320,3209,,,,,,,,,,,
-3.610278606414795,1.7923831939697266,3.8402698040008545,-3.8402698040008545,-3.610278606414795,2.3645684719085693,3.8402698040008545,-3.8402698040008545,,,321,3219,5.439214706420898,0.8747045993804932,0.0001443624496459961,-4.1435747146606445,0.5874887704849243,5.439214706420898,0.8747045993804932,0.0001443624496459961,-4.1435747146606445,0.5874887704849243,
-3.610278606414795,1.7727375030517578,3.840179204940796,-3.840179204940796,-3.610278606414795,2.2470383644104004,3.840179681777954,-3.840179681777954,,,322,3229,,,,,,,,,,,
-3.610278606414795,1.869583249092102,3.8402187824249268,-3.8402187824249268,-3.610278606414795,2.354036569595337,3.8402187824249268,-3.8402187824249268,,,323,3239,,,,,,,,,,,
,,4.241881847381592,-4.241881847381592,,,,,,,324,3249,,,,,,,,,,,1.6664211750030518
-3.610278606414795,1.7519950866699219,3.8395438194274902,-3.8395438194274902,-3.610278606414795,2.2210187911987305,3.8395438194274902,-3.8395438194274902,,,324,3249,,,,,,,,,,,
-3.610278606414795,1.6988277435302734,3.841660976409912,-3.841660976409912,-3.610278606414795,2.098956823348999,3.841660976409912,-3.841660976409912,0.0,nan,325,3259,,,,,,,,,,,
-3.610278606414795,1.8010140657424927,3.8404550552368164,-3.8404550552368164,-3.610278606414795,2.2734429836273193,3.8404555320739746,-3.8404555320739746,,,326,3269,,,,,,,,,,,
-3.610278606414795,1.6879558563232422,3.8401172161102295,-3.8401172161102295,-3.610278606414795,2.114621162414551,3.8401172161102295,-3.8401172161102295,,,327,3279,,,,,,,,,,,
-3.610278606414795,1.7548084259033203,3.841050386428833,-3.841050386428833,-3.610278606414795,2.2848057746887207,3.841050386428833,-3.841050386428833,,,328,3289,,,,,,,,,,,
,,4.208587169647217,-4.208587169647217,,,,,,,329,3299,,,,,,,,,,,1.727014183998108
-3.610278606414795,1.7795562744140625,3.8426625728607178,-3.8426625728607178,-3.610278606414795,2.1912882328033447,3.8426625728607178,-3.8426625728607178,,,329,3299,,,,,,,,,,,
-3.610278606414795,1.7394065856933594,3.8429179191589355,-3.8429179191589355,-3.610278606414795,2.1141672134399414,3.8429179191589355,-3.8429179191589355,0.0,nan,330,3309,,,,,,,,,,,
-3.610278606414795,1.7502309083938599,3.839578151702881,-3.839578151702881,-3.610278606414795,2.1350579261779785,3.839578151702881,-3.839578151702881,,,331,3319,5.025358200073242,0.8747045993804932,0.00012421607971191406,-4.184402942657471,0.5799144506454468,5.025358200073242,0.8747045993804932,0.00012421607971191406,-4.184402942657471,0.5799144506454468,
-3.610278606414795,1.7812252044677734,3.841275453567505,-3.841275453567505,-3.610278606414795,2.3415212631225586,3.841275453567505,-3.841275453567505,,,332,3329,,,,,,,,,,,
-3.610278606414795,1.558065414428711,3.8401906490325928,-3.8401906490325928,-3.610278606414795,1.9363799095153809,3.84019136428833,-3.84019136428833,,,333,3339,,,,,,,,,,,
,,4.216030597686768,-4.216030597686768,,,,,,,334,3349,,,,,,,,,,,1.5146726369857788
-3.610278606414795,1.7071722745895386,3.8390862941741943,-3.8390862941741943,-3.610278606414795,2.1724915504455566,3.8390860557556152,-3.8390860557556152,,,334,3349,,,,,,,,,,,
-3.610278606414795,1.6642093658447266,3.8400866985321045,-3.8400866985321045,-3.610278606414795,2.0652902126312256,3.8400866985321045,-3.8400866985321045,0.0,nan,335,3359,,,,,,,,,,,
-3.610278606414795,1.9000054597854614,3.8397340774536133,-3.8397340774536133,-3.610278606414795,2.2816579341888428,3.8397340774536133,-3.8397340774536133,,,336,3369,,,,,,,,,,,
-3.610278606414795,1.7823219299316406,3.8409199714660645,-3.8409199714660645,-3.610278606414795,2.3868935108184814,3.8409199714660645,-3.8409199714660645,,,337,3379,,,,,,,,,,,
-3.610278606414795,1.7943382263183594,3.8396668434143066,-3.8396668434143066,-3.610278606414795,2.233914375305176,3.8396670818328857,-3.8396670818328857,,,338,3389,,,,,,,,,,,
,,4.27755880355835,-4.27755880355835,,,,,,,339,3399,,,,,,,,,,,1.6004303693771362
-3.610278606414795,1.7992019653320312,3.8397176265716553,-3.8397176265716553,-3.610278606414795,2.4967753887176514,3.8397176265716553,-3.8397176265716553,,,339,3399,,,,,,,,,,,
-3.610278606414795,1.7006875276565552,3.8397116661071777,-3.8397116661071777,-3.610278606414795,2.2122085094451904,3.8397116661071777,-3.8397116661071777,0.0,nan,340,3409,,,,,,,,,,,
-3.610278606414795,1.8028736114501953,3.83911395072937,-3.83911395072937,-3.610278606414795,2.339628219604492,3.8391149044036865,-3.8391149044036865,,,341,3419,4.731409549713135,0.8747045993804932,0.0001138448715209961,-4.141655921936035,0.5778018236160278,4.731409549713135,0.8747045993804932,0.0001138448715209961,-4.141655921936035,0.5778018236160278,
-3.610278606414795,1.8638132810592651,3.8402934074401855,-3.8402934074401855,-3.610278606414795,2.1790003776550293,3.8402934074401855,-3.8402934074401855,,,342,3429,,,,,,,,,,,
-3.610278606414795,1.6912461519241333,3.839534044265747,-3.839534044265747,-3.610278606414795,2.2612195014953613,3.839533567428589,-3.839533567428589,,,343,3439,,,,,,,,,,,
,,4.276676177978516,-4.276676177978516,,,,,,,344,3449,,,,,,,,,,,1.51816987991333
-3.610278606414795,1.629018783569336,3.8392937183380127,-3.8392937183380127,-3.610278606414795,1.9817416667938232,3.8392937183380127,-3.8392937183380127,,,344,3449,,,,,,,,,,,
-3.610278606414795,1.7811775207519531,3.8390421867370605,-3.8390421867370605,-3.610278606414795,2.2491066455841064,3.8390421867370605,-3.8390421867370605,0.0,nan,345,3459,,,,,,,,,,,
-3.610278606414795,1.5305519104003906,3.8403706550598145,-3.8403706550598145,-3.610278606414795,1.8905044794082642,3.8403706550598145,-3.8403706550598145,,,346,3469,,,,,,,,,,,
-3.610278606414795,1.7832279205322266,3.839879274368286,-3.839879274368286,-3.610278606414795,2.1182026863098145,3.8398797512054443,-3.8398797512054443,,,347,3479,,,,,,,,,,,
-3.610278606414795,1.8095492124557495,3.8404276371002197,-3.8404276371002197,-3.610278606414795,2.293142318725586,3.840428113937378,-3.840428113937378,,,348,3489,,,,,,,,,,,
,,4.197514533996582,-4.197514533996582,,,,,,,349,3499,,,,,,,,,,,1.6899893283843994
-3.610278606414795,1.8294334411621094,3.8414597511291504,-3.8414597511291504,-3.610278606414795,2.2722911834716797,3.8414602279663086,-3.8414602279663086,,,349,3499,,,,,,,,,,,
-3.610278606414795,1.7634390592575073,3.843010902404785,-3.843010902404785,-3.610278606414795,2.221118450164795,3.843010663986206,-3.843010663986206,0.0,nan,350,3509,,,,,,,,,,,
-3.610278606414795,1.6438007354736328,3.841148853302002,-3.841148853302002,-3.610278606414795,2.0748255252838135,3.84114933013916,-3.84114933013916,,,351,3519,4.69724178314209,0.8747045993804932,4.9948692321777344e-05,-4.18247127532959,0.5914390087127686,4.69724178314209,0.8747045993804932,4.9948692321777344e-05,-4.18247127532959,0.5914390087127686,
-3.610278606414795,1.6583918333053589,3.840494155883789,-3.840494155883789,-3.610278606414795,2.3397183418273926,3.840493679046631,-3.840493679046631,,,352,3529,,,,,,,,,,,
-3.610278606414795,1.6129493713378906,3.841796398162842,-3.841796398162842,-3.610278606414795,1.9774829149246216,3.8417961597442627,-3.8417961597442627,,,353,3539,,,,,,,,,,,
,,4.274394989013672,-4.274394989013672,,,,,,,354,3549,,,,,,,,,,,1.4636589288711548
-3.610278606414795,1.611852765083313,3.840456247329712,-3.840456247329712,-3.610278606414795,2.2145087718963623,3.840456247329712,-3.840456247329712,,,354,3549,,,,,,,,,,,
-3.610278606414795,1.8946171998977661,3.8416526317596436,-3.8416526317596436,-3.610278606414795,2.441765308380127,3.8416523933410645,-3.8416523933410645,0.0,nan,355,3559,,,,,,,,,,,
-3.610278606414795,1.8603802919387817,3.841110944747925,-3.841110944747925,-3.610278606414795,2.465571403503418,3.841111421585083,-3.841111421585083,,,356,3569,,,,,,,,,,,
-3.610278606414795,1.6903400421142578,3.8416829109191895,-3.8416829109191895,-3.610278606414795,2.2290148735046387,3.8416831493377686,-3.8416831493377686,,,357,3579,,,,,,,,,,,
-3.610278606414795,1.7605304718017578,3.840216875076294,-3.840216875076294,-3.610278606414795,2.2304415702819824,3.840217113494873,-3.840217113494873,,,358,3589,,,,,,,,,,,
,,4.259734153747559,-4.259734153747559,,,,,,,359,3599,,,,,,,,,,,1.5153568983078003
-3.610278606414795,1.7350196838378906,3.840634822845459,-3.840634822845459,-3.610278606414795,2.2874231338500977,3.840635061264038,-3.840635061264038,,,359,3599,,,,,,,,,,,
-3.610278606414795,1.6253948211669922,3.8392221927642822,-3.8392221927642822,-3.610278606414795,2.0950374603271484,3.8392221927642822,-3.8392221927642822,0.0,nan,360,3609,,,,,,,,,,,
-3.610278606414795,1.6120433807373047,3.8392372131347656,-3.8392372131347656,-3.610278606414795,2.015363931655884,3.8392372131347656,-3.8392372131347656,,,361,3619,5.069421768188477,0.8747045993804932,0.00011837482452392578,-4.111083507537842,0.5576145052909851,5.069421768188477,0.8747045993804932,0.00011837482452392578,-4.111083507537842,0.5576145052909851,
-3.610278606414795,1.7359734773635864,3.8393917083740234,-3.8393917083740234,-3.610278606414795,2.1159768104553223,3.8393914699554443,-3.8393914699554443,,,362,3629,,,,,,,,,,,
-3.610278606414795,1.7499923706054688,3.839400053024292,-3.839400053024292,-3.610278606414795,2.347327470779419,3.839400053024292,-3.839400053024292,,,363,3639,,,,,,,,,,,
,,4.2645463943481445,-4.2645463943481445,,,,,,,364,3649,,,,,,,,,,,1.7606178522109985
-3.610278606414795,1.8279552459716797,3.840031147003174,-3.840031147003174,-3.610278606414795,2.254021644592285,3.8400309085845947,-3.8400309085845947,,,364,3649,,,,,,,,,,,
-3.610278606414795,1.6242504119873047,3.8399062156677246,-3.8399062156677246,-3.610278606414795,2.11037015914917,3.839906692504883,-3.839906692504883,0.0,nan,365,3659,,,,,,,,,,,
-3.610278606414795,1.6774177551269531,3.840510606765747,-3.840510606765747,-3.610278606414795,2.216092348098755,3.840510606765747,-3.840510606765747,,,366,3669,,,,,,,,,,,
-3.610278606414795,1.7287732362747192,3.8397109508514404,-3.8397109508514404,-3.610278606414795,2.1137402057647705,3.8397109508514404,-3.8397109508514404,,,367,3679,,,,,,,,,,,
-3.610278606414795,1.8291951417922974,3.840298891067505,-3.840298891067505,-3.610278606414795,2.559887170791626,3.8402984142303467,-3.8402984142303467,,,368,3689,,,,,,,,,,,
,,4.225135803222656,-4.225135803222656,,,,,,,369,3699,,,,,,,,,,,1.6891530752182007
-3.610278606414795,1.7819404602050781,3.8398284912109375,-3.8398284912109375,-3.610278606414795,2.330653667449951,3.8398284912109375,-3.8398284912109375,,,369,3699,,,,,,,,,,,
-3.610278606414795,1.7971992492675781,3.8401055335998535,-3.8401055335998535,-3.610278606414795,2.074422597885132,3.8401057720184326,-3.8401057720184326,0.0,nan,370,3709,,,,,,,,,,,
-3.610278606414795,1.7525194883346558,3.839540958404541,-3.839540958404541,-3.610278606414795,2.2536067962646484,3.839540719985962,-3.839540719985962,,,371,3719,4.9828667640686035,0.8747045993804932,0.00022399425506591797,-4.12065315246582,0.5684999227523804,4.9828667640686035,0.8747045993804932,0.00022399425506591797,-4.12065315246582,0.5684999227523804,
-3.610278606414795,1.593637466430664,3.839660167694092,-3.839660167694092,-3.610278606414795,1.970114827156067,3.839660167694092,-3.839660167694092,,,372,3729,,,,,,,,,,,
-3.610278606414795,1.794958233833313,3.839616060256958,-3.839616060256958,-3.610278606414795,2.2166173458099365,3.8396155834198,-3.8396155834198,,,373,3739,,,,,,,,,,,
,,4.2836456298828125,-4.2836456298828125,,,,,,,374,3749,,,,,,,,,,,1.6587425470352173
