log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,3.4967923164367676,-3.4967923164367676,,,,,,,242,4849,,,,,,,,,,,1.4540274143218994
-2.8247294425964355,1.8104790449142456,2.868722438812256,-2.868722438812256,-2.8247296810150146,1.9740701913833618,2.868722677230835,-2.868722677230835,,,242,4859,,,,,,,,,,,
-2.8247294425964355,1.8397570848464966,2.8710851669311523,-2.8710851669311523,-2.8247296810150146,1.9595928192138672,2.871084690093994,-2.871084690093994,,,243,4879,,,,,,,,,,,
,,3.421445608139038,-3.421445608139038,,,,,,,244,4899,,,,,,,,,,,2.358985185623169
-2.8247294425964355,3.502988576889038,2.871152400970459,-2.871152400970459,-2.8247296810150146,3.35239577293396,2.87115216255188,-2.87115216255188,,,244,4899,,,,,,,,,,,
-2.8247294425964355,1.7466068267822266,2.866344928741455,-2.866344928741455,-2.8247296810150146,1.8241462707519531,2.866344928741455,-2.866344928741455,0.0,nan,245,4919,,,,,,,,,,,
-2.8247294425964355,1.8404960632324219,2.8695602416992188,-2.8695602416992188,-2.8247296810150146,1.9124374389648438,2.8695602416992188,-2.8695602416992188,,,246,4939,,,,,,,,,,,
,,3.50498366355896,-3.50498366355896,,,,,,,247,4949,,,,,,,,,,,1.8327263593673706
-2.8247294425964355,1.7679214477539062,2.867034673690796,-2.867034673690796,-2.8247296810150146,1.9068049192428589,2.867034673690796,-2.867034673690796,,,247,4959,,,,,,,,,,,
-2.8247294425964355,1.6999245882034302,2.8704702854156494,-2.8704702854156494,-2.8247296810150146,1.7991695404052734,2.870469808578491,-2.870469808578491,,,248,4979,,,,,,,,,,,
,,3.4732003211975098,-3.4732003211975098,,,,,,,249,4999,,,,,,,,,,,2.381446599960327
-2.8247294425964355,1.6724823713302612,2.866548538208008,-2.866548538208008,-2.8247296810150146,1.7922815084457397,2.8665480613708496,-2.8665480613708496,,,249,4999,,,,,,,,,,,
-2.8247294425964355,1.7786980867385864,2.8694846630096436,-2.8694846630096436,-2.8247296810150146,1.876338005065918,2.8694846630096436,-2.8694846630096436,0.0,nan,250,5019,,,,,,,,,,,
-2.8247294425964355,1.8681765794754028,2.8656535148620605,-2.8656535148620605,-2.8247296810150146,1.92288339138031,2.8656532764434814,-2.8656532764434814,,,251,5039,6.1042375564575195,0.8734215497970581,0.0001647472381591797,nan,nan,6.1042375564575195,0.8734215497970581,0.0001647472381591797,nan,nan,
,,3.5003957748413086,-3.5003957748413086,,,,,,,252,5049,,,,,,,,,,,1.7731800079345703
-2.8247294425964355,1.7416952848434448,2.866790533065796,-2.866790533065796,-2.8247296810150146,1.8801093101501465,2.866790533065796,-2.866790533065796,,,252,5059,,,,,,,,,,,
-2.8247294425964355,1.715707778930664,2.8736965656280518,-2.8736965656280518,-2.8247296810150146,1.8694449663162231,2.8736965656280518,-2.8736965656280518,,,253,5079,,,,,,,,,,,
,,3.469045639038086,-3.469045639038086,,,,,,,254,5099,,,,,,,,,,,2.1948533058166504
-2.8247294425964355,2.302694082260132,2.870044469833374,-2.870044469833374,-2.8247296810150146,2.3287203311920166,2.870044469833374,-2.870044469833374,,,254,5099,,,,,,,,,,,
-2.8247294425964355,1.715612530708313,2.874037742614746,-2.874037742614746,-2.8247296810150146,1.8399521112442017,2.874037504196167,-2.874037504196167,0.0,nan,255,5119,,,,,,,,,,,
-2.8247294425964355,1.7527819871902466,2.8830063343048096,-2.8830063343048096,-2.8247296810150146,1.8567943572998047,2.8830065727233887,-2.8830065727233887,,,256,5139,,,,,,,,,,,
,,3.499055862426758,-3.499055862426758,,,,,,,257,5149,,,,,,,,,,,7.565889835357666
-2.8247294425964355,2.5239944458007812,2.868825912475586,-2.868825912475586,-2.8247296810150146,2.7048025131225586,2.868825674057007,-2.868825674057007,,,257,5159,,,,,,,,,,,
-2.8247294425964355,1.8047808408737183,2.8753011226654053,-2.8753011226654053,-2.8247296810150146,1.90485680103302,2.8753011226654053,-2.8753011226654053,,,258,5179,,,,,,,,,,,
,,3.5057079792022705,-3.5057079792022705,,,,,,,259,5199,,,,,,,,,,,2.1216623783111572
-2.8247294425964355,1.6507148742675781,2.871060371398926,-2.871060371398926,-2.8247296810150146,1.7443904876708984,2.871060609817505,-2.871060609817505,,,259,5199,,,,,,,,,,,
-2.8247294425964355,1.8399715423583984,2.8760664463043213,-2.8760664463043213,-2.8247296810150146,1.9661515951156616,2.876066207885742,-2.876066207885742,0.0,nan,260,5219,,,,,,,,,,,
-2.8247294425964355,1.6318799257278442,2.8730342388153076,-2.8730342388153076,-2.8247296810150146,1.7369441986083984,2.8730344772338867,-2.8730344772338867,,,261,5239,5.532754421234131,0.8734215497970581,0.0005829334259033203,nan,nan,5.532754421234131,0.8734215497970581,0.0005829334259033203,nan,nan,
,,3.5083260536193848,-3.5083260536193848,,,,,,,262,5249,,,,,,,,,,,1.5769037008285522
-2.8247294425964355,1.927638053894043,2.8680758476257324,-2.8680758476257324,-2.8247296810150146,2.0014498233795166,2.8680756092071533,-2.8680756092071533,,,262,5259,,,,,,,,,,,
-2.8247294425964355,1.8341779708862305,2.863166093826294,-2.863166093826294,-2.8247296810150146,1.9437333345413208,2.863166093826294,-2.863166093826294,,,263,5279,,,,,,,,,,,
,,3.553712844848633,-3.553712844848633,,,,,,,264,5299,,,,,,,,,,,2.5349504947662354
-2.8247294425964355,1.7130851745605469,2.869033098220825,-2.869033098220825,-2.8247296810150146,1.817368507385254,2.869033098220825,-2.869033098220825,,,264,5299,,,,,,,,,,,
-2.8247294425964355,1.83403480052948,2.8675687313079834,-2.8675687313079834,-2.8247296810150146,2.0095436573028564,2.867568254470825,-2.867568254470825,0.0,nan,265,5319,,,,,,,,,,,
-2.8247294425964355,1.7328261137008667,2.8724727630615234,-2.8724727630615234,-2.8247296810150146,1.822556495666504,2.8724727630615234,-2.8724727630615234,,,266,5339,,,,,,,,,,,
,,3.489596128463745,-3.489596128463745,,,,,,,267,5349,,,,,,,,,,,9.189650535583496
-2.8247294425964355,2.1111011505126953,2.87087082862854,-2.87087082862854,-2.8247296810150146,2.2008419036865234,2.870870590209961,-2.870870590209961,,,267,5359,,,,,,,,,,,
-2.8247294425964355,1.860714077949524,2.8762764930725098,-2.8762764930725098,-2.8247296810150146,2.01804518699646,2.8762762546539307,-2.8762762546539307,,,268,5379,,,,,,,,,,,
,,3.4705424308776855,-3.4705424308776855,,,,,,,269,5399,,,,,,,,,,,2.1475203037261963
-2.8247294425964355,1.7241954803466797,2.8687944412231445,-2.8687944412231445,-2.8247296810150146,1.8523632287979126,2.8687942028045654,-2.8687942028045654,,,269,5399,,,,,,,,,,,
-2.8247294425964355,1.6646863222122192,2.8693435192108154,-2.8693435192108154,-2.8247296810150146,1.790749192237854,2.8693432807922363,-2.8693432807922363,0.0,nan,270,5419,,,,,,,,,,,
-2.8247294425964355,1.915907859802246,2.8664040565490723,-2.8664040565490723,-2.8247296810150146,2.070500135421753,2.8664042949676514,-2.8664042949676514,,,271,5439,6.0290913581848145,0.8734215497970581,0.00024628639221191406,nan,nan,6.0290913581848145,0.8734215497970581,0.00024628639221191406,nan,nan,
,,3.463320016860962,-3.463320016860962,,,,,,,272,5449,,,,,,,,,,,1.839885950088501
-2.8247294425964355,1.745820164680481,2.8785059452056885,-2.8785059452056885,-2.8247296810150146,1.9095174074172974,2.8785059452056885,-2.8785059452056885,,,272,5459,,,,,,,,,,,
-2.8247294425964355,2.052426338195801,2.8693814277648926,-2.8693814277648926,-2.8247296810150146,2.178922653198242,2.8693816661834717,-2.8693816661834717,,,273,5479,,,,,,,,,,,
,,3.4859771728515625,-3.4859771728515625,,,,,,,274,5499,,,,,,,,,,,2.2596077919006348
-2.8247294425964355,1.7596484422683716,2.8749141693115234,-2.8749141693115234,-2.8247296810150146,1.909672737121582,2.8749141693115234,-2.8749141693115234,,,274,5499,,,,,,,,,,,
-2.8247294425964355,1.8072843551635742,2.866628408432007,-2.866628408432007,-2.8247296810150146,1.9209142923355103,2.8666279315948486,-2.8666279315948486,0.0,nan,275,5519,,,,,,,,,,,
-2.8247294425964355,1.697611689567566,2.881622552871704,-2.881622552871704,-2.8247296810150146,1.8121176958084106,2.881622552871704,-2.881622552871704,,,276,5539,,,,,,,,,,,
,,3.5032336711883545,-3.5032336711883545,,,,,,,277,5549,,,,,,,,,,,8.617178916931152
-2.8247294425964355,2.028965950012207,2.8726797103881836,-2.8726797103881836,-2.8247296810150146,2.2878291606903076,2.8726797103881836,-2.8726797103881836,,,277,5559,,,,,,,,,,,
-2.8247294425964355,1.7678500413894653,2.8748157024383545,-2.8748157024383545,-2.8247296810150146,1.881628155708313,2.8748157024383545,-2.8748157024383545,,,278,5579,,,,,,,,,,,
,,3.484764575958252,-3.484764575958252,,,,,,,279,5599,,,,,,,,,,,2.370818614959717
-2.8247294425964355,1.5660762786865234,2.8689205646514893,-2.8689205646514893,-2.8247296810150146,1.685799241065979,2.8689205646514893,-2.8689205646514893,,,279,5599,,,,,,,,,,,
-2.8247294425964355,1.7860174179077148,2.8698978424072266,-2.8698978424072266,-2.8247296810150146,1.9435806274414062,2.8698976039886475,-2.8698976039886475,0.0,nan,280,5619,,,,,,,,,,,
-2.8247294425964355,1.7715214490890503,2.865865468978882,-2.865865468978882,-2.8247296810150146,1.872756838798523,2.865865707397461,-2.865865707397461,,,281,5639,5.3925323486328125,0.8734215497970581,8.893013000488281e-05,nan,nan,5.3925323486328125,0.8734215497970581,8.893013000488281e-05,nan,nan,
,,3.4769086837768555,-3.4769086837768555,,,,,,,282,5649,,,,,,,,,,,1.547916293144226
-2.8247294425964355,1.8020628690719604,2.866804599761963,-2.866804599761963,-2.8247296810150146,1.9686698913574219,2.866804599761963,-2.866804599761963,,,282,5659,,,,,,,,,,,
-2.8247294425964355,1.9644736051559448,2.866708278656006,-2.866708278656006,-2.8247296810150146,2.0963220596313477,2.866708278656006,-2.866708278656006,,,283,5679,,,,,,,,,,,
,,3.5323445796966553,-3.5323445796966553,,,,,,,284,5699,,,,,,,,,,,2.096571445465088
-2.8247294425964355,1.7744064331054688,2.866641044616699,-2.866641044616699,-2.8247296810150146,1.9061158895492554,2.86664080619812,-2.86664080619812,,,284,5699,,,,,,,,,,,
-2.8247294425964355,2.419900894165039,2.868046522140503,-2.868046522140503,-2.8247296810150146,3.032322645187378,2.868046522140503,-2.868046522140503,0.0,nan,285,5719,,,,,,,,,,,
-2.8247294425964355,1.8465043306350708,2.8685379028320312,-2.8685379028320312,-2.8247296810150146,1.9547958374023438,2.868537664413452,-2.868537664413452,,,286,5739,,,,,,,,,,,
,,3.4906973838806152,-3.4906973838806152,,,,,,,287,5749,,,,,,,,,,,1.5539116859436035
-2.8247294425964355,9.044718742370605,2.8708248138427734,-2.8708248138427734,-2.8247296810150146,12.511333465576172,2.8708248138427734,-2.8708248138427734,,,287,5759,,,,,,,,,,,
-2.8247294425964355,2.902961015701294,2.876681327819824,-2.876681327819824,-2.8247296810150146,2.9832260608673096,2.8766815662384033,-2.8766815662384033,,,288,5779,,,,,,,,,,,
,,3.532872438430786,-3.532872438430786,,,,,,,289,5799,,,,,,,,,,,2.3748726844787598
-2.8247294425964355,1.793050765991211,2.867748975753784,-2.867748975753784,-2.8247296810150146,1.945596694946289,2.867748975753784,-2.867748975753784,,,289,5799,,,,,,,,,,,
-2.8247294425964355,1.7792226076126099,2.8680379390716553,-2.8680379390716553,-2.8247296810150146,1.9398187398910522,2.8680379390716553,-2.8680379390716553,0.0,nan,290,5819,,,,,,,,,,,
-2.8247294425964355,1.8789291381835938,2.872192859649658,-2.872192859649658,-2.8247296810150146,2.0240538120269775,2.872192859649658,-2.872192859649658,,,291,5839,5.855457782745361,0.8734215497970581,1.2636184692382812e-05,nan,nan,5.855457782745361,0.8734215497970581,1.2636184692382812e-05,nan,nan,
,,3.492489814758301,-3.492489814758301,,,,,,,292,5849,,,,,,,,,,,1.5942496061325073
-2.8247294425964355,1.8226860761642456,2.8648953437805176,-2.8648953437805176,-2.8247296810150146,1.9757542610168457,2.8648953437805176,-2.8648953437805176,,,292,5859,,,,,,,,,,,
-2.8247294425964355,1.833891749382019,2.876845359802246,-2.876845359802246,-2.8247296810150146,1.961130142211914,2.876845121383667,-2.876845121383667,,,293,5879,,,,,,,,,,,
,,3.511265754699707,-3.511265754699707,,,,,,,294,5899,,,,,,,,,,,1.8744784593582153
-2.8247294425964355,1.6761064529418945,2.8840157985687256,-2.8840157985687256,-2.8247296810150146,1.80131995677948,2.8840157985687256,-2.8840157985687256,,,294,5899,,,,,,,,,,,
-2.8247294425964355,1.8184900283813477,2.866034984588623,-2.866034984588623,-2.8247296810150146,1.9488906860351562,2.866035223007202,-2.866035223007202,0.0,nan,295,5919,,,,,,,,,,,
-2.8247294425964355,1.7902612686157227,2.8702049255371094,-2.8702049255371094,-2.8247296810150146,1.9456838369369507,2.8702049255371094,-2.8702049255371094,,,296,5939,,,,,,,,,,,
,,3.4735138416290283,-3.4735138416290283,,,,,,,297,5949,,,,,,,,,,,1.5586265325546265
-2.8247294425964355,1.8589733839035034,2.868034601211548,-2.868034601211548,-2.8247296810150146,1.9755502939224243,2.868034601211548,-2.868034601211548,,,297,5959,,,,,,,,,,,
-2.8247294425964355,1.9255160093307495,2.8665103912353516,-2.8665103912353516,-2.8247296810150146,2.069038152694702,2.8665103912353516,-2.8665103912353516,,,298,5979,,,,,,,,,,,
,,3.4930553436279297,-3.4930553436279297,,,,,,,299,5999,,,,,,,,,,,2.1924428939819336
-2.8247294425964355,1.7915009260177612,2.865298271179199,-2.865298271179199,-2.8247296810150146,1.9357662200927734,2.8652985095977783,-2.8652985095977783,,,299,5999,,,,,,,,,,,
-2.8247294425964355,1.798105239868164,2.877878189086914,-2.877878189086914,-2.8247296810150146,1.9964603185653687,2.877877950668335,-2.877877950668335,0.0,nan,300,6019,,,,,,,,,,,
-2.8247294425964355,1.8495081663131714,2.8744194507598877,-2.8744194507598877,-2.8247296810150146,1.997925877571106,2.8744194507598877,-2.8744194507598877,,,301,6039,6.002723217010498,0.8734215497970581,5.447864532470703e-05,nan,nan,6.002723217010498,0.8734215497970581,5.447864532470703e-05,nan,nan,
,,3.517369270324707,-3.517369270324707,,,,,,,302,6049,,,,,,,,,,,1.4795223474502563
-2.8247294425964355,1.9867181777954102,2.8645083904266357,-2.8645083904266357,-2.8247296810150146,2.113614320755005,2.8645083904266357,-2.8645083904266357,,,302,6059,,,,,,,,,,,
-2.8247294425964355,2.040719985961914,2.873821973800659,-2.873821973800659,-2.8247296810150146,2.191838264465332,2.87382173538208,-2.87382173538208,,,303,6079,,,,,,,,,,,
,,3.515266180038452,-3.515266180038452,,,,,,,304,6099,,,,,,,,,,,2.3796935081481934
-2.8247294425964355,1.8179415464401245,2.881185531616211,-2.881185531616211,-2.8247296810150146,1.9767793416976929,2.88118577003479,-2.88118577003479,,,304,6099,,,,,,,,,,,
-2.8247294425964355,2.2674083709716797,2.878340244293213,-2.878340244293213,-2.8247296810150146,2.318321943283081,2.878340244293213,-2.878340244293213,0.0,nan,305,6119,,,,,,,,,,,
-2.8247294425964355,1.8661020994186401,2.871858835220337,-2.871858835220337,-2.8247296810150146,2.002983570098877,2.871859073638916,-2.871859073638916,,,306,6139,,,,,,,,,,,
,,3.4616518020629883,-3.4616518020629883,,,,,,,307,6149,,,,,,,,,,,1.4719552993774414
-2.8247294425964355,1.918101191520691,2.8701953887939453,-2.8701953887939453,-2.8247296810150146,2.0703208446502686,2.870194911956787,-2.870194911956787,,,307,6159,,,,,,,,,,,
-2.8247294425964355,2.2922515869140625,2.8675787448883057,-2.8675787448883057,-2.8247296810150146,2.455439329147339,2.8675785064697266,-2.8675785064697266,,,308,6179,,,,,,,,,,,
,,3.5232787132263184,-3.5232787132263184,,,,,,,309,6199,,,,,,,,,,,2.185211420059204
-2.8247294425964355,1.9018410444259644,2.868237018585205,-2.868237018585205,-2.8247296810150146,2.0770013332366943,2.868237018585205,-2.868237018585205,,,309,6199,,,,,,,,,,,
-2.8247294425964355,1.731729507446289,2.865051031112671,-2.865051031112671,-2.8247296810150146,1.8311171531677246,2.865050792694092,-2.865050792694092,0.0,nan,310,6219,,,,,,,,,,,
-2.8247294425964355,1.834702491760254,2.865250825881958,-2.865250825881958,-2.8247296810150146,2.0045130252838135,2.865250825881958,-2.865250825881958,,,311,6239,6.143294811248779,0.8734215497970581,6.961822509765625e-05,nan,nan,6.143294811248779,0.8734215497970581,6.961822509765625e-05,nan,nan,
,,3.486269474029541,-3.486269474029541,,,,,,,312,6249,,,,,,,,,,,1.4130492210388184
-2.8247294425964355,1.9127848148345947,2.870358943939209,-2.870358943939209,-2.8247296810150146,2.0354983806610107,2.87035870552063,-2.87035870552063,,,312,6259,,,,,,,,,,,
-2.8247294425964355,1.7006396055221558,2.8721463680267334,-2.8721463680267334,-2.8247296810150146,1.8362137079238892,2.8721463680267334,-2.8721463680267334,,,313,6279,,,,,,,,,,,
,,3.5050735473632812,-3.5050735473632812,,,,,,,314,6299,,,,,,,,,,,2.6504344940185547
-2.8247294425964355,1.8110036849975586,2.8746354579925537,-2.8746354579925537,-2.8247296810150146,1.8963427543640137,2.8746354579925537,-2.8746354579925537,,,314,6299,,,,,,,,,,,
-2.8247294425964355,1.851582646369934,2.8685145378112793,-2.8685145378112793,-2.8247296810150146,1.9784733057022095,2.8685145378112793,-2.8685145378112793,0.0,nan,315,6319,,,,,,,,,,,
-2.8247294425964355,1.7883777618408203,2.8672187328338623,-2.8672187328338623,-2.8247296810150146,1.9553719758987427,2.8672187328338623,-2.8672187328338623,,,316,6339,,,,,,,,,,,
,,3.5053420066833496,-3.5053420066833496,,,,,,,317,6349,,,,,,,,,,,1.596170425415039
-2.8247294425964355,1.6677855253219604,2.86657977104187,-2.86657977104187,-2.8247296810150146,1.785021424293518,2.866579532623291,-2.866579532623291,,,317,6359,,,,,,,,,,,
-2.8247294425964355,1.8311976194381714,2.8658957481384277,-2.8658957481384277,-2.8247296810150146,1.946022391319275,2.8658955097198486,-2.8658955097198486,,,318,6379,,,,,,,,,,,
,,3.487091064453125,-3.487091064453125,,,,,,,319,6399,,,,,,,,,,,2.363039255142212
-2.8247294425964355,1.7081977128982544,2.8680121898651123,-2.8680121898651123,-2.8247296810150146,1.8542972803115845,2.868011951446533,-2.868011951446533,,,319,6399,,,,,,,,,,,
-2.8247294425964355,1.8512009382247925,2.864682197570801,-2.864682197570801,-2.8247296810150146,2.0044353008270264,2.8646819591522217,-2.8646819591522217,0.0,nan,320,6419,,,,,,,,,,,
-2.8247294425964355,1.6828773021697998,2.8701343536376953,-2.8701343536376953,-2.8247296810150146,1.8575825691223145,2.8701345920562744,-2.8701345920562744,,,321,6439,5.549518585205078,0.8734215497970581,3.719329833984375e-05,nan,nan,5.549518585205078,0.8734215497970581,3.719329833984375e-05,nan,nan,
,,3.5126655101776123,-3.5126655101776123,,,,,,,322,6449,,,,,,,,,,,1.7653801441192627
-2.8247294425964355,1.6956089735031128,2.867443799972534,-2.867443799972534,-2.8247296810150146,1.8494056463241577,2.867443799972534,-2.867443799972534,,,322,6459,,,,,,,,,,,
-2.8247294425964355,1.7862796783447266,2.8637890815734863,-2.8637890815734863,-2.8247296810150146,1.944186806678772,2.8637888431549072,-2.8637888431549072,,,323,6479,,,,,,,,,,,
,,3.509317398071289,-3.509317398071289,,,,,,,324,6499,,,,,,,,,,,2.363039255142212
-2.8247294425964355,3.261232376098633,2.8809151649475098,-2.8809151649475098,-2.8247296810150146,4.496431827545166,2.8809151649475098,-2.8809151649475098,,,324,6499,,,,,,,,,,,
-2.8247294425964355,1.8583296537399292,2.8727948665618896,-2.8727948665618896,-2.8247296810150146,2.0059397220611572,2.8727948665618896,-2.8727948665618896,0.0,nan,325,6519,,,,,,,,,,,
-2.8247294425964355,2.36358642578125,2.8650152683258057,-2.8650152683258057,-2.8247296810150146,2.3901095390319824,2.8650152683258057,-2.8650152683258057,,,326,6539,,,,,,,,,,,
,,3.5102105140686035,-3.5102105140686035,,,,,,,327,6549,,,,,,,,,,,1.3891258239746094
-2.8247294425964355,1.7792224884033203,2.8667430877685547,-2.8667430877685547,-2.8247296810150146,1.8948854207992554,2.8667430877685547,-2.8667430877685547,,,327,6559,,,,,,,,,,,
-2.8247294425964355,1.8799543380737305,2.8706047534942627,-2.8706047534942627,-2.8247296810150146,2.0716140270233154,2.8706047534942627,-2.8706047534942627,,,328,6579,,,,,,,,,,,
,,3.507223129272461,-3.507223129272461,,,,,,,329,6599,,,,,,,,,,,2.8400955200195312
-2.8247294425964355,2.293682336807251,2.8664824962615967,-2.8664824962615967,-2.8247296810150146,2.4458982944488525,2.866482734680176,-2.866482734680176,,,329,6599,,,,,,,,,,,
-2.8247294425964355,1.7085790634155273,2.864795446395874,-2.864795446395874,-2.8247296810150146,1.835947036743164,2.864795207977295,-2.864795207977295,0.0,nan,330,6619,,,,,,,,,,,
-2.8247294425964355,1.8065929412841797,2.868238925933838,-2.868238925933838,-2.8247296810150146,1.9838966131210327,2.868238687515259,-2.868238687515259,,,331,6639,7.148890495300293,0.8734215497970581,0.0008987188339233398,nan,nan,7.148890495300293,0.8734215497970581,0.0008987188339233398,nan,nan,
,,3.5078487396240234,-3.5078487396240234,,,,,,,332,6649,,,,,,,,,,,1.4592078924179077
-2.8247294425964355,1.7610310316085815,2.868124485015869,-2.868124485015869,-2.8247296810150146,1.8832979202270508,2.868124485015869,-2.868124485015869,,,332,6659,,,,,,,,,,,
-2.8247294425964355,1.735615849494934,2.8915319442749023,-2.8915319442749023,-2.8247296810150146,1.8240900039672852,2.891531467437744,-2.891531467437744,,,333,6679,,,,,,,,,,,
,,3.428652286529541,-3.428652286529541,,,,,,,334,6699,,,,,,,,,,,2.2348453998565674
-2.8247294425964355,1.7786504030227661,2.8701047897338867,-2.8701047897338867,-2.8247296810150146,1.9332146644592285,2.870105028152466,-2.870105028152466,,,334,6699,,,,,,,,,,,
-2.8247294425964355,2.010798454284668,2.8808000087738037,-2.8808000087738037,-2.8247296810150146,2.1849701404571533,2.8808000087738037,-2.8808000087738037,0.0,nan,335,6719,,,,,,,,,,,
-2.8247294425964355,1.7492057085037231,2.8703935146331787,-2.8703935146331787,-2.8247296810150146,1.902279257774353,2.870393753051758,-2.870393753051758,,,336,6739,,,,,,,,,,,
,,3.4755237102508545,-3.4755237102508545,,,,,,,337,6749,,,,,,,,,,,1.578126072883606
-2.8247294425964355,1.8796919584274292,2.8655781745910645,-2.8655781745910645,-2.8247296810150146,1.9924112558364868,2.8655779361724854,-2.8655779361724854,,,337,6759,,,,,,,,,,,
-2.8247294425964355,1.7201902866363525,2.8656229972839355,-2.8656229972839355,-2.8247296810150146,1.8714722394943237,2.8656229972839355,-2.8656229972839355,,,338,6779,,,,,,,,,,,
,,3.486313819885254,-3.486313819885254,,,,,,,339,6799,,,,,,,,,,,15.900744438171387
-2.8247294425964355,6.580018520355225,2.8714680671691895,-2.8714680671691895,-2.8247296810150146,8.100522994995117,2.8714680671691895,-2.8714680671691895,,,339,6799,,,,,,,,,,,
-2.8247294425964355,1.635599136352539,2.868255615234375,-2.868255615234375,-2.8247296810150146,1.7694597244262695,2.868255853652954,-2.868255853652954,0.0,nan,340,6819,,,,,,,,,,,
-2.8247294425964355,1.6650198698043823,2.87412691116333,-2.87412691116333,-2.8247296810150146,1.7822061777114868,2.87412691116333,-2.87412691116333,,,341,6839,6.187241554260254,0.8734215497970581,0.00021374225616455078,nan,nan,6.187241554260254,0.8734215497970581,0.00021374225616455078,nan,nan,
,,3.5286664962768555,-3.5286664962768555,,,,,,,342,6849,,,,,,,,,,,1.4675315618515015
-2.8247294425964355,1.9593476057052612,2.8663699626922607,-2.8663699626922607,-2.8247296810150146,2.152012586593628,2.86637020111084,-2.86637020111084,,,342,6859,,,,,,,,,,,
-2.8247294425964355,1.7007113695144653,2.875936269760132,-2.875936269760132,-2.8247296810150146,1.8766136169433594,2.875936269760132,-2.875936269760132,,,343,6879,,,,,,,,,,,
,,3.481721878051758,-3.481721878051758,,,,,,,344,6899,,,,,,,,,,,1.9531477689743042
-2.8247294425964355,1.882338523864746,2.865205764770508,-2.865205764770508,-2.8247296810150146,1.9990582466125488,2.865205764770508,-2.865205764770508,,,344,6899,,,,,,,,,,,
-2.8247294425964355,1.7692328691482544,2.870436429977417,-2.870436429977417,-2.8247296810150146,1.8622512817382812,2.870436429977417,-2.870436429977417,0.0,nan,345,6919,,,,,,,,,,,
-2.8247294425964355,2.0047903060913086,2.8715357780456543,-2.8715357780456543,-2.8247296810150146,2.1281988620758057,2.8715357780456543,-2.8715357780456543,,,346,6939,,,,,,,,,,,
,,3.5246593952178955,-3.5246593952178955,,,,,,,347,6949,,,,,,,,,,,1.6343547105789185
-2.8247294425964355,1.7087221145629883,2.868695020675659,-2.868695020675659,-2.8247296810150146,1.7896324396133423,2.868695020675659,-2.868695020675659,,,347,6959,,,,,,,,,,,
-2.8247294425964355,1.692795753479004,2.8707714080810547,-2.8707714080810547,-2.8247296810150146,1.7876962423324585,2.8707714080810547,-2.8707714080810547,,,348,6979,,,,,,,,,,,
,,3.5228686332702637,-3.5228686332702637,,,,,,,349,6999,,,,,,,,,,,1.9687063694000244
-2.8247294425964355,7.054996013641357,2.8719067573547363,-2.8719067573547363,-2.8247296810150146,6.333360195159912,2.8719067573547363,-2.8719067573547363,,,349,6999,,,,,,,,,,,
-2.8247294425964355,1.6621112823486328,2.8692171573638916,-2.8692171573638916,-2.8247296810150146,1.7791023254394531,2.8692171573638916,-2.8692171573638916,0.0,nan,350,7019,,,,,,,,,,,
-2.8247294425964355,1.759719967842102,2.879228115081787,-2.879228115081787,-2.8247296810150146,1.8985098600387573,2.879227876663208,-2.879227876663208,,,351,7039,5.375535488128662,0.8734215497970581,4.208087921142578e-05,nan,nan,5.375535488128662,0.8734215497970581,4.208087921142578e-05,nan,nan,
,,3.512514352798462,-3.512514352798462,,,,,,,352,7049,,,,,,,,,,,1.7295242547988892
-2.8247294425964355,1.7137527465820312,2.8692688941955566,-2.8692688941955566,-2.8247296810150146,1.835443139076233,2.869269371032715,-2.869269371032715,,,352,7059,,,,,,,,,,,
-2.8247294425964355,1.8250702619552612,2.8655166625976562,-2.8655166625976562,-2.8247296810150146,1.9636989831924438,2.8655169010162354,-2.8655169010162354,,,353,7079,,,,,,,,,,,
,,3.466381072998047,-3.466381072998047,,,,,,,354,7099,,,,,,,,,,,2.342878818511963
-2.8247294425964355,1.6519784927368164,2.864863395690918,-2.864863395690918,-2.8247296810150146,1.7128605842590332,2.864863157272339,-2.864863157272339,,,354,7099,,,,,,,,,,,
-2.8247294425964355,1.5208244323730469,2.8649370670318604,-2.8649370670318604,-2.8247296810150146,1.609122633934021,2.8649368286132812,-2.8649368286132812,0.0,nan,355,7119,,,,,,,,,,,
-2.8247294425964355,1.7881871461868286,2.8718628883361816,-2.8718628883361816,-2.8247296810150146,1.9451252222061157,2.8718631267547607,-2.8718631267547607,,,356,7139,,,,,,,,,,,
,,3.5106468200683594,-3.5106468200683594,,,,,,,357,7149,,,,,,,,,,,1.4465768337249756
-2.8247294425964355,1.6920806169509888,2.8670876026153564,-2.8670876026153564,-2.8247296810150146,1.823158860206604,2.8670876026153564,-2.8670876026153564,,,357,7159,,,,,,,,,,,
-2.8247294425964355,1.7210960388183594,2.8677303791046143,-2.8677303791046143,-2.8247296810150146,1.880533218383789,2.8677303791046143,-2.8677303791046143,,,358,7179,,,,,,,,,,,
