log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.757049560546875,3.586570978164673,-3.586570978164673,-3.5668692588806152,2.193582534790039,3.586570978164673,-3.586570978164673,0.0,0.0,245,2459,,,,,,,,,,,
-3.566868782043457,1.847982406616211,3.58566951751709,-3.58566951751709,-3.5668692588806152,2.4084718227386475,3.585669994354248,-3.585669994354248,,,246,2469,,,,,,,,,,,
-3.566868782043457,1.719808578491211,3.586972951889038,-3.586972951889038,-3.5668692588806152,2.102616548538208,3.586972713470459,-3.586972713470459,,,247,2479,,,,,,,,,,,
-3.566868782043457,1.6849040985107422,3.585059404373169,-3.585059404373169,-3.5668692588806152,2.116457939147949,3.585059404373169,-3.585059404373169,,,248,2489,,,,,,,,,,,
,,4.071191787719727,-4.071191787719727,,,,,,,249,2499,,,,,,,,,,,1.5249361991882324
-3.566868782043457,1.5992640256881714,3.584442138671875,-3.584442138671875,-3.5668692588806152,2.058535575866699,3.584442615509033,-3.584442615509033,,,249,2499,,,,,,,,,,,
-3.566868782043457,1.7416000366210938,3.5852441787719727,-3.5852441787719727,-3.5668692588806152,2.167710542678833,3.5852441787719727,-3.5852441787719727,0.0,0.0,250,2509,,,,,,,,,,,
-3.566868782043457,1.6937732696533203,3.585468053817749,-3.585468053817749,-3.5668692588806152,2.102757215499878,3.585468053817749,-3.585468053817749,,,251,2519,4.815694332122803,0.8762441873550415,8.571147918701172e-05,-3.6191720962524414,0.04603154957294464,4.815694332122803,0.8762441873550415,8.571147918701172e-05,-3.6191720962524414,0.04603154957294464,
-3.566868782043457,1.656579852104187,3.5851709842681885,-3.5851709842681885,-3.5668692588806152,2.230915069580078,3.5851709842681885,-3.5851709842681885,,,252,2529,,,,,,,,,,,
-3.566868782043457,1.758957028388977,3.5864601135253906,-3.5864601135253906,-3.5668692588806152,2.151071548461914,3.586460590362549,-3.586460590362549,,,253,2539,,,,,,,,,,,
,,4.005237102508545,-4.005237102508545,,,,,,,254,2549,,,,,,,,,,,1.5193862915039062
-3.566868782043457,1.7725943326950073,3.5862812995910645,-3.5862812995910645,-3.5668692588806152,2.295661449432373,3.5862812995910645,-3.5862812995910645,,,254,2549,,,,,,,,,,,
-3.566868782043457,1.7809866666793823,3.586670398712158,-3.586670398712158,-3.5668692588806152,2.2779698371887207,3.586669921875,-3.586669921875,0.0,0.0,255,2559,,,,,,,,,,,
-3.566868782043457,1.7598152160644531,3.588036298751831,-3.588036298751831,-3.5668692588806152,2.2750160694122314,3.588036298751831,-3.588036298751831,,,256,2569,,,,,,,,,,,
-3.566868782043457,1.8565655946731567,3.5856828689575195,-3.5856828689575195,-3.5668692588806152,2.3757901191711426,3.5856828689575195,-3.5856828689575195,,,257,2579,,,,,,,,,,,
-3.566868782043457,1.9146443605422974,3.5841727256774902,-3.5841727256774902,-3.5668692588806152,2.666095495223999,3.5841727256774902,-3.5841727256774902,,,258,2589,,,,,,,,,,,
,,4.029968738555908,-4.029968738555908,,,,,,,259,2599,,,,,,,,,,,1.6610993146896362
-3.566868782043457,1.725912094116211,3.5840466022491455,-3.5840466022491455,-3.5668692588806152,2.330471992492676,3.5840461254119873,-3.5840461254119873,,,259,2599,,,,,,,,,,,
-3.566868782043457,1.8607617616653442,3.58380126953125,-3.58380126953125,-3.5668692588806152,2.3852367401123047,3.583800792694092,-3.583800792694092,0.0,0.0,260,2609,,,,,,,,,,,
-3.566868782043457,1.6135215759277344,3.584296941757202,-3.584296941757202,-3.5668692588806152,2.0463762283325195,3.584296464920044,-3.584296464920044,,,261,2619,4.942354202270508,0.8762441873550415,3.147125244140625e-05,-3.609382390975952,0.04475661367177963,4.942354202270508,0.8762441873550415,3.147125244140625e-05,-3.609382390975952,0.04475661367177963,
-3.566868782043457,1.6448020935058594,3.5856451988220215,-3.5856451988220215,-3.5668692588806152,2.1288743019104004,3.5856451988220215,-3.5856451988220215,,,262,2629,,,,,,,,,,,
-3.566868782043457,1.6764163970947266,3.5856473445892334,-3.5856473445892334,-3.5668692588806152,2.176224946975708,3.5856473445892334,-3.5856473445892334,,,263,2639,,,,,,,,,,,
,,4.027238368988037,-4.027238368988037,,,,,,,264,2649,,,,,,,,,,,1.7175109386444092
-3.566868782043457,1.7317771911621094,3.5852715969085693,-3.5852715969085693,-3.5668692588806152,2.4685709476470947,3.5852718353271484,-3.5852718353271484,,,264,2649,,,,,,,,,,,
-3.566868782043457,1.7199515104293823,3.585880756378174,-3.585880756378174,-3.5668692588806152,2.0794789791107178,3.585880756378174,-3.585880756378174,0.0,0.0,265,2659,,,,,,,,,,,
-3.566868782043457,1.9407750368118286,3.5858004093170166,-3.5858004093170166,-3.5668692588806152,2.631895065307617,3.5858004093170166,-3.5858004093170166,,,266,2669,,,,,,,,,,,
-3.566868782043457,1.5877723693847656,3.5865530967712402,-3.5865530967712402,-3.5668692588806152,1.9449543952941895,3.5865530967712402,-3.5865530967712402,,,267,2679,,,,,,,,,,,
-3.566868782043457,2.1699905395507812,3.5845839977264404,-3.5845839977264404,-3.5668692588806152,2.4783008098602295,3.5845839977264404,-3.5845839977264404,,,268,2689,,,,,,,,,,,
,,4.067620277404785,-4.067620277404785,,,,,,,269,2699,,,,,,,,,,,1.5924475193023682
-3.566868782043457,1.8209933042526245,3.583688974380493,-3.583688974380493,-3.5668692588806152,2.2187376022338867,3.583688974380493,-3.583688974380493,,,269,2699,,,,,,,,,,,
-3.566868782043457,1.8400667905807495,3.5839526653289795,-3.5839526653289795,-3.5668692588806152,2.3080692291259766,3.5839531421661377,-3.5839531421661377,0.0,0.0,270,2709,,,,,,,,,,,
-3.566868782043457,1.7886161804199219,3.5848023891448975,-3.5848023891448975,-3.5668692588806152,2.3094482421875,3.5848023891448975,-3.5848023891448975,,,271,2719,5.080073833465576,0.8762441873550415,1.8835067749023438e-05,-3.602658748626709,0.04628293216228485,5.080073833465576,0.8762441873550415,1.8835067749023438e-05,-3.602658748626709,0.04628293216228485,
-3.566868782043457,1.835775375366211,3.5864295959472656,-3.5864295959472656,-3.5668692588806152,2.270407199859619,3.5864295959472656,-3.5864295959472656,,,272,2729,,,,,,,,,,,
-3.566868782043457,1.6632080078125,3.5857555866241455,-3.5857555866241455,-3.5668692588806152,2.191901922225952,3.5857558250427246,-3.5857558250427246,,,273,2739,,,,,,,,,,,
,,4.057414531707764,-4.057414531707764,,,,,,,274,2749,,,,,,,,,,,1.546831727027893
-3.566868782043457,1.7970561981201172,3.585676908493042,-3.585676908493042,-3.5668692588806152,2.4228110313415527,3.585676908493042,-3.585676908493042,,,274,2749,,,,,,,,,,,
-3.566868782043457,1.5706062316894531,3.5851192474365234,-3.5851192474365234,-3.5668692588806152,1.8922407627105713,3.5851192474365234,-3.5851192474365234,0.0,0.0,275,2759,,,,,,,,,,,
-3.566868782043457,1.7123699188232422,3.5838656425476074,-3.5838656425476074,-3.5668692588806152,2.2157421112060547,3.5838656425476074,-3.5838656425476074,,,276,2769,,,,,,,,,,,
-3.566868782043457,1.783609390258789,3.5872836112976074,-3.5872836112976074,-3.5668692588806152,2.3856239318847656,3.5872836112976074,-3.5872836112976074,,,277,2779,,,,,,,,,,,
-3.566868782043457,1.7361640930175781,3.584885597229004,-3.584885597229004,-3.5668692588806152,2.3242948055267334,3.5848851203918457,-3.5848851203918457,,,278,2789,,,,,,,,,,,
,,4.047501564025879,-4.047501564025879,,,,,,,279,2799,,,,,,,,,,,1.6001262664794922
-3.566868782043457,1.8961906433105469,3.5856292247772217,-3.5856292247772217,-3.5668692588806152,2.391857147216797,3.5856292247772217,-3.5856292247772217,,,279,2799,,,,,,,,,,,
-3.566868782043457,1.8414498567581177,3.585009813308716,-3.585009813308716,-3.5668692588806152,2.329568862915039,3.585010051727295,-3.585010051727295,0.0,0.0,280,2809,,,,,,,,,,,
-3.566868782043457,1.6225337982177734,3.5853922367095947,-3.5853922367095947,-3.5668692588806152,2.1194963455200195,3.5853922367095947,-3.5853922367095947,,,281,2819,5.101843357086182,0.8762441873550415,0.0001506805419921875,-3.6012163162231445,0.04781096428632736,5.101843357086182,0.8762441873550415,0.0001506805419921875,-3.6012163162231445,0.04781096428632736,
-3.566868782043457,1.9442081451416016,3.5853354930877686,-3.5853354930877686,-3.5668692588806152,2.7720038890838623,3.5853354930877686,-3.5853354930877686,,,282,2829,,,,,,,,,,,
-3.566868782043457,1.9068242311477661,3.584768056869507,-3.584768056869507,-3.5668692588806152,2.560818672180176,3.584768295288086,-3.584768295288086,,,283,2839,,,,,,,,,,,
,,4.0716118812561035,-4.0716118812561035,,,,,,,284,2849,,,,,,,,,,,1.5227314233779907
-3.566868782043457,1.5954495668411255,3.585142135620117,-3.585142135620117,-3.5668692588806152,1.9306286573410034,3.585142135620117,-3.585142135620117,,,284,2849,,,,,,,,,,,
-3.566868782043457,1.6513824462890625,3.5854101181030273,-3.5854101181030273,-3.5668692588806152,2.044512987136841,3.5854105949401855,-3.5854105949401855,0.0,0.0,285,2859,,,,,,,,,,,
-3.566868782043457,1.7226694822311401,3.5859434604644775,-3.5859434604644775,-3.5668692588806152,2.404949903488159,3.5859436988830566,-3.5859436988830566,,,286,2869,,,,,,,,,,,
-3.566868782043457,1.8251895904541016,3.5845766067504883,-3.5845766067504883,-3.5668692588806152,2.3655805587768555,3.58457612991333,-3.58457612991333,,,287,2879,,,,,,,,,,,
-3.566868782043457,1.8880367279052734,3.584925413131714,-3.584925413131714,-3.5668692588806152,2.3213164806365967,3.584925413131714,-3.584925413131714,,,288,2889,,,,,,,,,,,
,,4.056778430938721,-4.056778430938721,,,,,,,289,2899,,,,,,,,,,,1.4619864225387573
-3.566868782043457,1.666021466255188,3.5862081050872803,-3.5862081050872803,-3.5668692588806152,2.094348192214966,3.5862081050872803,-3.5862081050872803,,,289,2899,,,,,,,,,,,
-3.566868782043457,1.8064022064208984,3.5853042602539062,-3.5853042602539062,-3.5668692588806152,2.231001377105713,3.5853047370910645,-3.5853047370910645,0.0,0.0,290,2909,,,,,,,,,,,
-3.566868782043457,1.8191814422607422,3.5879218578338623,-3.5879218578338623,-3.5668692588806152,2.4054856300354004,3.5879218578338623,-3.5879218578338623,,,291,2919,4.859874248504639,0.8762441873550415,3.3974647521972656e-05,-3.606426239013672,0.05410567671060562,4.859874248504639,0.8762441873550415,3.3974647521972656e-05,-3.606426239013672,0.05410567671060562,
-3.566868782043457,1.975631594657898,3.5864038467407227,-3.5864038467407227,-3.5668692588806152,2.498508930206299,3.5864038467407227,-3.5864038467407227,,,292,2929,,,,,,,,,,,
-3.566868782043457,1.652383804321289,3.5854570865631104,-3.5854570865631104,-3.5668692588806152,2.093012571334839,3.5854570865631104,-3.5854570865631104,,,293,2939,,,,,,,,,,,
,,4.02838134765625,-4.02838134765625,,,,,,,294,2949,,,,,,,,,,,1.6179924011230469
-3.566868782043457,1.9102095365524292,3.586515188217163,-3.586515188217163,-3.5668692588806152,2.3784217834472656,3.586515188217163,-3.586515188217163,,,294,2949,,,,,,,,,,,
-3.566868782043457,1.9089698791503906,3.5852577686309814,-3.5852577686309814,-3.5668692588806152,2.40171217918396,3.5852577686309814,-3.5852577686309814,0.0,0.0,295,2959,,,,,,,,,,,
-3.566868782043457,1.9007683992385864,3.585209369659424,-3.585209369659424,-3.5668692588806152,2.45487117767334,3.5852088928222656,-3.5852088928222656,,,296,2969,,,,,,,,,,,
-3.566868782043457,1.728439450263977,3.5857231616973877,-3.5857231616973877,-3.5668692588806152,2.2825846672058105,3.5857231616973877,-3.5857231616973877,,,297,2979,,,,,,,,,,,
-3.566868782043457,1.814413070678711,3.584657907485962,-3.584657907485962,-3.5668692588806152,2.342355251312256,3.584657907485962,-3.584657907485962,,,298,2989,,,,,,,,,,,
,,4.034629821777344,-4.034629821777344,,,,,,,299,2999,,,,,,,,,,,1.5637856721878052
-3.566868782043457,1.7257691621780396,3.5863125324249268,-3.5863125324249268,-3.5668692588806152,2.123518943786621,3.5863125324249268,-3.5863125324249268,,,299,2999,,,,,,,,,,,
-3.566868782043457,1.903152585029602,3.5849523544311523,-3.5849523544311523,-3.5668692588806152,2.28902530670166,3.5849523544311523,-3.5849523544311523,0.0,0.0,300,3009,,,,,,,,,,,
-3.566868782043457,1.798629641532898,3.5843656063079834,-3.5843656063079834,-3.5668692588806152,2.1465117931365967,3.5843656063079834,-3.5843656063079834,,,301,3019,5.89620304107666,0.8762441873550415,9.691715240478516e-05,-3.6017158031463623,0.04687651991844177,5.89620304107666,0.8762441873550415,9.691715240478516e-05,-3.6017158031463623,0.04687651991844177,
-3.566868782043457,1.7144203186035156,3.5838565826416016,-3.5838565826416016,-3.5668692588806152,2.036949634552002,3.5838563442230225,-3.5838563442230225,,,302,3029,,,,,,,,,,,
-3.566868782043457,1.9194124937057495,3.587174892425537,-3.587174892425537,-3.5668692588806152,2.5797033309936523,3.587174892425537,-3.587174892425537,,,303,3039,,,,,,,,,,,
,,3.9839694499969482,-3.9839694499969482,,,,,,,304,3049,,,,,,,,,,,1.5931317806243896
-3.566868782043457,2.0545482635498047,3.58825421333313,-3.58825421333313,-3.5668692588806152,2.6263184547424316,3.58825421333313,-3.58825421333313,,,304,3049,,,,,,,,,,,
-3.566868782043457,1.7278193235397339,3.58474063873291,-3.58474063873291,-3.5668692588806152,2.1476869583129883,3.58474063873291,-3.58474063873291,0.0,0.0,305,3059,,,,,,,,,,,
-3.566868782043457,1.7946242094039917,3.584230422973633,-3.584230422973633,-3.5668692588806152,2.1660587787628174,3.584230422973633,-3.584230422973633,,,306,3069,,,,,,,,,,,
-3.566868782043457,1.679229736328125,3.585515260696411,-3.585515260696411,-3.5668692588806152,2.088639497756958,3.5855157375335693,-3.5855157375335693,,,307,3079,,,,,,,,,,,
-3.566868782043457,1.7073631286621094,3.58663010597229,-3.58663010597229,-3.5668692588806152,2.2170023918151855,3.586629629135132,-3.586629629135132,,,308,3089,,,,,,,,,,,
,,4.048792839050293,-4.048792839050293,,,,,,,309,3099,,,,,,,,,,,1.5491125583648682
-3.566868782043457,1.8925668001174927,3.5868542194366455,-3.5868542194366455,-3.5668692588806152,2.2542011737823486,3.5868542194366455,-3.5868542194366455,,,309,3099,,,,,,,,,,,
-3.566868782043457,1.9749642610549927,3.5858688354492188,-3.5858688354492188,-3.5668692588806152,2.389376401901245,3.585869073867798,-3.585869073867798,0.0,0.0,310,3109,,,,,,,,,,,
-3.566868782043457,1.7560482025146484,3.5845131874084473,-3.5845131874084473,-3.5668692588806152,2.2701478004455566,3.5845131874084473,-3.5845131874084473,,,311,3119,5.4091796875,0.8762441873550415,6.0439109802246094e-05,-3.576737642288208,0.04447706416249275,5.4091796875,0.8762441873550415,6.0439109802246094e-05,-3.576737642288208,0.04447706416249275,
-3.566868782043457,1.905059814453125,3.5856311321258545,-3.5856311321258545,-3.5668692588806152,2.6265387535095215,3.5856311321258545,-3.5856311321258545,,,312,3129,,,,,,,,,,,
-3.566868782043457,1.9871234893798828,3.5848026275634766,-3.5848026275634766,-3.5668692588806152,2.5156967639923096,3.5848026275634766,-3.5848026275634766,,,313,3139,,,,,,,,,,,
,,4.029147624969482,-4.029147624969482,,,,,,,314,3149,,,,,,,,,,,1.5213629007339478
-3.566868782043457,1.8847941160202026,3.5850577354431152,-3.5850577354431152,-3.5668692588806152,2.435256004333496,3.5850582122802734,-3.5850582122802734,,,314,3149,,,,,,,,,,,
-3.566868782043457,1.7385958433151245,3.584888219833374,-3.584888219833374,-3.5668692588806152,2.0861313343048096,3.584888219833374,-3.584888219833374,0.0,0.0,315,3159,,,,,,,,,,,
-3.566868782043457,1.9472121000289917,3.5861523151397705,-3.5861523151397705,-3.5668692588806152,2.496166706085205,3.5861527919769287,-3.5861527919769287,,,316,3169,,,,,,,,,,,
-3.566868782043457,2.026653289794922,3.5849878787994385,-3.5849878787994385,-3.5668692588806152,2.5658233165740967,3.5849878787994385,-3.5849878787994385,,,317,3179,,,,,,,,,,,
-3.566868782043457,1.9272328615188599,3.585031270980835,-3.585031270980835,-3.5668692588806152,2.262514114379883,3.585031747817993,-3.585031747817993,,,318,3189,,,,,,,,,,,
,,4.0389204025268555,-4.0389204025268555,,,,,,,319,3199,,,,,,,,,,,1.9091732501983643
-3.566868782043457,1.9011974334716797,3.5848207473754883,-3.5848207473754883,-3.5668692588806152,2.5694077014923096,3.5848207473754883,-3.5848207473754883,,,319,3199,,,,,,,,,,,
-3.566868782043457,1.8720626831054688,3.5859906673431396,-3.5859906673431396,-3.5668692588806152,2.3133134841918945,3.5859906673431396,-3.5859906673431396,0.0,0.0,320,3209,,,,,,,,,,,
-3.566868782043457,2.0046234130859375,3.5852363109588623,-3.5852363109588623,-3.5668692588806152,2.439027786254883,3.5852363109588623,-3.5852363109588623,,,321,3219,5.859648704528809,0.8762441873550415,9.083747863769531e-05,-3.6205673217773438,0.04101891815662384,5.859648704528809,0.8762441873550415,9.083747863769531e-05,-3.6205673217773438,0.04101891815662384,
-3.566868782043457,1.749420166015625,3.5872554779052734,-3.5872554779052734,-3.5668692588806152,2.0850305557250977,3.5872550010681152,-3.5872550010681152,,,322,3229,,,,,,,,,,,
-3.566868782043457,1.8659591674804688,3.5863187313079834,-3.5863187313079834,-3.5668692588806152,2.5125489234924316,3.5863192081451416,-3.5863192081451416,,,323,3239,,,,,,,,,,,
,,4.064953804016113,-4.064953804016113,,,,,,,324,3249,,,,,,,,,,,1.6383674144744873
-3.566868782043457,1.6153335571289062,3.5850937366485596,-3.5850937366485596,-3.5668692588806152,2.2478737831115723,3.5850932598114014,-3.5850932598114014,,,324,3249,,,,,,,,,,,
-3.566868782043457,2.037954330444336,3.5852479934692383,-3.5852479934692383,-3.5668692588806152,2.818328857421875,3.5852479934692383,-3.5852479934692383,0.0,0.0,325,3259,,,,,,,,,,,
-3.566868782043457,1.8941879272460938,3.5853371620178223,-3.5853371620178223,-3.5668692588806152,2.542315721511841,3.5853371620178223,-3.5853371620178223,,,326,3269,,,,,,,,,,,
-3.566868782043457,1.8841742277145386,3.5857598781585693,-3.5857598781585693,-3.5668692588806152,2.280113697052002,3.5857598781585693,-3.5857598781585693,,,327,3279,,,,,,,,,,,
-3.566868782043457,1.758957028388977,3.5859034061431885,-3.5859034061431885,-3.5668692588806152,2.194643974304199,3.5859034061431885,-3.5859034061431885,,,328,3289,,,,,,,,,,,
,,3.983231544494629,-3.983231544494629,,,,,,,329,3299,,,,,,,,,,,1.649543285369873
-3.566868782043457,1.9693851470947266,3.5846526622772217,-3.5846526622772217,-3.5668692588806152,2.5118582248687744,3.58465313911438,-3.58465313911438,,,329,3299,,,,,,,,,,,
-3.566868782043457,1.784134030342102,3.5856504440307617,-3.5856504440307617,-3.5668692588806152,2.166027307510376,3.5856504440307617,-3.5856504440307617,0.0,0.0,330,3309,,,,,,,,,,,
-3.566868782043457,1.9624232053756714,3.5843937397003174,-3.5843937397003174,-3.5668692588806152,2.6507604122161865,3.5843937397003174,-3.5843937397003174,,,331,3319,5.230656623840332,0.8762441873550415,0.00013053417205810547,-3.6357131004333496,0.046527083963155746,5.230656623840332,0.8762441873550415,0.00013053417205810547,-3.6357131004333496,0.046527083963155746,
-3.566868782043457,1.8095970153808594,3.584365129470825,-3.584365129470825,-3.5668692588806152,2.475167989730835,3.5843656063079834,-3.5843656063079834,,,332,3329,,,,,,,,,,,
-3.566868782043457,1.8527984619140625,3.5845491886138916,-3.5845491886138916,-3.5668692588806152,2.204545497894287,3.58454966545105,-3.58454966545105,,,333,3339,,,,,,,,,,,
,,4.025487422943115,-4.025487422943115,,,,,,,334,3349,,,,,,,,,,,1.6131267547607422
-3.566868782043457,1.7001152038574219,3.5842418670654297,-3.5842418670654297,-3.5668692588806152,2.100050926208496,3.5842418670654297,-3.5842418670654297,,,334,3349,,,,,,,,,,,
-3.566868782043457,1.8445968627929688,3.5849485397338867,-3.5849485397338867,-3.5668692588806152,2.4888229370117188,3.5849480628967285,-3.5849480628967285,0.0,0.0,335,3359,,,,,,,,,,,
-3.566868782043457,1.8929957151412964,3.5862996578216553,-3.5862996578216553,-3.5668692588806152,2.5614216327667236,3.5862996578216553,-3.5862996578216553,,,336,3369,,,,,,,,,,,
-3.566868782043457,1.7293930053710938,3.5849950313568115,-3.5849950313568115,-3.5668692588806152,2.3429758548736572,3.5849952697753906,-3.5849952697753906,,,337,3379,,,,,,,,,,,
-3.566868782043457,1.7524242401123047,3.5842719078063965,-3.5842719078063965,-3.5668692588806152,2.3812854290008545,3.5842714309692383,-3.5842714309692383,,,338,3389,,,,,,,,,,,
,,4.020390510559082,-4.020390510559082,,,,,,,339,3399,,,,,,,,,,,1.4346169233322144
-3.566868782043457,1.7168045043945312,3.5846869945526123,-3.5846869945526123,-3.5668692588806152,2.1832003593444824,3.5846874713897705,-3.5846874713897705,,,339,3399,,,,,,,,,,,
-3.566868782043457,1.6776083707809448,3.5847132205963135,-3.5847132205963135,-3.5668692588806152,2.0325679779052734,3.5847132205963135,-3.5847132205963135,0.0,0.0,340,3409,,,,,,,,,,,
-3.566868782043457,1.6403676271438599,3.5852625370025635,-3.5852625370025635,-3.5668692588806152,2.200261116027832,3.5852625370025635,-3.5852625370025635,,,341,3419,5.169888019561768,0.8762441873550415,0.00013649463653564453,-3.631916046142578,0.04781050235033035,5.169888019561768,0.8762441873550415,0.00013649463653564453,-3.631916046142578,0.04781050235033035,
-3.566868782043457,1.7261981964111328,3.584200859069824,-3.584200859069824,-3.5668692588806152,2.279366970062256,3.584200859069824,-3.584200859069824,,,342,3429,,,,,,,,,,,
-3.566868782043457,1.7748355865478516,3.5866050720214844,-3.5866050720214844,-3.5668692588806152,2.4293904304504395,3.5866050720214844,-3.5866050720214844,,,343,3439,,,,,,,,,,,
,,4.049609184265137,-4.049609184265137,,,,,,,344,3449,,,,,,,,,,,1.7251895666122437
-3.566868782043457,1.7523765563964844,3.5848562717437744,-3.5848562717437744,-3.5668692588806152,2.209228038787842,3.584855794906616,-3.584855794906616,,,344,3449,,,,,,,,,,,
-3.566868782043457,1.9045352935791016,3.584764003753662,-3.584764003753662,-3.5668692588806152,2.4019856452941895,3.584764003753662,-3.584764003753662,0.0,0.0,345,3459,,,,,,,,,,,
-3.566868782043457,1.7734527587890625,3.5860543251037598,-3.5860543251037598,-3.5668692588806152,2.268644332885742,3.5860538482666016,-3.5860538482666016,,,346,3469,,,,,,,,,,,
-3.566868782043457,1.7094613313674927,3.585381269454956,-3.585381269454956,-3.5668692588806152,2.430081367492676,3.585381269454956,-3.585381269454956,,,347,3479,,,,,,,,,,,
-3.566868782043457,1.631021499633789,3.5843992233276367,-3.5843992233276367,-3.5668692588806152,2.0170817375183105,3.5843992233276367,-3.5843992233276367,,,348,3489,,,,,,,,,,,
,,4.004024505615234,-4.004024505615234,,,,,,,349,3499,,,,,,,,,,,1.5930557250976562
-3.566868782043457,1.8217562437057495,3.585657835006714,-3.585657835006714,-3.5668692588806152,2.4178476333618164,3.585657835006714,-3.585657835006714,,,349,3499,,,,,,,,,,,
-3.566868782043457,1.948404312133789,3.5850844383239746,-3.5850844383239746,-3.5668692588806152,2.4577407836914062,3.5850846767425537,-3.5850846767425537,0.0,0.0,350,3509,,,,,,,,,,,
-3.566868782043457,1.8025875091552734,3.5861077308654785,-3.5861077308654785,-3.5668692588806152,2.206167459487915,3.5861082077026367,-3.5861082077026367,,,351,3519,5.1582465171813965,0.8762441873550415,0.0001652240753173828,-3.6334006786346436,0.048305969685316086,5.1582465171813965,0.8762441873550415,0.0001652240753173828,-3.6334006786346436,0.048305969685316086,
-3.566868782043457,1.6453741788864136,3.5844500064849854,-3.5844500064849854,-3.5668692588806152,1.9740486145019531,3.5844500064849854,-3.5844500064849854,,,352,3529,,,,,,,,,,,
-3.566868782043457,1.911544919013977,3.5844027996063232,-3.5844027996063232,-3.5668692588806152,2.3981456756591797,3.5844027996063232,-3.5844027996063232,,,353,3539,,,,,,,,,,,
,,4.078426837921143,-4.078426837921143,,,,,,,354,3549,,,,,,,,,,,1.6527364253997803
-3.566868782043457,1.6501904726028442,3.5847387313842773,-3.5847387313842773,-3.5668692588806152,2.075745105743408,3.5847387313842773,-3.5847387313842773,,,354,3549,,,,,,,,,,,
-3.566868782043457,1.8591880798339844,3.585106134414673,-3.585106134414673,-3.5668692588806152,2.2480099201202393,3.585106611251831,-3.585106611251831,0.0,0.0,355,3559,,,,,,,,,,,
-3.566868782043457,1.7021656036376953,3.585132122039795,-3.585132122039795,-3.5668692588806152,2.0694453716278076,3.585132122039795,-3.585132122039795,,,356,3569,,,,,,,,,,,
-3.566868782043457,2.074575424194336,3.58436918258667,-3.58436918258667,-3.5668692588806152,2.493335485458374,3.5843687057495117,-3.5843687057495117,,,357,3579,,,,,,,,,,,
-3.566868782043457,1.8131732940673828,3.5853769779205322,-3.5853769779205322,-3.5668692588806152,2.125175714492798,3.5853769779205322,-3.5853769779205322,,,358,3589,,,,,,,,,,,
,,4.010468006134033,-4.010468006134033,,,,,,,359,3599,,,,,,,,,,,1.5450071096420288
-3.566868782043457,1.8112183809280396,3.587908983230591,-3.587908983230591,-3.5668692588806152,2.1800918579101562,3.5879085063934326,-3.5879085063934326,,,359,3599,,,,,,,,,,,
-3.566868782043457,1.6027926206588745,3.5846476554870605,-3.5846476554870605,-3.5668692588806152,1.9835127592086792,3.5846476554870605,-3.5846476554870605,0.0,0.0,360,3609,,,,,,,,,,,
-3.566868782043457,1.676177978515625,3.584768295288086,-3.584768295288086,-3.5668692588806152,2.0368332862854004,3.584768772125244,-3.584768772125244,,,361,3619,4.714354991912842,0.8762441873550415,0.00014913082122802734,-3.6193416118621826,0.04702122136950493,4.714354991912842,0.8762441873550415,0.00014913082122802734,-3.6193416118621826,0.04702122136950493,
-3.566868782043457,1.8785476684570312,3.5843050479888916,-3.5843050479888916,-3.5668692588806152,2.5597968101501465,3.5843045711517334,-3.5843045711517334,,,362,3629,,,,,,,,,,,
-3.566868782043457,1.776981234550476,3.585838556289673,-3.585838556289673,-3.5668692588806152,2.266892910003662,3.5858383178710938,-3.5858383178710938,,,363,3639,,,,,,,,,,,
,,4.058101177215576,-4.058101177215576,,,,,,,364,3649,,,,,,,,,,,1.4839580059051514
-3.566868782043457,1.9651890993118286,3.5854649543762207,-3.5854649543762207,-3.5668692588806152,2.457195281982422,3.5854649543762207,-3.5854649543762207,,,364,3649,,,,,,,,,,,
-3.566868782043457,1.8321514129638672,3.584503412246704,-3.584503412246704,-3.5668692588806152,2.3509209156036377,3.584503412246704,-3.584503412246704,0.0,0.0,365,3659,,,,,,,,,,,
-3.566868782043457,1.9869804382324219,3.584007501602173,-3.584007501602173,-3.5668692588806152,2.466179609298706,3.584007740020752,-3.584007740020752,,,366,3669,,,,,,,,,,,
-3.566868782043457,1.8651961088180542,3.584622383117676,-3.584622383117676,-3.5668692588806152,2.371603488922119,3.584622621536255,-3.584622621536255,,,367,3679,,,,,,,,,,,
-3.566868782043457,1.9724845886230469,3.585362195968628,-3.585362195968628,-3.5668692588806152,2.5126194953918457,3.5853617191314697,-3.5853617191314697,,,368,3689,,,,,,,,,,,
,,4.054563045501709,-4.054563045501709,,,,,,,369,3699,,,,,,,,,,,1.6010385751724243
-3.566868782043457,1.8069744110107422,3.5855355262756348,-3.5855355262756348,-3.5668692588806152,2.4557888507843018,3.5855355262756348,-3.5855355262756348,,,369,3699,,,,,,,,,,,
-3.566868782043457,2.0189762115478516,3.586304187774658,-3.586304187774658,-3.5668692588806152,2.5232174396514893,3.586303949356079,-3.586303949356079,0.0,0.0,370,3709,,,,,,,,,,,
