log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247296810150146,1.7121316194534302,2.8707709312438965,-2.8707709312438965,-2.8247296810150146,1.8415390253067017,2.8707706928253174,-2.8707706928253174,0.0,nan,220,4419,,,,,,,,,,,
-2.8247296810150146,1.5606881380081177,2.865154266357422,-2.865154266357422,-2.8247296810150146,1.6412445306777954,2.8651537895202637,-2.8651537895202637,,,221,4439,5.15673303604126,0.8734215497970581,7.486343383789062e-05,nan,nan,5.15673303604126,0.8734215497970581,7.486343383789062e-05,nan,nan,
,,3.4767966270446777,-3.4767966270446777,,,,,,,222,4449,,,,,,,,,,,1.424108624458313
-2.8247296810150146,1.622676968574524,2.8635964393615723,-2.8635964393615723,-2.8247296810150146,1.7583298683166504,2.8635966777801514,-2.8635966777801514,,,222,4459,,,,,,,,,,,
-2.8247296810150146,1.6330957412719727,2.8902249336242676,-2.8902249336242676,-2.8247296810150146,1.7102617025375366,2.890225410461426,-2.890225410461426,,,223,4479,,,,,,,,,,,
,,3.5490798950195312,-3.5490798950195312,,,,,,,224,4499,,,,,,,,,,,2.1576004028320312
-2.8247296810150146,1.7804144620895386,2.8916831016540527,-2.8916831016540527,-2.8247296810150146,1.864156723022461,2.8916831016540527,-2.8916831016540527,,,224,4499,,,,,,,,,,,
-2.8247296810150146,1.6423941850662231,2.8657870292663574,-2.8657870292663574,-2.8247296810150146,1.7629337310791016,2.8657870292663574,-2.8657870292663574,0.0,nan,225,4519,,,,,,,,,,,
-2.8247296810150146,1.761794090270996,2.87890625,-2.87890625,-2.8247296810150146,1.8621641397476196,2.878906011581421,-2.878906011581421,,,226,4539,,,,,,,,,,,
,,3.4902498722076416,-3.4902498722076416,,,,,,,227,4549,,,,,,,,,,,1.3576936721801758
-2.8247296810150146,1.7258405685424805,2.865291118621826,-2.865291118621826,-2.8247296810150146,1.808179497718811,2.865291118621826,-2.865291118621826,,,227,4559,,,,,,,,,,,
-2.8247296810150146,1.775598406791687,2.8813016414642334,-2.8813016414642334,-2.8247296810150146,1.9145011901855469,2.8813018798828125,-2.8813018798828125,,,228,4579,,,,,,,,,,,
,,3.5406980514526367,-3.5406980514526367,,,,,,,229,4599,,,,,,,,,,,2.017902135848999
-2.8247296810150146,1.7745734453201294,2.8744757175445557,-2.8744757175445557,-2.8247296810150146,1.920639991760254,2.8744757175445557,-2.8744757175445557,,,229,4599,,,,,,,,,,,
-2.8247296810150146,1.5543937683105469,2.8692686557769775,-2.8692686557769775,-2.8247296810150146,1.6159635782241821,2.8692686557769775,-2.8692686557769775,0.0,nan,230,4619,,,,,,,,,,,
-2.8247296810150146,1.7926931381225586,2.862933874130249,-2.862933874130249,-2.8247296810150146,1.9012073278427124,2.86293363571167,-2.86293363571167,,,231,4639,5.398178577423096,0.8734215497970581,4.220008850097656e-05,nan,nan,5.398178577423096,0.8734215497970581,4.220008850097656e-05,nan,nan,
,,3.472705841064453,-3.472705841064453,,,,,,,232,4649,,,,,,,,,,,1.4309771060943604
-2.8247296810150146,1.7537593841552734,2.8658323287963867,-2.8658323287963867,-2.8247296810150146,1.7995940446853638,2.8658323287963867,-2.8658323287963867,,,232,4659,,,,,,,,,,,
-2.8247296810150146,1.6522167921066284,2.8773906230926514,-2.8773906230926514,-2.8247296810150146,1.7491239309310913,2.8773903846740723,-2.8773903846740723,,,233,4679,,,,,,,,,,,
,,3.4822354316711426,-3.4822354316711426,,,,,,,234,4699,,,,,,,,,,,2.147958517074585
-2.8247296810150146,1.7169476747512817,2.8694565296173096,-2.8694565296173096,-2.8247296810150146,1.776143193244934,2.8694565296173096,-2.8694565296173096,,,234,4699,,,,,,,,,,,
-2.8247296810150146,1.5604257583618164,2.86946964263916,-2.86946964263916,-2.8247296810150146,1.648053526878357,2.86946964263916,-2.86946964263916,0.0,nan,235,4719,,,,,,,,,,,
-2.8247296810150146,1.7151832580566406,2.865356683731079,-2.865356683731079,-2.8247296810150146,1.7833257913589478,2.865356683731079,-2.865356683731079,,,236,4739,,,,,,,,,,,
,,3.527895212173462,-3.527895212173462,,,,,,,237,4749,,,,,,,,,,,1.366715908050537
-2.8247296810150146,1.5878915786743164,2.8613038063049316,-2.8613038063049316,-2.8247296810150146,1.6392955780029297,2.8613035678863525,-2.8613035678863525,,,237,4759,,,,,,,,,,,
-2.8247296810150146,1.7890214920043945,2.863490343093872,-2.863490343093872,-2.8247296810150146,1.8699089288711548,2.863490581512451,-2.863490581512451,,,238,4779,,,,,,,,,,,
,,3.4941954612731934,-3.4941954612731934,,,,,,,239,4799,,,,,,,,,,,1.9012128114700317
-2.8247296810150146,1.578068733215332,2.8657641410827637,-2.8657641410827637,-2.8247296810150146,1.6529089212417603,2.8657643795013428,-2.8657643795013428,,,239,4799,,,,,,,,,,,
-2.8247296810150146,1.6362190246582031,2.926232099533081,-2.926232099533081,-2.8247296810150146,1.712705135345459,2.926231622695923,-2.926231622695923,0.0,nan,240,4819,,,,,,,,,,,
-2.8247296810150146,1.5627622604370117,2.889932155609131,-2.889932155609131,-2.8247296810150146,1.681997299194336,2.889932155609131,-2.889932155609131,,,241,4839,5.153764724731445,0.8734215497970581,0.0002582073211669922,nan,nan,5.153764724731445,0.8734215497970581,0.0002582073211669922,nan,nan,
,,3.5058720111846924,-3.5058720111846924,,,,,,,242,4849,,,,,,,,,,,1.5344703197479248
-2.8247296810150146,1.6860008239746094,2.8687174320220947,-2.8687174320220947,-2.8247296810150146,1.8426176309585571,2.8687171936035156,-2.8687171936035156,,,242,4859,,,,,,,,,,,
-2.8247296810150146,1.6573667526245117,2.8643977642059326,-2.8643977642059326,-2.8247296810150146,1.7731542587280273,2.8643977642059326,-2.8643977642059326,,,243,4879,,,,,,,,,,,
,,3.5079891681671143,-3.5079891681671143,,,,,,,244,4899,,,,,,,,,,,2.289081335067749
-2.8247296810150146,1.7416000366210938,2.8945202827453613,-2.8945202827453613,-2.8247296810150146,1.7969175577163696,2.8945200443267822,-2.8945200443267822,,,244,4899,,,,,,,,,,,
-2.8247296810150146,1.7925024032592773,2.906123161315918,-2.906123161315918,-2.8247296810150146,1.876350998878479,2.906123161315918,-2.906123161315918,0.0,nan,245,4919,,,,,,,,,,,
-2.8247296810150146,1.920986294746399,2.8750569820404053,-2.8750569820404053,-2.8247296810150146,2.0499074459075928,2.875056743621826,-2.875056743621826,,,246,4939,,,,,,,,,,,
,,3.504538059234619,-3.504538059234619,,,,,,,247,4949,,,,,,,,,,,1.4338874816894531
-2.8247296810150146,1.628708839416504,2.8674051761627197,-2.8674051761627197,-2.8247296810150146,1.717519760131836,2.8674051761627197,-2.8674051761627197,,,247,4959,,,,,,,,,,,
-2.8247296810150146,1.6570806503295898,2.8658454418182373,-2.8658454418182373,-2.8247296810150146,1.7206220626831055,2.8658454418182373,-2.8658454418182373,,,248,4979,,,,,,,,,,,
,,3.4771769046783447,-3.4771769046783447,,,,,,,249,4999,,,,,,,,,,,1.7964664697647095
-2.8247296810150146,1.6919612884521484,2.8837130069732666,-2.8837130069732666,-2.8247296810150146,1.7451776266098022,2.8837130069732666,-2.8837130069732666,,,249,4999,,,,,,,,,,,
-2.8247296810150146,1.5948294401168823,2.89009428024292,-2.89009428024292,-2.8247296810150146,1.6925268173217773,2.89009428024292,-2.89009428024292,0.0,nan,250,5019,,,,,,,,,,,
-2.8247296810150146,1.695084810256958,2.872152805328369,-2.872152805328369,-2.8247296810150146,1.8349586725234985,2.8721530437469482,-2.8721530437469482,,,251,5039,5.344278335571289,0.8734215497970581,0.00025212764739990234,nan,nan,5.344278335571289,0.8734215497970581,0.00025212764739990234,nan,nan,
,,3.5009875297546387,-3.5009875297546387,,,,,,,252,5049,,,,,,,,,,,1.5063560009002686
-2.8247296810150146,1.601409912109375,2.8714210987091064,-2.8714210987091064,-2.8247296810150146,1.7277392148971558,2.8714210987091064,-2.8714210987091064,,,252,5059,,,,,,,,,,,
-2.8247296810150146,1.5777111053466797,2.8691303730010986,-2.8691303730010986,-2.8247296810150146,1.6947520971298218,2.8691301345825195,-2.8691301345825195,,,253,5079,,,,,,,,,,,
,,3.4906723499298096,-3.4906723499298096,,,,,,,254,5099,,,,,,,,,,,2.0180115699768066
-2.8247296810150146,1.5938282012939453,2.8813319206237793,-2.8813319206237793,-2.8247296810150146,1.7319799661636353,2.8813319206237793,-2.8813319206237793,,,254,5099,,,,,,,,,,,
-2.8247296810150146,1.6586781740188599,2.8617048263549805,-2.8617048263549805,-2.8247296810150146,1.7066742181777954,2.8617045879364014,-2.8617045879364014,0.0,nan,255,5119,,,,,,,,,,,
-2.8247296810150146,1.7808198928833008,2.8621859550476074,-2.8621859550476074,-2.8247296810150146,1.8772544860839844,2.8621859550476074,-2.8621859550476074,,,256,5139,,,,,,,,,,,
,,3.4818148612976074,-3.4818148612976074,,,,,,,257,5149,,,,,,,,,,,1.4282413721084595
-2.8247296810150146,1.7970324754714966,2.857323169708252,-2.857323169708252,-2.8247296810150146,1.856637954711914,2.857323408126831,-2.857323408126831,,,257,5159,,,,,,,,,,,
-2.8247296810150146,1.7397642135620117,2.8746986389160156,-2.8746986389160156,-2.8247296810150146,1.8440154790878296,2.8746986389160156,-2.8746986389160156,,,258,5179,,,,,,,,,,,
,,3.498617172241211,-3.498617172241211,,,,,,,259,5199,,,,,,,,,,,2.2066867351531982
-2.8247296810150146,1.6587018966674805,2.8613362312316895,-2.8613362312316895,-2.8247296810150146,1.711334228515625,2.8613359928131104,-2.8613359928131104,,,259,5199,,,,,,,,,,,
-2.8247296810150146,1.7809152603149414,2.88893461227417,-2.88893461227417,-2.8247296810150146,1.8519681692123413,2.888934373855591,-2.888934373855591,0.0,nan,260,5219,,,,,,,,,,,
-2.8247296810150146,1.781988263130188,2.872373342514038,-2.872373342514038,-2.8247296810150146,1.8362678289413452,2.872373342514038,-2.872373342514038,,,261,5239,5.341833591461182,0.8734215497970581,0.0006568431854248047,nan,nan,5.341833591461182,0.8734215497970581,0.0006568431854248047,nan,nan,
,,3.500101089477539,-3.500101089477539,,,,,,,262,5249,,,,,,,,,,,1.5511177778244019
-2.8247296810150146,1.556921124458313,2.8648293018341064,-2.8648293018341064,-2.8247296810150146,1.6252145767211914,2.8648293018341064,-2.8648293018341064,,,262,5259,,,,,,,,,,,
-2.8247296810150146,1.5834569931030273,2.886577844619751,-2.886577844619751,-2.8247296810150146,1.663506031036377,2.886577844619751,-2.886577844619751,,,263,5279,,,,,,,,,,,
,,3.5553762912750244,-3.5553762912750244,,,,,,,264,5299,,,,,,,,,,,2.1134448051452637
-2.8247296810150146,1.5022993087768555,2.8698763847351074,-2.8698763847351074,-2.8247296810150146,1.5853794813156128,2.8698763847351074,-2.8698763847351074,,,264,5299,,,,,,,,,,,
-2.8247296810150146,1.5125513076782227,2.8834309577941895,-2.8834309577941895,-2.8247296810150146,1.62321138381958,2.8834309577941895,-2.8834309577941895,0.0,nan,265,5319,,,,,,,,,,,
-2.8247296810150146,1.5634061098098755,2.862471103668213,-2.862471103668213,-2.8247296810150146,1.623175024986267,2.862471342086792,-2.862471342086792,,,266,5339,,,,,,,,,,,
,,3.482046127319336,-3.482046127319336,,,,,,,267,5349,,,,,,,,,,,1.3943063020706177
-2.8247296810150146,1.5009881258010864,2.8755457401275635,-2.8755457401275635,-2.8247296810150146,1.5884618759155273,2.8755457401275635,-2.8755457401275635,,,267,5359,,,,,,,,,,,
-2.8247296810150146,1.7073869705200195,2.8721020221710205,-2.8721020221710205,-2.8247296810150146,1.8092446327209473,2.8721022605895996,-2.8721022605895996,,,268,5379,,,,,,,,,,,
,,3.4573185443878174,-3.4573185443878174,,,,,,,269,5399,,,,,,,,,,,1.9068007469177246
-2.8247296810150146,1.6186237335205078,2.859656572341919,-2.859656572341919,-2.8247296810150146,1.6944819688796997,2.859656572341919,-2.859656572341919,,,269,5399,,,,,,,,,,,
-2.8247296810150146,1.6753673553466797,2.8832385540008545,-2.8832385540008545,-2.8247296810150146,1.791191577911377,2.8832380771636963,-2.8832380771636963,0.0,nan,270,5419,,,,,,,,,,,
-2.8247296810150146,1.508569598197937,2.86962628364563,-2.86962628364563,-2.8247296810150146,1.5708147287368774,2.86962628364563,-2.86962628364563,,,271,5439,5.147187232971191,0.8734215497970581,0.0001920461654663086,nan,nan,5.147187232971191,0.8734215497970581,0.0001920461654663086,nan,nan,
,,3.4526894092559814,-3.4526894092559814,,,,,,,272,5449,,,,,,,,,,,1.4058314561843872
-2.8247296810150146,1.5479326248168945,2.8687856197357178,-2.8687856197357178,-2.8247296810150146,1.6200604438781738,2.868785858154297,-2.868785858154297,,,272,5459,,,,,,,,,,,
-2.8247296810150146,1.585078239440918,2.8652610778808594,-2.8652610778808594,-2.8247296810150146,1.6319481134414673,2.8652610778808594,-2.8652610778808594,,,273,5479,,,,,,,,,,,
,,3.4820454120635986,-3.4820454120635986,,,,,,,274,5499,,,,,,,,,,,2.0164778232574463
-2.8247296810150146,1.5416144132614136,2.8604044914245605,-2.8604044914245605,-2.8247296810150146,1.6540573835372925,2.8604042530059814,-2.8604042530059814,,,274,5499,,,,,,,,,,,
-2.8247296810150146,1.5603303909301758,2.8604438304901123,-2.8604438304901123,-2.8247296810150146,1.6413954496383667,2.8604438304901123,-2.8604438304901123,0.0,nan,275,5519,,,,,,,,,,,
-2.8247296810150146,1.4527082443237305,2.874574899673462,-2.874574899673462,-2.8247296810150146,1.5461760759353638,2.874574661254883,-2.874574661254883,,,276,5539,,,,,,,,,,,
,,3.4934258460998535,-3.4934258460998535,,,,,,,277,5549,,,,,,,,,,,1.4865654706954956
-2.8247296810150146,1.6317367553710938,2.8630211353302,-2.8630211353302,-2.8247296810150146,1.7221444845199585,2.8630211353302,-2.8630211353302,,,277,5559,,,,,,,,,,,
-2.8247296810150146,1.6489744186401367,2.862691879272461,-2.862691879272461,-2.8247296810150146,1.7761214971542358,2.86269211769104,-2.86269211769104,,,278,5579,,,,,,,,,,,
,,3.4550857543945312,-3.4550857543945312,,,,,,,279,5599,,,,,,,,,,,2.0721378326416016
-2.8247296810150146,1.6449451446533203,2.901426315307617,-2.901426315307617,-2.8247296810150146,1.7674651145935059,2.901426076889038,-2.901426076889038,,,279,5599,,,,,,,,,,,
-2.8247296810150146,1.7645835876464844,2.874859094619751,-2.874859094619751,-2.8247296810150146,1.8426061868667603,2.874858856201172,-2.874858856201172,0.0,nan,280,5619,,,,,,,,,,,
-2.8247296810150146,1.6673088073730469,2.8769514560699463,-2.8769514560699463,-2.8247296810150146,1.7601534128189087,2.876951217651367,-2.876951217651367,,,281,5639,5.0640082359313965,0.8734215497970581,7.05718994140625e-05,nan,nan,5.0640082359313965,0.8734215497970581,7.05718994140625e-05,nan,nan,
,,3.4742355346679688,-3.4742355346679688,,,,,,,282,5649,,,,,,,,,,,1.4372636079788208
-2.8247296810150146,1.6621112823486328,2.8619914054870605,-2.8619914054870605,-2.8247296810150146,1.8146315813064575,2.8619914054870605,-2.8619914054870605,,,282,5659,,,,,,,,,,,
-2.8247296810150146,1.7933605909347534,2.8803393840789795,-2.8803393840789795,-2.8247296810150146,1.8919535875320435,2.8803393840789795,-2.8803393840789795,,,283,5679,,,,,,,,,,,
,,3.520928382873535,-3.520928382873535,,,,,,,284,5699,,,,,,,,,,,2.1465342044830322
-2.8247296810150146,1.548624038696289,2.862638235092163,-2.862638235092163,-2.8247296810150146,1.6159089803695679,2.8626387119293213,-2.8626387119293213,,,284,5699,,,,,,,,,,,
-2.8247296810150146,1.5242815017700195,2.8705525398254395,-2.8705525398254395,-2.8247296810150146,1.6527196168899536,2.8705525398254395,-2.8705525398254395,0.0,nan,285,5719,,,,,,,,,,,
-2.8247296810150146,1.5750646591186523,2.8609471321105957,-2.8609471321105957,-2.8247296810150146,1.6796096563339233,2.8609468936920166,-2.8609468936920166,,,286,5739,,,,,,,,,,,
,,3.5051140785217285,-3.5051140785217285,,,,,,,287,5749,,,,,,,,,,,1.2816745042800903
-2.8247296810150146,1.586294174194336,2.8762245178222656,-2.8762245178222656,-2.8247296810150146,1.6526050567626953,2.8762247562408447,-2.8762247562408447,,,287,5759,,,,,,,,,,,
-2.8247296810150146,1.6949414014816284,2.8668346405029297,-2.8668346405029297,-2.8247296810150146,1.807268500328064,2.8668344020843506,-2.8668344020843506,,,288,5779,,,,,,,,,,,
,,3.5248613357543945,-3.5248613357543945,,,,,,,289,5799,,,,,,,,,,,2.0794789791107178
-2.8247296810150146,1.621699333190918,2.8598828315734863,-2.8598828315734863,-2.8247296810150146,1.7063645124435425,2.8598828315734863,-2.8598828315734863,,,289,5799,,,,,,,,,,,
-2.8247296810150146,1.5918254852294922,2.8617067337036133,-2.8617067337036133,-2.8247296810150146,1.6911134719848633,2.8617067337036133,-2.8617067337036133,0.0,nan,290,5819,,,,,,,,,,,
-2.8247296810150146,1.5960216522216797,2.874140739440918,-2.874140739440918,-2.8247296810150146,1.7378898859024048,2.874140501022339,-2.874140501022339,,,291,5839,5.321810245513916,0.8734215497970581,0.00010693073272705078,nan,nan,5.321810245513916,0.8734215497970581,0.00010693073272705078,nan,nan,
,,3.496574878692627,-3.496574878692627,,,,,,,292,5849,,,,,,,,,,,1.4126417636871338
-2.8247296810150146,1.6552926301956177,2.8918402194976807,-2.8918402194976807,-2.8247296810150146,1.8817858695983887,2.8918402194976807,-2.8918402194976807,,,292,5859,,,,,,,,,,,
-2.8247296810150146,1.5993356704711914,2.8590779304504395,-2.8590779304504395,-2.8247296810150146,1.690423846244812,2.8590779304504395,-2.8590779304504395,,,293,5879,,,,,,,,,,,
,,3.5052571296691895,-3.5052571296691895,,,,,,,294,5899,,,,,,,,,,,1.960927128791809
-2.8247296810150146,1.5381813049316406,2.8710060119628906,-2.8710060119628906,-2.8247296810150146,1.6191962957382202,2.8710060119628906,-2.8710060119628906,,,294,5899,,,,,,,,,,,
-2.8247296810150146,1.5193939208984375,2.877850294113159,-2.877850294113159,-2.8247296810150146,1.6633515357971191,2.877850294113159,-2.877850294113159,0.0,nan,295,5919,,,,,,,,,,,
-2.8247296810150146,1.477217674255371,2.8706417083740234,-2.8706417083740234,-2.8247296810150146,1.595144271850586,2.8706417083740234,-2.8706417083740234,,,296,5939,,,,,,,,,,,
,,3.4733195304870605,-3.4733195304870605,,,,,,,297,5949,,,,,,,,,,,1.366424798965454
-2.8247296810150146,1.4549732208251953,2.865978240966797,-2.865978240966797,-2.8247296810150146,1.5808721780776978,2.865978240966797,-2.865978240966797,,,297,5959,,,,,,,,,,,
-2.8247296810150146,1.588892936706543,2.8602700233459473,-2.8602700233459473,-2.8247296810150146,1.6588449478149414,2.860269784927368,-2.860269784927368,,,298,5979,,,,,,,,,,,
,,3.5177574157714844,-3.5177574157714844,,,,,,,299,5999,,,,,,,,,,,2.1971542835235596
-2.8247296810150146,1.442575454711914,2.9083023071289062,-2.9083023071289062,-2.8247296810150146,1.5586042404174805,2.908302068710327,-2.908302068710327,,,299,5999,,,,,,,,,,,
-2.8247296810150146,1.7370939254760742,2.8909080028533936,-2.8909080028533936,-2.8247296810150146,1.8476368188858032,2.8909077644348145,-2.8909077644348145,0.0,nan,300,6019,,,,,,,,,,,
-2.8247296810150146,1.4767647981643677,2.8676679134368896,-2.8676679134368896,-2.8247296810150146,1.5834318399429321,2.8676676750183105,-2.8676676750183105,,,301,6039,4.9729132652282715,0.8734215497970581,3.4809112548828125e-05,nan,nan,4.9729132652282715,0.8734215497970581,3.4809112548828125e-05,nan,nan,
,,3.512463092803955,-3.512463092803955,,,,,,,302,6049,,,,,,,,,,,1.3703829050064087
-2.8247296810150146,1.4264583587646484,2.8636891841888428,-2.8636891841888428,-2.8247296810150146,1.5100570917129517,2.8636889457702637,-2.8636889457702637,,,302,6059,,,,,,,,,,,
-2.8247296810150146,1.4931201934814453,2.8642079830169678,-2.8642079830169678,-2.8247296810150146,1.574324607849121,2.8642077445983887,-2.8642077445983887,,,303,6079,,,,,,,,,,,
,,3.503016948699951,-3.503016948699951,,,,,,,304,6099,,,,,,,,,,,1.9526000022888184
-2.8247296810150146,1.4348030090332031,2.861063003540039,-2.861063003540039,-2.8247296810150146,1.5086225271224976,2.86106276512146,-2.86106276512146,,,304,6099,,,,,,,,,,,
-2.8247296810150146,1.4954090118408203,2.8746707439422607,-2.8746707439422607,-2.8247296810150146,1.5927610397338867,2.87467098236084,-2.87467098236084,0.0,nan,305,6119,,,,,,,,,,,
-2.8247296810150146,1.4536858797073364,2.867330551147461,-2.867330551147461,-2.8247296810150146,1.5250205993652344,2.867330551147461,-2.867330551147461,,,306,6139,,,,,,,,,,,
,,3.448758125305176,-3.448758125305176,,,,,,,307,6149,,,,,,,,,,,1.3898825645446777
-2.8247296810150146,1.479196548461914,2.862635612487793,-2.862635612487793,-2.8247296810150146,1.5466898679733276,2.862635850906372,-2.862635850906372,,,307,6159,,,,,,,,,,,
-2.8247296810150146,1.5931366682052612,2.8730852603912354,-2.8730852603912354,-2.8247296810150146,1.6576825380325317,2.8730852603912354,-2.8730852603912354,,,308,6179,,,,,,,,,,,
,,3.5212275981903076,-3.5212275981903076,,,,,,,309,6199,,,,,,,,,,,2.0134098529815674
-2.8247296810150146,1.506209373474121,2.8684890270233154,-2.8684890270233154,-2.8247296810150146,1.6016731262207031,2.8684890270233154,-2.8684890270233154,,,309,6199,,,,,,,,,,,
-2.8247296810150146,1.7076969146728516,2.867086410522461,-2.867086410522461,-2.8247296810150146,1.8073362112045288,2.867086410522461,-2.867086410522461,0.0,nan,310,6219,,,,,,,,,,,
-2.8247296810150146,1.5008925199508667,2.8589305877685547,-2.8589305877685547,-2.8247296810150146,1.5521183013916016,2.8589303493499756,-2.8589303493499756,,,311,6239,4.853238582611084,0.8734215497970581,6.175041198730469e-05,nan,nan,4.853238582611084,0.8734215497970581,6.175041198730469e-05,nan,nan,
,,3.4797263145446777,-3.4797263145446777,,,,,,,312,6249,,,,,,,,,,,1.5236437320709229
-2.8247296810150146,1.5824793577194214,2.865128993988037,-2.865128993988037,-2.8247296810150146,1.6575297117233276,2.865128993988037,-2.865128993988037,,,312,6259,,,,,,,,,,,
-2.8247296810150146,1.539683222770691,2.8611676692962646,-2.8611676692962646,-2.8247296810150146,1.6623563766479492,2.8611674308776855,-2.8611674308776855,,,313,6279,,,,,,,,,,,
,,3.500507116317749,-3.500507116317749,,,,,,,314,6299,,,,,,,,,,,2.007821798324585
-2.8247296810150146,1.5727996826171875,2.8677027225494385,-2.8677027225494385,-2.8247296810150146,1.6761459112167358,2.8677029609680176,-2.8677029609680176,,,314,6299,,,,,,,,,,,
-2.8247296810150146,1.415252685546875,2.8690104484558105,-2.8690104484558105,-2.8247296810150146,1.4964200258255005,2.8690104484558105,-2.8690104484558105,0.0,nan,315,6319,,,,,,,,,,,
-2.8247296810150146,1.477813720703125,2.87593674659729,-2.87593674659729,-2.8247296810150146,1.542077898979187,2.875936508178711,-2.875936508178711,,,316,6339,,,,,,,,,,,
,,3.4956576824188232,-3.4956576824188232,,,,,,,317,6349,,,,,,,,,,,1.3696262836456299
-2.8247296810150146,1.5678168535232544,2.8674776554107666,-2.8674776554107666,-2.8247296810150146,1.6859880685806274,2.8674776554107666,-2.8674776554107666,,,317,6359,,,,,,,,,,,
-2.8247296810150146,1.5985965728759766,2.8645737171173096,-2.8645737171173096,-2.8247296810150146,1.7337733507156372,2.8645734786987305,-2.8645734786987305,,,318,6379,,,,,,,,,,,
,,3.4812557697296143,-3.4812557697296143,,,,,,,319,6399,,,,,,,,,,,1.9771430492401123
-2.8247296810150146,1.5591859817504883,2.8602561950683594,-2.8602561950683594,-2.8247296810150146,1.6044930219650269,2.8602559566497803,-2.8602559566497803,,,319,6399,,,,,,,,,,,
-2.8247296810150146,1.4762163162231445,2.859154224395752,-2.859154224395752,-2.8247296810150146,1.574784755706787,2.859154462814331,-2.859154462814331,0.0,nan,320,6419,,,,,,,,,,,
-2.8247296810150146,1.4931440353393555,2.8689844608306885,-2.8689844608306885,-2.8247296810150146,1.5688685178756714,2.8689844608306885,-2.8689844608306885,,,321,6439,4.779722213745117,0.8734215497970581,2.2649765014648438e-05,nan,nan,4.779722213745117,0.8734215497970581,2.2649765014648438e-05,nan,nan,
,,3.5053889751434326,-3.5053889751434326,,,,,,,322,6449,,,,,,,,,,,1.417007327079773
-2.8247296810150146,1.6566753387451172,2.864091396331787,-2.864091396331787,-2.8247296810150146,1.807899832725525,2.864091396331787,-2.864091396331787,,,322,6459,,,,,,,,,,,
-2.8247296810150146,1.6956806182861328,2.860093116760254,-2.860093116760254,-2.8247296810150146,1.772512435913086,2.860093355178833,-2.860093355178833,,,323,6479,,,,,,,,,,,
,,3.506647825241089,-3.506647825241089,,,,,,,324,6499,,,,,,,,,,,1.9126079082489014
-2.8247296810150146,1.6413928270339966,2.8621809482574463,-2.8621809482574463,-2.8247296810150146,1.7516098022460938,2.8621809482574463,-2.8621809482574463,,,324,6499,,,,,,,,,,,
-2.8247296810150146,1.7029999494552612,2.8637614250183105,-2.8637614250183105,-2.8247296810150146,1.8285341262817383,2.8637611865997314,-2.8637611865997314,0.0,nan,325,6519,,,,,,,,,,,
-2.8247296810150146,1.4823673963546753,2.8578717708587646,-2.8578717708587646,-2.8247296810150146,1.5343416929244995,2.8578717708587646,-2.8578717708587646,,,326,6539,,,,,,,,,,,
,,3.5019350051879883,-3.5019350051879883,,,,,,,327,6549,,,,,,,,,,,1.3976823091506958
-2.8247296810150146,1.7779351472854614,2.8613269329071045,-2.8613269329071045,-2.8247296810150146,1.9094047546386719,2.8613269329071045,-2.8613269329071045,,,327,6559,,,,,,,,,,,
-2.8247296810150146,1.615691065788269,2.863295793533325,-2.863295793533325,-2.8247296810150146,1.709995150566101,2.8632960319519043,-2.8632960319519043,,,328,6579,,,,,,,,,,,
,,3.5078372955322266,-3.5078372955322266,,,,,,,329,6599,,,,,,,,,,,2.231229782104492
-2.8247296810150146,1.5748262405395508,2.8669373989105225,-2.8669373989105225,-2.8247296810150146,1.6283683776855469,2.8669371604919434,-2.8669371604919434,,,329,6599,,,,,,,,,,,
-2.8247296810150146,1.6216039657592773,2.8847455978393555,-2.8847455978393555,-2.8247296810150146,1.7523003816604614,2.8847451210021973,-2.8847451210021973,0.0,nan,330,6619,,,,,,,,,,,
-2.8247296810150146,1.5129804611206055,2.8603270053863525,-2.8603270053863525,-2.8247296810150146,1.6402326822280884,2.8603270053863525,-2.8603270053863525,,,331,6639,5.0412492752075195,0.8734215497970581,0.0007522106170654297,nan,nan,5.0412492752075195,0.8734215497970581,0.0007522106170654297,nan,nan,
,,3.4944005012512207,-3.4944005012512207,,,,,,,332,6649,,,,,,,,,,,1.5351688861846924
-2.8247296810150146,1.4719724655151367,2.856522560119629,-2.856522560119629,-2.8247296810150146,1.5396076440811157,2.856522560119629,-2.856522560119629,,,332,6659,,,,,,,,,,,
-2.8247296810150146,1.5901087522506714,2.869382858276367,-2.869382858276367,-2.8247296810150146,1.6652854681015015,2.8693830966949463,-2.8693830966949463,,,333,6679,,,,,,,,,,,
,,3.434072256088257,-3.434072256088257,,,,,,,334,6699,,,,,,,,,,,2.039377212524414
-2.8247296810150146,1.5064001083374023,2.8756847381591797,-2.8756847381591797,-2.8247296810150146,1.5627633333206177,2.875684976577759,-2.875684976577759,,,334,6699,,,,,,,,,,,
-2.8247296810150146,1.5727519989013672,2.882549285888672,-2.882549285888672,-2.8247296810150146,1.6501537561416626,2.882549285888672,-2.882549285888672,0.0,nan,335,6719,,,,,,,,,,,
