log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.8148422241210938,2.9089338779449463,-2.9089338779449463,-2.840736150741577,1.8148422241210938,2.9089338779449463,-2.9089338779449463,,,241,1209,6.8603515625,0.00010669231414794922,nan,nan,6.8603515625,0.00010669231414794922,nan,nan,
-2.840736150741577,2.0853042602539062,2.906097888946533,-2.906097888946533,-2.840736150741577,2.0853042602539062,2.906097888946533,-2.906097888946533,,,242,1214,,,,,,,,,
-2.840736150741577,2.271556854248047,2.9062554836273193,-2.9062554836273193,-2.840736150741577,2.271556854248047,2.9062554836273193,-2.9062554836273193,,,243,1219,,,,,,,,,
-2.840736150741577,2.4480819702148438,2.9126148223876953,-2.9126148223876953,-2.840736150741577,2.4480819702148438,2.9126148223876953,-2.9126148223876953,,,244,1224,,,,,,,,,
-2.840736150741577,2.1231651306152344,2.9098782539367676,-2.9098782539367676,-2.840736150741577,2.1231651306152344,2.9098782539367676,-2.9098782539367676,0.0,nan,245,1229,,,,,,,,,
-2.840736150741577,1.9879342317581177,2.906569719314575,-2.906569719314575,-2.840736150741577,1.9879341125488281,2.906569719314575,-2.906569719314575,,,246,1234,,,,,,,,,
-2.840736150741577,2.2144317626953125,2.906277656555176,-2.906277656555176,-2.840736150741577,2.2144317626953125,2.906277656555176,-2.906277656555176,,,247,1239,,,,,,,,,
-2.840736150741577,2.0824432373046875,2.909881114959717,-2.909881114959717,-2.840736150741577,2.0824432373046875,2.909881114959717,-2.909881114959717,,,248,1244,,,,,,,,,
,,3.5422744750976562,-3.5422744750976562,,,,,,,249,1249,,,,,,,,,1.571610927581787
-2.840736150741577,1.935577392578125,2.9074528217315674,-2.9074528217315674,-2.840736150741577,1.935577392578125,2.9074528217315674,-2.9074528217315674,,,249,1249,,,,,,,,,
-2.840736150741577,2.329254150390625,2.904972553253174,-2.904972553253174,-2.840736150741577,2.329254150390625,2.904972553253174,-2.904972553253174,0.0,nan,250,1254,,,,,,,,,
-2.840736150741577,1.9548416137695312,2.9057796001434326,-2.9057796001434326,-2.840736150741577,1.9548416137695312,2.9057796001434326,-2.9057796001434326,,,251,1259,7.381153106689453,4.267692565917969e-05,nan,nan,7.381153106689453,4.267692565917969e-05,nan,nan,
-2.840736150741577,2.304840087890625,2.9051363468170166,-2.9051363468170166,-2.840736150741577,2.304840087890625,2.9051363468170166,-2.9051363468170166,,,252,1264,,,,,,,,,
-2.840736150741577,2.2943496704101562,2.905024766921997,-2.905024766921997,-2.840736150741577,2.2943496704101562,2.905024766921997,-2.905024766921997,,,253,1269,,,,,,,,,
-2.840736150741577,1.8359183073043823,2.90625262260437,-2.90625262260437,-2.840736150741577,1.8359184265136719,2.90625262260437,-2.90625262260437,,,254,1274,,,,,,,,,
-2.840736150741577,1.9155502319335938,2.9050650596618652,-2.9050650596618652,-2.840736150741577,1.9155502319335938,2.9050650596618652,-2.9050650596618652,0.0,nan,255,1279,,,,,,,,,
-2.840736150741577,1.9991874694824219,2.9056622982025146,-2.9056622982025146,-2.840736150741577,1.9991874694824219,2.9056622982025146,-2.9056622982025146,,,256,1284,,,,,,,,,
-2.840736150741577,2.189922332763672,2.907421350479126,-2.907421350479126,-2.840736150741577,2.189922332763672,2.907421350479126,-2.907421350479126,,,257,1289,,,,,,,,,
-2.840736150741577,2.299213409423828,2.9062321186065674,-2.9062321186065674,-2.840736150741577,2.299213409423828,2.9062321186065674,-2.9062321186065674,,,258,1294,,,,,,,,,
,,3.4971096515655518,-3.4971096515655518,,,,,,,259,1299,,,,,,,,,1.557039499282837
-2.840736150741577,2.272796630859375,2.9076709747314453,-2.9076709747314453,-2.840736150741577,2.272796630859375,2.9076709747314453,-2.9076709747314453,,,259,1299,,,,,,,,,
-2.840736150741577,2.221965789794922,2.910113573074341,-2.910113573074341,-2.840736150741577,2.221965789794922,2.910113573074341,-2.910113573074341,0.0,nan,260,1304,,,,,,,,,
-2.840736150741577,2.097606658935547,2.9042489528656006,-2.9042489528656006,-2.840736150741577,2.097606658935547,2.9042489528656006,-2.9042489528656006,,,261,1309,6.941986083984375,4.2557716369628906e-05,nan,nan,6.941986083984375,4.2557716369628906e-05,nan,nan,
-2.840736150741577,1.9983290433883667,2.9042248725891113,-2.9042248725891113,-2.840736150741577,1.9983291625976562,2.9042248725891113,-2.9042248725891113,,,262,1314,,,,,,,,,
-2.840736150741577,2.0008087158203125,2.908270835876465,-2.908270835876465,-2.840736150741577,2.0008087158203125,2.908270835876465,-2.908270835876465,,,263,1319,,,,,,,,,
-2.840736150741577,2.313995361328125,2.9058260917663574,-2.9058260917663574,-2.840736150741577,2.313995361328125,2.9058260917663574,-2.9058260917663574,,,264,1324,,,,,,,,,
-2.840736150741577,2.0676612854003906,2.9058547019958496,-2.9058547019958496,-2.840736150741577,2.0676612854003906,2.9058547019958496,-2.9058547019958496,0.0,nan,265,1329,,,,,,,,,
-2.840736150741577,1.9911766052246094,2.906301259994507,-2.906301259994507,-2.840736150741577,1.9911766052246094,2.906301259994507,-2.906301259994507,,,266,1334,,,,,,,,,
-2.840736150741577,1.9252777099609375,2.9032819271087646,-2.9032819271087646,-2.840736150741577,1.9252777099609375,2.9032819271087646,-2.9032819271087646,,,267,1339,,,,,,,,,
-2.840736150741577,2.0763397216796875,2.9074172973632812,-2.9074172973632812,-2.840736150741577,2.0763397216796875,2.9074172973632812,-2.9074172973632812,,,268,1344,,,,,,,,,
,,3.543633460998535,-3.543633460998535,,,,,,,269,1349,,,,,,,,,1.5392372608184814
-2.840736150741577,2.048778533935547,2.9065208435058594,-2.9065208435058594,-2.840736150741577,2.048778533935547,2.9065208435058594,-2.9065208435058594,,,269,1349,,,,,,,,,
-2.840736150741577,2.422809600830078,2.903062343597412,-2.903062343597412,-2.840736150741577,2.422809600830078,2.903062343597412,-2.903062343597412,0.0,nan,270,1354,,,,,,,,,
-2.840736150741577,2.3931503295898438,2.9069395065307617,-2.9069395065307617,-2.840736150741577,2.3931503295898438,2.9069395065307617,-2.9069395065307617,,,271,1359,7.520771026611328,0.00020015239715576172,nan,nan,7.520771026611328,0.00020015239715576172,nan,nan,
-2.840736150741577,2.429485321044922,2.9040138721466064,-2.9040138721466064,-2.840736150741577,2.429485321044922,2.9040138721466064,-2.9040138721466064,,,272,1364,,,,,,,,,
-2.840736150741577,2.0420074462890625,2.9047553539276123,-2.9047553539276123,-2.840736150741577,2.0420074462890625,2.9047553539276123,-2.9047553539276123,,,273,1369,,,,,,,,,
-2.840736150741577,2.0079612731933594,2.903620719909668,-2.903620719909668,-2.840736150741577,2.0079612731933594,2.903620719909668,-2.903620719909668,,,274,1374,,,,,,,,,
-2.840736150741577,2.2543907165527344,2.9046523571014404,-2.9046523571014404,-2.840736150741577,2.2543907165527344,2.9046523571014404,-2.9046523571014404,0.0,nan,275,1379,,,,,,,,,
-2.840736150741577,2.532482147216797,2.90218448638916,-2.90218448638916,-2.840736150741577,2.532482147216797,2.90218448638916,-2.90218448638916,,,276,1384,,,,,,,,,
-2.840736150741577,2.3347854614257812,2.9149742126464844,-2.9149742126464844,-2.840736150741577,2.3347854614257812,2.9149742126464844,-2.9149742126464844,,,277,1389,,,,,,,,,
-2.840736150741577,2.575206756591797,2.9041802883148193,-2.9041802883148193,-2.840736150741577,2.575206756591797,2.9041802883148193,-2.9041802883148193,,,278,1394,,,,,,,,,
,,3.503650188446045,-3.503650188446045,,,,,,,279,1399,,,,,,,,,1.6438090801239014
-2.840736150741577,2.159595489501953,2.9191932678222656,-2.9191932678222656,-2.840736150741577,2.159595489501953,2.9191932678222656,-2.9191932678222656,,,279,1399,,,,,,,,,
-2.840736150741577,2.312469482421875,2.9032840728759766,-2.9032840728759766,-2.840736150741577,2.312469482421875,2.9032840728759766,-2.9032840728759766,0.0,nan,280,1404,,,,,,,,,
-2.840736150741577,1.9299508333206177,2.918219804763794,-2.918219804763794,-2.840736150741577,1.9299507141113281,2.918219804763794,-2.918219804763794,,,281,1409,7.386017322540283,0.00015425682067871094,nan,nan,7.386016845703125,0.00015425682067871094,nan,nan,
-2.840736150741577,2.1224021911621094,2.912492036819458,-2.912492036819458,-2.840736150741577,2.1224021911621094,2.912492036819458,-2.912492036819458,,,282,1414,,,,,,,,,
-2.840736150741577,2.3736000061035156,2.9025750160217285,-2.9025750160217285,-2.840736150741577,2.3736000061035156,2.9025750160217285,-2.9025750160217285,,,283,1419,,,,,,,,,
-2.840736150741577,2.142810821533203,2.9075136184692383,-2.9075136184692383,-2.840736150741577,2.142810821533203,2.9075136184692383,-2.9075136184692383,,,284,1424,,,,,,,,,
-2.840736150741577,2.0198822021484375,2.9054274559020996,-2.9054274559020996,-2.840736150741577,2.0198822021484375,2.9054274559020996,-2.9054274559020996,0.0,nan,285,1429,,,,,,,,,
-2.840736150741577,2.1468162536621094,2.902155876159668,-2.902155876159668,-2.840736150741577,2.1468162536621094,2.902155876159668,-2.902155876159668,,,286,1434,,,,,,,,,
-2.840736150741577,2.4720191955566406,2.906932830810547,-2.906932830810547,-2.840736150741577,2.4720191955566406,2.906932830810547,-2.906932830810547,,,287,1439,,,,,,,,,
-2.840736150741577,2.069568634033203,2.9047651290893555,-2.9047651290893555,-2.840736150741577,2.069568634033203,2.9047651290893555,-2.9047651290893555,,,288,1444,,,,,,,,,
,,3.4913039207458496,-3.4913039207458496,,,,,,,289,1449,,,,,,,,,1.3863354921340942
-2.840736150741577,2.0783424377441406,2.902409315109253,-2.902409315109253,-2.840736150741577,2.0783424377441406,2.902409315109253,-2.902409315109253,,,289,1449,,,,,,,,,
-2.840736150741577,2.2324562072753906,2.9031424522399902,-2.9031424522399902,-2.840736150741577,2.2324562072753906,2.9031424522399902,-2.9031424522399902,0.0,nan,290,1454,,,,,,,,,
-2.840736150741577,1.8991470336914062,2.904334306716919,-2.904334306716919,-2.840736150741577,1.8991470336914062,2.904334306716919,-2.904334306716919,,,291,1459,6.981182098388672,0.00018668174743652344,nan,nan,6.981182098388672,0.00018668174743652344,nan,nan,
-2.840736150741577,1.917266845703125,2.9039931297302246,-2.9039931297302246,-2.840736150741577,1.917266845703125,2.9039931297302246,-2.9039931297302246,,,292,1464,,,,,,,,,
-2.840736150741577,2.261638641357422,2.906825304031372,-2.906825304031372,-2.840736150741577,2.261638641357422,2.906825304031372,-2.906825304031372,,,293,1469,,,,,,,,,
-2.840736150741577,2.155590057373047,2.9037115573883057,-2.9037115573883057,-2.840736150741577,2.155590057373047,2.9037115573883057,-2.9037115573883057,,,294,1474,,,,,,,,,
-2.840736150741577,2.2380828857421875,2.903104066848755,-2.903104066848755,-2.840736150741577,2.2380828857421875,2.903104066848755,-2.903104066848755,0.0,nan,295,1479,,,,,,,,,
-2.840736150741577,2.13165283203125,2.911083221435547,-2.911083221435547,-2.840736150741577,2.13165283203125,2.911083221435547,-2.911083221435547,,,296,1484,,,,,,,,,
-2.840736150741577,2.0539283752441406,2.9034764766693115,-2.9034764766693115,-2.840736150741577,2.0539283752441406,2.9034764766693115,-2.9034764766693115,,,297,1489,,,,,,,,,
-2.840736150741577,2.0551681518554688,2.91443133354187,-2.91443133354187,-2.840736150741577,2.0551681518554688,2.91443133354187,-2.91443133354187,,,298,1494,,,,,,,,,
,,3.515144109725952,-3.515144109725952,,,,,,,299,1499,,,,,,,,,1.650402545928955
-2.840736150741577,2.265167236328125,2.901517152786255,-2.901517152786255,-2.840736150741577,2.265167236328125,2.901517152786255,-2.901517152786255,,,299,1499,,,,,,,,,
-2.840736150741577,1.9618988037109375,2.902850866317749,-2.902850866317749,-2.840736150741577,1.9618988037109375,2.902850866317749,-2.902850866317749,0.0,nan,300,1504,,,,,,,,,
-2.840736150741577,1.9900321960449219,2.9029531478881836,-2.9029531478881836,-2.840736150741577,1.9900321960449219,2.9029531478881836,-2.9029531478881836,,,301,1509,6.7264556884765625,4.208087921142578e-05,nan,nan,6.7264556884765625,4.208087921142578e-05,nan,nan,
-2.840736150741577,2.1719932556152344,2.9028618335723877,-2.9028618335723877,-2.840736150741577,2.1719932556152344,2.9028618335723877,-2.9028618335723877,,,302,1514,,,,,,,,,
-2.840736150741577,2.3715972900390625,2.9010965824127197,-2.9010965824127197,-2.840736150741577,2.3715972900390625,2.9010965824127197,-2.9010965824127197,,,303,1519,,,,,,,,,
-2.840736150741577,2.0125389099121094,2.8998677730560303,-2.8998677730560303,-2.840736150741577,2.0125389099121094,2.8998677730560303,-2.8998677730560303,,,304,1524,,,,,,,,,
-2.840736150741577,2.2332191467285156,2.9029934406280518,-2.9029934406280518,-2.840736150741577,2.2332191467285156,2.9029934406280518,-2.9029934406280518,0.0,nan,305,1529,,,,,,,,,
-2.840736150741577,2.2428512573242188,2.9035346508026123,-2.9035346508026123,-2.840736150741577,2.2428512573242188,2.9035346508026123,-2.9035346508026123,,,306,1534,,,,,,,,,
-2.840736150741577,2.0323753356933594,2.903385877609253,-2.903385877609253,-2.840736150741577,2.0323753356933594,2.903385877609253,-2.903385877609253,,,307,1539,,,,,,,,,
-2.840736150741577,2.138805389404297,2.9028384685516357,-2.9028384685516357,-2.840736150741577,2.138805389404297,2.9028384685516357,-2.9028384685516357,,,308,1544,,,,,,,,,
,,3.5094215869903564,-3.5094215869903564,,,,,,,309,1549,,,,,,,,,1.625281572341919
-2.840736150741577,2.3079872131347656,2.9014437198638916,-2.9014437198638916,-2.840736150741577,2.3079872131347656,2.9014437198638916,-2.9014437198638916,,,309,1549,,,,,,,,,
-2.840736150741577,2.180767059326172,2.899688959121704,-2.899688959121704,-2.840736150741577,2.180767059326172,2.899688959121704,-2.899688959121704,0.0,nan,310,1554,,,,,,,,,
-2.840736150741577,2.10113525390625,2.899928092956543,-2.899928092956543,-2.840736150741577,2.10113525390625,2.899928092956543,-2.899928092956543,,,311,1559,7.546043872833252,1.4901161193847656e-05,nan,nan,7.546043395996094,1.4901161193847656e-05,nan,nan,
-2.840736150741577,1.8107414245605469,2.902085304260254,-2.902085304260254,-2.840736150741577,1.8107414245605469,2.902085304260254,-2.902085304260254,,,312,1564,,,,,,,,,
-2.840736150741577,2.1948814392089844,2.9043126106262207,-2.9043126106262207,-2.840736150741577,2.1948814392089844,2.9043126106262207,-2.9043126106262207,,,313,1569,,,,,,,,,
-2.840736150741577,2.263927459716797,2.8995859622955322,-2.8995859622955322,-2.840736150741577,2.263927459716797,2.8995859622955322,-2.8995859622955322,,,314,1574,,,,,,,,,
-2.840736150741577,1.8228530883789062,2.899825096130371,-2.899825096130371,-2.840736150741577,1.8228530883789062,2.899825096130371,-2.899825096130371,0.0,nan,315,1579,,,,,,,,,
-2.840736150741577,2.215576171875,2.9035890102386475,-2.9035890102386475,-2.840736150741577,2.215576171875,2.9035890102386475,-2.9035890102386475,,,316,1584,,,,,,,,,
-2.840736150741577,2.2894859313964844,2.9013800621032715,-2.9013800621032715,-2.840736150741577,2.2894859313964844,2.9013800621032715,-2.9013800621032715,,,317,1589,,,,,,,,,
-2.840736150741577,2.552318572998047,2.9011247158050537,-2.9011247158050537,-2.840736150741577,2.552318572998047,2.9011247158050537,-2.9011247158050537,,,318,1594,,,,,,,,,
,,3.4898486137390137,-3.4898486137390137,,,,,,,319,1599,,,,,,,,,1.4599181413650513
-2.840736150741577,2.014446258544922,2.902308225631714,-2.902308225631714,-2.840736150741577,2.014446258544922,2.902308225631714,-2.902308225631714,,,319,1599,,,,,,,,,
-2.840736150741577,2.246856689453125,2.904804229736328,-2.904804229736328,-2.840736150741577,2.246856689453125,2.904804229736328,-2.904804229736328,0.0,nan,320,1604,,,,,,,,,
-2.840736150741577,2.0607948303222656,2.9011220932006836,-2.9011220932006836,-2.840736150741577,2.0607948303222656,2.9011220932006836,-2.9011220932006836,,,321,1609,7.276057720184326,9.298324584960938e-05,nan,nan,7.276058197021484,9.298324584960938e-05,nan,nan,
-2.840736150741577,2.0372390747070312,2.9002673625946045,-2.9002673625946045,-2.840736150741577,2.0372390747070312,2.9002673625946045,-2.9002673625946045,,,322,1614,,,,,,,,,
-2.840736150741577,2.2340774536132812,2.90893292427063,-2.90893292427063,-2.840736150741577,2.2340774536132812,2.90893292427063,-2.90893292427063,,,323,1619,,,,,,,,,
-2.840736150741577,2.230358123779297,2.9175121784210205,-2.9175121784210205,-2.840736150741577,2.230358123779297,2.9175121784210205,-2.9175121784210205,,,324,1624,,,,,,,,,
-2.840736150741577,2.0447731018066406,2.900912046432495,-2.900912046432495,-2.840736150741577,2.0447731018066406,2.900912046432495,-2.900912046432495,0.0,nan,325,1629,,,,,,,,,
-2.840736150741577,2.3860931396484375,2.903347969055176,-2.903347969055176,-2.840736150741577,2.3860931396484375,2.903347969055176,-2.903347969055176,,,326,1634,,,,,,,,,
-2.840736150741577,2.0195960998535156,2.8995447158813477,-2.8995447158813477,-2.840736150741577,2.0195960998535156,2.8995447158813477,-2.8995447158813477,,,327,1639,,,,,,,,,
-2.840736150741577,2.232074737548828,2.906917095184326,-2.906917095184326,-2.840736150741577,2.232074737548828,2.906917095184326,-2.906917095184326,,,328,1644,,,,,,,,,
,,3.509791612625122,-3.509791612625122,,,,,,,329,1649,,,,,,,,,1.5265119075775146
-2.840736150741577,2.0735740661621094,2.902557611465454,-2.902557611465454,-2.840736150741577,2.0735740661621094,2.902557611465454,-2.902557611465454,,,329,1649,,,,,,,,,
-2.840736150741577,2.131175994873047,2.899054765701294,-2.899054765701294,-2.840736150741577,2.131175994873047,2.899054765701294,-2.899054765701294,0.0,nan,330,1654,,,,,,,,,
-2.840736150741577,2.3883819580078125,2.899219512939453,-2.899219512939453,-2.840736150741577,2.3883819580078125,2.899219512939453,-2.899219512939453,,,331,1659,7.646846771240234,0.00011169910430908203,nan,nan,7.646846771240234,0.00011169910430908203,nan,nan,
-2.840736150741577,2.2299766540527344,2.900986433029175,-2.900986433029175,-2.840736150741577,2.2299766540527344,2.900986433029175,-2.900986433029175,,,332,1664,,,,,,,,,
-2.840736150741577,2.0615577697753906,2.9039838314056396,-2.9039838314056396,-2.840736150741577,2.0615577697753906,2.9039838314056396,-2.9039838314056396,,,333,1669,,,,,,,,,
-2.840736150741577,2.2104263305664062,2.8983516693115234,-2.8983516693115234,-2.840736150741577,2.2104263305664062,2.8983516693115234,-2.8983516693115234,,,334,1674,,,,,,,,,
-2.840736150741577,2.11639404296875,2.9080004692077637,-2.9080004692077637,-2.840736150741577,2.11639404296875,2.9080004692077637,-2.9080004692077637,0.0,nan,335,1679,,,,,,,,,
-2.840736150741577,1.975631594657898,2.8992388248443604,-2.8992388248443604,-2.840736150741577,1.9756317138671875,2.8992388248443604,-2.8992388248443604,,,336,1684,,,,,,,,,
-2.840736150741577,2.2637367248535156,2.899752616882324,-2.899752616882324,-2.840736150741577,2.2637367248535156,2.899752616882324,-2.899752616882324,,,337,1689,,,,,,,,,
-2.840736150741577,2.3331642150878906,2.89829683303833,-2.89829683303833,-2.840736150741577,2.3331642150878906,2.89829683303833,-2.89829683303833,,,338,1694,,,,,,,,,
,,3.4914889335632324,-3.4914889335632324,,,,,,,339,1699,,,,,,,,,1.7698755264282227
-2.840736150741577,2.3588180541992188,2.903134346008301,-2.903134346008301,-2.840736150741577,2.3588180541992188,2.903134346008301,-2.903134346008301,,,339,1699,,,,,,,,,
-2.840736150741577,2.0232200622558594,2.899803400039673,-2.899803400039673,-2.840736150741577,2.0232200622558594,2.899803400039673,-2.899803400039673,0.0,nan,340,1704,,,,,,,,,
-2.840736150741577,3.414440155029297,2.900907278060913,-2.900907278060913,-2.840736150741577,3.414440155029297,2.900907278060913,-2.900907278060913,,,341,1709,7.3619842529296875,4.398822784423828e-05,nan,nan,7.3619842529296875,4.398822784423828e-05,nan,nan,
-2.840736150741577,2.4248123168945312,2.897998094558716,-2.897998094558716,-2.840736150741577,2.4248123168945312,2.897998094558716,-2.897998094558716,,,342,1714,,,,,,,,,
-2.840736150741577,2.3247718811035156,2.9018774032592773,-2.9018774032592773,-2.840736150741577,2.3247718811035156,2.9018774032592773,-2.9018774032592773,,,343,1719,,,,,,,,,
-2.840736150741577,2.2020339965820312,2.898798942565918,-2.898798942565918,-2.840736150741577,2.2020339965820312,2.898798942565918,-2.898798942565918,,,344,1724,,,,,,,,,
-2.840736150741577,2.2383689880371094,2.9126200675964355,-2.9126200675964355,-2.840736150741577,2.2383689880371094,2.9126200675964355,-2.9126200675964355,0.0,nan,345,1729,,,,,,,,,
-2.840736150741577,2.365589141845703,2.898085594177246,-2.898085594177246,-2.840736150741577,2.365589141845703,2.898085594177246,-2.898085594177246,,,346,1734,,,,,,,,,
-2.840736150741577,2.1291732788085938,2.902796983718872,-2.902796983718872,-2.840736150741577,2.1291732788085938,2.902796983718872,-2.902796983718872,,,347,1739,,,,,,,,,
-2.840736150741577,2.2576332092285156,2.90299654006958,-2.90299654006958,-2.840736150741577,2.2576332092285156,2.90299654006958,-2.90299654006958,,,348,1744,,,,,,,,,
,,3.501563310623169,-3.501563310623169,,,,,,,349,1749,,,,,,,,,1.5395668745040894
-2.840736150741577,2.119159698486328,2.8980257511138916,-2.8980257511138916,-2.840736150741577,2.119159698486328,2.8980257511138916,-2.8980257511138916,,,349,1749,,,,,,,,,
-2.840736150741577,2.3220062255859375,2.8970251083374023,-2.8970251083374023,-2.840736150741577,2.3220062255859375,2.8970251083374023,-2.8970251083374023,0.0,nan,350,1754,,,,,,,,,
-2.840736150741577,1.9983290433883667,2.897540330886841,-2.897540330886841,-2.840736150741577,1.9983291625976562,2.897540330886841,-2.897540330886841,,,351,1759,7.420825958251953,0.0003896951675415039,nan,nan,7.420825958251953,0.0003896951675415039,nan,nan,
-2.840736150741577,2.4488449096679688,2.899658203125,-2.899658203125,-2.840736150741577,2.4488449096679688,2.899658203125,-2.899658203125,,,352,1764,,,,,,,,,
-2.840736150741577,2.275562286376953,2.9011142253875732,-2.9011142253875732,-2.840736150741577,2.275562286376953,2.9011142253875732,-2.9011142253875732,,,353,1769,,,,,,,,,
-2.840736150741577,1.885223388671875,2.8995985984802246,-2.8995985984802246,-2.840736150741577,1.885223388671875,2.8995985984802246,-2.8995985984802246,,,354,1774,,,,,,,,,
-2.840736150741577,2.298450469970703,2.897925853729248,-2.897925853729248,-2.840736150741577,2.298450469970703,2.897925853729248,-2.897925853729248,0.0,nan,355,1779,,,,,,,,,
-2.840736150741577,1.9647597074508667,2.897493362426758,-2.897493362426758,-2.840736150741577,1.9647598266601562,2.897493362426758,-2.897493362426758,,,356,1784,,,,,,,,,
-2.840736150741577,2.020740509033203,2.902970552444458,-2.902970552444458,-2.840736150741577,2.020740509033203,2.902970552444458,-2.902970552444458,,,357,1789,,,,,,,,,
-2.840736150741577,2.2327423095703125,2.9067535400390625,-2.9067535400390625,-2.840736150741577,2.2327423095703125,2.9067535400390625,-2.9067535400390625,,,358,1794,,,,,,,,,
,,3.5001368522644043,-3.5001368522644043,,,,,,,359,1799,,,,,,,,,1.6260727643966675
-2.840736150741577,2.2104263305664062,2.8975894451141357,-2.8975894451141357,-2.840736150741577,2.2104263305664062,2.8975894451141357,-2.8975894451141357,,,359,1799,,,,,,,,,
-2.840736150741577,2.1584510803222656,2.902005434036255,-2.902005434036255,-2.840736150741577,2.1584510803222656,2.902005434036255,-2.902005434036255,0.0,nan,360,1804,,,,,,,,,
-2.840736150741577,2.4168014526367188,2.9005610942840576,-2.9005610942840576,-2.840736150741577,2.4168014526367188,2.9005610942840576,-2.9005610942840576,,,361,1809,7.005977153778076,0.00014483928680419922,nan,nan,7.005977630615234,0.00014483928680419922,nan,nan,
-2.840736150741577,2.071666717529297,2.9075965881347656,-2.9075965881347656,-2.840736150741577,2.071666717529297,2.9075965881347656,-2.9075965881347656,,,362,1814,,,,,,,,,
-2.840736150741577,3.351879358291626,2.9069950580596924,-2.9069950580596924,-2.840736150741577,3.351879119873047,2.9069950580596924,-2.9069950580596924,,,363,1819,,,,,,,,,
-2.840736150741577,2.112865447998047,2.9032373428344727,-2.9032373428344727,-2.840736150741577,2.112865447998047,2.9032373428344727,-2.9032373428344727,,,364,1824,,,,,,,,,
-2.840736150741577,2.1860122680664062,2.8970062732696533,-2.8970062732696533,-2.840736150741577,2.1860122680664062,2.8970062732696533,-2.8970062732696533,0.0,nan,365,1829,,,,,,,,,
-2.840736150741577,2.3352622985839844,2.8987607955932617,-2.8987607955932617,-2.840736150741577,2.3352622985839844,2.8987607955932617,-2.8987607955932617,,,366,1834,,,,,,,,,
-2.840736150741577,2.0263671875,2.8991916179656982,-2.8991916179656982,-2.840736150741577,2.0263671875,2.8991916179656982,-2.8991916179656982,,,367,1839,,,,,,,,,
-2.840736150741577,2.6147842407226562,2.8974170684814453,-2.8974170684814453,-2.840736150741577,2.6147842407226562,2.8974170684814453,-2.8974170684814453,,,368,1844,,,,,,,,,
,,3.495271682739258,-3.495271682739258,,,,,,,369,1849,,,,,,,,,1.6838971376419067
-2.840736150741577,2.230358123779297,2.897007465362549,-2.897007465362549,-2.840736150741577,2.230358123779297,2.897007465362549,-2.897007465362549,,,369,1849,,,,,,,,,
-2.840736150741577,2.3171424865722656,2.9005770683288574,-2.9005770683288574,-2.840736150741577,2.3171424865722656,2.9005770683288574,-2.9005770683288574,0.0,nan,370,1854,,,,,,,,,
-2.840736150741577,2.3044586181640625,2.8996965885162354,-2.8996965885162354,-2.840736150741577,2.3044586181640625,2.8996965885162354,-2.8996965885162354,,,371,1859,6.9532389640808105,0.0003597736358642578,nan,nan,6.953239440917969,0.0003597736358642578,nan,nan,
-2.840736150741577,2.1912574768066406,2.898040771484375,-2.898040771484375,-2.840736150741577,2.1912574768066406,2.898040771484375,-2.898040771484375,,,372,1864,,,,,,,,,
-2.840736150741577,2.2403717041015625,2.901557445526123,-2.901557445526123,-2.840736150741577,2.2403717041015625,2.901557445526123,-2.901557445526123,,,373,1869,,,,,,,,,
-2.840736150741577,2.2287368774414062,2.8972318172454834,-2.8972318172454834,-2.840736150741577,2.2287368774414062,2.8972318172454834,-2.8972318172454834,,,374,1874,,,,,,,,,
-2.840736150741577,1.8631935119628906,2.9068214893341064,-2.9068214893341064,-2.840736150741577,1.8631935119628906,2.9068214893341064,-2.9068214893341064,0.0,nan,375,1879,,,,,,,,,
-2.840736150741577,2.151203155517578,2.9083762168884277,-2.9083762168884277,-2.840736150741577,2.151203155517578,2.9083762168884277,-2.9083762168884277,,,376,1884,,,,,,,,,
-2.840736150741577,1.9216537475585938,2.9009087085723877,-2.9009087085723877,-2.840736150741577,1.9216537475585938,2.9009087085723877,-2.9009087085723877,,,377,1889,,,,,,,,,
-2.840736150741577,2.1619796752929688,2.8969621658325195,-2.8969621658325195,-2.840736150741577,2.1619796752929688,2.8969621658325195,-2.8969621658325195,,,378,1894,,,,,,,,,
,,3.510268449783325,-3.510268449783325,,,,,,,379,1899,,,,,,,,,1.4892590045928955
-2.840736150741577,3.0527114868164062,2.8971309661865234,-2.8971309661865234,-2.840736150741577,3.0527114868164062,2.8971309661865234,-2.8971309661865234,,,379,1899,,,,,,,,,
-2.840736150741577,2.102375030517578,2.903809070587158,-2.903809070587158,-2.840736150741577,2.102375030517578,2.903809070587158,-2.903809070587158,0.0,nan,380,1904,,,,,,,,,
-2.840736150741577,2.3591995239257812,2.9023330211639404,-2.9023330211639404,-2.840736150741577,2.3591995239257812,2.9023330211639404,-2.9023330211639404,,,381,1909,7.756805419921875,0.00020682811737060547,nan,nan,7.756805419921875,0.00020682811737060547,nan,nan,
